CV Data Logger started on:,2019-6-24_103132
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
38052884,28.1196467442,14.8086950638,-0.137019522324
38053165,28.1196718016,14.8134711335,-0.47074243559
38053446,28.1196467442,14.8086950638,-0.137019522324
38053726,28.0759092496,14.8539641594,-0.137721114097
38054004,28.0775279257,14.9384403083,0.196499139945
38054283,28.1228772006,14.9823637273,0.201731615617
38054561,28.0783358048,14.9830767294,0.195797592834
38054840,28.1228769017,14.9824484765,0.195809900382
38055116,28.1228772006,14.9823637273,0.201731615617
38055387,28.1228772006,14.9823637273,0.201731615617
38055662,28.0799831258,15.0674285357,0.537785358072
38055931,28.0378684657,15.2020554251,0.527747326319
38056201,28.0379269944,15.1972561936,0.863108974799
38056485,28.0816560181,15.1519996634,0.863847506652
38056764,28.0809351269,15.1025746345,1.19981670714
38057039,28.0816560181,15.1519996634,0.863847506652
38057311,28.0816560181,15.1519996634,0.863847506652
38057585,28.0816539188,15.1521391511,0.854099990372
38057853,28.0396271854,15.2818723195,1.18519799112
38058120,28.0850868047,15.3208981851,1.53124756303
38058395,28.0849724072,15.3256920697,1.19618909783
38058666,28.0849724072,15.3256920697,1.19618909783
38058937,28.0849724072,15.3256920697,1.19618909783
38059210,28.0849724072,15.3256920697,1.19618909783
38059479,28.0849724072,15.3256920697,1.19618909783
38059751,28.0431207425,15.450586353,1.86387178685
38060018,28.0439289438,15.4951973009,1.86313064295
38060293,28.0884651172,15.4943372585,1.87891829901
38060568,28.0878206922,15.4451656184,2.19856688616
38060844,28.0878206922,15.4451656184,2.19856688616
38061113,28.0884577433,15.4945625899,1.86316531556
38061382,28.0884577433,15.4945625899,1.86316531556
38061655,28.0886374883,15.489522881,2.21552885263
38061929,28.0904392872,15.574208655,2.5307361037
38062210,28.091246122,15.6188126771,2.52997947187
38062483,28.091246122,15.6188126771,2.52997947187
38062754,28.091246122,15.6188126771,2.52997947187
38063025,28.091246122,15.6188126771,2.52997947187
38063297,28.091246122,15.6188126771,2.52997947187
38063580,28.091246122,15.6188126771,2.52997947187
38063861,28.0064637914,15.8383010189,2.86022491166
38064133,28.0067163853,15.8335297341,3.1940757584
38064414,28.0512373567,15.8328906518,3.19412991753
38064690,28.0504297466,15.7882969605,3.19490170486
38064963,28.0507099633,15.7835311656,3.52847720803
38065241,28.0507099633,15.7835311656,3.52847720803
38065524,28.0504297466,15.7882969605,3.19490170486
38065835,28.0528524573,15.922071404,3.19258645302
38066113,28.0539624184,15.9615289232,3.55085391764
38066420,28.0542472521,15.9571338464,3.85859528583
38066717,28.0542472521,15.9571338464,3.85859528583
38067008,28.0542472521,15.9571338464,3.85859528583
38067304,28.0542472521,15.9571338464,3.85859528583
38067600,28.0542472521,15.9571338464,3.85859528583
38067886,27.9687831767,16.1319943484,4.18818289508
38068169,27.9699539897,16.1718267817,4.51989074439
38068465,28.0141056259,16.1759282971,4.18745854844
38068753,28.0578414645,16.1302896148,4.21767673036
38069044,28.0578106502,16.1307085965,4.18832219607
38069335,28.0578106502,16.1307085965,4.18832219607
38069616,28.0578414645,16.1302896148,4.21767673036
38069899,27.972769791,16.3008087735,4.84959130139
38070188,27.974039542,16.340148255,5.2155800732
38070485,28.0176949402,16.2954345337,5.18138458586
38070765,28.017279627,16.3001637014,4.84967168064
38071043,28.0176949402,16.2954345337,5.18138458586
38071323,28.017279627,16.3001637014,4.84967168064
38071603,28.017279627,16.3001637014,4.84967168064
38071882,27.9769133341,16.469094364,5.54629272814
38072167,27.9331656266,16.5148292316,5.50838230078
38072454,27.9768622998,16.4696213788,5.50929642568
38072736,28.0210854972,16.4191471102,5.87993589921
38073020,28.0210854972,16.4191471102,5.87993589921
38073306,28.0210854972,16.4191471102,5.87993589921
38073586,28.0210854972,16.4191471102,5.87993589921
38073861,27.9789478913,16.5540281162,5.8384577622
38074132,27.9803140289,16.5933019655,6.20874094084
38074409,27.9806217103,16.6425837661,5.87568529918
38074679,27.9803140289,16.5933019655,6.20874094084
38074943,27.9803140289,16.5933019655,6.20874094084
38075214,27.9806217103,16.6425837661,5.87568529918
38075485,27.9806217103,16.6425837661,5.87568529918
38075758,27.9395757052,16.7674364303,6.53698950697
38076043,27.9412647326,16.8559116654,6.57844213638
38076321,27.9409383789,16.8072744536,6.8673296958
38076601,27.9848825907,16.8113302424,6.53625445318
38076872,27.9848825907,16.8113302424,6.53625445318
38077144,27.9848825907,16.8113302424,6.53625445318
38077426,27.9848825907,16.8113302424,6.53625445318
38077695,27.942327097,16.8471212692,7.1971249357
38077962,27.9448384308,16.980072162,7.2414599042
38078219,27.944754042,16.980738178,7.19455135663
38078490,27.944754042,16.980738178,7.19455135663
38078755,27.9445505671,16.9315163619,7.52549020749
38079024,27.9445505671,16.9315163619,7.52549020749
38079296,27.944754042,16.980738178,7.19455135663
38079564,27.944754042,16.980738178,7.19455135663
38079833,27.9040251414,17.1049151441,7.90201795858
38080106,27.9054993098,17.1447573702,8.23187411873
38080386,27.9485161157,17.1042596232,7.90215211695
38080653,27.9491806781,17.099573048,8.23289306294
38080922,27.9491806781,17.099573048,8.23289306294
38081190,27.9485161157,17.1042596232,7.90215211695
38081464,27.9485161157,17.1042596232,7.90215211695
38081739,27.9064541653,17.2384944241,7.89940205478
38082007,27.9079279596,17.2783302835,8.22923862442
38082282,27.9531044474,17.2729991205,8.55947130137
38082563,27.9085024781,17.2744256964,8.50500123279
38082840,27.9085024781,17.2744256964,8.50500123279
38083109,27.9085024781,17.2744256964,8.50500123279
38083382,27.9086178698,17.2736568465,8.55932468622
38083654,27.9094272544,17.3181768222,8.55843978192
38083928,27.8234790001,17.4491772362,8.82875106401
38084196,27.8242903758,17.4936894753,8.82786101669
38084479,27.8680870191,17.4477233992,8.88505035874
38084756,27.8686948463,17.4438959881,9.1558342927
38085039,27.8680870191,17.4477233992,8.88505035874
38085318,27.8680870191,17.4477233992,8.88505035874
38085620,27.9126962214,17.4462604965,8.94200064854
38085910,27.8712127455,17.5274662282,9.54006059155
38086204,27.8720227415,17.5719737186,9.53915699337
38086496,27.8728125917,17.5673558726,9.86650557371
38086788,27.8728326977,17.6164790053,9.53825343461
38087077,27.8728125917,17.5673558726,9.86650557371
38087371,27.8728326977,17.6164790053,9.53825343461
38087667,27.8728125917,17.5673558726,9.86650557371
38087960,27.7888745989,17.834806605,9.92296521093
38088251,27.7896979954,17.8301796118,10.2513463539
38088552,27.7887234767,17.7865864821,10.1881985081
38088837,27.7887234767,17.7865864821,10.1881985081
38089128,27.7879095829,17.7911890605,9.86161305678
38089416,27.7879095829,17.7911890605,9.86161305678
38089700,27.7895616633,17.7819990051,10.5140457515
38089980,27.7931563281,17.9581043658,10.6428149761
38090255,27.7940384914,17.953484468,10.9714533774
38090542,27.7930412147,17.9099566325,10.9039809329
38090858,27.7930412147,17.9099566325,10.9039809329
38091192,27.7929807683,17.959041304,10.5762090397
38091507,27.7929807683,17.959041304,10.5762090397
38091819,27.749147772,18.0051214341,10.5092533343
38092123,27.796567522,18.0378524543,11.297419946
38092412,27.7528197431,18.0349422583,11.5522714828
38092693,27.7527126719,18.0839880978,11.2261056053
38092973,27.7527126719,18.0839880978,11.2261056053
38093253,27.7527126719,18.0839880978,11.2261056053
38093555,27.797378777,18.0823349048,11.2964845773
38093873,27.7124142645,18.2580055805,11.5473658022
38094167,27.6706687493,18.2940750666,12.194100071
38094458,27.7143874708,18.2969005471,11.9444852383
38094746,27.714169801,18.2979324896,11.8707938171
38095036,27.759017728,18.2472058797,12.2709263863
38095326,27.7143222878,18.2489314283,12.1952715236
38095613,27.759017728,18.2472058797,12.2709263863
38095902,27.6735251283,18.3774262588,12.592002401
38096201,27.6753612389,18.4173775598,12.9145269665
38096506,27.6743390264,18.4218928667,12.5910450694
38096802,27.7190465565,18.4201305047,12.6693054738
38097085,27.6743390264,18.4218928667,12.5910450694
38097378,27.7190465565,18.4201305047,12.6693054738
38097736,27.7188023048,18.4212202243,12.5912743667
38098043,27.6343857782,18.5469420449,13.233955791
38098359,27.6354681939,18.5902657604,13.3144509229
38098676,27.6354523786,18.542464251,13.5555862331
38098988,27.6354523786,18.542464251,13.5555862331
38099303,27.6354523786,18.542464251,13.5555862331
38099619,27.6354523786,18.542464251,13.5555862331
38099933,27.5942526893,18.7209614679,13.5514443886
38100257,27.5519904903,18.7604519669,13.9557061388
38100600,27.5964482096,18.7597748241,13.9559656566
38100910,27.6400905913,18.7146479525,13.9572043027
38101219,27.5953479475,18.7642549375,13.6336246926
38101523,27.5961561956,18.7609533131,13.8711309537
38101819,27.5975702348,18.7553144235,14.2773367192
38102123,27.5555614802,18.8893308847,14.2741179853
38102436,27.5555614802,18.8893308847,14.2741179853
38102734,27.5567046213,18.8848907373,14.5944815057
38103037,27.6011407028,18.9318806731,14.3608716864
38103340,27.6014815902,18.8829776064,14.6838932641
38103650,27.5563777366,18.933772894,14.2731340735
38103950,27.5158402949,19.0620924896,14.6793809836
38104251,27.5190317893,19.0976661782,15.3193199577
38104556,27.518214893,19.0532323076,15.3203193592
38104861,27.5614682693,19.0569709307,15.000649601
38105165,27.5170171167,19.0576519441,15.0003662477
38105466,27.5618094211,19.0557021502,15.0924517685
38105752,27.5178341074,19.1020857709,14.9993715219
38106028,27.4342228828,19.1791178134,15.9534335505
38106316,27.4782523952,19.2272395632,15.6349116391
38106608,27.4782523952,19.2272395632,15.6349116391
38106893,27.4782523952,19.2272395632,15.6349116391
38107169,27.4782523952,19.2272395632,15.6349116391
38107454,27.4782523952,19.2272395632,15.6349116391
38107738,27.435441167,19.3167728878,15.632605973
38108025,27.3942522925,19.4005931167,16.0447597325
38108306,27.3955237868,19.3962186559,16.3630663311
38108594,27.4391509036,19.3511135088,16.3643955062
38108877,27.4391509036,19.3511135088,16.3643955062
38109156,27.4386978766,19.399907694,16.045067502
38109437,27.4386978766,19.399907694,16.045067502
38109709,27.3963433767,19.4406365921,16.3620524936
38109983,27.3561402506,19.5214715476,16.9929495152
38110267,27.3556504548,19.570212853,16.6758714836
38110539,27.4010138961,19.5193814431,17.0958068576
38110812,27.4010138961,19.5193814431,17.0958068576
38111084,27.4010138961,19.5193814431,17.0958068576
38111356,27.3996893141,19.5237301649,16.7781659059
38111641,27.3556504548,19.570212853,16.6758714836
38111920,27.3154115068,19.6983925726,17.0910474918
38112199,27.3181167942,19.6897653767,17.722800218
38112478,27.3611949041,19.6933778927,17.4078461093
38112749,27.3611949041,19.6933778927,17.4078461093
38113024,27.3611949041,19.6933778927,17.4078461093
38113301,27.3611949041,19.6933778927,17.4078461093
38113577,27.3611949041,19.6933778927,17.4078461093
38113857,27.2312443965,19.8257920166,17.6134107572
38114135,27.2339063145,19.86447209,18.0320662482
38114427,27.2783442408,19.8637804389,18.0324218731
38114723,27.2783442408,19.8637804389,18.0324218731
38115004,27.2783442408,19.8637804389,18.0324218731
38115289,27.2783442408,19.8637804389,18.0324218731
38115569,27.2783442408,19.8637804389,18.0324218731
38115852,27.2804693496,19.9510958364,18.1386493584
38116145,27.2382692521,19.9919080366,18.451654321
38116437,27.2382692521,19.9919080366,18.451654321
38116717,27.2382692521,19.9919080366,18.451654321
38116996,27.2382692521,19.9919080366,18.451654321
38117276,27.2382692521,19.9919080366,18.451654321
38117552,27.193337502,19.9940924739,18.3414856345
38117824,27.1983592534,20.0729082993,19.0743098527
38118094,27.2005412895,20.160135854,19.1862145565
38118370,27.2005412895,20.160135854,19.1862145565
38118649,27.2005412895,20.160135854,19.1862145565
38118923,27.2005412895,20.160135854,19.1862145565
38119196,27.2005412895,20.160135854,19.1862145565
38119476,27.2005412895,20.160135854,19.1862145565
38119750,27.1600622272,20.2897548942,19.4948201631
38120026,27.0735234091,20.3313358482,19.8038294661
38120307,27.0750359178,20.3271716498,20.1133930621
38120579,27.117953685,20.3306380372,19.8042292194
38120852,27.117953685,20.3306380372,19.8042292194
38121123,27.1629576974,20.3283495655,19.9228077447
38121397,27.117953685,20.3306380372,19.8042292194
38121688,27.1187791071,20.3750115,19.8031741444
38121970,27.1225324723,20.4579808143,20.2302342968
38122259,27.0796494352,20.4545258824,20.5395028941
38122545,27.0796494352,20.4545258824,20.5395028941
38122825,27.0346152359,20.4568479428,20.4180655509
38123107,27.0796494352,20.4545258824,20.5395028941
38123389,27.0796494352,20.4545258824,20.5395028941
38123670,27.0804756225,20.4988933035,20.5384402969
38123951,26.9956646462,20.6292575062,20.8427464031
38124237,26.9978871714,20.6234863308,21.2748653377
38124528,26.9972391719,20.6251556259,21.14974697
38124822,26.9978871714,20.6234863308,21.2748653377
38125097,26.9972391719,20.6251556259,21.14974697
38125378,26.9964927949,20.6736171745,20.8416809332
38125657,26.9964927949,20.6736171745,20.8416809332
38125928,26.9139599011,20.7982296068,21.5767123782
38126198,26.9147898828,20.8425815338,21.5756401188
38126476,26.9583825709,20.7975256434,21.5771574777
38126750,26.9583825709,20.7975256434,21.5771574777
38127022,26.9583825709,20.7975256434,21.5771574777
38127295,26.9583825709,20.7975256434,21.5771574777
38127573,26.9583825709,20.7975256434,21.5771574777
38127848,26.917930331,20.8811532013,22.0093811405
38128122,26.8736486291,20.9279212093,21.8786668288
38128410,26.8759894537,20.9221562596,22.3134216764
38128689,26.8751704452,20.9705522366,22.0067727874
38128962,26.8751704452,20.9705522366,22.0067727874
38129234,26.8751704452,20.9705522366,22.0067727874
38129506,26.8751704452,20.9705522366,22.0067727874
38129803,26.8348949498,21.0075299203,22.6149563623
38130078,26.7921399743,21.0969195575,22.6123222034
38130361,26.7921399743,21.0969195575,22.6123222034
38130645,26.7921399743,21.0969195575,22.6123222034
38130925,26.7938166252,21.0929245177,22.9150545188
38131205,26.7938166252,21.0929245177,22.9150545188
38131488,26.8372935474,21.0944524935,22.7460199141
38131766,26.7526499042,21.2248694313,23.0458374147
38132045,26.6663559812,21.2666415384,23.3463439633
38132330,26.7115537497,21.2641292185,23.4840633958
38132639,26.7559699361,21.2634190582,23.4845584042
38132922,26.7559699361,21.2634190582,23.4845584042
38133199,26.7559699361,21.2634190582,23.4845584042
38133480,26.7107731754,21.2659314024,23.3468353514
38133811,26.6680272455,21.3553010523,23.3441708683
38134104,26.5834802005,21.3931752607,23.9428310869
38134409,26.6287327813,21.4367881792,23.9422474929
38134708,26.6278963188,21.3924634042,23.9433382659
38135004,26.6731252764,21.3899250109,24.0835686263
38135307,26.6722135086,21.4381852439,23.7815837393
38135609,26.6296386211,21.3885676576,24.241528598
38135917,26.6731252764,21.3899250109,24.0835686263
38136220,26.6722135086,21.4381852439,23.7815837393
38136525,26.6739605909,21.4342492797,24.0824768782
38136837,26.6748843569,21.38601755,24.3829856852
38137138,26.6296386211,21.3885676576,24.241528598
38137437,26.6739605909,21.4342492797,24.0824768782
38137727,26.6739605909,21.4342492797,24.0824768782
38138011,26.6739605909,21.4342492797,24.0824768782
38138304,26.6739605909,21.4342492797,24.0824768782
38138598,26.6739605909,21.4342492797,24.0824768782
38138892,26.6287327813,21.4367881792,23.9422474929
38139183,26.6731252764,21.3899250109,24.0835686263
38139480,26.6739605909,21.4342492797,24.0824768782
38139791,26.6739605909,21.4342492797,24.0824768782
38140088,26.6748843569,21.38601755,24.3829856852
38140387,26.6739605909,21.4342492797,24.0824768782
38140683,26.6731252764,21.3899250109,24.0835686263
38140987,26.6748843569,21.38601755,24.3829856852
38141279,26.6748843569,21.38601755,24.3829856852
38141560,26.6731252764,21.3899250109,24.0835686263
38141846,26.6739605909,21.4342492797,24.0824768782
38142144,26.6748843569,21.38601755,24.3829856852
38142427,26.6722135086,21.4381852439,23.7815837393
38142730,26.6739605909,21.4342492797,24.0824768782
38143013,26.6739605909,21.4342492797,24.0824768782
38143308,26.6739605909,21.4342492797,24.0824768782
38143603,26.6287327813,21.4367881792,23.9422474929
