CV Data Logger started on:,2019-6-24_100625
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
36542395,28.1010453955,14.5223835721,-1.09987746161
36542672,28.1010453955,14.5223835721,-1.09987746161
36542947,28.1010453955,14.5223835721,-1.09987746161
36543235,28.1010453955,14.5223835721,-1.09987746161
36543537,28.0577757642,14.5671539989,-1.09884965311
36543837,28.0592634293,14.6508381824,-0.770251939838
36544138,28.0600456469,14.6950408714,-0.771147133209
36544441,28.1040927314,14.6944495112,-0.771147133209
36544738,28.1040927314,14.6944495112,-0.771147133209
36545035,28.1040927314,14.6944495112,-0.771147133209
36545330,28.0600456469,14.6950408714,-0.771147133209
36545624,28.0615599801,14.7787123304,-0.442606278613
36545935,28.063123788,14.867075243,-0.442503377893
36546238,28.1071436734,14.8617269602,-0.1103073069
36546530,28.0631011207,14.8623758053,-0.114135763556
36546824,28.0631011207,14.8623758053,-0.114135763556
36547119,28.1071436734,14.8617269602,-0.1103073069
36547409,28.1071436734,14.8617269602,-0.1103073069
36547696,28.064669051,14.9460317608,0.214242851842
36547984,28.0662324606,15.0344048901,0.212404706067
36548278,28.1103030259,15.028974396,0.550160788481
36548566,28.1103030259,15.028974396,0.550160788481
36548850,28.1103030259,15.028974396,0.550160788481
36549143,28.1103030259,15.028974396,0.550160788481
36549430,28.0662637453,15.0296806604,0.542508043672
36549719,28.0686686719,15.1573656247,0.87923873123
36550024,28.0695367295,15.1967954929,1.21004943929
36550319,28.0694479606,15.2016789834,0.868768912248
36550611,28.0694479606,15.2016789834,0.868768912248
36550898,28.0694479606,15.2016789834,0.868768912248
36551186,28.0694479606,15.2016789834,0.868768912248
36551471,28.0687519868,15.1527821205,1.19955478749
36551756,28.0718803797,15.3293133993,1.20722141983
36552044,28.0719942468,15.3245693985,1.53879445211
36552322,28.0727753053,15.3687377545,1.53784409094
36552601,28.0721354856,15.3198285841,1.87019635249
36552886,28.0727753053,15.3687377545,1.53784409094
36553167,28.0727753053,15.3687377545,1.53784409094
36553444,28.072770199,15.3689285424,1.5245084137
36553745,28.0744782987,15.4523273933,1.86732228436
36554027,28.0754273768,15.4917525446,2.19754256246
36554308,28.0756228347,15.4870199368,2.52850596856
36554594,28.0760399814,15.5406489632,1.86540646881
36554879,28.0754273768,15.4917525446,2.19754256246
36555170,28.0760399814,15.5406489632,1.86540646881
36555459,28.0760399814,15.5406489632,1.86540646881
36555749,28.0347221694,15.6642540278,2.52455769787
36556037,28.0355037748,15.7084058257,2.52358480804
36556329,28.0349295863,15.6598252317,2.83435009737
36556621,28.0795257199,15.7077974994,2.52364104319
36556915,28.0797479145,15.7030699982,2.85433037709
36557205,28.0795257199,15.7077974994,2.52364104319
36557499,28.03549183,15.7086776599,2.50457263399
36557789,27.9942992712,15.8320094331,3.18166160667
36558083,27.9953575382,15.8714369727,3.5107838138
36558375,28.0385952708,15.8266823449,3.51185349197
36558668,28.0391005682,15.8755421295,3.18074252037
36558968,28.0391005682,15.8755421295,3.18074252037
36559260,28.0391005682,15.8755421295,3.18074252037
36559544,28.0401576146,15.9149668161,3.50986370369
36559831,27.9991179228,16.0385774726,4.16604197739
36560120,27.9995707606,16.0874142012,3.83558244952
36560406,28.0423515928,15.9938285514,4.16713861507
36560690,28.0423515928,15.9938285514,4.16713861507
36560976,28.0423515928,15.9938285514,4.16713861507
36561264,28.0423515928,15.9938285514,4.16713861507
36561548,27.9998998479,16.0827107104,4.16503288631
36561840,28.0022404341,16.1611220173,4.85330639729
36562138,28.0026008612,16.2104009378,4.49109173491
36562432,28.0462516792,16.1605056467,4.85340758141
36562722,28.0462516792,16.1605056467,4.85340758141
36563013,28.0026008612,16.2104009378,4.49109173491
36563304,28.0462516792,16.1605056467,4.85340758141
36563601,28.0045851725,16.2934960263,4.85023538049
36563888,27.918458007,16.379240028,5.10987296072
36564181,27.9625099085,16.3781363411,5.14392322801
36564461,28.0057798644,16.3329089279,5.17939563685
36564748,28.0057356335,16.3333983327,5.14506012632
36565032,28.0057356335,16.3333983327,5.14506012632
36565315,28.0057356335,16.3333983327,5.14506012632
36565607,27.9645088502,16.4616950408,5.4697464462
36565887,27.9665885555,16.5447122631,5.83316251892
36566173,27.9665885555,16.5447122631,5.83316251892
36566451,28.0093444834,16.5046698545,5.50501764079
36566734,27.9657512341,16.5011436985,5.79615951374
36567059,28.0098102538,16.4999799444,5.8343278221
36567353,28.0093444834,16.5046698545,5.50501764079
36567639,27.9673154826,16.5893620419,5.79407328834
36567926,27.9690949258,16.6241686352,6.44652896395
36568215,27.9693652684,16.6729173221,6.11896337703
36568508,27.9693652684,16.6729173221,6.11896337703
36568802,27.9693652684,16.6729173221,6.11896337703
36569092,27.9693652684,16.6729173221,6.11896337703
36569381,27.9693652684,16.6729173221,6.11896337703
36569667,27.9287613575,16.7965633408,6.76816614415
36569963,27.886108419,16.8366628662,7.09243835124
36570263,27.9301866975,16.8353906577,7.13796146369
36570555,27.9295440485,16.8406592043,6.76710364592
36570842,27.9295440485,16.8406592043,6.76710364592
36571127,27.930106238,16.8360350449,7.09258663219
36571422,27.9736141836,16.8394125339,6.81079950071
36571741,27.9316713103,16.9242203664,7.09044900335
36572043,27.9331284118,16.9630269554,7.4615023486
36572340,27.9333166334,17.0117525913,7.13368285934
36572636,27.9331284118,16.9630269554,7.4615023486
36572933,27.9339107396,17.0071142348,7.46042644864
36573236,27.9331284118,16.9630269554,7.4615023486
36573534,27.9339107396,17.0071142348,7.46042644864
36573835,27.8503234783,17.1754667757,8.10753537108
36574137,27.8511076226,17.2195446067,8.10644736193
36574438,27.9384069964,17.1734721854,8.15923211248
36574746,27.8943139162,17.1748332621,8.10770616751
36575064,27.9384069964,17.1734721854,8.15923211248
36575359,27.9384069964,17.1734721854,8.15923211248
36575648,27.8957660407,17.2143077505,8.43160100456
36575939,27.8973627792,17.2530155708,8.80981814504
36576238,27.8981455247,17.2970885133,8.80871724062
36576529,27.8981455247,17.2970885133,8.80871724062
36576819,27.8981455247,17.2970885133,8.80871724062
36577119,27.8981455247,17.2970885133,8.80871724062
36577409,27.8982265033,17.3457738952,8.48147187362
36577704,27.8139069263,17.4708357513,9.072689683
36577998,27.8155706397,17.5095101445,9.4531072213
36578289,27.9029154882,17.5120086312,9.18606175846
36578577,27.9029154882,17.5120086312,9.18606175846
36578877,27.9028926753,17.4633342898,9.5137826791
36579170,27.8587702931,17.4648080159,9.4544211564
36579455,27.8587702931,17.4648080159,9.4544211564
36579734,27.8187084769,17.6857422152,9.44865854408
36580015,27.7763015647,17.6772521225,10.0959454158
36580300,27.818698734,17.6371141126,9.77387705872
36580576,27.818698734,17.6371141126,9.77387705872
36580861,27.818698734,17.6371141126,9.77387705872
36581141,27.818698734,17.6371141126,9.77387705872
36581417,27.8194830328,17.6811689164,9.77275928863
36581697,27.7786572306,17.8094056151,10.0925756951
36581980,27.7370734384,17.8935987605,10.412756812
36582273,27.7802644532,17.8489084058,10.414109775
36582555,27.8244074721,17.847356378,10.4787796735
36582835,27.8244074721,17.847356378,10.4787796735
36583109,27.8244791605,17.7987575016,10.8035876322
36583384,27.8244074721,17.847356378,10.4787796735
36583687,27.739667834,17.9762236967,10.7985801884
36583978,27.741332297,18.0157260052,11.120317372
36584271,27.740276769,18.0211930222,10.7312656257
36584562,27.784520434,17.9710398397,11.1216990081
36584852,27.784520434,17.9710398397,11.1216990081
36585140,27.7844264534,18.0196147343,10.7976789455
36585426,27.784520434,17.9710398397,11.1216990081
36585709,27.7438054217,18.0992768226,11.4401174016
36586004,27.7006200677,18.1439592886,11.4387229272
36586293,27.7457267079,18.1377947026,11.8323765868
36586572,27.7457267079,18.1377947026,11.8323765868
36586867,27.7457267079,18.1377947026,11.8323765868
36587153,27.7457267079,18.1377947026,11.8323765868
36587434,27.7457267079,18.1377947026,11.8323765868
36587712,27.7039040876,18.2715416248,11.7565408969
36587993,27.7060536161,18.2615288563,12.4721068548
36588272,27.7058592354,18.3100458576,12.149652104
36588549,27.7058592354,18.3100458576,12.149652104
36588830,27.7058592354,18.3100458576,12.149652104
36589114,27.7056374851,18.311078937,12.0758236421
36589392,27.7068397641,18.3055533655,12.4709457356
36589670,27.6220554418,18.4829411095,12.4657521837
36589936,27.6243420806,18.4728987757,13.1854043384
36590223,27.6670228894,18.4778107418,12.7864305865
36590502,27.6670228894,18.4778107418,12.7864305865
36590781,27.6670228894,18.4778107418,12.7864305865
36591060,27.6670228894,18.4778107418,12.7864305865
36591350,27.6670228894,18.4778107418,12.7864305865
36591639,27.5824831291,18.6067066035,13.1018627477
36591921,27.5845892615,18.645144754,13.5006870779
36592214,27.6285513218,18.6444859352,13.5009880515
36592507,27.628843265,18.5960363481,13.8215122925
36592797,27.627763623,18.6004774102,13.5021639772
36593092,27.6285513218,18.6444859352,13.5009880515
36593377,27.6285513218,18.6444859352,13.5009880515
36593670,27.5883467338,18.7242940684,14.136047729
36593962,27.5459645189,18.8129590579,14.133361241
36594247,27.5456694225,18.8141344953,14.0486813046
36594534,27.5891352059,18.7682967924,14.134863107
36594823,27.5891352059,18.7682967924,14.134863107
36595113,27.5891352059,18.7682967924,14.134863107
36595410,27.5891352059,18.7682967924,14.134863107
36595695,27.549766682,18.9393385706,14.534464838
36595977,27.5062873021,18.9852046735,14.445693266
36596251,27.5505962506,18.9361653922,14.7636358077
36596527,27.5509213901,18.9349356605,14.8525133716
36596805,27.5509213901,18.9349356605,14.8525133716
36597093,27.5509213901,18.9349356605,14.8525133716
36597373,27.5509213901,18.9349356605,14.8525133716
36597647,27.5505962506,18.9361653922,14.7636358077
36597927,27.5509213901,18.9349356605,14.8525133716
36598217,27.5505962506,18.9361653922,14.7636358077
36598499,27.5509213901,18.9349356605,14.8525133716
36598782,27.5505962506,18.9361653922,14.7636358077
36599060,27.5505962506,18.9361653922,14.7636358077
36599338,27.5509213901,18.9349356605,14.8525133716
36599639,27.4681364729,19.1518291111,15.1628818406
36599935,27.4724980792,19.2297873252,15.8860904326
36600230,27.4732887987,19.2737660531,15.8848838222
36600518,27.4732887987,19.2737660531,15.8848838222
36600806,27.4732887987,19.2737660531,15.8848838222
36601096,27.4732887987,19.2737660531,15.8848838222
36601383,27.4289676329,19.275739061,15.7898617625
36601695,27.4732887987,19.2737660531,15.8848838222
36601989,27.4732887987,19.2737660531,15.8848838222
36602283,27.4732887987,19.2737660531,15.8848838222
36602570,27.4289676329,19.275739061,15.7898617625
36602863,27.4732887987,19.2737660531,15.8848838222
36603174,27.4732887987,19.2737660531,15.8848838222
36603449,27.4732887987,19.2737660531,15.8848838222
36603728,27.3918626024,19.4863171964,16.5079340215
36604020,27.3520910305,19.5663557156,17.1305567542
36604302,27.3520910305,19.5663557156,17.1305567542
36604590,27.3520910305,19.5663557156,17.1305567542
36604872,27.3520910305,19.5663557156,17.1305567542
36605160,27.3520910305,19.5663557156,17.1305567542
36605457,27.3525219716,19.5649621477,17.2324788367
36605740,27.3520910305,19.5663557156,17.1305567542
36606025,27.3520910305,19.5663557156,17.1305567542
36606309,27.3520910305,19.5663557156,17.1305567542
36606586,27.3520910305,19.5663557156,17.1305567542
36606868,27.3515799813,19.6145920063,16.8171745437
36607151,27.3520910305,19.5663557156,17.1305567542
36607441,27.3515799813,19.6145920063,16.8171745437
36607735,27.3515799813,19.6145920063,16.8171745437
36608028,27.3515799813,19.6145920063,16.8171745437
36608329,27.395942448,19.6125416259,16.9179564819
36608622,27.3515799813,19.6145920063,16.8171745437
36608911,27.395942448,19.6125416259,16.9179564819
36609201,27.395942448,19.6125416259,16.9179564819
36609484,27.3515799813,19.6145920063,16.8171745437
36609774,27.3515799813,19.6145920063,16.8171745437
36610077,27.3515799813,19.6145920063,16.8171745437
36610368,27.395942448,19.6125416259,16.9179564819
36610654,27.395942448,19.6125416259,16.9179564819
36610943,27.395942448,19.6125416259,16.9179564819
36611231,27.395942448,19.6125416259,16.9179564819
36611519,27.395942448,19.6125416259,16.9179564819
36611794,27.395942448,19.6125416259,16.9179564819
36612087,27.395942448,19.6125416259,16.9179564819
36612375,27.395942448,19.6125416259,16.9179564819
36612661,27.3528843209,19.6103190938,17.1293362403
36612948,27.395942448,19.6125416259,16.9179564819
36613234,27.3515799813,19.6145920063,16.8171745437
36613524,27.395942448,19.6125416259,16.9179564819
36613812,27.3964686719,19.5642872614,17.2328786457
36614099,27.3515799813,19.6145920063,16.8171745437
36614384,27.395942448,19.6125416259,16.9179564819
36614667,27.3515799813,19.6145920063,16.8171745437
36614955,27.3515799813,19.6145920063,16.8171745437
36615242,27.3515799813,19.6145920063,16.8171745437
36615520,27.3527902375,19.6571782576,16.9163470224
36615805,27.195769236,20.1588704095,18.986795698
36616097,27.1170882356,20.4113486762,19.9032755798
36616382,27.0352377778,20.534693352,20.6287603574
36616671,27.0352377778,20.534693352,20.6287603574
36616954,27.0352377778,20.534693352,20.6287603574
36617248,27.0352377778,20.534693352,20.6287603574
36617537,26.9907002286,20.5369919362,20.508329912
36617826,27.0352377778,20.534693352,20.6287603574
36618115,26.9907002286,20.5369919362,20.508329912
36618418,27.0352377778,20.534693352,20.6287603574
36618705,26.9899855605,20.5849966713,20.2026065646
36618994,27.0345064909,20.5827128401,20.3216491549
36619277,27.0360377977,20.5786120561,20.6275087576
36619623,26.9952528564,20.6630612903,20.9290650368
36619930,26.9142603416,20.8766269841,21.4741904816
36620239,26.8720704195,20.9188591022,21.650402492
36620543,26.9158670298,20.872574831,21.7787709166
36620854,26.9158670298,20.872574831,21.7787709166
36621162,26.9158670298,20.872574831,21.7787709166
36621468,26.9158670298,20.872574831,21.7787709166
36621775,26.7874247489,21.0040476451,21.9487132539
36622094,26.7459187801,21.0446614913,22.2474402141
36622414,26.7913926868,20.9943803873,22.6788830141
36622720,26.7890429866,21.0000625934,22.2492428779
36623027,26.7890429866,21.0000625934,22.2492428779
36623337,26.7890429866,21.0000625934,22.2492428779
36623635,26.7898486428,21.0439613139,22.247981005
36623936,26.7514171906,21.1689243925,22.8051047695
36624240,26.7522236082,21.212815054,22.803839972
36624536,26.7530936465,21.1649666978,23.105427363
36624836,26.7530936465,21.1649666978,23.105427363
36625146,26.7530936465,21.1649666978,23.105427363
36625437,26.7530936465,21.1649666978,23.105427363
36625734,26.7124691862,21.2495192877,23.401234155
36626027,26.670932046,21.3362143098,23.5338614227
36626325,26.7148573043,21.3355090232,23.5344393442
36626623,26.7148573043,21.3355090232,23.5344393442
36626920,26.7148573043,21.3355090232,23.5344393442
36627215,26.7148573043,21.3355090232,23.5344393442
36627505,26.7148573043,21.3355090232,23.5344393442
36627790,26.5881441511,21.41759014,24.1261109172
36628074,26.5906947491,21.4576111442,24.4206467366
36628375,26.5889543117,21.4614703276,24.1248403325
36628663,26.5906947491,21.4576111442,24.4206467366
36628954,26.5889543117,21.4614703276,24.1248403325
36629240,26.5906947491,21.4576111442,24.4206467366
36629525,26.5906947491,21.4576111442,24.4206467366
36629813,26.5906947491,21.4576111442,24.4206467366
36630114,26.5906947491,21.4576111442,24.4206467366
36630403,26.5897644323,21.5053483422,24.1235697842
36630688,26.5906947491,21.4576111442,24.4206467366
36630969,26.5906947491,21.4576111442,24.4206467366
36631255,26.5906947491,21.4576111442,24.4206467366
36631538,26.5906947491,21.4576111442,24.4206467366
36631825,26.5906947491,21.4576111442,24.4206467366
36632106,26.5897644323,21.5053483422,24.1235697842
36632386,26.5906947491,21.4576111442,24.4206467366
36632668,26.5906947491,21.4576111442,24.4206467366
36632948,26.5897644323,21.5053483422,24.1235697842
36633233,26.5906947491,21.4576111442,24.4206467366
36633523,26.5897644323,21.5053483422,24.1235697842
36633803,26.5897644323,21.5053483422,24.1235697842
36634098,26.6345071042,21.5028176646,24.2637732507
36634402,26.6336881938,21.5046401689,24.1241648466
36634696,26.5897644323,21.5053483422,24.1235697842
36634994,26.5897644323,21.5053483422,24.1235697842
36635280,26.5897644323,21.5053483422,24.1235697842
36635572,26.5897644323,21.5053483422,24.1235697842
36635894,26.6345071042,21.5028176646,24.2637732507
36636186,26.5897644323,21.5053483422,24.1235697842
36636477,26.5897644323,21.5053483422,24.1235697842
36636768,26.5897644323,21.5053483422,24.1235697842
36637062,26.6345071042,21.5028176646,24.2637732507
36637359,26.6345071042,21.5028176646,24.2637732507
36637669,26.6345071042,21.5028176646,24.2637732507
