CV Data Logger started on:,2019-6-24_173211
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
63283118,27.939785831,14.0091746779,-3.82504260566
63283409,27.9394953332,14.0045878024,-3.50390177294
63283702,27.939785831,14.0091746779,-3.82504260566
63283995,27.939785831,14.0091746779,-3.82504260566
63284286,27.9422137802,14.1361417075,-3.82439907298
63284574,27.901519073,14.2592666196,-3.4771168472
63284868,27.9438342646,14.2490593395,-2.84166960383
63285159,27.9424544034,14.1690386577,-3.16467438483
63285454,27.9852800142,14.1680346753,-3.17372721866
63285743,27.9852800142,14.1680346753,-3.17372721866
63286032,27.9432603164,14.2112941714,-3.16019042435
63286320,27.986889954,14.2525504713,-3.16475916989
63286618,27.9452308905,14.3288597076,-2.50388773665
63286904,27.9880491098,14.3278174858,-2.50932293336
63287186,27.9880457161,14.3277386811,-2.50381151669
63287464,27.9880457161,14.3277386811,-2.50381151669
63287744,27.9880491098,14.3278174858,-2.50932293336
63288016,27.9880491098,14.3278174858,-2.50932293336
63288305,27.9484567453,14.4978397169,-2.48600295324
63288590,27.9085438984,14.6587108863,-1.82689135554
63288878,27.9095087773,14.7055663495,-2.14586864487
63289157,27.9497298225,14.5731203059,-1.83394276686
63289439,27.9918903118,14.5343779368,-2.15994781395
63289716,27.9918903118,14.5343779368,-2.15994781395
63289999,27.9918903118,14.5343779368,-2.15994781395
63290280,27.9925391837,14.572020119,-1.83391744014
63290572,27.994021001,14.6518970595,-1.50340642073
63290851,27.9939164154,14.6472953304,-1.18178679896
63291132,27.9948274244,14.6941330857,-1.4989563112
63291402,27.9939164154,14.6472953304,-1.18178679896
63291676,27.9939164154,14.6472953304,-1.18178679896
63291946,27.9939164154,14.6472953304,-1.18178679896
63292221,27.9535318703,14.7750806033,-1.1684333905
63292493,27.9138914346,14.9404437337,-0.829019562432
63292769,27.9566851199,14.9393223507,-0.825394647443
63293044,27.9978730474,14.8538548153,-0.837988988467
63293319,27.9978730474,14.8538548153,-0.837988988467
63293588,27.9978730474,14.8538548153,-0.837988988467
63293861,27.9978730474,14.8538548153,-0.837988988467
63294135,27.9978730474,14.8538548153,-0.837988988467
63294417,27.9582517753,15.0192098885,-0.498641633815
63294689,27.9590363848,15.0568241489,-0.172703533438
63294981,28.0010271997,15.0135469097,-0.177221711811
63295265,28.0010510772,15.0181479869,-0.498717075822
63295547,28.0010510772,15.0181479869,-0.498717075822
63295827,28.0010271997,15.0135469097,-0.177221711811
63296112,28.0010271997,15.0135469097,-0.177221711811
63296406,27.961465476,15.178728071,0.171157606028
63296685,27.9202953182,15.2643146733,0.170917263099
63296966,27.9622737082,15.221067574,0.166383669839
63297242,27.9614941602,15.1742605944,0.483319974482
63297523,27.9614941602,15.1742605944,0.483319974482
63297803,27.9614941602,15.1742605944,0.483319974482
63298085,27.9614941602,15.1742605944,0.483319974482
63298368,27.9631678808,15.2540781509,0.813344895944
63298654,27.964058945,15.2916879706,1.1388290163
63298996,27.9647838253,15.3386669326,0.809425016639
63299291,27.9639745246,15.2964643883,0.805034254785
63299585,27.9647865421,15.3384851812,0.822125929711
63299884,27.9647865421,15.3384851812,0.822125929711
63300187,27.9647865421,15.3384851812,0.822125929711
63300490,27.9253254226,15.5037019183,1.16093204611
63300792,27.9262453626,15.5413000337,1.48623047544
63301095,27.9682160911,15.4980907275,1.48163632598
63301422,27.9682160911,15.4980907275,1.48163632598
63301729,27.9682160911,15.4980907275,1.48163632598
63302046,27.9682160911,15.4980907275,1.48163632598
63302352,27.9690259411,15.5402839045,1.48600698217
63302658,27.9296246449,15.7054521346,1.82442553134
63302956,27.9725746618,15.6995776048,2.16482214327
63303253,27.9717532109,15.6576798603,2.14033275114
63303547,27.9717532109,15.6576798603,2.14033275114
63303842,27.9717532109,15.6576798603,2.14033275114
63304139,27.9717532109,15.6576798603,2.14033275114
63304457,27.933234636,15.8646842999,2.5045889816
63304760,27.8920930541,15.9500097678,2.51356185565
63305045,27.933452125,15.8600829649,2.82645697303
63305334,27.9754142523,15.816916585,2.821808006
63305623,27.9754142523,15.816916585,2.821808006
63305910,27.9754142523,15.816916585,2.821808006
63306200,27.9754142523,15.816916585,2.821808006
63306492,27.9358876319,15.9865965249,2.83943797389
63306766,27.9364014853,15.9774099572,3.48233687001
63307037,27.9361317819,15.9820005833,3.1610229808
63307315,27.9361317819,15.9820005833,3.1610229808
63307584,27.9361317819,15.9820005833,3.1610229808
63307857,27.9361317819,15.9820005833,3.1610229808
63308126,27.9361317819,15.9820005833,3.1610229808
63308403,27.8552210307,16.185981753,3.79643746147
63308669,27.8568498266,16.2702829035,3.80502299387
63308947,27.9407602154,16.1836451314,3.82482304482
63309217,27.9407602154,16.1836451314,3.82482304482
63309493,27.9407602154,16.1836451314,3.82482304482
63309766,27.940269416,16.1369070083,4.14119663584
63310040,27.9407602154,16.1836451314,3.82482304482
63310314,27.8999512111,16.2643353812,4.15445316349
63310592,27.9011134708,16.3019156971,4.47904303075
63310873,27.9011134708,16.3019156971,4.47904303075
63311148,27.9439070175,16.300493825,4.51171744981
63311417,27.9439070175,16.300493825,4.51171744981
63311689,27.9439070175,16.300493825,4.51171744981
63311959,27.9439070175,16.300493825,4.51171744981
63312227,27.8607721329,16.4297648402,4.4595420163
63312495,27.820850401,16.5525711784,4.79093329087
63312753,27.8636292556,16.5511500859,4.82499187478
63313022,27.9051444043,16.4613834589,5.13555895982
63313300,27.9051444043,16.4613834589,5.13555895982
63313568,27.9051444043,16.4613834589,5.13555895982
63313840,27.9051444043,16.4613834589,5.13555895982
63314113,27.9051444043,16.4613834589,5.13555895982
63314387,27.8660868137,16.6263154795,5.47212845103
63314649,27.8669025224,16.6684468566,5.47635675175
63314925,27.8664761132,16.6729938452,5.15725107009
63315199,27.9088286551,16.625393829,5.47162103709
63315473,27.9088286551,16.625393829,5.47162103709
63315745,27.9088286551,16.625393829,5.47162103709
63316019,27.9088286551,16.625393829,5.47162103709
63316290,27.8270701242,16.7911992674,5.80822517272
63316561,27.8283639644,16.8287904302,6.13067269856
63316841,27.8283639644,16.8287904302,6.13067269856
63317112,27.870278171,16.7857621,6.12591929342
63317385,27.8706174198,16.832415304,5.81190971556
63317660,27.870278171,16.7857621,6.12591929342
63317930,27.870278171,16.7857621,6.12591929342
63318206,27.871094377,16.8278862168,6.13012055312
63318477,27.8305001787,16.9085064064,6.45683038751
63318756,27.8313175089,16.950621647,6.46101746153
63319028,27.8313175089,16.950621647,6.46101746153
63319347,27.8313175089,16.950621647,6.46101746153
63319635,27.8313175089,16.950621647,6.46101746153
63319923,27.8313175089,16.950621647,6.46101746153
63320208,27.8313175089,16.950621647,6.46101746153
63320498,27.7511430991,17.1532425342,7.16439425716
63320798,27.7525463226,17.1908268911,7.4865261039
63321107,27.7936167224,17.1057500295,7.47759949566
63321401,27.7930338017,17.110263406,7.15961700859
63321694,27.7930338017,17.110263406,7.15961700859
63321983,27.7936167224,17.1057500295,7.47759949566
63322274,27.7936167224,17.1057500295,7.47759949566
63322562,27.7959628367,17.1847245886,7.85462585752
63322863,27.7974213409,17.2223095328,8.17734130002
63323147,27.7976014259,17.2689216371,7.86287531861
63323428,27.7976014259,17.2689216371,7.86287531861
63323711,27.7976014259,17.2689216371,7.86287531861
63323988,27.7975007612,17.269649155,7.81155721482
63324273,27.7570670248,17.3502075025,8.13730426067
63324567,27.7173487714,17.4262907017,8.7781222396
63324852,27.7173487714,17.4262907017,8.7781222396
63325138,27.7594807271,17.4291297974,8.51653374794
63325421,27.7593480526,17.3825530044,8.82981232939
63325703,27.7593480526,17.3825530044,8.82981232939
63325989,27.7594807271,17.4291297974,8.51653374794
63326271,27.7174899485,17.4728385861,8.46655821896
63326551,27.6786548221,17.5909923773,9.11018474149
63326853,27.7214731056,17.5893324304,9.167633581
63327171,27.7213402412,17.5901546543,9.10943716811
63327456,27.7213402412,17.5901546543,9.10943716811
63327742,27.7213402412,17.5901546543,9.10943716811
63328032,27.7213402412,17.5901546543,9.10943716811
63328320,27.6803004238,17.6751330444,9.11831396852
63328608,27.6409653464,17.7968662448,9.50547019944
63328904,27.6836393857,17.7960455959,9.504698591
63329194,27.7262582961,17.7487088965,9.81522967991
63329482,27.7262582961,17.7487088965,9.81522967991
63329773,27.7262582961,17.7487088965,9.81522967991
63330061,27.683426381,17.7504009876,9.75445018086
63330362,27.6860070183,17.8292245495,10.1387460618
63330650,27.6449828879,17.9141540739,10.1475838218
63330933,27.6457897994,17.9097337516,10.4615488713
63331214,27.6878163259,17.9124433543,10.2107125545
63331494,27.6878163259,17.9124433543,10.2107125545
63331773,27.6878163259,17.9124433543,10.2107125545
63332050,27.6878163259,17.9124433543,10.2107125545
63332334,27.6056063904,17.9902368816,10.7836197853
63332616,27.608083421,18.1163718553,10.7955574269
63332899,27.608083421,18.1163718553,10.7955574269
63333187,27.6500997944,18.0725869558,10.8580069301
63333466,27.6500997944,18.0725869558,10.8580069301
63333746,27.6500997944,18.0725869558,10.8580069301
63334023,27.6500997944,18.0725869558,10.8580069301
63334304,27.6089090297,18.1584130119,10.7995360437
63334591,27.6107793089,18.1950951017,11.184885828
63334884,27.6122889707,18.2337264057,11.4316054518
63335172,27.6122889707,18.2337264057,11.4316054518
63335469,27.612490454,18.2327367486,11.5021742035
63335768,27.6116051653,18.2371327786,11.1888437736
63336057,27.6122889707,18.2337264057,11.4316054518
63336349,27.5714944779,18.317582547,11.5109492111
63336638,27.5325729339,18.3926200668,12.2186339863
63336934,27.5331750854,18.4356862831,12.1479109886
63337224,27.5749861676,18.3928955703,12.1430743365
63337510,27.5749861676,18.3928955703,12.1430743365
63337804,27.5749861676,18.3928955703,12.1430743365
63338107,27.5749861676,18.3928955703,12.1430743365
63338400,27.5351918075,18.4722948429,12.5389724458
63338689,27.494219898,18.5570854243,12.5476929496
63339045,27.4949559649,18.5538206323,12.7815394683
63339351,27.5368487581,18.5563307517,12.5467392195
63339660,27.5368487581,18.5563307517,12.5467392195
63339969,27.5368487581,18.5563307517,12.5467392195
63340282,27.5368487581,18.5563307517,12.5467392195
63340597,27.4566503023,18.7182863934,13.1071846285
63340930,27.4158858329,18.7567306072,13.4203756321
63341244,27.4576656793,18.7139917146,13.4155395588
63341556,27.4995279059,18.7164388424,13.185619069
63341867,27.4995279059,18.7164388424,13.185619069
63342181,27.4995279059,18.7164388424,13.185619069
63342497,27.4583113019,18.8022871695,13.1148861366
63342806,27.4614761932,18.8345673944,13.8170343379
63343093,27.4614761932,18.8345673944,13.8170343379
63343386,27.4614761932,18.8345673944,13.8170343379
63343676,27.4614761932,18.8345673944,13.8170343379
63343968,27.4614761932,18.8345673944,13.8170343379
63344257,27.4612592649,18.8808599179,13.511855612
63344548,27.3826299958,19.0824812378,14.2349863989
63344840,27.3840471882,19.076990973,14.6311821992
63345132,27.4254949191,19.0355086847,14.5388462833
63345426,27.382586885,19.0374210367,14.4533483745
63345725,27.382586885,19.0374210367,14.4533483745
63346013,27.382586885,19.0374210367,14.4533483745
63346296,27.3837309137,19.078202736,14.5436763422
63346580,27.3447644378,19.2005748953,14.8637563007
63346861,27.3447644378,19.2005748953,14.8637563007
63347142,27.3876797587,19.1986440934,14.9517154468
63347427,27.3876797587,19.1986440934,14.9517154468
63347706,27.3876797587,19.1986440934,14.9517154468
63347981,27.3876797587,19.1986440934,14.9517154468
63348258,27.3464324964,19.2845134946,14.8712493848
63348548,27.2652568525,19.361358789,15.4934030678
63348836,27.2664362637,19.3571590835,15.7982009853
63349115,27.3078262291,19.3606730166,15.4922906265
63349392,27.3078262291,19.3606730166,15.4922906265
63349661,27.3078262291,19.3606730166,15.4922906265
63349940,27.3078262291,19.3606730166,15.4922906265
63350219,27.3086614523,19.4026329894,15.4959986549
63350500,27.269684856,19.4804351282,15.9974234219
63350787,27.2288008301,19.5201629021,16.2128902085
63351066,27.2713595798,19.5194908994,16.2117414409
63351339,27.2713595798,19.5194908994,16.2117414409
63351610,27.2717455281,19.5181710945,16.3078221833
63351880,27.2713595798,19.5194908994,16.2117414409
63352151,27.2717455281,19.5181710945,16.3078221833
63352430,27.1899938224,19.642482832,16.5292086974
63352701,27.1920806556,19.6802657922,16.8359876164
63352985,27.2337797923,19.682424455,16.6292317287
63353258,27.2337797923,19.682424455,16.6292317287
63353531,27.2337797923,19.682424455,16.6292317287
63353799,27.2337797923,19.682424455,16.6292317287
63354080,27.2337797923,19.682424455,16.6292317287
63354354,27.2371583894,19.716040402,17.2409498432
63354628,27.1954500112,19.7586299954,17.2457457078
63354903,27.1962886605,19.800562897,17.2493422396
63355173,27.1962886605,19.800562897,17.2493422396
63355448,27.1962886605,19.800562897,17.2493422396
63355723,27.1962886605,19.800562897,17.2493422396
63355995,27.1962886605,19.800562897,17.2493422396
63356271,27.1979658517,19.8844229762,17.2565343606
63356545,27.1593420528,19.9173320862,17.9693970822
63356826,27.1593420528,19.9173320862,17.9693970822
63357099,27.1593420528,19.9173320862,17.9693970822
63357380,27.1593420528,19.9173320862,17.9693970822
63357653,27.1588530308,19.9633783262,17.6702370813
63357927,27.1593420528,19.9173320862,17.9693970822
63358201,27.1610216433,20.0011757667,17.9764947941
63358484,27.0798453224,20.1240690382,18.2911549655
63358761,27.037702041,20.1680309801,18.1901550461
63359038,27.0798453224,20.1240690382,18.2911549655
63359313,27.0368595866,20.1261273759,18.1866208454
63359595,27.0368595866,20.1261273759,18.1866208454
63359866,27.0368595866,20.1261273759,18.1866208454
63360145,27.0798453224,20.1240690382,18.2911549655
63360424,26.9987241726,20.2469289991,18.6046300833
63360711,27.001458862,20.2832855167,19.0170716979
63360989,27.0009477348,20.284769697,18.9073903119
63361256,27.0009477348,20.284769697,18.9073903119
63361527,27.0009477348,20.284769697,18.9073903119
63361792,27.0009477348,20.284769697,18.9073903119
63362060,27.0009477348,20.284769697,18.9073903119
63362336,27.0045564998,20.3630241009,19.3234726714
63362609,27.0059342671,20.4033997881,19.4391403902
63362884,27.0073747908,20.3993609275,19.7387602937
63363156,27.0073747908,20.3993609275,19.7387602937
63363432,26.9643356852,20.4014879094,19.6264934259
63363703,27.0082186715,20.4412497256,19.7421894093
63363977,27.0082186715,20.4412497256,19.7421894093
63364246,26.9660251085,20.4852567444,19.6333666475
63364521,26.9697196571,20.56347448,20.0521419835
63364826,26.9275217921,20.6074775764,19.941985925
63365109,26.9275217921,20.6074775764,19.941985925
63365395,26.9275217921,20.6074775764,19.941985925
63365679,26.9275217921,20.6074775764,19.941985925
63365965,26.9275217921,20.6074775764,19.941985925
63366253,26.8865063971,20.6040824982,20.2391387104
63366549,26.8911111452,20.7241625764,20.6613985394
63366836,26.8501493389,20.7207912786,20.957424918
63367115,26.8501493389,20.7207912786,20.957424918
63367397,26.8501493389,20.7207912786,20.957424918
63367668,26.8501493389,20.7207912786,20.957424918
63367948,26.8501493389,20.7207912786,20.957424918
63368225,26.8078889283,20.8090167883,20.6708185983
63368505,26.770108668,20.9295854545,21.0968577028
63368809,26.7716394388,20.925656154,21.3915085135
63369092,26.7723340812,20.8799028824,21.6816128025
63369370,26.7716394388,20.925656154,21.3915085135
63369650,26.7723340812,20.8799028824,21.6816128025
63369925,26.7723340812,20.8799028824,21.6816128025
63370205,26.7723340812,20.8799028824,21.6816128025
63370496,26.7748829806,21.0054428914,21.691488602
63370787,26.7340047044,21.0021097215,21.9849778067
63371072,26.7346777058,21.0004513342,22.1100323562
63371353,26.7346777058,21.0004513342,22.1100323562
63371638,26.7340047044,21.0021097215,21.9849778067
63371936,26.7346777058,21.0004513342,22.1100323562
63372224,26.7340047044,21.0021097215,21.9849778067
63372514,26.6117209462,21.1672030758,22.2930279777
63372806,26.6132627312,21.2073553901,22.4225288599
63373108,26.6125741758,21.2090259479,22.296275796
63373400,26.6556741371,21.206826107,22.4211181672
63373692,26.6133050966,21.1633745196,22.5825363923
63373985,26.6556741371,21.206826107,22.4211181672
63374277,26.6133050966,21.1633745196,22.5825363923
63374568,26.6125741758,21.2090259479,22.296275796
63374851,26.6556741371,21.206826107,22.4211181672
63375133,26.6572733694,21.2029855387,22.7118057809
63375421,26.6572733694,21.2029855387,22.7118057809
63375704,26.6572733694,21.2029855387,22.7118057809
63375995,26.6572733694,21.2029855387,22.7118057809
63376283,26.6572733694,21.2029855387,22.7118057809
63376570,26.6572733694,21.2029855387,22.7118057809
63376869,26.6572733694,21.2029855387,22.7118057809
63377154,26.6572733694,21.2029855387,22.7118057809
63377433,26.6572733694,21.2029855387,22.7118057809
63377717,26.6572733694,21.2029855387,22.7118057809
63378005,26.6572733694,21.2029855387,22.7118057809
