CV Data Logger started on:,2019-6-24_152751
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55825085,27.9200215175,14.131777838,-3.78743684963
55825370,27.8780671941,14.3016181475,-3.12258337334
55825672,27.8786232763,14.3415404933,-2.78951277274
55825976,27.9224111637,14.2964310252,-2.80075253201
55826265,27.9672358196,14.3006393941,-3.13627363256
55826557,27.9661922312,14.2511529252,-2.80028679817
55826841,27.9672358196,14.3006393941,-3.13627363256
55827135,27.9672358196,14.3006393941,-3.13627363256
55827421,27.8808059415,14.4708273077,-2.4573224932
55827703,27.8814170771,14.5107363585,-2.12408736857
55827993,27.9253811408,14.4702387116,-2.457336763
55828273,27.9689739974,14.4203061927,-2.13092067641
55828553,27.9689739974,14.4203061927,-2.13092067641
55828833,27.9689739974,14.4203061927,-2.13092067641
55829118,27.9689739974,14.4203061927,-2.13092067641
55829405,27.8836544223,14.6399944269,-1.7918092844
55829690,27.8852528246,14.7293389383,-1.79282275992
55829974,27.9272943592,14.5899532401,-1.45747605642
55830256,27.9718669421,14.5894192063,-1.46138678407
55830537,27.9718669421,14.5894192063,-1.46138678407
55830819,27.9718669421,14.5894192063,-1.46138678407
55831108,27.9718669421,14.5894192063,-1.46138678407
55831393,27.93038214,14.7638925378,-1.12765601694
55831667,27.9311801077,14.8085593507,-1.12817849169
55831944,27.9758520646,14.8127717935,-1.46395964234
55832223,27.974949091,14.7633010013,-1.12765907242
55832499,27.974949091,14.7633010013,-1.12765907242
55832773,27.9758520646,14.8127717935,-1.46395964234
55833060,27.974949091,14.7633010013,-1.12765907242
55833335,27.8897310484,14.9829946105,-0.794519633274
55833603,27.890529845,15.0276513941,-0.795049898957
55833881,27.9334460827,14.9329657444,-0.460202703113
55834137,27.9780584637,14.9371493595,-0.793989342605
55834411,27.9780584637,14.9371493595,-0.793989342605
55834686,27.9780584637,14.9371493595,-0.793989342605
55834965,27.9780584637,14.9371493595,-0.793989342605
55835242,27.8920774844,15.1121823434,-0.462358168789
55835515,27.8936583254,15.1919308261,0.203895588057
55835787,27.9374180548,15.1466868232,0.204458781966
55836059,27.9811731509,15.1061608328,-0.124730772112
55836330,27.9811731509,15.1061608328,-0.124730772112
55836600,27.9811731509,15.1061608328,-0.124730772112
55836860,27.9811731509,15.1061608328,-0.124730772112
55837134,27.9382158562,15.1912513532,0.209757823479
55837408,27.8960881031,15.3209794279,0.543560569019
55837681,27.896148105,15.3163196953,0.869177036005
55837954,27.9843990616,15.2751438414,0.544148181987
55838221,27.9843990616,15.2751438414,0.544148181987
55838490,27.9843990616,15.2751438414,0.544148181987
55838761,27.9843990616,15.2751438414,0.544148181987
55839032,27.9843990616,15.2751438414,0.544148181987
55839304,27.8985427904,15.4502348108,0.867470684658
55839578,27.8994295837,15.4901003382,1.20015809047
55839851,27.9877359437,15.4441022996,1.21246573015
55840123,27.9430936236,15.4496366106,0.867487217927
55840398,27.9877359437,15.4441022996,1.21246573015
55840679,27.9431823158,15.44486782,1.20075454764
55840957,27.9877359437,15.4441022996,1.21246573015
55841231,27.9011418915,15.5745969166,1.53209378187
55841507,27.902881463,15.6590887567,1.86382440562
55841789,27.9472886223,15.6630556171,1.54458103057
55842068,27.9466302212,15.6138627521,1.86444325454
55842343,27.9466302212,15.6138627521,1.86444325454
55842614,27.9466302212,15.6138627521,1.86444325454
55842888,27.9466302212,15.6138627521,1.86444325454
55843171,27.9030527488,15.6543303271,2.19652549276
55843447,27.9056569883,15.7831644056,2.54662337524
55843725,27.9056445247,15.7834422714,2.52718856453
55844000,27.9499882943,15.7875945822,2.19476052372
55844271,27.9499882943,15.7875945822,2.19476052372
55844547,27.9499882943,15.7875945822,2.19476052372
55844825,27.9499882943,15.7875945822,2.19476052372
55845099,27.9499882943,15.7875945822,2.19476052372
55845372,27.9082785041,15.9122352586,2.87892659324
55845644,27.9085349975,15.9074641223,3.21278159012
55845923,27.9082630396,15.9125405729,2.85756605146
55846198,27.9082630396,15.9125405729,2.85756605146
55846467,27.9528177207,15.9116323551,2.87896608478
55846737,27.9082630396,15.9125405729,2.85756605146
55847011,27.9082630396,15.9125405729,2.85756605146
55847286,27.86716964,16.0868356757,3.18697242119
55847557,27.8682704167,16.1263418878,3.54315611846
55847830,27.9120080244,16.0811334444,3.54383234258
55848112,27.9117242266,16.0858984555,3.2102967264
55848389,27.9117242266,16.0858984555,3.2102967264
55848662,27.9120080244,16.0811334444,3.54383234258
55848932,27.9115221177,16.0317689952,3.87769154155
55849206,27.8685815761,16.1215832272,3.87636807808
55849480,27.8267816778,16.2512370075,4.20726094761
55849763,27.8713452634,16.2502117294,4.2366702206
55850041,27.8701777713,16.2107847568,3.87509677836
55850318,27.8701777713,16.2107847568,3.87509677836
55850593,27.8701777713,16.2107847568,3.87509677836
55850865,27.8701777713,16.2107847568,3.87509677836
55851143,27.8275806789,16.2958330088,4.2066181842
55851447,27.8307756931,16.4196545034,4.90243427056
55851751,27.8307756931,16.4196545034,4.90243427056
55852049,27.874073127,16.3796668773,4.53786790372
55852344,27.874073127,16.3796668773,4.53786790372
55852642,27.874073127,16.3796668773,4.53786790372
55852931,27.874073127,16.3796668773,4.53786790372
55853223,27.8749066675,16.4238101402,4.56849044512
55853525,27.7890241975,16.5497658728,5.1988759524
55853824,27.8343945592,16.5932379786,5.23337500881
55854116,27.8777749786,16.4987171079,5.5679360727
55854403,27.8781210737,16.5480470771,5.23410986766
55854700,27.8777749786,16.4987171079,5.5679360727
55854998,27.8777749786,16.4987171079,5.5679360727
55855290,27.8356442886,16.633071118,5.56584659448
55855574,27.7494179958,16.763836701,5.85745556525
55855854,27.8382238531,16.7127593995,6.22937897837
55856138,27.8372410599,16.7222239507,5.56450379315
55856420,27.8372410599,16.7222239507,5.56450379315
55856710,27.8372410599,16.7222239507,5.56450379315
55856989,27.8372410599,16.7222239507,5.56450379315
55857274,27.7953006328,16.8025161092,6.22792415732
55857554,27.7531174489,16.9374118114,6.18501916936
55857842,27.7979875372,16.8822295858,6.88939785208
55858133,27.8411494994,16.841756206,6.55901371477
55858414,27.8411494994,16.841756206,6.55901371477
55858693,27.8411494994,16.841756206,6.55901371477
55858973,27.8411494994,16.841756206,6.55901371477
55859255,27.7544420973,16.9772850206,6.51411798411
55859537,27.7572525317,17.0563985535,7.21710978103
55859819,27.7571690709,17.0570568755,7.1707427227
55860095,27.8009678495,17.0112246371,7.21791433534
55860371,27.8009678495,17.0112246371,7.21791433534
55860643,27.8009678495,17.0112246371,7.21791433534
55860914,27.8009678495,17.0112246371,7.21791433534
55861190,27.7587686636,17.1461701395,7.16933463091
55861465,27.7156586358,17.1866813835,7.49670318207
55861752,27.761060719,17.2299330429,7.54430967734
55862025,27.7602610964,17.1853815648,7.54502114342
55862308,27.7602610964,17.1853815648,7.54502114342
55862595,27.7602610964,17.1853815648,7.54502114342
55862868,27.7602610964,17.1853815648,7.54502114342
55863139,27.7608961954,17.1807095247,7.87447295224
55863411,27.7203549131,17.3541178737,8.25279565204
55863698,27.7211552881,17.3986615273,8.25207037098
55863978,27.7194884363,17.3602301532,7.82144196466
55864260,27.7194884363,17.3602301532,7.82144196466
55864538,27.7193406312,17.311050291,8.14916138925
55864819,27.7194884363,17.3602301532,7.82144196466
55865104,27.7194884363,17.3602301532,7.82144196466
55865394,27.6797457407,17.5282270951,8.57979938762
55865679,27.6812660755,17.5681041742,8.90843731782
55865962,27.7249691662,17.5229490846,8.9093017633
55866239,27.7249691662,17.5229490846,8.9093017633
55866519,27.7249691662,17.5229490846,8.9093017633
55866812,27.7249691662,17.5229490846,8.9093017633
55867101,27.7249691662,17.5229490846,8.9093017633
55867380,27.7249691662,17.5229490846,8.9093017633
55867656,27.7249691662,17.5229490846,8.9093017633
55867934,27.7249691662,17.5229490846,8.9093017633
55868210,27.7249691662,17.5229490846,8.9093017633
55868489,27.7249691662,17.5229490846,8.9093017633
55868767,27.7249691662,17.5229490846,8.9093017633
55869047,27.7249691662,17.5229490846,8.9093017633
55869324,27.6852143046,17.7415816901,9.23416634635
55869596,27.6877319052,17.7759825009,9.95095883879
55869877,27.6883786108,17.8213835789,9.8879436198
55870156,27.6883786108,17.8213835789,9.8879436198
55870433,27.6883786108,17.8213835789,9.8879436198
55870713,27.6883786108,17.8213835789,9.8879436198
55870989,27.6883786108,17.8213835789,9.8879436198
55871265,27.6885325753,17.8205059646,9.95020159624
55871540,27.6885325753,17.8205059646,9.95020159624
55871811,27.6885325753,17.8205059646,9.95020159624
55872080,27.6883786108,17.8213835789,9.8879436198
55872348,27.6885325753,17.8205059646,9.95020159624
55872619,27.6885325753,17.8205059646,9.95020159624
55872887,27.6883786108,17.8213835789,9.8879436198
55873163,27.6909614599,17.9049208426,10.2770354204
55873430,27.606105015,18.0305108589,10.9288062229
55873705,27.5632175673,18.1201578592,10.927095146
55873979,27.5641174769,18.1155800577,11.2530817201
55874249,27.5641174769,18.1155800577,11.2530817201
55874520,27.5641174769,18.1155800577,11.2530817201
55874789,27.5641174769,18.1155800577,11.2530817201
55875061,27.5641174769,18.1155800577,11.2530817201
55875328,27.5666473496,18.2000331228,11.576687618
55875596,27.5686159091,18.2389613348,11.9739205811
55875867,27.523907422,18.2406197199,11.9000577786
55876138,27.523907422,18.2406197199,11.9000577786
55876424,27.523907422,18.2406197199,11.9000577786
55876701,27.523907422,18.2406197199,11.9000577786
55876978,27.523907422,18.2406197199,11.9000577786
55877253,27.4826368438,18.4192450583,11.8967119062
55877532,27.4846409586,18.4581584004,12.2947861758
55877816,27.4844112485,18.4592129674,12.2193726811
55878103,27.5293263788,18.408503621,12.6200991209
55878383,27.5293263788,18.408503621,12.6200991209
55878660,27.5293263788,18.408503621,12.6200991209
55878943,27.5293263788,18.408503621,12.6200991209
55879226,27.5293263788,18.408503621,12.6200991209
55879506,27.4845988353,18.4102095177,12.542767319
55879825,27.4845988353,18.4102095177,12.542767319
55880120,27.4845988353,18.4102095177,12.542767319
55880408,27.4845988353,18.4102095177,12.542767319
55880700,27.4845988353,18.4102095177,12.542767319
55880994,27.5293263788,18.408503621,12.6200991209
55881282,27.4882802979,18.5380961083,12.9409089067
55881575,27.4483319516,18.6632153879,13.5823245754
55881873,27.4494181688,18.7065416614,13.6646461299
55882170,27.4505228855,18.702063353,13.9869390139
55882470,27.450223435,18.7510221146,13.6638252814
55882765,27.4505228855,18.702063353,13.9869390139
55883060,27.450223435,18.7510221146,13.6638252814
55883358,27.4076544428,18.7916547501,13.9850681753
55883660,27.3659152845,18.876781202,14.3044849302
55883951,27.3659152845,18.876781202,14.3044849302
55884245,27.4103928069,18.8761478417,14.3047101714
55884542,27.4103928069,18.8761478417,14.3047101714
55884838,27.4103928069,18.8761478417,14.3047101714
55885134,27.4100728209,18.9250786038,13.982590566
55885432,27.3258162485,19.0508576714,14.621209621
55885720,27.3269476682,19.0940891359,14.7094826897
55886017,27.3269843964,19.0464402227,14.9404796733
55886315,27.3269843964,19.0464402227,14.9404796733
55886609,27.3269843964,19.0464402227,14.9404796733
55886888,27.3258162485,19.0508576714,14.621209621
55887174,27.3269843964,19.0464402227,14.9404796733
55887460,27.2876383178,19.2179642876,15.4409067203
55887750,27.2896825758,19.2580051619,15.7604911149
55888036,27.2872826984,19.2192531091,15.3474877607
55888324,27.2872826984,19.2192531091,15.3474877607
55888612,27.3321091899,19.2173274452,15.441154906
55888923,27.2872826984,19.2192531091,15.3474877607
55889217,27.2880912951,19.2637102796,15.3466411973
55889513,27.2472712801,19.3933119855,15.6626382743
55889829,27.2488960715,19.3876085624,16.077009533
55890129,27.2933636345,19.38696996,16.0772708538
55890431,27.2485134017,19.3889378305,15.9803575973
55890731,27.2933636345,19.38696996,16.0772708538
55891030,27.2485134017,19.3889378305,15.9803575973
55891339,27.249322735,19.433387113,15.9795018732
55891620,27.2530856333,19.4677832869,16.7106400292
55891908,27.2090190948,19.5142368005,16.6096832367
55892200,27.253894698,19.5122284806,16.7097740372
55892489,27.2090190948,19.5142368005,16.6096832367
55892777,27.2090190948,19.5142368005,16.6096832367
55893066,27.253894698,19.5122284806,16.7097740372
55893364,27.1242469571,19.6431482848,17.0223108055
55893658,27.1272039262,19.7277184708,17.3353849321
55893956,27.1263920552,19.6832824801,17.3362593194
55894251,27.1250589498,19.6875863301,17.0214406352
55894541,27.1263920552,19.6832824801,17.3362593194
55894832,27.1250589498,19.6875863301,17.0214406352
55895125,27.1250589498,19.6875863301,17.0214406352
55895417,27.1284614735,19.7707316489,17.438551033
55895717,27.1300849698,19.859593194,17.4367996436
55896045,27.1300849698,19.859593194,17.4367996436
55896341,27.1300849698,19.859593194,17.4367996436
55896639,27.1300849698,19.859593194,17.4367996436
55896934,27.1300849698,19.859593194,17.4367996436
55897238,27.1300849698,19.859593194,17.4367996436
55897548,27.0471695132,20.0300070359,18.0618576076
55897861,27.0490688536,20.0242654768,18.4844192032
55898163,27.0921082645,20.0278895716,18.1704240283
55898461,27.0471695132,20.0300070359,18.0618576076
55898770,27.0921082645,20.0278895716,18.1704240283
55899070,27.0921082645,20.0278895716,18.1704240283
55899374,27.0498822201,20.0686856469,18.4835301319
55899746,27.0076749079,20.1095050385,18.7953937208
55900063,27.0534640826,20.1517517807,18.9073015885
55900380,27.0084891685,20.1539214506,18.7945008464
55900699,27.0084891685,20.1539214506,18.7945008464
55901021,27.0084891685,20.1539214506,18.7945008464
55901348,27.0093033908,20.1983357718,18.7936080039
55901666,26.9679314215,20.2835858896,19.1033137742
55902001,26.9244047907,20.2815798876,19.2993765507
55902322,26.9699512188,20.2778336031,19.5293010245
55902638,26.9244047907,20.2815798876,19.2993765507
55902957,26.9687464997,20.3279943614,19.1024172507
55903307,26.9249472113,20.280038556,19.4135481902
55903606,26.84369731,20.4934576216,20.1439411961
55903904,26.8451068676,20.5362514269,20.2625906765
55904200,26.8887381913,20.4912020251,20.2638530638
55904493,26.8881463461,20.4928075478,20.1442910569
55904801,26.8881463461,20.4928075478,20.1442910569
55905099,26.8881463461,20.4928075478,20.1442910569
55905407,26.8474722712,20.5764975849,20.5712315584
55905715,26.8062247861,20.6618127303,20.8772598132
55906010,26.8513041102,20.6595079316,21.0013147548
55906310,26.849853117,20.6167678023,20.8785428286
55906615,26.849853117,20.6167678023,20.8785428286
55906912,26.849853117,20.6167678023,20.8785428286
55907210,26.849853117,20.6167678023,20.8785428286
55907512,26.8504866885,20.6151148571,21.0022325092
55907866,26.849853117,20.6167678023,20.8785428286
55908205,26.849853117,20.6167678023,20.8785428286
55908573,26.849853117,20.6167678023,20.8785428286
55908916,26.849853117,20.6167678023,20.8785428286
55909265,26.8491073846,20.6652857699,20.569405263
55909575,26.7213703969,20.7921883386,21.1806359792
55909895,26.684784331,20.9588468818,22.0431184792
55910199,26.6840917421,20.960560245,21.9139897627
55910516,26.6840917421,20.960560245,21.9139897627
55910829,26.6849079972,20.9121474682,22.219034318
55911136,26.6849079972,20.9121474682,22.219034318
55911439,26.6436399622,21.0442100516,22.3463008852
55911745,26.5564057873,21.1342697089,22.3436378502
55912049,26.6016892885,21.0852215631,22.6489856734
55912349,26.6468659514,21.0828075939,22.7825623136
55912645,26.6468659514,21.0828075939,22.7825623136
55912943,26.6468659514,21.0828075939,22.7825623136
55913258,26.6476877391,21.1271797388,22.7816273838
55913553,26.5622242897,21.2593657673,22.9474286266
55913866,26.5194800868,21.2560601274,23.2481724144
55914163,26.5629775796,21.2575950836,23.0818821028
55914462,26.5629775796,21.2575950836,23.0818821028
55914767,26.5629775796,21.2575950836,23.0818821028
55915065,26.5629775796,21.2575950836,23.0818821028
55915366,26.5177870759,21.2600237825,22.9470138028
55915702,26.5629775796,21.2575950836,23.0818821028
55916010,26.5629775796,21.2575950836,23.0818821028
55916316,26.5629775796,21.2575950836,23.0818821028
55916631,26.5629775796,21.2575950836,23.0818821028
55916941,26.5629775796,21.2575950836,23.0818821028
55917256,26.5629775796,21.2575950836,23.0818821028
55917578,26.5629775796,21.2575950836,23.0818821028
55917890,26.517045832,21.2617775392,22.8139778031
55918245,26.5622242897,21.2593657673,22.9474286266
55918570,26.5629775796,21.2575950836,23.0818821028
