CV Data Logger started on:,2019-6-24_161802
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58838878,28.1976079942,14.4771790112,-1.66307709807
58839166,28.1986787979,14.531217373,-2.33028493427
58839447,28.1986787979,14.531217373,-2.33028493427
58839730,28.1976079942,14.4771790112,-1.66307709807
58840021,28.1976079942,14.4771790112,-1.66307709807
58840307,28.1562816356,14.6557724371,-1.67050146369
58840592,28.1133530538,14.7405616902,-1.34150315136
58840893,28.1576378761,14.7400960418,-1.34539364135
58841180,28.2011783745,14.6950080039,-1.33967458551
58841469,28.2011783745,14.6950080039,-1.33967458551
58841754,28.2011783745,14.6950080039,-1.33967458551
58842042,28.2011783745,14.6950080039,-1.33967458551
58842387,28.201819667,14.7347586284,-1.00880500586
58842683,28.1590179298,14.8242727029,-1.01064109383
58842996,28.2032267189,14.8190146451,-0.679834372398
58843297,28.2032267189,14.8190146451,-0.679834372398
58843599,28.2032267189,14.8190146451,-0.679834372398
58843900,28.2032267189,14.8190146451,-0.679834372398
58844204,28.2032267189,14.8190146451,-0.679834372398
58844510,28.1183258369,15.0378246093,-0.356617870639
58844816,28.1190502107,15.0775628302,-0.025908541327
58845121,28.1625862895,15.0325873741,-0.0278076734718
58845426,28.2068751488,15.0367614611,-0.356595970286
58845730,28.2068751488,15.0367614611,-0.356595970286
58846029,28.2068751488,15.0367614611,-0.356595970286
58846323,28.1633252605,15.0770296353,-0.0258865555633
58846616,28.1220212419,15.2507769348,0.298996758161
58846917,28.1662920614,15.2502378002,0.299029858176
58847224,28.1655533601,15.2057490348,0.300938669641
58847519,28.1655533601,15.2057490348,0.300938669641
58847812,28.165552931,15.2058310773,0.295206043048
58848104,28.165552931,15.2058310773,0.295206043048
58848402,28.1670705611,15.289856376,0.637282115905
58848708,28.1244378469,15.3699696663,1.29014610388
58849012,28.1687055112,15.3694257139,1.29021303168
58849305,28.1686121115,15.3741788766,0.958031179613
58849602,28.1686121115,15.3741788766,0.958031179613
58849886,28.1686121115,15.3741788766,0.958031179613
58850180,28.2128791926,15.3734969093,0.967745453076
58850477,28.1267755705,15.4986600839,1.61635637367
58850767,28.1275144499,15.543136142,1.61442010918
58851057,28.171040071,15.4981116355,1.61643472141
58851342,28.171040071,15.4981116355,1.61643472141
58851625,28.171040071,15.4981116355,1.61643472141
58851899,28.171040071,15.4981116355,1.61643472141
58852192,28.171040071,15.4981116355,1.61643472141
58852485,28.0863545216,15.7168292339,1.93837913327
58852781,28.0872683357,15.7565541623,2.26801746908
58853072,28.1307910333,15.7115308335,2.27006792072
58853358,28.1306166464,15.7162733666,1.93846896258
58853645,28.1748833754,15.7154968592,1.95398701082
58853941,28.1748833754,15.7154968592,1.95398701082
58854224,28.1748833754,15.7154968592,1.95398701082
58854505,28.0889482961,15.8407445915,2.59547160515
58854792,28.0896874713,15.8852057438,2.59351640157
58855065,28.1332072778,15.8401840634,2.59558462524
58855343,28.1332072778,15.8401840634,2.59558462524
58855618,28.1332072778,15.8401840634,2.59558462524
58855892,28.1332072778,15.8401840634,2.59558462524
58856170,28.1341736489,15.8799103936,2.92474913788
58856448,28.0478596628,16.0147093354,2.89769307967
58856730,28.0926917272,16.0040369153,3.60509170358
58857012,28.0923874061,16.0091159069,3.24957078116
58857289,28.0923874061,16.0091159069,3.24957078116
58857567,28.0923874061,16.0091159069,3.24957078116
58857843,28.0923874061,16.0091159069,3.24957078116
58858128,28.0923874061,16.0091159069,3.24957078116
58858423,28.0941463707,16.0932976916,3.57617393784
58858714,28.0944548952,16.088581547,3.90640948222
58859002,28.0947902547,16.0838718767,4.23632148945
58859290,28.0951932007,16.1330305552,3.90443057225
58859581,28.0951932007,16.1330305552,3.90443057225
58859869,28.0951932007,16.1330305552,3.90443057225
58860155,28.0951932007,16.1330305552,3.90443057225
58860442,28.0542302448,16.306673789,4.22622722676
58860736,28.0553652463,16.3459747204,4.58439978674
58861029,28.0545914502,16.3019715515,4.55575459075
58861307,28.0988767939,16.300957045,4.58657518898
58861592,28.0988767939,16.300957045,4.58657518898
58861875,28.0988767939,16.300957045,4.58657518898
58862177,28.0988767939,16.300957045,4.58657518898
58862511,28.0579734992,16.4745617545,4.90944702985
58862805,28.0148377008,16.5153555936,5.20348244111
58863110,28.0579337983,16.4750253409,4.87693634067
58863413,28.0583473785,16.4703385269,5.20569064543
58863719,28.0583473785,16.4703385269,5.20569064543
58864027,28.0583473785,16.4703385269,5.20569064543
58864342,28.0583473785,16.4703385269,5.20569064543
58864650,28.0610519676,16.5984337576,5.56426603004
58864956,28.0617399347,16.6433759103,5.52601762733
58865263,28.0617900617,16.6428596413,5.5622604821
58865572,28.0617900617,16.6428596413,5.5622604821
58865888,28.0617399347,16.6433759103,5.52601762733
58866184,28.0617399347,16.6433759103,5.52601762733
58866470,28.0207297552,16.7673370516,6.21502593873
58866755,27.9772247561,16.8123518725,6.21276486089
58867057,28.0657720079,16.8105856906,6.25366262157
58867342,28.0214067421,16.8123245199,6.1730667225
58867623,28.0657092029,16.8111605445,6.21325690075
58867917,28.0214067421,16.8123245199,6.1730667225
58868203,28.0657092029,16.8111605445,6.21325690075
58868485,27.9364630444,16.985939019,6.53320980267
58868776,27.9819927062,17.0250816951,6.85971132309
58869062,28.0255687089,16.9794427824,6.90612151253
58869345,28.0254930151,16.9800695983,6.86200587639
58869638,28.0249449128,16.9847357486,6.53372639353
58869925,28.0249449128,16.9847357486,6.53372639353
58870208,28.0254930151,16.9800695983,6.86200587639
58870521,27.9411438299,17.1496085386,7.50827640269
58870821,27.9418836265,17.1940120793,7.50624415442
58871114,27.9853821183,17.1490006072,7.50857179372
58871406,27.9847833309,17.1536449207,7.18137367141
58871702,27.9847833309,17.1536449207,7.18137367141
58871993,27.9847833309,17.1536449207,7.18137367141
58872291,27.9412850575,17.1986561806,7.17906269049
58872584,27.9004892859,17.3231915461,7.82645387086
58872885,27.9454797238,17.3172282857,8.20422682682
58873191,27.9447262931,17.3225776463,7.82676165173
58873488,27.9446356513,17.2735593965,8.15484086782
58873780,27.9446356513,17.2735593965,8.15484086782
58874074,27.9890574231,17.3212604051,7.87668206041
58874366,27.9026186608,17.407362318,8.14840061548
58874655,27.861277586,17.5365470884,8.46736201292
58874952,27.9054700616,17.4869412834,8.79454245885
58875240,27.9491177021,17.4901636722,8.52329971067
58875538,27.9491177021,17.4901636722,8.52329971067
58875824,27.9491177021,17.4901636722,8.52329971067
58876104,27.9491177021,17.4901636722,8.52329971067
58876389,27.8634569854,17.6207252036,8.78805600247
58876676,27.8659437201,17.6542940824,9.55146526464
58876977,27.8650486557,17.6597237758,9.16695586329
58877262,27.9092803296,17.6590976091,9.1673156945
58877557,27.9092957553,17.6101215237,9.49465123451
58877837,27.9092803296,17.6590976091,9.1673156945
58878121,27.9092803296,17.6590976091,9.1673156945
58878432,27.8681648583,17.7874331003,9.54530062508
58878726,27.8254623037,17.8278371501,9.86921458162
58879016,27.869692779,17.8272048143,9.86960195125
58879310,27.8688033547,17.783689705,9.81064025532
58879602,27.8688033547,17.783689705,9.81064025532
58879896,27.8688033547,17.783689705,9.81064025532
58880193,27.8688033547,17.783689705,9.81064025532
58880487,27.8284971285,17.9563666494,10.1886654896
58880794,27.8300734499,17.996161271,10.5114980242
58881110,27.8736255841,17.9992027288,10.2505057455
58881406,27.8735601678,17.9511555448,10.5139743595
58881700,27.8735601678,17.9511555448,10.5139743595
58881994,27.8734643307,18.0000971149,10.1870047965
58882283,27.830814133,18.040527935,10.5094344842
58882568,27.7452638583,18.1712773147,10.7602525892
58882858,27.7905517802,18.1651581959,11.1503140356
58883148,27.8340367256,18.1201531648,11.1528207971
58883433,27.8340367256,18.1201531648,11.1528207971
58883720,27.8340367256,18.1201531648,11.1528207971
58884008,27.8340367256,18.1201531648,11.1528207971
58884293,27.7912930426,18.2095180333,11.1482454202
58884587,27.7503838305,18.2898432773,11.7879865584
58884880,27.7501976728,18.3387087363,11.4641569986
58885169,27.7936806084,18.2937045838,11.4666785865
58885451,27.7936806084,18.2937045838,11.4666785865
58885737,27.7936806084,18.2937045838,11.4666785865
58886024,27.7936806084,18.2937045838,11.4666785865
58886314,27.7518675518,18.378551346,11.7838402867
58886591,27.7110428443,18.5067263106,12.1720178457
58886874,27.7110428443,18.5067263106,12.1720178457
58887162,27.7545240713,18.4617228369,12.1745723642
58887442,27.7100777308,18.4634126475,12.1001522211
58887719,27.7545240713,18.4617228369,12.1745723642
58887996,27.7545240713,18.4617228369,12.1745723642
58888274,27.7127690008,18.5465735114,12.4917231555
58888557,27.6710368063,18.6314396369,12.8079782784
58888833,27.6710368063,18.6314396369,12.8079782784
58889125,27.7158059472,18.5808598885,13.2104686693
58889401,27.7147661813,18.5853453172,12.8887478483
58889685,27.7155454666,18.5819728882,13.1305987496
58889964,27.7158059472,18.5808598885,13.2104686693
58890250,27.6717799812,18.6757810096,12.8058991635
58890554,27.6308151579,18.8049967718,13.1191607684
58890847,27.6763577719,18.7987497019,13.5203327072
58891135,27.6752968052,18.8032164741,13.1995425742
58891421,27.6752968052,18.8032164741,13.1995425742
58891705,27.6753430003,18.7555492988,13.440880903
58891990,27.6750365537,18.8043294512,13.1196778399
58892277,27.6763577719,18.7987497019,13.5203327072
58892565,27.6344221637,18.8847925687,13.7522993923
58892855,27.6351656925,18.9291229249,13.7502159862
58893143,27.6351656925,18.9291229249,13.7502159862
58893429,27.6351656925,18.9291229249,13.7502159862
58893711,27.6351656925,18.9291229249,13.7502159862
58894000,27.6351656925,18.9291229249,13.7502159862
58894336,27.5938205112,19.0128676675,14.1475781112
58894639,27.55327143,19.1408976441,14.5460849715
58894949,27.5544289218,19.1364877325,14.8646560731
58895259,27.5979043041,19.0914865652,14.8673303857
58895569,27.5967465573,19.0958966121,14.5487456213
58895874,27.5967465573,19.0958966121,14.5487456213
58896183,27.5967465573,19.0958966121,14.5487456213
58896497,27.5113727928,19.2270415075,14.770875307
58896819,27.5136221025,19.2657383838,15.1753623834
58897127,27.5132835308,19.2669904363,15.0847356814
58897432,27.5578411375,19.265054076,15.1759623925
58897736,27.5578411375,19.265054076,15.1759623925
58898051,27.5578411375,19.265054076,15.1759623925
58898369,27.5140292248,19.3113063855,15.0826483904
58898703,27.4751721603,19.4336574453,15.8932524141
58899035,27.4751721603,19.4336574453,15.8932524141
58899382,27.5186449087,19.3886573291,15.8959700773
58899695,27.4748015698,19.434962958,15.7984283911
58899995,27.5181592424,19.4373350396,15.5767870872
58900295,27.5193900847,19.4329669884,15.8938814951
58900582,27.434443085,19.5629267348,16.2023653119
58900885,27.4355803949,19.605891892,16.2977348991
58901189,27.4803347713,19.5565484673,16.6169837554
58901487,27.4803347713,19.5565484673,16.6169837554
58901784,27.4803347713,19.5565484673,16.6169837554
58902081,27.4803347713,19.5565484673,16.6169837554
58902373,27.4359370356,19.651533118,16.1981880415
58902660,27.4396594791,19.6858280378,16.9254558202
58902952,27.4404060039,19.7301259623,16.9233671148
58903243,27.4404060039,19.7301259623,16.9233671148
58903532,27.4404060039,19.7301259623,16.9233671148
58903814,27.4404060039,19.7301259623,16.9233671148
58904097,27.4404060039,19.7301259623,16.9233671148
58904381,27.3551044062,19.8615149952,17.1279099834
58904656,27.3134050288,19.900842036,17.540354074
58904944,27.3134050288,19.900842036,17.540354074
58905247,27.3576234535,19.9001348018,17.5410500839
58905532,27.3576234535,19.9001348018,17.5410500839
58905814,27.3576234535,19.9001348018,17.5410500839
58906103,27.3576234535,19.9001348018,17.5410500839
58906411,27.3161055706,20.0322821359,17.638842452
58906703,27.2740085123,20.0730091355,17.949523888
58906999,27.2753976185,20.0687609845,18.2618209953
58907293,27.3182257498,20.0722959227,17.9502366066
58907582,27.2735411524,20.074456283,17.8432651035
58907878,27.3182257498,20.0722959227,17.9502366066
58908171,27.2740085123,20.0730091355,17.949523888
58908467,27.2348360451,20.1981025394,18.5659387897
58908764,27.1913676022,20.2431018955,18.5631154052
58909077,27.2355866214,20.2423825611,18.5638530386
58909372,27.2355866214,20.2423825611,18.5638530386
58909664,27.2355866214,20.2423825611,18.5638530386
58909958,27.28030734,20.2401657576,18.6750068029
58910247,27.2355866214,20.2423825611,18.5638530386
58910534,27.2390302562,20.3252210125,18.9814711637
58910824,27.19701951,20.3660251962,19.2887733386
58911117,27.19701951,20.3660251962,19.2887733386
58911401,27.19701951,20.3660251962,19.2887733386
58911685,27.19701951,20.3660251962,19.2887733386
58911971,27.19701951,20.3660251962,19.2887733386
58912262,27.19701951,20.3660251962,19.2887733386
58912552,27.19701951,20.3660251962,19.2887733386
58912838,27.19701951,20.3660251962,19.2887733386
58913132,27.19701951,20.3660251962,19.2887733386
58913416,27.19701951,20.3660251962,19.2887733386
58913705,27.19701951,20.3660251962,19.2887733386
58913987,27.1143703089,20.4904027784,20.0149200141
58914269,27.0718365753,20.6255177048,19.8904798192
58914556,27.0768297793,20.6583321544,20.7415534432
58914843,27.0775831672,20.702594705,20.7394771454
58915129,27.0760337436,20.706719693,20.4315897823
58915404,27.0769691889,20.7042212395,20.6179990343
58915679,27.0769691889,20.7042212395,20.6179990343
58915956,27.0775831672,20.702594705,20.7394771454
58916234,27.0754354278,20.7083308269,20.3115031819
58916521,27.0754354278,20.7083308269,20.3115031819
58916807,27.0775831672,20.702594705,20.7394771454
58917087,27.0760337436,20.706719693,20.4315897823
58917366,27.0769691889,20.7042212395,20.6179990343
58917647,27.0775831672,20.702594705,20.7394771454
58917925,27.0769691889,20.7042212395,20.6179990343
58918221,27.0769691889,20.7042212395,20.6179990343
58918512,27.0401797935,20.8705212889,21.4676909702
58918805,26.9541892522,20.9581423512,21.6402165726
58919093,26.9549451538,21.0023945126,21.6381462494
58919377,26.9549451538,21.0023945126,21.6381462494
58919665,26.9549451538,21.0023945126,21.6381462494
58919954,26.9549451538,21.0023945126,21.6381462494
58920241,26.9565526038,20.9983737738,21.9407070474
58920528,26.9168834288,21.0801817991,22.4972329085
58920822,26.9159868232,21.1284506091,22.1913510661
58921132,26.9176399036,21.1244289537,22.4951691091
58921416,26.9176399036,21.1244289537,22.4951691091
58921695,26.9176399036,21.1244289537,22.4951691091
58921980,26.9176399036,21.1244289537,22.4951691091
58922261,26.8734613949,21.1711580472,22.361362859
58922535,26.8773568814,21.2539193318,22.790501961
58922812,26.8781141434,21.2981595798,22.788440783
58923086,26.8331633413,21.3006613196,22.6554008041
58923365,26.8331633413,21.3006613196,22.6554008041
58923644,26.8331633413,21.3006613196,22.6554008041
58923962,26.8331633413,21.3006613196,22.6554008041
58924280,26.8346520908,21.3431566723,22.7854722221
58924600,26.7059392179,21.4741857672,23.0775515524
58924923,26.7084049572,21.4684595484,23.513177795
58925230,26.7076302202,21.4702458597,23.377129548
58925550,26.7076302202,21.4702458597,23.377129548
58925885,26.7076302202,21.4702458597,23.377129548
58926214,26.7076302202,21.4702458597,23.377129548
58926533,26.7076302202,21.4702458597,23.377129548
58926861,26.7076302202,21.4702458597,23.377129548
58927174,26.7076302202,21.4702458597,23.377129548
58927466,26.7076302202,21.4702458597,23.377129548
58927780,26.7526300634,21.4676958981,23.5141139936
58928097,26.7076302202,21.4702458597,23.377129548
58928403,26.7076302202,21.4702458597,23.377129548
58928726,26.7076302202,21.4702458597,23.377129548
58929061,26.7076302202,21.4702458597,23.377129548
58929380,26.7076302202,21.4702458597,23.377129548
58929695,26.7076302202,21.4702458597,23.377129548
58930010,26.7076302202,21.4702458597,23.377129548
58930342,26.7076302202,21.4702458597,23.377129548
58930655,26.7526300634,21.4676958981,23.5141139936
