CV Data Logger started on:,2019-6-24_104218
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
38688609,28.1220175044,13.9013300157,-4.16650200032
38688903,28.0774280643,13.9016632463,-4.14676533788
38689196,28.0357671129,14.0762361172,-3.81409951377
38689493,28.080850554,14.1157369775,-3.49532317122
38689787,28.124605892,14.0704408577,-3.49474232032
38690069,28.079218367,14.0261503134,-3.47832583519
38690351,28.1237977554,14.0257596305,-3.49413275545
38690625,28.1237977554,14.0257596305,-3.49413275545
38690894,28.1249141948,14.0752563413,-3.83190351304
38691188,28.1267498344,14.1996520131,-3.15926503288
38691476,28.126738965,14.1994546513,-3.14545389569
38691761,28.1264895521,14.1946597824,-2.80996906413
38692046,28.1264978785,14.194829069,-2.82181191257
38692331,28.1264978785,14.194829069,-2.82181191257
38692611,28.1264895521,14.1946597824,-2.80996906413
38692890,28.1264978785,14.194829069,-2.82181191257
38693183,28.0857512904,14.4138243958,-2.47752092643
38693469,28.08656004,14.4584866379,-2.47815623379
38693758,28.1293057075,14.3637395092,-2.14123268766
38694038,28.1293057075,14.3637395092,-2.14123268766
38694313,28.1293057075,14.3637395092,-2.14123268766
38694590,28.1293057075,14.3637395092,-2.14123268766
38694870,28.1293057075,14.3637395092,-2.14123268766
38695142,28.0878180239,14.5382032014,-1.80808256126
38695412,28.088626555,14.5828590662,-1.80873465649
38695686,28.1322327894,14.5327773228,-1.4723272609
38695957,28.1322327894,14.5327773228,-1.4723272609
38696281,28.1322327894,14.5327773228,-1.4723272609
38696584,28.1322327894,14.5327773228,-1.4723272609
38696895,28.1322327894,14.5327773228,-1.4723272609
38697197,28.0908045573,14.7072065062,-1.13920166129
38697490,28.0916128244,14.7518537848,-1.1398703388
38697777,28.1353524168,14.7065818931,-1.13920557178
38698067,28.1353524168,14.7065818931,-1.13920557178
38698356,28.1353524168,14.7065818931,-1.13920557178
38698643,28.1353524168,14.7065818931,-1.13920557178
38698924,28.1353524168,14.7065818931,-1.13920557178
38699209,28.0939557139,14.8809781667,-0.806142741565
38699501,28.0947101929,14.9208124738,-0.471110247026
38699789,28.138445612,14.8755470131,-0.470421168237
38700085,28.138445612,14.8755470131,-0.470421168237
38700372,28.138445612,14.8755470131,-0.470421168237
38700659,28.138445612,14.8755470131,-0.470421168237
38700946,28.138445612,14.8755470131,-0.470421168237
38701230,28.0533773535,15.0952269558,-0.142123009291
38701528,28.0979161336,15.0945417101,-0.138212496889
38701824,28.1416498725,15.0444800215,0.198077085449
38702118,28.1416473289,15.0492828537,-0.137511262455
38702445,28.1416473289,15.0492828537,-0.137511262455
38702745,28.0971106097,15.0451927116,0.192212229603
38703047,28.1424540001,15.0939123291,-0.138204390331
38703350,28.0995644257,15.1741915272,0.531436235745
38703668,28.1441586465,15.168761625,0.866824816594
38703979,28.1441586465,15.168761625,0.866824816594
38704277,28.1449065088,15.2181840959,0.530743575951
38704595,28.1449065088,15.2181840959,0.530743575951
38704895,28.1449065088,15.2181840959,0.530743575951
38705208,28.1028526858,15.347873848,0.863934922408
38705557,28.1037463174,15.3876922866,1.19841504533
38705889,28.1482764237,15.3870590859,1.19844048751
38706209,28.1037463174,15.3876922866,1.19841504533
38706506,28.1037463174,15.3876922866,1.19841504533
38706843,28.1482764237,15.3870590859,1.19844048751
38707172,28.1045500583,15.432472364,1.18599975455
38707489,28.1062819792,15.5167307479,1.53126037378
38707805,28.1064240406,15.5119406622,1.86610519568
38708132,28.1064240406,15.5119406622,1.86610519568
38708443,28.1064240406,15.5119406622,1.86610519568
38708768,28.1064240406,15.5119406622,1.86610519568
38709098,28.1064240406,15.5119406622,1.86610519568
38709451,28.0215729187,15.7316902413,2.17942770166
38709802,28.0669136454,15.7753984413,2.19622147074
38710134,28.1100188613,15.6807855424,2.53215214801
38710459,28.1100188613,15.6807855424,2.53215214801
38710813,28.1098213746,15.6855672129,2.1977576452
38711159,28.1098213746,15.6855672129,2.1977576452
38711496,28.112438785,15.8145723995,2.52988381076
38711815,28.1132453468,15.8591636131,2.52912777055
38712135,28.1126793083,15.8094868576,2.88562315119
38712454,28.1126793083,15.8094868576,2.88562315119
38712756,28.1126793083,15.8094868576,2.88562315119
38713077,28.113257812,15.8588825057,2.54878886592
38713371,28.0290062059,16.0690583885,3.52665839059
38713679,28.0290062059,16.0690583885,3.52665839059
38713983,28.0724336134,16.0286006864,3.19396428263
38714286,28.0724336134,16.0286006864,3.19396428263
38714584,28.0724336134,16.0286006864,3.19396428263
38714886,28.0724336134,16.0286006864,3.19396428263
38715189,28.0317380542,16.1980312163,3.85750967673
38715514,27.9883390448,16.2389103694,4.16048883564
38715856,28.0765835427,16.1926356978,4.19043466121
38716214,28.0765835427,16.1926356978,4.19043466121
38716535,28.0765835427,16.1926356978,4.19043466121
38716855,28.0765835427,16.1926356978,4.19043466121
38717153,28.0328804131,16.237852176,4.18957165294
38717487,27.991157751,16.367458937,4.51958913247
38717813,28.0356655752,16.3668132678,4.51966404361
38718124,28.0356655752,16.3668132678,4.51966404361
38718438,28.0356655752,16.3668132678,4.51966404361
38718736,28.0352460422,16.3175097532,4.85256917763
38719067,28.0356655752,16.3668132678,4.51966404361
38719380,27.995630222,16.5850510119,4.88082615589
38719691,27.9960047608,16.580795785,5.17930105397
38720009,28.039745046,16.5350916011,5.21529581074
38720318,27.9951961272,16.5362396501,5.18011595175
38720664,28.039745046,16.5350916011,5.21529581074
38720980,28.0393847793,16.4857866786,5.54927382934
38721300,28.0393847793,16.4857866786,5.54927382934
38721650,27.9951961272,16.5362396501,5.18011595175
38721984,27.9948292069,16.4869611225,5.51218612905
38722287,27.9948292069,16.4869611225,5.51218612905
38722592,28.0393847793,16.4857866786,5.54927382934
38722896,28.039745046,16.5350916011,5.21529581074
38723204,27.9980633541,16.6651816434,5.50889814098
38723519,27.9569528624,16.7900631308,6.16740282228
38723859,27.9574734893,16.7853716569,6.49722247111
38724165,27.9574734893,16.7853716569,6.49722247111
38724474,28.002040663,16.7841140068,6.53997794867
38724793,27.9575427788,16.7847652616,6.53986877788
38725135,27.9574734893,16.7853716569,6.49722247111
38725450,27.9574734893,16.7853716569,6.49722247111
38725755,27.9574734893,16.7853716569,6.49722247111
38726061,27.9574734893,16.7853716569,6.49722247111
38726383,27.9577621319,16.8346068584,6.16656702807
38726680,28.002040663,16.7841140068,6.53997794867
38726980,27.9168378688,16.9588737158,6.86753891765
38727284,27.9204521606,17.0830934722,7.52564059635
38727572,27.9212619241,17.1276226832,7.52477701436
38727863,27.921083178,17.0784204957,7.8551189515
38728160,27.9212619241,17.1276226832,7.52477701436
38728470,27.9212619241,17.1276226832,7.52477701436
38728803,27.9212619241,17.1276226832,7.52477701436
38729126,27.9227024985,17.1674768881,7.853378627
38729472,27.9250852167,17.2511205017,8.23298205678
38729776,27.9258946402,17.2956411019,8.23210448011
38730071,27.9258946402,17.2956411019,8.23210448011
38730381,27.8813006389,17.2970423291,8.17948271442
38730700,27.8813006389,17.2970423291,8.17948271442
38731020,27.8813006389,17.2970423291,8.17948271442
38731344,27.7969623332,17.4671425955,8.83146156556
38731675,27.7977747229,17.5116538808,8.83057245479
38731984,27.8860540671,17.4650285678,8.88791168539
38732287,27.8860540671,17.4650285678,8.88791168539
38732597,27.8860540671,17.4650285678,8.88791168539
38732906,27.8860540671,17.4650285678,8.88791168539
38733212,27.8430693676,17.5555019168,8.82983504551
38733551,27.8447442517,17.5945684076,9.21380877029
38733845,27.8455092452,17.5899363646,9.54184770507
38734128,27.8455092452,17.5899363646,9.54184770507
38734428,27.8455092452,17.5899363646,9.54184770507
38734749,27.8455092452,17.5899363646,9.54184770507
38735045,27.802834145,17.7279097167,9.26958511761
38735351,27.7623665469,17.8527642924,9.92565012882
38735694,27.8068422344,17.8520993745,9.92582338663
38736015,27.8058773211,17.808483222,9.864470917
38736335,27.8058794303,17.7593844647,10.1919672447
38736653,27.8058773211,17.808483222,9.864470917
38736967,27.8058794303,17.7593844647,10.1919672447
38737278,27.7646526772,17.9380221991,10.1881307905
38737611,27.7664756116,17.9769966267,10.5788766844
38737916,27.8110085435,17.9272467569,10.9068305022
38738269,27.8110085435,17.9272467569,10.9068305022
38738589,27.8110085435,17.9272467569,10.9068305022
38738916,27.8110085435,17.9272467569,10.9068305022
38739249,27.7245010486,18.0620384318,10.9036621755
38739602,27.727219599,18.1454362277,11.2979974838
38739903,27.7707827608,18.1493704813,10.9703948186
38740193,27.7706803154,18.1012729545,11.2289564334
38740485,27.7706803154,18.1012729545,11.2289564334
38740774,27.7706803154,18.1012729545,11.2289564334
38741066,27.7287558689,18.1863363299,11.5520952342
38741365,27.7305889745,18.2742767117,11.6221561967
38741666,27.7315422622,18.2697077173,11.9482802554
38741959,27.7305889745,18.2742767117,11.6221561967
38742297,27.7305889745,18.2742767117,11.6221561967
38742608,27.7305889745,18.2742767117,11.6221561967
38742920,27.7305889745,18.2742767117,11.6221561967
38743236,27.6456503625,18.4499567135,11.8703852434
38743554,27.6029669422,18.4905654646,12.1927091073
38743870,27.6923071328,18.4391676226,12.5938926395
38744166,27.6913077628,18.4437010307,12.2695243951
38744484,27.6913077628,18.4437010307,12.2695243951
38744833,27.6913077628,18.4437010307,12.2695243951
38745163,27.6486583698,18.4843040652,12.5927075737
38745465,27.6068484358,18.569384175,12.9140156017
38745781,27.6523541877,18.5642131816,13.2368017742
38746094,27.6523541877,18.5642131816,13.2368017742
38746396,27.6523541877,18.5642131816,13.2368017742
38746698,27.6523541877,18.5642131816,13.2368017742
38746998,27.6523541877,18.5642131816,13.2368017742
38747299,27.5688594457,18.7821972214,13.6362221367
38747627,27.5699596254,18.7777172309,13.9585533875
38747924,27.6125010641,18.7370710523,13.6374468664
38748221,27.6125010641,18.7370710523,13.6374468664
38748524,27.6136013818,18.7325909154,13.9597903503
38748830,27.6133164493,18.7815200159,13.6364741095
38749138,27.5715923008,18.8666096973,13.9565979363
38749437,27.5290754171,18.9072714423,14.2767004446
38749738,27.5738398818,18.9053795735,14.3644364153
38750033,27.5735302393,18.9065925127,14.2769668076
38750320,27.5724085784,18.911052643,13.9556202696
38750610,27.5727140552,18.8621495176,14.2779494161
38750899,27.5735302393,18.9065925127,14.2769668076
38751197,27.488217225,19.036829471,14.5938186827
38751478,27.4905344344,19.0755901922,15.0029328243
38751769,27.5338092029,19.0793495289,14.6822326957
38752063,27.5338092029,19.0793495289,14.6822326957
38752361,27.5338092029,19.0793495289,14.6822326957
38752652,27.5338092029,19.0793495289,14.6822326957
38752958,27.5349859879,19.0749090059,15.0032157772
38753257,27.4057576166,19.2515326514,15.2259069683
38753566,27.4065775813,19.2959580887,15.2249105091
38753857,27.4954036916,19.200065495,15.6387655431
38754139,27.4954036916,19.200065495,15.6387655431
38754421,27.4954036916,19.200065495,15.6387655431
38754707,27.4954036916,19.200065495,15.6387655431
38754993,27.4077820296,19.2915804712,15.5421541326
38755276,27.3677759593,19.4185271125,16.0473081553
38755562,27.3682153276,19.4642743135,15.9496314454
38755860,27.4118406323,19.4191714712,15.9509431357
38756140,27.4106028957,19.4235478388,15.6331586134
38756419,27.4106028957,19.4235478388,15.6331586134
38756702,27.4118406323,19.4191714712,15.9509431357
38756984,27.3682153276,19.4642743135,15.9496314454
38757268,27.3727998133,19.5430462302,16.6797467411
38757554,27.3736201687,19.5874570237,16.6787302618
38757849,27.3727998133,19.5430462302,16.6797467411
38758136,27.3727998133,19.5430462302,16.6797467411
38758423,27.3727998133,19.5430462302,16.6797467411
38758713,27.3727998133,19.5430462302,16.6797467411
38759004,27.3748563268,19.6304820304,16.7786618711
38759295,27.2897631116,19.7607262564,17.0925552735
38759602,27.2893331524,19.7621289672,16.9900428158
38759893,27.3329513744,19.7170364344,16.9913930684
38760181,27.3329513744,19.7170364344,16.9913930684
38760469,27.3329513744,19.7170364344,16.9913930684
38760759,27.3329513744,19.7170364344,16.9913930684
38761057,27.2905853511,19.8051271604,17.091533519
38761353,27.2504967665,19.8859873752,17.7208452995
38761649,27.2504967665,19.8859873752,17.7208452995
38761949,27.2949340586,19.8852956655,17.7211927323
38762272,27.2949340586,19.8852956655,17.7211927323
38762586,27.2949340586,19.8852956655,17.7211927323
38762899,27.2954921948,19.8366209099,18.036320017
38763215,27.2949340586,19.8852956655,17.7211927323
38763533,27.2954921948,19.8366209099,18.036320017
38763873,27.2949340586,19.8852956655,17.7211927323
38764188,27.2954921948,19.8366209099,18.036320017
38764500,27.2954921948,19.8366209099,18.036320017
38764819,27.2954921948,19.8366209099,18.036320017
38765137,27.2080721638,20.0212987023,17.6118179378
38765465,27.1720971431,20.1838262304,18.7627883141
38765795,27.1735445291,20.1796032862,19.0747082794
38766096,27.1720971431,20.1838262304,18.7627883141
38766384,27.1720971431,20.1838262304,18.7627883141
38766679,27.1720971431,20.1838262304,18.7627883141
38766974,27.1720971431,20.1838262304,18.7627883141
38767267,27.1772078543,20.2626061116,19.4987483732
38767569,27.1344278734,20.3520545049,19.4962568676
38767868,27.1344278734,20.3520545049,19.4962568676
38768162,27.1344278734,20.3520545049,19.4962568676
38768459,27.1794156388,20.3497825167,19.6133701293
38768754,27.1794156388,20.3497825167,19.6133701293
38769048,27.0923206586,20.3929357947,19.8056564626
38769339,27.0066293763,20.4789103081,20.1122893828
38769643,27.0074577519,20.5232777907,20.1112329294
38769938,27.0525861239,20.474072195,20.4209505364
38770221,27.0525861239,20.474072195,20.4209505364
38770502,27.0518852322,20.5225776837,20.111639758
38770782,27.0525861239,20.474072195,20.4209505364
38771075,27.0542404416,20.5628039942,20.4188313454
38771362,27.0120762202,20.6506063239,20.5373085397
38771647,27.0120762202,20.6506063239,20.5373085397
38771929,27.0120762202,20.6506063239,20.5373085397
38772209,27.0120762202,20.6506063239,20.5373085397
38772488,27.013635396,20.6464782406,20.8456384914
38772769,27.013635396,20.6464782406,20.8456384914
38773047,26.927274082,20.7809547556,20.8415966418
38773333,26.886843905,20.8178350717,21.4526992743
38773615,26.9319309568,20.815447086,21.5796124214
38773897,26.929678155,20.82120632,21.1475058689
38774175,26.9312670956,20.8171309792,21.4531403618
38774451,26.9747480409,20.8188330913,21.2730494639
38774728,26.9763531334,20.8147429717,21.5800567666
38775003,26.8891695432,20.9048521586,21.5770272636
38775279,26.8464113394,20.9942505241,21.574442316
38775558,26.848030448,20.9901875215,21.8800477892
38775836,26.8915058009,20.9918438534,21.7027145782
38776115,26.8923106264,20.9434214137,22.010754912
38776391,26.8915058009,20.9918438534,21.7027145782
38776662,26.8923106264,20.9434214137,22.010754912
38776960,26.8044423613,21.0352376302,21.878522672
38777247,26.763322207,21.1205906615,22.1801315232
38777531,26.7656923465,21.1148395628,22.6147661514
38777810,26.8101112261,21.114131544,22.6152374061
38778084,26.8101112261,21.114131544,22.6152374061
38778360,26.8101112261,21.114131544,22.6152374061
38778645,26.8101112261,21.114131544,22.6152374061
38778928,26.7665259891,21.1591773601,22.6136870717
38779212,26.7262043464,21.2427888051,23.0482767455
38779499,26.7270388423,21.2871205548,23.0471943334
38779780,26.7270388423,21.2871205548,23.0471943334
38780059,26.772218305,21.2846209288,23.1836256081
38780340,26.7270388423,21.2871205548,23.0471943334
38780622,26.772218305,21.2846209288,23.1836256081
38780908,26.772218305,21.2846209288,23.1836256081
38781202,26.6877169592,21.3685566615,23.6482091596
38781485,26.6441377084,21.4135942595,23.6466240028
38781770,26.6441377084,21.4135942595,23.6466240028
38782063,26.6441377084,21.4135942595,23.6466240028
38782391,26.6441377084,21.4135942595,23.6466240028
38782691,26.6441377084,21.4135942595,23.6466240028
38782988,26.6441377084,21.4135942595,23.6466240028
38783288,26.6441377084,21.4135942595,23.6466240028
38783593,26.6441377084,21.4135942595,23.6466240028
38783900,26.6441377084,21.4135942595,23.6466240028
38784203,26.6441377084,21.4135942595,23.6466240028
38784503,26.6441377084,21.4135942595,23.6466240028
38784811,26.6441377084,21.4135942595,23.6466240028
38785109,26.6441377084,21.4135942595,23.6466240028
38785423,26.6441377084,21.4135942595,23.6466240028
38785736,26.6893494129,21.4110678091,23.7856055619
38786048,26.6441377084,21.4135942595,23.6466240028
38786347,26.6441377084,21.4135942595,23.6466240028
