CV Data Logger started on:,2019-6-24_101957
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
37348819,28.0421459516,14.1385371599,-2.77421945985
37349111,28.0429103285,14.1826094831,-2.76370346327
37349401,28.0867604936,14.1774447607,-2.4429880385
37349689,28.0867604936,14.1774447607,-2.4429880385
37349995,28.086974635,14.1821942919,-2.77518917111
37350308,28.0867604936,14.1774447607,-2.4429880385
37350637,28.086974635,14.1821942919,-2.77518917111
37350961,28.0456053085,14.3501958993,-2.11448326761
37351283,28.045445892,14.3454423457,-1.78215148728
37351577,28.0896575204,14.3496138564,-2.11450531021
37351867,28.0896575204,14.3496138564,-2.11450531021
37352151,28.0896575204,14.3496138564,-2.11450531021
37352423,28.0896575204,14.3496138564,-2.11450531021
37352704,28.0910395683,14.4333084199,-1.78409091157
37352981,28.0924487202,14.5169934672,-1.45365749089
37353257,28.0923441242,14.5122376326,-1.12127270388
37353534,28.0923436028,14.512210298,-1.11936240648
37353805,28.0924487202,14.5169934672,-1.45365749089
37354080,28.0923441242,14.5122376326,-1.12127270388
37354358,28.0924473613,14.5169388078,-1.44983709687
37354639,28.0938849911,14.6006694711,-1.12322702742
37354918,28.0513046706,14.6849252096,-0.792821499223
37355197,28.095348388,14.6843369046,-0.792821499223
37355476,28.095348388,14.6843369046,-0.792821499223
37355759,28.095348388,14.6843369046,-0.792821499223
37356052,28.095348388,14.6843369046,-0.792821499223
37356338,28.095348388,14.6843369046,-0.792821499223
37356625,28.095348388,14.6843369046,-0.792821499223
37356913,28.0968389097,14.7679962405,-0.462462874411
37357203,28.0975865924,14.8074453556,-0.131172785794
37357492,28.0975865924,14.8074453556,-0.131172785794
37357782,28.0975865924,14.8074453556,-0.131172785794
37358082,28.0975865924,14.8074453556,-0.131172785794
37358374,28.0975865924,14.8074453556,-0.131172785794
37358661,28.0550881504,14.8964952848,-0.137003732992
37358949,28.0574055305,15.0242777119,0.19599275385
37359244,28.0574367958,15.0196342107,0.520455451649
37359540,28.1014730889,15.0189303867,0.528112231593
37359836,28.1014730889,15.0189303867,0.528112231593
37360129,28.1014730889,15.0189303867,0.528112231593
37360416,28.1014730889,15.0189303867,0.528112231593
37360703,28.058978092,15.1080182092,0.51842510849
37361047,28.0605797848,15.1915340234,0.855988932901
37361349,28.0605797848,15.1915340234,0.855988932901
37361643,28.1039284542,15.1420017556,1.18888983766
37361940,28.1046107905,15.1909363834,0.856018491843
37362242,28.1039284542,15.1420017556,1.18888983766
37362541,28.1039284542,15.1420017556,1.18888983766
37362853,28.0629776959,15.319333993,1.18473349997
37363159,28.0638620038,15.3587673611,1.51536028385
37363463,28.0638620038,15.3587673611,1.51536028385
37363766,28.1078887813,15.3581665753,1.51540225933
37364067,28.1078887813,15.3581665753,1.51540225933
37364372,28.1078887813,15.3581665753,1.51540225933
37364673,28.0638568857,15.3589582015,1.50202091019
37364967,28.0230592809,15.5313232894,1.84261997758
37365250,28.0238302181,15.575492304,1.84157549432
37365532,28.0670833353,15.5307194253,1.84266827854
37365812,28.0670833353,15.5307194253,1.84266827854
37366094,28.0664819332,15.4818109862,2.17498509626
37366391,28.0670833353,15.5307194253,1.84266827854
37366673,28.0249648377,15.6101879819,2.50280542442
37366956,28.0265061667,15.6985159154,2.50068794576
37367246,28.026713776,15.6940859281,2.81056411895
37367538,28.0699789926,15.6490177452,2.83260166253
37367826,28.0705260007,15.6979089012,2.50074914188
37368123,28.0705260007,15.6979089012,2.50074914188
37368415,28.0705260007,15.6979089012,2.50074914188
37368699,28.0707484875,15.6931800182,2.83153587735
37369003,28.0292893756,15.8215401186,3.15877277779
37369303,28.0295656611,15.8168221581,3.4889955923
37369604,28.0736043285,15.8158562755,3.51402397897
37369908,28.0736043285,15.8158562755,3.51402397897
37370206,28.0736043285,15.8158562755,3.51402397897
37370524,28.0295656611,15.8168221581,3.4889955923
37370820,28.0326463266,15.993428814,3.48467797937
37371125,27.989706194,16.0334770373,3.81339907381
37371428,28.0337191098,16.0328636932,3.81348696412
37371723,28.0332787209,15.9840119598,4.14414658647
37372022,28.0332787209,15.9840119598,4.14414658647
37372331,28.0332787209,15.9840119598,4.14414658647
37372630,28.0332787209,15.9840119598,4.14414658647
37372925,27.9919334106,16.1123624033,4.46997729395
37373212,27.9927041474,16.1565035427,4.46887796974
37373499,28.0367139173,16.1558877807,4.46897963932
37373785,28.0367139173,16.1558877807,4.46897963932
37374072,28.0367139173,16.1558877807,4.46897963932
37374357,28.0367139173,16.1558877807,4.46897963932
37374637,27.9942455121,16.2447795312,4.4666794658
37374920,27.952570108,16.3242933243,5.12159536857
37375218,27.9969392078,16.3724876257,4.79218269039
37375500,27.9965771851,16.3236743804,5.12171108122
37375784,27.9965771851,16.3236743804,5.12171108122
37376068,27.9965771851,16.3236743804,5.12171108122
37376349,27.9965771851,16.3236743804,5.12171108122
37376631,27.9981621102,16.4114443932,5.15383233005
37376910,27.9565502863,16.4914678834,5.77269120128
37377171,27.9568610288,16.5402564058,5.44401379521
37377447,28.0001423017,16.4949953431,5.48146083827
37377725,28.0005531696,16.4908457768,5.77282121258
37378005,28.0000927193,16.495511134,5.44525490021
37378282,28.0000927193,16.495511134,5.44525490021
37378560,28.0006083996,16.490303873,5.81088175248
37378843,27.9601814762,16.6627250067,6.13518494893
37379127,27.9609522901,16.7068400608,6.1340536258
37379404,27.960120366,16.6632928166,6.09528130533
37379687,27.960120366,16.6632928166,6.09528130533
37379952,27.960120366,16.6632928166,6.09528130533
37380229,27.960120366,16.6632928166,6.09528130533
37380509,27.960120366,16.6632928166,6.09528130533
37380789,27.919786174,16.8351290322,6.45895073326
37381103,27.9211012359,16.8745748855,6.78574196305
37381395,27.9643257107,16.8298389509,6.7870381306
37381669,27.9643257107,16.8298389509,6.7870381306
37381955,27.9643257107,16.8298389509,6.7870381306
37382236,27.9643257107,16.8298389509,6.7870381306
37382519,27.9643257107,16.8298389509,6.7870381306
37382806,27.8799911702,17.0028655462,7.10954813284
37383085,27.8813578264,17.04232571,7.43524736308
37383366,27.9245789227,16.9975940802,7.43657008772
37383650,27.9245789227,16.9975940802,7.43657008772
37383929,27.9245789227,16.9975940802,7.43657008772
37384216,27.9245789227,16.9975940802,7.43657008772
37384497,27.968659785,16.9962851042,7.48447986767
37384787,27.8843900725,17.1692823599,7.8076193273
37385132,27.8410760934,17.2147122084,7.75672394314
37385432,27.9290314882,17.1640059116,8.13532006636
37385730,27.9290314882,17.1640059116,8.13532006636
37386035,27.9290314882,17.1640059116,8.13532006636
37386346,27.9290314882,17.1640059116,8.13532006636
37386640,27.9290314882,17.1640059116,8.13532006636
37386938,27.8879656365,17.2435765282,8.7859835315
37387255,27.8887372069,17.287664315,8.78480564412
37387565,27.8887372069,17.287664315,8.78480564412
37387874,27.8887372069,17.287664315,8.78480564412
37388174,27.8887372069,17.287664315,8.78480564412
37388477,27.8887372069,17.287664315,8.78480564412
37388782,27.8476654859,17.4167534215,9.04993567369
37389063,27.8052264419,17.5055527374,9.04736529228
37389351,27.8493387262,17.5041098758,9.10431470871
37389649,27.849180369,17.4562684934,9.37192448993
37389931,27.849180369,17.4562684934,9.37192448993
37390237,27.849180369,17.4562684934,9.37192448993
37390527,27.8933009521,17.454801985,9.43065545179
37390803,27.808425607,17.6323858658,9.42547181038
37391090,27.7659925664,17.6725255334,9.74828960143
37391384,27.8107728076,17.6673205168,10.0720445544
37391673,27.8098277026,17.6727314339,9.68824344925
37391962,27.809973716,17.6718813241,9.7485128941
37392258,27.8539533611,17.6712371367,9.74873618843
37392559,27.809973716,17.6718813241,9.7485128941
37392845,27.809973716,17.6718813241,9.7485128941
37393140,27.8541019492,17.6703775084,9.80969160822
37393433,27.8539533611,17.6712371367,9.74873618843
37393729,27.8539533611,17.6712371367,9.74873618843
37394032,27.8539533611,17.6712371367,9.74873618843
37394326,27.809973716,17.6718813241,9.7485128941
37394620,27.8107467163,17.7159498412,9.74731969304
37394917,27.7723294461,17.8792139393,10.7106551188
37395217,27.7740535655,17.9663988764,10.7744491448
37395521,27.7749327742,17.9618603092,11.0974680031
37395819,27.7749327742,17.9618603092,11.0974680031
37396114,27.7749327742,17.9618603092,11.0974680031
37396402,27.7749327742,17.9618603092,11.0974680031
37396694,27.7749327742,17.9618603092,11.0974680031
37396998,27.7749327742,17.9618603092,11.0974680031
37397281,27.7749327742,17.9618603092,11.0974680031
37397578,27.7749327742,17.9618603092,11.0974680031
37397878,27.7749327742,17.9618603092,11.0974680031
37398164,27.7749327742,17.9618603092,11.0974680031
37398448,27.8190970145,17.9602457092,11.1664351329
37398734,27.6917593014,18.1788985565,11.4130849583
37399021,27.6961787672,18.30100181,12.1252483694
37399316,27.6969269513,18.2975633328,12.3711267668
37399607,27.7401473835,18.3003456755,12.1255317213
37399917,27.7401473835,18.3003456755,12.1255317213
37400200,27.6959569002,18.3020353306,12.05138805
37400482,27.7401473835,18.3003456755,12.1255317213
37400767,27.6565199721,18.4248023402,12.7632417869
37401067,27.6141045893,18.5135288895,12.7604693366
37401359,27.6572955175,18.4688366164,12.7620054945
37401645,27.7015096839,18.4670874839,12.8404028202
37401940,27.6570515708,18.4699146233,12.6847774742
37402212,27.6570515708,18.4699146233,12.6847774742
37402506,27.7015096839,18.4670874839,12.8404028202
37402803,27.6166824343,18.5971300818,13.0776420087
37403105,27.6187767395,18.6355831735,13.4765861466
37403400,27.6185053784,18.6367166617,13.3951480071
37403694,27.6187974383,18.5882683395,13.714231976
37403996,27.6187974383,18.5882683395,13.714231976
37404293,27.6187974383,18.5882683395,13.714231976
37404585,27.6187974383,18.5882683395,13.714231976
37404878,27.577939972,18.7650277018,13.7089143826
37405167,27.5801012675,18.8034683583,14.1092732494
37405456,27.5790290691,18.7606251874,14.0258041216
37405744,27.6232861939,18.7587841795,14.1108617348
37406031,27.5790290691,18.7606251874,14.0258041216
37406321,27.5790290691,18.7606251874,14.0258041216
37406603,27.5790290691,18.7606251874,14.0258041216
37406884,27.5407372231,18.9273930869,14.7393021455
37407166,27.5406848708,18.9745793243,14.5087669247
37407467,27.5850217751,18.9254945676,14.8285761143
37407752,27.5850217751,18.9254945676,14.8285761143
37408041,27.5850217751,18.9254945676,14.8285761143
37408326,27.5407372231,18.9273930869,14.7393021455
37408613,27.5407372231,18.9273930869,14.7393021455
37408912,27.457095569,19.1004054147,15.0491162466
37409225,27.458629357,19.0947911301,15.4557791683
37409519,27.5013915849,19.0984835244,15.1399948469
37409820,27.5013915849,19.0984835244,15.1399948469
37410112,27.5013915849,19.0984835244,15.1399948469
37410406,27.5013915849,19.0984835244,15.1399948469
37410697,27.4601879336,19.1827986182,15.4532437217
37410987,27.4185711682,19.3154693323,15.4490689644
37411284,27.4202414565,19.2628079059,16.0794837956
37411576,27.462961818,19.2664549717,15.7658126179
37411871,27.462961818,19.2664549717,15.7658126179
37412168,27.462961818,19.2664549717,15.7658126179
37412457,27.462961818,19.2664549717,15.7658126179
37412754,27.4229646136,19.3934698573,16.1719329326
37413111,27.3810591797,19.4338191833,16.4847923441
37413426,27.3810591797,19.4338191833,16.4847923441
37413737,27.4242323315,19.3891504868,16.4864706054
37414051,27.3798815859,19.3911700578,16.3882490696
37414367,27.4242323315,19.3891504868,16.4864706054
37414685,27.4242323315,19.3891504868,16.4864706054
37415004,27.340736475,19.5621645583,16.7939795211
37415331,27.3432543145,19.6004793916,17.206988904
37415644,27.3864242418,19.5558150605,17.2086937928
37415966,27.3864242418,19.5558150605,17.2086937928
37416299,27.3864242418,19.5558150605,17.2086937928
37416619,27.3864242418,19.5558150605,17.2086937928
37416925,27.3004363412,19.6905180269,17.1020322449
37417223,27.3043426787,19.724583712,17.8269767623
37417520,27.3043426787,19.724583712,17.8269767623
37417818,27.3482914844,19.7239003228,17.8274144873
37418114,27.3482914844,19.7239003228,17.8274144873
37418405,27.303883356,19.7260141597,17.7220008126
37418701,27.2607163188,19.7706747976,17.72027722
37418993,27.2195774061,19.9018500439,17.8209428956
37419300,27.2653793325,19.8954761694,18.2393723197
37419595,27.2648979956,19.8969390349,18.1317666551
37419890,27.2648979956,19.8969390349,18.1317666551
37420188,27.2653793325,19.8954761694,18.2393723197
37420480,27.2653793325,19.8954761694,18.2393723197
37420781,27.1807463943,20.0260158711,18.4361935973
37421064,27.1828117571,20.1124619446,18.5426718277
37421349,27.1834489059,20.0643053122,18.8534364666
37421630,27.1820269796,20.0684998833,18.5439669572
37421913,27.1820269796,20.0684998833,18.5439669572
37422199,27.1820269796,20.0684998833,18.5439669572
37422484,27.2264760356,20.0663149653,18.6546836454
37422768,27.1869906654,20.1465277409,19.2722642387
37423049,27.1453017148,20.1870151291,19.578943235
37423333,27.1447529693,20.18856052,19.4643568814
37423617,27.1447529693,20.18856052,19.4643568814
37423898,27.1447529693,20.18856052,19.4643568814
37424197,27.1447529693,20.18856052,19.4643568814
37424480,27.1447529693,20.18856052,19.4643568814
37424763,27.0612582829,20.3161296595,19.8812502577
37425063,27.0188898493,20.4047270823,19.8781458444
37425376,27.0635473872,20.3559686436,20.1858773449
37425665,27.1065609729,20.3578091353,19.9976791146
37425959,27.1065609729,20.3578091353,19.9976791146
37426253,27.1065609729,20.3578091353,19.9976791146
37426546,27.1065609729,20.3578091353,19.9976791146
37426844,27.0211796505,20.4445627201,20.1827605471
37427144,27.0234848025,20.4844212854,20.4861067468
37427442,27.0234848025,20.4844212854,20.4861067468
37427730,27.0234848025,20.4844212854,20.4861067468
37428022,27.0250170807,20.4803587996,20.7894848101
37428320,27.0227558268,20.5324530756,20.1801486964
37428621,27.0227558268,20.5324530756,20.1801486964
37428906,26.9416987174,20.6998386876,20.9032496682
37429185,26.9439052389,20.6941335522,21.3306610212
37429468,26.9870555776,20.6494953668,21.3325108383
37429752,26.9870555776,20.6494953668,21.3325108383
37430047,26.9870555776,20.6494953668,21.3325108383
37430327,26.9870555776,20.6494953668,21.3325108383
37430608,26.9431172666,20.7421349891,21.0245912585
37430890,26.8593296391,20.8249682858,21.5037356503
37431166,26.8607812256,20.8672309466,21.6277439149
37431456,26.9039285673,20.8225965579,21.6296036367
37431736,26.905534655,20.8185827168,21.9316815833
37432019,26.905534655,20.8185827168,21.9316815833
37432305,26.905534655,20.8185827168,21.9316815833
37432593,26.905534655,20.8185827168,21.9316815833
37432877,26.8215114785,20.9940049124,22.0532797393
37433155,26.7792089783,20.990711263,22.354719276
37433427,26.8231468164,20.9900039947,22.3552868493
37433703,26.8231468164,20.9900039947,22.3552868493
37433987,26.8231468164,20.9900039947,22.3552868493
37434262,26.8231468164,20.9900039947,22.3552868493
37434539,26.8231468164,20.9900039947,22.3552868493
37434812,26.7848517439,21.0688809503,23.0851299486
37435086,26.785644663,21.112800161,23.0838114228
37435368,26.7847598925,21.1606773163,22.7819877603
37435645,26.7847598925,21.1606773163,22.7819877603
37435930,26.785644663,21.112800161,23.0838114228
37436204,26.785644663,21.112800161,23.0838114228
37436480,26.7847598925,21.1606773163,22.7819877603
37436756,26.744089973,21.2452572367,23.0792673398
37437058,26.7034142843,21.2841659793,23.5122589721
37437345,26.7051329562,21.2802487401,23.8111536339
37437625,26.7043423695,21.2820437697,23.67410367
37437909,26.7051329562,21.2802487401,23.8111536339
37438196,26.7051329562,21.2802487401,23.8111536339
37438488,26.7043423695,21.2820437697,23.67410367
37438771,26.6196507189,21.4134034168,23.8059729371
37439052,26.6221774262,21.4534194883,24.1020879114
37439339,26.6221774262,21.4534194883,24.1020879114
37439637,26.6221774262,21.4534194883,24.1020879114
37439920,26.6221774262,21.4534194883,24.1020879114
37440200,26.6221774262,21.4534194883,24.1020879114
37440485,26.6221774262,21.4534194883,24.1020879114
37440771,26.6221774262,21.4534194883,24.1020879114
37441121,26.6221774262,21.4534194883,24.1020879114
37441431,26.6221774262,21.4534194883,24.1020879114
37441744,26.6239191435,21.4495579935,24.398078309
