CV Data Logger started on:,2019-6-21_161626
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58739900,27.9751003056,14.3176972966,-4.1545530567
58740210,27.9751003056,14.3176972966,-4.1545530567
58740529,27.9751003056,14.3176972966,-4.1545530567
58740848,27.9751003056,14.3176972966,-4.1545530567
58741171,27.9751003056,14.3176972966,-4.1545530567
58741482,27.9751003056,14.3176972966,-4.1545530567
58741802,28.0185293567,14.3173101947,-4.17317478714
58742107,27.9781956253,14.4874937739,-3.84600631022
58742432,27.9812847111,14.6567751356,-3.50382646576
58742735,28.0241813739,14.6469588094,-2.86265640153
58743033,28.0241813739,14.6469588094,-2.86265640153
58743335,28.0241813739,14.6469588094,-2.86265640153
58743639,27.980771903,14.647452855,-2.85146336969
58743943,28.0241813739,14.6469588094,-2.86265640153
58744249,27.9848112568,14.860596703,-2.53526619364
58744573,27.9856553573,14.9039924225,-2.52610863186
58744877,28.0273587286,14.8164110589,-2.53510399985
58745192,27.9839554664,14.8169322658,-2.52577426595
58745497,27.9839554664,14.8169322658,-2.52577426595
58745828,27.9839554664,14.8169322658,-2.52577426595
58746163,27.9871648399,14.9863770721,-2.20005791368
58746496,27.9880146348,15.0299000314,-2.20023285565
58746812,28.030397038,14.9811327809,-1.87920446398
58747097,28.030397038,14.9811327809,-1.87920446398
58747396,28.030397038,14.9811327809,-1.87920446398
58747698,28.030397038,14.9811327809,-1.87920446398
58748006,27.9878509356,15.025230915,-1.87378725316
58748300,27.9894132471,15.1076004354,-1.54767544419
58748605,27.989302718,15.1029289332,-1.22117223487
58748919,27.9893021692,15.1029025383,-1.21932755042
58749216,27.989302718,15.1029289332,-1.22117223487
58749527,28.032693479,15.1023000587,-1.22303913373
58749834,28.032692923,15.1022733621,-1.22117336115
58750145,27.9934665254,15.3158222002,-0.895693966033
58750457,27.9943159475,15.359329084,-0.895899881124
58750764,27.9934091672,15.3111504624,-0.569241046148
58751064,27.9934091672,15.3111504624,-0.569241046148
58751375,27.9934091672,15.3111504624,-0.569241046148
58751676,27.9934091672,15.3111504624,-0.569241046148
58751968,28.0368515672,15.3151659111,-0.895693966033
58752278,27.9934091672,15.3111504624,-0.569241046148
58752606,27.9934091672,15.3111504624,-0.569241046148
58752935,27.9934665254,15.3158222002,-0.895693966033
58753226,28.0367942088,15.3104941559,-0.569239832236
58753543,27.9934091672,15.3111504624,-0.569241046148
58753896,28.0367939575,15.3104674606,-0.567374467498
58754213,27.9976247751,15.5239405143,-0.240202624481
58754560,28.00019128,15.6450328928,0.415369499013
58754878,28.0001904593,15.645139587,0.407914246085
58755204,28.0001904593,15.645139587,0.407914246085
58755541,28.0001904593,15.645139587,0.407914246085
58755870,28.0001904593,15.645139587,0.407914246085
58756206,28.0010901292,15.6838302073,0.743100137146
58756534,28.0028615788,15.7662746063,1.05926566663
58756869,28.0036351276,15.8144239051,0.733051678074
58757202,28.0037104447,15.8097594477,1.05901377656
58757517,28.0036351276,15.8144239051,0.733051678074
58757835,28.0037104447,15.8097594477,1.05901377656
58758158,27.9620371503,15.897381322,1.05850144586
58758470,27.9639730004,15.974804061,1.72428952331
58758801,27.9639665117,15.97501694,1.70940814252
58759129,28.0072118332,15.9788303098,1.39682344844
58759434,28.0073418453,15.9741453487,1.72430174602
58759744,28.0073418453,15.9741453487,1.72430174602
58760055,28.0072118332,15.9788303098,1.39682344844
58760374,28.0073418453,15.9741453487,1.72430174602
58760681,28.0073418453,15.9741453487,1.72430174602
58760984,28.0073418453,15.9741453487,1.72430174602
58761319,28.0072118332,15.9788303098,1.39682344844
58761641,28.0073418453,15.9741453487,1.72430174602
58761968,28.0073418453,15.9741453487,1.72430174602
58762296,27.9694099534,16.2262648594,2.37696296687
58762617,27.9713182364,16.3085160601,2.70318745907
58762910,27.9704689517,16.2650552809,2.70347743957
58763231,27.9704689517,16.2650552809,2.70347743957
58763553,27.9704689517,16.2650552809,2.70347743957
58763863,27.9704689517,16.2650552809,2.70347743957
58764165,27.9732526965,16.3907642975,3.02913110664
58764488,27.9743848324,16.4292092042,3.37944121662
58764799,27.9743641761,16.4295572692,3.35507811313
58765104,27.9743641761,16.4295572692,3.35507811313
58765421,27.9743641761,16.4295572692,3.35507811313
58765722,27.9743641761,16.4295572692,3.35507811313
58766033,27.9329950485,16.5124656459,3.68038049799
58766374,27.8921918928,16.6434672198,3.67941859574
58766670,27.9358594887,16.638156832,4.00504311309
58766963,27.9355448759,16.6428060759,3.67944357847
58767257,27.9355448759,16.6428060759,3.67944357847
58767562,27.9350096194,16.5947119783,4.00536281128
58767864,27.9355448759,16.6428060759,3.67944357847
58768168,27.9387494188,16.763836722,4.32932800612
58768459,27.8962502241,16.8079352128,4.32897110116
58768758,27.9391159159,16.7592014655,4.65421806977
58769050,27.9391159159,16.7592014655,4.65421806977
58769353,27.9391159159,16.7592014655,4.65421806977
58769646,27.9391159159,16.7592014655,4.65421806977
58769957,27.9408523406,16.8456205909,4.68527037472
58770260,27.8570660106,16.9730625293,4.97695574788
58770571,27.9008288742,16.9677808052,5.30107357253
58770868,27.8999784386,16.9243518798,5.30142239278
58771170,27.8999784386,16.9243518798,5.30142239278
58771483,27.8999784386,16.9243518798,5.30142239278
58771787,27.8999784386,16.9243518798,5.30142239278
58772094,27.9025767867,17.0541285907,5.33573802081
58772397,27.8604811671,17.0941074598,5.62363347398
58772705,27.9038231575,17.0934445505,5.62367415662
58772990,27.9038231575,17.0934445505,5.62367415662
58773293,27.9038231575,17.0934445505,5.62367415662
58773588,27.9038231575,17.0934445505,5.62367415662
58773880,27.9038231575,17.0934445505,5.62367415662
58774166,27.8648481159,17.258585019,6.26811949979
58774448,27.8657633451,17.3014179611,6.30851986036
58774732,27.8648481159,17.258585019,6.26811949979
58775014,27.8648481159,17.258585019,6.26811949979
58775299,27.8648481159,17.258585019,6.26811949979
58775597,27.8648481159,17.258585019,6.26811949979
58775882,27.8653668749,17.2540022709,6.59037485717
58776160,27.8245845942,17.3848990919,6.58919353427
58776453,27.8254364879,17.4283060509,6.58881632254
58776738,27.8693909887,17.4224396458,6.95493854585
58777029,27.8693909887,17.4224396458,6.95493854585
58777329,27.8693909887,17.4224396458,6.95493854585
58777618,27.8693909887,17.4224396458,6.95493854585
58777897,27.8272105594,17.5145088522,6.63061651122
58778178,27.7875610277,17.6361870996,7.27586116966
58778446,27.7881606105,17.6316119069,7.59827706543
58778721,27.8306383303,17.5875499324,7.59873580577
58778993,27.8306383303,17.5875499324,7.59873580577
58779270,27.8306383303,17.5875499324,7.59873580577
58779547,27.8300386922,17.5921252661,7.27630964774
58779826,27.8306383303,17.5875499324,7.59873580577
58780111,27.7896373249,17.6704432168,7.91972917843
58780403,27.7911383465,17.7092844003,8.24059098343
58780678,27.7913422032,17.757227348,7.91891722949
58780949,27.7913422032,17.757227348,7.91891722949
58781223,27.7911383465,17.7092844003,8.24059098343
58781499,27.7913422032,17.757227348,7.91891722949
58781799,27.7913422032,17.757227348,7.91891722949
58782080,27.7530378112,17.9695310589,8.28998229124
58782369,27.7544228665,17.9604170232,8.93412147464
58782655,27.7968922003,17.9163696515,8.93462307875
58782937,27.7961874727,17.9209204534,8.61285480155
58783222,27.7961874727,17.9209204534,8.61285480155
58783510,27.7961874727,17.9209204534,8.61285480155
58783797,27.7961874727,17.9209204534,8.61285480155
58784082,27.7961874727,17.9209204534,8.61285480155
58784384,27.7961874727,17.9209204534,8.61285480155
58784669,27.7961874727,17.9209204534,8.61285480155
58784953,27.7961874727,17.9209204534,8.61285480155
58785236,27.7527499583,17.9223462926,8.55909571852
58785523,27.7961874727,17.9209204534,8.61285480155
58785800,27.7961874727,17.9209204534,8.61285480155
58786072,27.7152457707,18.1300509487,9.25342307012
58786344,27.6750167625,18.2092794982,9.83203048418
58786623,27.7185594768,18.2556347804,9.57252629408
58786895,27.7193352933,18.2511251856,9.89225411503
58787189,27.7192808526,18.2032624907,10.2117404957
58787459,27.7185594768,18.2556347804,9.57252629408
58787744,27.7184816009,18.2077579787,9.89270148164
58788016,27.6795440771,18.3765004182,10.2728117791
58788289,27.6368934388,18.3735747218,10.5280387453
58788564,27.6802055565,18.3729067277,10.528131881
58788853,27.6803756721,18.3719968017,10.5928126317
58789136,27.6802055565,18.3729067277,10.528131881
58789429,27.6803756721,18.3719968017,10.5928126317
58789708,27.6802055565,18.3729067277,10.528131881
58790000,27.6394597707,18.5036468784,10.5266577731
58790287,27.6413396889,18.5416022249,10.9101011849
58790581,27.6420152532,18.5858862057,10.8432672842
58790869,27.6420152532,18.5858862057,10.8432672842
58791154,27.6420152532,18.5858862057,10.8432672842
58791439,27.6420152532,18.5858862057,10.8432672842
58791726,27.6420152532,18.5858862057,10.8432672842
58792009,27.6448272805,18.6193737699,11.5453039832
58792301,27.6023333808,18.7111921716,11.2265715456
58792583,27.6030335622,18.7077132641,11.4745275375
58792872,27.6467403666,18.7050783424,11.6148285743
58793154,27.6032331173,18.7067357752,11.5442362828
58793448,27.6032331173,18.7067357752,11.5442362828
58793734,27.6032331173,18.7067357752,11.5442362828
58794012,27.6058670897,18.7889804716,11.8601347925
58794287,27.5645894425,18.8275338454,12.2493876522
58794575,27.6089745573,18.8691579196,12.3236398315
58794851,27.5652222743,18.87190372,12.1750852182
58795139,27.5652222743,18.87190372,12.1750852182
58795412,27.6087467402,18.8702014384,12.2490087558
58795690,27.6089745573,18.8691579196,12.3236398315
58795967,27.5683749369,18.9520468675,12.6410341663
58796243,27.5266931648,18.9927035549,12.8801038039
58796517,27.5266931648,18.9927035549,12.8801038039
58796805,27.5266931648,18.9927035549,12.8801038039
58797091,27.5266931648,18.9927035549,12.8801038039
58797367,27.5266931648,18.9927035549,12.8801038039
58797642,27.5266931648,18.9927035549,12.8801038039
58797921,27.5284082192,19.0793608225,12.8790902684
58798223,27.487848469,19.1622883608,13.1930323949
58798510,27.4888889713,19.1579137357,13.5072277737
58798793,27.4888889713,19.1579137357,13.5072277737
58799077,27.4888889713,19.1579137357,13.5072277737
58799361,27.4888889713,19.1579137357,13.5072277737
58799652,27.4888889713,19.1579137357,13.5072277737
58799940,27.4473132512,19.2452266541,13.5060569349
58800225,27.4492336823,19.2841883596,13.81881161
58800513,27.4500928245,19.3275041589,13.8182870741
58800808,27.4500928245,19.3275041589,13.8182870741
58801090,27.4500928245,19.3275041589,13.8182870741
58801375,27.4500928245,19.3275041589,13.8182870741
58801659,27.4503771716,19.3263541944,13.9010583574
58801940,27.4107602121,19.4526039683,14.2132605774
58802212,27.3703079726,19.5355518662,14.5250127778
58802487,27.3703079726,19.5355518662,14.5250127778
58802761,27.4135937551,19.5348791946,14.5251614067
58803037,27.4141935753,19.4860311639,14.9261538309
58803317,27.4135937551,19.5348791946,14.5251614067
58803598,27.4141935753,19.4860311639,14.9261538309
58803873,27.3714418293,19.5312329501,14.8370147774
58804152,27.3743168915,19.6135397844,15.1469471242
58804430,27.3758408274,19.607998397,15.5485157001
58804713,27.3758408274,19.607998397,15.5485157001
58804981,27.3758408274,19.607998397,15.5485157001
58805257,27.3758408274,19.607998397,15.5485157001
58805530,27.3755156292,19.6555969958,15.2363900213
58805822,27.3758408274,19.607998397,15.5485157001
58806108,27.2511685666,19.8697899841,15.5446859879
58806402,27.2523732678,19.8655124308,15.8551986484
58806691,27.2947895683,19.8215482112,15.8559295688
58806978,27.2947895683,19.8215482112,15.8559295688
58807277,27.2947895683,19.8215482112,15.8559295688
58807568,27.2947895683,19.8215482112,15.8559295688
58807857,27.2947895683,19.8215482112,15.8559295688
58808147,27.2553234763,19.9478301448,16.1635500741
58808440,27.2574322767,20.0330832221,16.2579925137
58808736,27.2565691763,19.9898010475,16.2585610053
58809017,27.2565691763,19.9898010475,16.2585610053
58809304,27.2565691763,19.9898010475,16.2585610053
58809594,27.2565691763,19.9898010475,16.2585610053
58809935,27.2586877535,20.0288289939,16.5679221726
58810244,27.1760064366,20.1557813869,16.8746730848
58810554,27.1768712994,20.199055767,16.8740940249
58810866,27.2192785955,20.155106119,16.8748592162
58811176,27.2192785955,20.155106119,16.8748592162
58811505,27.2192785955,20.155106119,16.8748592162
58811867,27.2192785955,20.155106119,16.8748592162
58812215,27.1777361213,20.2423280992,16.8735149886
58812575,27.1370672124,20.2346045064,17.4877106526
58812911,27.1820959213,20.2743856509,17.693586862
58813222,27.1397170338,20.2722916339,17.8966849008
58813524,27.183451045,20.2701843055,18.0020399956
58813819,27.1397170338,20.2722916339,17.8966849008
58814114,27.1414480934,20.3588267165,17.8954926147
58814424,27.0999132787,20.4460300797,17.8940969761
58814716,27.0999132787,20.4460300797,17.8940969761
58815012,27.0999132787,20.4460300797,17.8940969761
58815307,27.1012713375,20.4418692053,18.1999236114
58815617,27.1012713375,20.4418692053,18.1999236114
58815910,27.1012713375,20.4418692053,18.1999236114
58816199,27.0200795983,20.6106506053,18.6097565676
58816483,27.0209477463,20.6539033348,18.6091489568
58816776,27.0209783206,20.6080010109,18.8052516523
58817078,27.0209783206,20.6080010109,18.8052516523
58817380,27.0209783206,20.6080010109,18.8052516523
58817674,27.0209783206,20.6080010109,18.8052516523
58817963,27.0237365476,20.6915266105,19.0240175232
58818248,26.9398615888,20.7767666727,19.2154650674
58818546,26.9851025915,20.77047679,19.6315577087
58818830,26.9836501846,20.7745762924,19.3276672061
58819113,26.9836501846,20.7745762924,19.3276672061
58819396,26.9836501846,20.7745762924,19.3276672061
58819699,26.9836501846,20.7745762924,19.3276672061
58819984,26.9868401227,20.8569644429,19.6303105462
58820269,26.9459208597,20.8968084866,19.9321031769
58820557,26.9467904821,20.9400473837,19.9314750403
58820843,26.9029763743,20.9422696764,19.8165220449
58821128,26.9035352678,20.9407259962,19.9312352128
58821403,26.9035352678,20.9407259962,19.9312352128
58821681,26.9035352678,20.9407259962,19.9312352128
58821960,26.8635060112,21.0238263044,20.2311350585
58822236,26.8225799493,21.1093956662,20.3469011961
58822518,26.8679521659,21.1030711629,20.7685062365
58822803,26.8673447023,21.1046755827,20.6486344753
58823082,26.8673447023,21.1046755827,20.6486344753
58823355,26.8673447023,21.1046755827,20.6486344753
58823628,26.8673447023,21.1046755827,20.6486344753
58823905,26.8249652019,21.1485841139,20.6477425504
58824187,26.8295448684,21.1821718178,21.3687420269
58824471,26.7849881048,21.2317005075,20.9464071964
58824764,26.8304169591,21.2253970182,21.3680928748
58825038,26.8304169591,21.2253970182,21.3680928748
58825315,26.8288598184,21.2294018159,21.0678577536
58825589,26.8304169591,21.2253970182,21.3680928748
58825889,26.7880408543,21.2693002376,21.3671769353
58826174,26.7073240807,21.3923866093,21.9611865822
58826460,26.7066144513,21.439555342,21.6629425737
58826744,26.7073240807,21.3923866093,21.9611865822
58827029,26.7073240807,21.3923866093,21.9611865822
58827322,26.7073240807,21.3923866093,21.9611865822
58827602,26.7057395565,21.396339909,21.6635957978
58827884,26.7073240807,21.3923866093,21.9611865822
58828174,26.6243388368,21.5665985988,21.9580007805
58828465,26.6259363594,21.562671292,22.2542475249
58828756,26.6698730742,21.5603009973,22.3821329621
58829041,26.6698730742,21.5603009973,22.3821329621
58829330,26.6698730742,21.5603009973,22.3821329621
58829623,26.6698730742,21.5603009973,22.3821329621
58829969,26.6698730742,21.5603009973,22.3821329621
58830274,26.6698730742,21.5603009973,22.3821329621
58830584,26.6698730742,21.5603009973,22.3821329621
58830899,26.6698730742,21.5603009973,22.3821329621
58831216,26.6682599782,21.5642414916,22.0846219363
58831528,26.6698730742,21.5603009973,22.3821329621
58831853,26.6698730742,21.5603009973,22.3821329621
58832173,26.6698730742,21.5603009973,22.3821329621
58832484,26.6698730742,21.5603009973,22.3821329621
58832799,26.6698730742,21.5603009973,22.3821329621
58833126,26.6698730742,21.5603009973,22.3821329621
58833418,26.6698730742,21.5603009973,22.3821329621
58833720,26.6698730742,21.5603009973,22.3821329621
58834005,26.6698730742,21.5603009973,22.3821329621
58834293,26.6698730742,21.5603009973,22.3821329621
58834574,26.6698730742,21.5603009973,22.3821329621
58834859,26.6698730742,21.5603009973,22.3821329621
58835151,26.6698730742,21.5603009973,22.3821329621
58835444,26.6698730742,21.5603009973,22.3821329621
58835733,26.6698730742,21.5603009973,22.3821329621
58836022,26.6698730742,21.5603009973,22.3821329621
58836307,26.6698730742,21.5603009973,22.3821329621
58836596,26.6698730742,21.5603009973,22.3821329621
58836878,26.6698730742,21.5603009973,22.3821329621
58837165,26.6698730742,21.5603009973,22.3821329621
58837449,26.6714991937,21.5563866534,22.6783017034
58837741,26.6698730742,21.5603009973,22.3821329621
58838033,26.6698730742,21.5603009973,22.3821329621
58838312,26.6698730742,21.5603009973,22.3821329621
58838588,26.6714991937,21.5563866534,22.6783017034
58838864,26.6707893059,21.5580884547,22.5494611225
58839136,26.6700543381,21.605197505,22.2538702043
58839427,26.6700543381,21.605197505,22.2538702043
58839706,26.6698730742,21.5603009973,22.3821329621
58839986,26.6698730742,21.5603009973,22.3821329621
58840264,26.6698730742,21.5603009973,22.3821329621
58840555,26.6698730742,21.5603009973,22.3821329621
58840839,26.6691787172,21.5619900352,22.2545315349
58841121,26.6698730742,21.5603009973,22.3821329621
