CV Data Logger started on:,2018-12-12_192239
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
69772317,15.945947821,16.0801971245,1.01840889454
69772340,15.945947821,16.0801971245,1.01840889454
69772365,15.945947821,16.0801971245,1.01840889454
69772392,15.945947821,16.0801971245,1.01840889454
69772416,15.945947821,16.0801971245,1.01840889454
69772439,15.945947821,16.0801971245,1.01840889454
69772462,15.945947821,16.0801971245,1.01840889454
69772485,15.945947821,16.0801971245,1.01840889454
69772510,15.945947821,16.0801971245,1.01840889454
69772536,15.945947821,16.0801971245,1.01840889454
69772558,15.945947821,16.0801971245,1.01840889454
69772580,15.945947821,16.0801971245,1.01840889454
69772602,15.945947821,16.0801971245,1.01840889454
69772624,15.945947821,16.0801971245,1.01840889454
69772645,15.945947821,16.0801971245,1.01840889454
69772668,15.945947821,16.0801971245,1.01840889454
69772689,15.945947821,16.0801971245,1.01840889454
69772712,15.945947821,16.0801971245,1.01840889454
69772741,15.945947821,16.0801971245,1.01840889454
69772764,15.945947821,16.0801971245,1.01840889454
69772788,15.945947821,16.0801971245,1.01840889454
69772812,15.945947821,16.0801971245,1.01840889454
69772837,15.945947821,16.0801971245,1.01840889454
69772861,15.945947821,16.0801971245,1.01840889454
69772884,15.945947821,16.0801971245,1.01840889454
69772907,15.9962248392,16.1323789755,1.01840889454
69772932,15.9971285111,16.0811067922,1.36862182617
69772955,15.9953211673,16.1836511588,0.670430898666
69772978,15.9953211673,16.1836511588,0.668309390545
69773002,15.9953211673,16.1836511588,0.670430898666
69773024,15.9953211673,16.1836511588,1.01840889454
69773052,15.9944174954,16.234923342,1.36649894714
69773077,15.9944174954,16.234923342,2.06944060326
69773100,15.9944174954,16.234923342,2.06306695938
69773123,16.0455981855,16.2358330098,2.06944060326
69773145,15.9944174954,16.234923342,2.06944060326
69773169,15.9944174954,16.234923342,2.06306695938
69773191,15.9944174954,16.234923342,2.06306695938
69773212,15.9944174954,16.234923342,2.06306695938
69773234,15.9944174954,16.234923342,2.06306695938
69773257,15.9944174954,16.234923342,2.06306695938
69773279,15.9944174954,16.234923342,2.06306695938
69773304,15.9944174954,16.234923342,2.06306695938
69773327,15.9944174954,16.234923342,2.06306695938
69773351,15.9944174954,16.234923342,2.06306695938
69773377,15.9944174954,16.234923342,2.06306695938
69773401,15.9944174954,16.234923342,2.06306695938
69773426,15.9944174954,16.234923342,2.06306695938
69773450,15.9944174954,16.234923342,2.06306695938
69773475,15.9944174954,16.234923342,2.06306695938
69773500,15.9944174954,16.234923342,2.06306695938
69773524,15.9414294615,16.3365580407,2.06306695938
69773546,15.8884414276,16.4381927395,2.76023864746
69773570,15.8884414276,16.4381927395,2.76023864746
69773593,15.8363570656,16.488555255,2.76023864746
69773616,15.8345497218,16.5910996215,2.41157078743
69773638,15.8345497218,16.5910996215,2.41157078743
69773661,15.8345497218,16.5910996215,2.41157078743
69773683,15.8354533937,16.5398274382,2.74973392487
69773706,15.8875377557,16.4894649227,2.77087140083
69773729,15.8866340838,16.540737106,2.41157078743
69773754,15.9387184458,16.4903745905,2.42007279396
69773777,15.936911102,16.592918957,1.71471393108
69773800,15.936911102,16.592918957,1.71051776409
69773823,15.9871881202,16.645100808,1.71471393108
69773845,15.9880917921,16.5938286248,2.06306695938
69773870,15.9871881202,16.645100808,1.71471393108
69773896,15.9880917921,16.5938286248,2.06306695938
69773919,15.9871881202,16.645100808,1.71471393108
69773941,15.9880917921,16.5938286248,2.06306695938
69773963,15.9871881202,16.645100808,1.71471393108
69773986,15.936911102,16.592918957,2.41157078743
69774008,15.9351037582,16.6954633235,2.41157078743
69774032,15.9351037582,16.6954633235,2.41157078743
69774057,15.9351037582,16.6954633235,2.41157078743
69774078,15.9351037582,16.6954633235,2.41157078743
69774106,15.9351037582,16.6954633235,2.41157078743
69774129,15.9351037582,16.6954633235,2.41157078743
69774150,15.9351037582,16.6954633235,2.41157078743
69774171,15.9351037582,16.6954633235,2.41157078743
69774194,15.9351037582,16.6954633235,2.41157078743
69774216,15.9351037582,16.6954633235,2.41157078743
69774250,15.9351037582,16.6954633235,2.41157078743
69774277,15.9351037582,16.6954633235,2.41157078743
69774301,15.9351037582,16.6954633235,2.41157078743
69774325,15.9351037582,16.6954633235,2.41157078743
69774355,15.9351037582,16.6954633235,2.41157078743
69774378,15.9351037582,16.6954633235,2.41157078743
69774403,15.9351037582,16.6954633235,2.41157078743
69774427,15.9351037582,16.6954633235,2.41157078743
69774453,15.9351037582,16.6954633235,2.41157078743
69774476,15.9351037582,16.6954633235,2.41157078743
69774499,15.9351037582,16.6954633235,2.41157078743
69774523,15.9853807765,16.7476451745,3.10908341408
69774545,16.0365614666,16.7485548423,4.17599582672
69774568,16.0365614666,16.7485548423,4.17599582672
69774591,16.0356577947,16.7998270256,4.17599582672
69774615,16.0859348129,16.8520088766,3.82439827919
69774638,16.0868384848,16.8007366933,4.17599582672
69774661,16.0859348129,16.8520088766,3.82439827919
69774688,16.0868384848,16.8007366933,4.17599582672
69774712,16.0338504509,16.9023713921,4.15681171417
69774736,16.0338504509,16.9023713921,4.15681171417
69774759,15.980862417,17.0040060908,4.15681171417
69774782,15.980862417,17.0040060908,4.52782678604
69774806,15.9296817269,17.0030964231,4.50649690628
69774830,15.9296817269,17.0030964231,4.50649690628
69774851,15.9296817269,17.0030964231,4.50649690628
69774874,15.9799587451,17.0552782741,4.50649690628
69774896,15.980862417,17.0040060908,4.87990474701
69774919,16.0302357633,17.1074601251,4.50649690628
69774940,15.9781514013,17.1578226406,4.15681171417
69774961,15.9790550732,17.1065504573,4.52782678604
69774983,15.9790550732,17.1065504573,3.45811843872
69775006,15.928778055,17.0543686063,3.47302079201
69775030,15.9296817269,17.0030964231,3.82439827919
69775056,15.928778055,17.0543686063,3.47302079201
69775078,15.928778055,17.0543686063,3.47302079201
69775101,15.928778055,17.0543686063,3.47302079201
69775123,15.928778055,17.0543686063,3.82439827919
69775144,15.928778055,17.0543686063,3.82439827919
69775167,15.928778055,17.0543686063,3.82439827919
69775190,15.928778055,17.0543686063,3.82439827919
69775211,15.928778055,17.0543686063,3.82439827919
69775234,15.928778055,17.0543686063,3.82439827919
69775256,15.928778055,17.0543686063,3.82439827919
69775277,15.928778055,17.0543686063,3.82439827919
69775299,15.928778055,17.0543686063,3.82439827919
69775323,15.928778055,17.0543686063,3.82439827919
69775346,15.9296817269,17.0030964231,3.82439827919
69775369,15.928778055,17.0543686063,3.47302079201
69775391,15.9817660889,16.9527339076,3.82439827919
69775414,16.0338504509,16.9023713921,3.45811843872
69775438,16.032946779,16.9536435753,3.45811843872
69775463,16.0338504509,16.9023713921,3.80735683441
69775485,15.9817660889,16.9527339076,3.45811843872
69775508,15.9305853988,16.9518242398,4.17599582672
69775532,15.9305853988,16.9518242398,4.17599582672
69775553,15.9296817269,17.0030964231,4.17599582672
69775574,15.876693693,17.1047311218,4.17599582672
69775596,15.876693693,17.1047311218,4.15681171417
69775616,15.7734286408,17.1541839695,4.52782678604
69775637,15.7213442788,17.204546485,5.20660972595
69775657,15.7204406069,17.2558186683,4.8564248085
69775677,15.7204406069,17.2558186683,5.2322435379
69775699,15.7204406069,17.2558186683,5.25819301605
69775721,15.719536935,17.3070908515,5.2322435379
69775746,15.7186332631,17.3583630348,5.58485651016
69775769,15.719536935,17.3070908515,5.93775844574
69775791,15.7689102814,17.4105448858,5.96808290482
69775813,15.8182836277,17.5139989201,5.93775844574
69775835,15.8694643178,17.5149085878,6.29096269608
69775858,15.8694643178,17.5149085878,6.29096269608
69775878,15.8685606459,17.5661807711,5.90780353546
69775900,15.8694643178,17.5149085878,6.29096269608
69775922,15.8685606459,17.5661807711,5.93775844574
69775944,15.8694643178,17.5149085878,5.93775844574
69775966,15.8685606459,17.5661807711,5.58485651016
69775989,15.8694643178,17.5149085878,5.93775844574
69776010,15.8685606459,17.5661807711,5.58485651016
69776034,15.8694643178,17.5149085878,5.93775844574
69776058,15.8685606459,17.5661807711,5.58485651016
69776082,15.8694643178,17.5149085878,5.93775844574
69776104,15.8694643178,17.5149085878,5.55706453323
69776126,15.8694643178,17.5149085878,5.58485651016
69776148,15.9224523517,17.4132738891,5.55706453323
69776170,15.9224523517,17.4132738891,5.20660972595
69776191,16.0257174038,17.3638210414,4.8564248085
69776214,16.0266210757,17.3125488581,5.20660972595
69776236,16.0257174038,17.3638210414,4.8564248085
69776258,16.0266210757,17.3125488581,5.20660972595
69776279,16.0257174038,17.3638210414,4.50649690628
69776305,16.0266210757,17.3125488581,4.8564248085
69776327,16.0257174038,17.3638210414,4.8564248085
69776350,16.0266210757,17.3125488581,5.20660972595
69776374,16.0257174038,17.3638210414,4.8564248085
69776399,16.0266210757,17.3125488581,5.20660972595
69776422,16.0257174038,17.3638210414,4.8564248085
69776444,16.0266210757,17.3125488581,5.20660972595
69776466,16.0257174038,17.3638210414,4.8564248085
69776491,16.0266210757,17.3125488581,5.20660972595
69776514,15.9736330418,17.4141835568,4.8564248085
69776535,15.9206450079,17.5158182556,5.61299133301
69776558,15.9206450079,17.5158182556,5.58485651016
69776580,15.8164762839,17.6165432866,5.96808290482
69776603,15.7123075599,17.7172683175,6.25884008408
69776625,15.7123075599,17.7172683175,6.25884008408
69776645,15.711403888,17.7685405008,6.29096269608
69776667,15.7123075599,17.7172683175,6.67920207977
69776688,15.7123075599,17.7172683175,6.25884008408
69776710,15.76348825,17.7181779853,5.93775844574
69776734,15.76348825,17.7181779853,5.93775844574
69776754,15.7643919219,17.666905802,6.29096269608
69776776,15.7652955938,17.6156336188,6.25884008408
69776798,15.7643919219,17.666905802,5.93775844574
69776820,15.7652955938,17.6156336188,6.25884008408
69776841,15.7643919219,17.666905802,5.93775844574
69776862,15.7652955938,17.6156336188,6.25884008408
69776883,15.7643919219,17.666905802,5.93775844574
69776904,15.7652955938,17.6156336188,6.25884008408
69776927,15.7643919219,17.666905802,5.93775844574
69776949,15.8146689401,17.7190876531,5.90780353546
69776971,15.8137652682,17.7703598363,5.90780353546
69776992,15.8146689401,17.7190876531,6.25884008408
69777013,15.8649459583,17.7712695041,5.93775844574
69777035,15.8649459583,17.7712695041,6.61018800735
69777064,15.8649459583,17.7712695041,6.64448308945
69777094,15.8649459583,17.7712695041,6.96186161041
69777114,15.8649459583,17.7712695041,6.99833440781
69777133,15.8649459583,17.7712695041,6.96186161041
69777153,15.8649459583,17.7712695041,6.99833440781
69777173,15.8649459583,17.7712695041,6.96186161041
69777193,15.8649459583,17.7712695041,6.99833440781
69777212,15.8649459583,17.7712695041,6.96186161041
69777234,15.8649459583,17.7712695041,6.99833440781
69777255,15.8649459583,17.7712695041,6.96186161041
69777278,15.8649459583,17.7712695041,6.99833440781
69777300,15.8649459583,17.7712695041,6.96186161041
69777324,15.8649459583,17.7712695041,6.99833440781
69777346,15.8649459583,17.7712695041,6.96186161041
69777368,15.8649459583,17.7712695041,6.99833440781
69777391,15.8649459583,17.7712695041,6.96186161041
69777417,15.8649459583,17.7712695041,6.99833440781
69777440,15.8649459583,17.7712695041,6.96186161041
69777462,15.8649459583,17.7712695041,6.99833440781
69777484,15.8649459583,17.7712695041,6.96186161041
69777506,15.8649459583,17.7712695041,6.99833440781
69777528,15.8649459583,17.7712695041,6.96186161041
69777549,15.8649459583,17.7712695041,6.99833440781
69777573,15.8649459583,17.7712695041,6.96186161041
69777595,15.8649459583,17.7712695041,6.99833440781
69777617,15.8649459583,17.7712695041,6.96186161041
69777640,15.8649459583,17.7712695041,6.99833440781
69777662,15.8649459583,17.7712695041,6.96186161041
69777683,15.8649459583,17.7712695041,6.99833440781
69777705,15.8649459583,17.7712695041,6.96186161041
69777728,15.8649459583,17.7712695041,6.99833440781
69777749,15.8649459583,17.7712695041,6.96186161041
69777771,15.8649459583,17.7712695041,6.99833440781
69777792,15.8649459583,17.7712695041,6.96186161041
69777814,15.8649459583,17.7712695041,6.99833440781
69777834,15.8649459583,17.7712695041,6.96186161041
69777857,15.8649459583,17.7712695041,6.99833440781
69777878,15.8649459583,17.7712695041,6.96186161041
69777900,15.8649459583,17.7712695041,6.99833440781
69777921,15.8649459583,17.7712695041,6.61018800735
69777943,15.8658496302,17.7199973208,6.64448308945
69777965,15.8649459583,17.7712695041,6.25884008408
69777986,15.8146689401,17.7190876531,6.61018800735
69778008,15.8649459583,17.7712695041,6.25884008408
69778031,15.8658496302,17.7199973208,6.64448308945
69778052,15.8649459583,17.7712695041,6.25884008408
69778076,15.8658496302,17.7199973208,6.64448308945
69778099,15.8649459583,17.7712695041,6.25884008408
69778122,15.8658496302,17.7199973208,6.64448308945
69778144,15.8649459583,17.7712695041,6.25884008408
69778166,15.8658496302,17.7199973208,6.64448308945
69778189,15.8649459583,17.7712695041,6.25884008408
69778210,15.8658496302,17.7199973208,6.64448308945
69778231,15.8649459583,17.7712695041,6.25884008408
69778252,15.8658496302,17.7199973208,6.64448308945
69778273,15.8649459583,17.7712695041,6.25884008408
69778295,15.8658496302,17.7199973208,6.64448308945
69778325,15.8649459583,17.7712695041,6.25884008408
69778348,15.8658496302,17.7199973208,6.64448308945
69778380,15.8649459583,17.7712695041,6.25884008408
69778412,15.8658496302,17.7199973208,6.64448308945
69778443,15.8649459583,17.7712695041,6.25884008408
69778471,15.8658496302,17.7199973208,6.64448308945
69778492,15.8649459583,17.7712695041,6.25884008408
69778514,15.8137652682,17.7703598363,6.64448308945
69778543,15.8101505806,17.9754485693,6.99833440781
69778565,15.8101505806,17.9754485693,6.99833440781
69778585,15.7553552029,18.1796276346,8.06201553345
69778605,15.7508368434,18.4359885509,9.07952308655
69778626,15.7499331715,18.4872607341,8.77305412292
69778645,15.7472221559,18.6410772839,9.4338722229
69778666,15.746318484,18.6923494671,9.12919235229
69778686,15.798402846,18.6419869516,9.84278488159
69778706,15.798402846,18.6419869516,9.53830337524
69778734,15.798402846,18.6419869516,9.48576450348
69778755,15.7481258278,18.5898051006,9.48576450348
69778776,15.8002101898,18.5394425851,9.12919235229
69778800,15.8002101898,18.5394425851,9.179479599
69778823,15.7490294997,18.5385329174,8.72560024261
69778844,15.7490294997,18.5385329174,8.41733264923
69778867,15.7490294997,18.5385329174,8.37208843231
69778889,15.7499331715,18.4872607341,8.77305412292
69778910,15.7508368434,18.4359885509,9.07952308655
69778931,15.7499331715,18.4872607341,8.77305412292
69778953,15.7499331715,18.4872607341,8.72560024261
69778975,15.7499331715,18.4872607341,8.77305412292
69778998,15.7499331715,18.4872607341,8.72560024261
69779019,15.7508368434,18.4359885509,9.12919235229
69779040,15.7499331715,18.4872607341,8.72560024261
69779062,15.7499331715,18.4872607341,8.77305412292
69779083,15.7499331715,18.4872607341,8.72560024261
69779106,15.7499331715,18.4872607341,8.77305412292
69779130,15.7499331715,18.4872607341,8.72560024261
69779157,15.7499331715,18.4872607341,8.77305412292
69779179,15.7499331715,18.4872607341,8.72560024261
69779202,15.7499331715,18.4872607341,8.77305412292
69779223,15.7499331715,18.4872607341,8.72560024261
69779244,15.7499331715,18.4872607341,8.77305412292
69779265,15.7499331715,18.4872607341,8.72560024261
69779285,15.7499331715,18.4872607341,8.77305412292
69779307,15.7499331715,18.4872607341,8.72560024261
69779328,15.7499331715,18.4872607341,8.77305412292
69779359,15.7499331715,18.4872607341,8.72560024261
69779385,15.7499331715,18.4872607341,8.77305412292
69779407,15.7499331715,18.4872607341,8.72560024261
69779428,15.7499331715,18.4872607341,8.77305412292
69779451,15.7499331715,18.4872607341,8.72560024261
69779474,15.7499331715,18.4872607341,8.77305412292
69779495,15.7499331715,18.4872607341,8.72560024261
69779515,15.7499331715,18.4872607341,8.77305412292
69779537,15.7499331715,18.4872607341,8.72560024261
69779558,15.7499331715,18.4872607341,8.77305412292
69779578,15.7499331715,18.4872607341,8.72560024261
69779602,15.7499331715,18.4872607341,8.77305412292
69779623,15.7499331715,18.4872607341,8.72560024261
69779644,15.7499331715,18.4872607341,8.77305412292
69779667,15.7499331715,18.4872607341,8.72560024261
69779689,15.7499331715,18.4872607341,8.77305412292
69779710,15.7499331715,18.4872607341,8.72560024261
69779731,15.7499331715,18.4872607341,8.77305412292
69779753,15.7499331715,18.4872607341,8.72560024261
69779774,15.7499331715,18.4872607341,8.77305412292
69779796,15.7499331715,18.4872607341,8.72560024261
69779817,15.8002101898,18.5394425851,9.12919235229
69779838,15.8477761923,18.7454409859,8.82109642029
69779860,15.8477761923,18.7454409859,8.82109642029
69779881,15.8450651766,18.8992575357,9.53830337524
69779902,15.7938844865,18.8983478679,9.89758300781
69779924,15.7938844865,18.8983478679,9.84278488159
69779944,15.7938844865,18.8983478679,10.2573347092
69779967,15.7938844865,18.8983478679,10.2002687454
69779987,15.7938844865,18.8983478679,10.2573347092
69780013,15.7427037964,18.8974382001,10.1439065933
69780035,15.7418001245,18.9487103834,10.2573347092
69780057,15.7408964526,18.9999825667,9.89758300781
69780077,15.7418001245,18.9487103834,10.2573347092
69780101,15.7408964526,18.9999825667,9.89758300781
69780126,15.7418001245,18.9487103834,10.2573347092
69780146,15.7408964526,18.9999825667,9.89758300781
69780168,15.7418001245,18.9487103834,10.2573347092
69780188,15.7408964526,18.9999825667,9.89758300781
69780208,15.7418001245,18.9487103834,10.2573347092
69780229,15.7408964526,18.9999825667,9.89758300781
69780251,15.7418001245,18.9487103834,10.2573347092
69780280,15.7408964526,18.9999825667,9.89758300781
69780309,15.7418001245,18.9487103834,10.2573347092
69780334,15.7408964526,18.9999825667,9.89758300781
69780359,15.7418001245,18.9487103834,10.2573347092
69780383,15.7408964526,18.9999825667,9.89758300781
69780407,15.7418001245,18.9487103834,9.89758300781
69780428,15.7408964526,18.9999825667,9.53830337524
69780449,15.6915231063,18.8965285324,9.84278488159
69780473,15.6924267782,18.8452563491,9.48576450348
69780496,15.6915231063,18.8965285324,9.12919235229
69780517,15.6933304501,18.7939841659,9.48576450348
69780537,15.6933304501,18.7939841659,9.12919235229
69780558,15.6933304501,18.7939841659,9.12919235229
69780578,15.6933304501,18.7939841659,9.12919235229
69780601,15.6933304501,18.7939841659,9.12919235229
69780623,15.6933304501,18.7939841659,9.12919235229
69780643,15.6933304501,18.7939841659,9.12919235229
69780664,15.6933304501,18.7939841659,9.12919235229
69780686,15.6933304501,18.7939841659,9.12919235229
69780707,15.6933304501,18.7939841659,9.12919235229
69780728,15.6933304501,18.7939841659,9.12919235229
69780748,15.6933304501,18.7939841659,9.12919235229
69780778,15.6933304501,18.7939841659,9.48576450348
69780806,15.6933304501,18.7939841659,9.48576450348
69780826,15.7427037964,18.8974382001,9.48576450348
69780846,15.7920771427,19.0008922344,9.78866100311
69780868,15.7920771427,19.0008922344,9.78866100311
69780889,15.8423541609,19.0530740854,10.1439065933
69780910,15.841450489,19.1043462687,10.2002687454
69780931,15.8423541609,19.0530740854,10.5582313538
69780952,15.841450489,19.1043462687,10.1439065933
69780973,15.8423541609,19.0530740854,10.6175737381
69780993,15.841450489,19.1043462687,10.2573347092
69781013,15.7911734708,19.0521644177,10.6175737381
69781040,15.7902697989,19.1034366009,10.2002687454
69781063,15.7911734708,19.0521644177,10.6175737381
69781088,15.7381854369,19.1537991164,10.2002687454
69781125,15.6861010749,19.2041616319,10.5582313538
69781154,15.6340167129,19.2545241474,10.9783153534
69781183,15.633113041,19.3057963306,10.6175737381
69781204,15.6340167129,19.2545241474,10.9783153534
69781226,15.633113041,19.3057963306,10.6175737381
69781246,15.6340167129,19.2545241474,10.9783153534
69781270,15.633113041,19.3057963306,10.6175737381
69781291,15.6349203848,19.2032519641,10.9783153534
69781315,15.6349203848,19.2032519641,10.9783153534
69781336,15.6349203848,19.2032519641,10.9783153534
69781358,15.6349203848,19.2032519641,10.9783153534
69781380,15.6349203848,19.2032519641,10.9783153534
69781402,15.6349203848,19.2032519641,10.9783153534
69781427,15.6349203848,19.2032519641,10.9783153534
69781448,15.6349203848,19.2032519641,10.9783153534
69781470,15.6349203848,19.2032519641,10.9783153534
69781493,15.6349203848,19.2032519641,10.9783153534
69781514,15.6349203848,19.2032519641,10.9783153534
69781538,15.6349203848,19.2032519641,10.9783153534
69781562,15.6349203848,19.2032519641,10.9783153534
69781582,15.6349203848,19.2032519641,10.9783153534
69781602,15.6349203848,19.2032519641,10.9783153534
69781624,15.6349203848,19.2032519641,10.9783153534
69781645,15.6349203848,19.2032519641,10.9783153534
69781666,15.6349203848,19.2032519641,10.9783153534
69781686,15.6349203848,19.2032519641,10.9783153534
69781707,15.6349203848,19.2032519641,10.9783153534
69781730,15.6349203848,19.2032519641,10.9783153534
69781754,15.6349203848,19.2032519641,10.9783153534
69781774,15.6349203848,19.2032519641,10.9783153534
69781796,15.6349203848,19.2032519641,10.9783153534
69781817,15.6349203848,19.2032519641,10.9783153534
69781839,15.6349203848,19.2032519641,10.9783153534
69781863,15.6349203848,19.2032519641,10.9783153534
69781884,15.6349203848,19.2032519641,10.9783153534
69781906,15.6349203848,19.2032519641,10.9783153534
69781929,15.6349203848,19.2032519641,10.9783153534
69781950,15.6349203848,19.2032519641,10.9783153534
69781971,15.6349203848,19.2032519641,10.9783153534
69781992,15.6349203848,19.2032519641,10.9783153534
69782013,15.6349203848,19.2032519641,10.9783153534
69782035,15.6349203848,19.2032519641,10.9783153534
69782057,15.6349203848,19.2032519641,10.9783153534
69782077,15.6349203848,19.2032519641,10.9783153534
69782099,15.6349203848,19.2032519641,10.9783153534
69782121,15.6349203848,19.2032519641,10.9783153534
69782141,15.6349203848,19.2032519641,10.9783153534
69782163,15.6349203848,19.2032519641,10.9783153534
69782185,15.6349203848,19.2032519641,10.9783153534
69782205,15.6349203848,19.2032519641,10.9783153534
69782227,15.6349203848,19.2032519641,10.9783153534
69782250,15.6349203848,19.2032519641,10.9783153534
69782274,15.6349203848,19.2032519641,10.9783153534
69782296,15.6349203848,19.2032519641,10.9783153534
69782318,15.6349203848,19.2032519641,10.9783153534
69782340,15.6349203848,19.2032519641,10.9783153534
69782364,15.6349203848,19.2032519641,10.9783153534
69782387,15.6349203848,19.2032519641,10.9783153534
69782409,15.6349203848,19.2032519641,10.9783153534
69782431,15.6349203848,19.2032519641,10.9783153534
69782453,15.6349203848,19.2032519641,10.9783153534
69782476,15.6349203848,19.2032519641,10.9783153534
69782499,15.6349203848,19.2032519641,10.9783153534
69782520,15.6349203848,19.2032519641,10.9783153534
69782542,15.6349203848,19.2032519641,10.9783153534
69782565,15.6349203848,19.2032519641,10.9783153534
69782587,15.6349203848,19.2032519641,10.9783153534
69782608,15.6349203848,19.2032519641,10.9783153534
69782630,15.6349203848,19.2032519641,10.9783153534
69782651,15.6349203848,19.2032519641,10.9783153534
69782673,15.6349203848,19.2032519641,10.9783153534
69782696,15.6349203848,19.2032519641,10.9783153534
69782718,15.6349203848,19.2032519641,10.9783153534
69782741,15.6349203848,19.2032519641,10.9783153534
69782763,15.6349203848,19.2032519641,10.9783153534
69782785,15.6349203848,19.2032519641,10.9783153534
69782808,15.6349203848,19.2032519641,10.9783153534
69782832,15.6349203848,19.2032519641,10.9783153534
69782853,15.6349203848,19.2032519641,10.9783153534
69782875,15.6349203848,19.2032519641,10.9783153534
69782897,15.6349203848,19.2032519641,10.9783153534
69782920,15.6349203848,19.2032519641,10.9783153534
69782944,15.6349203848,19.2032519641,10.9783153534
69782966,15.6349203848,19.2032519641,10.9783153534
69782988,15.6349203848,19.2032519641,10.9783153534
69783010,15.6349203848,19.2032519641,10.9783153534
69783034,15.6349203848,19.2032519641,10.9783153534
69783055,15.6349203848,19.2032519641,10.9783153534
69783077,15.6349203848,19.2032519641,10.9783153534
69783100,15.6349203848,19.2032519641,10.9783153534
69783121,15.6349203848,19.2032519641,10.9783153534
69783142,15.6349203848,19.2032519641,10.9783153534
69783163,15.6349203848,19.2032519641,10.9783153534
69783184,15.6349203848,19.2032519641,10.9783153534
69783204,15.6349203848,19.2032519641,10.9783153534
69783229,15.6349203848,19.2032519641,10.9783153534
69783254,15.6349203848,19.2032519641,10.9783153534
69783277,15.6349203848,19.2032519641,10.9783153534
69783298,15.6349203848,19.2032519641,10.9783153534
69783321,15.6349203848,19.2032519641,10.9783153534
69783344,15.6349203848,19.2032519641,10.9783153534
69783368,15.6349203848,19.2032519641,10.9783153534
69783390,15.6349203848,19.2032519641,10.9783153534
69783411,15.6349203848,19.2032519641,10.9783153534
69783434,15.6349203848,19.2032519641,10.9783153534
69783456,15.6349203848,19.2032519641,10.9783153534
69783477,15.6349203848,19.2032519641,10.9783153534
69783499,15.6349203848,19.2032519641,10.9783153534
69783522,15.6349203848,19.2032519641,10.9783153534
69783542,15.6349203848,19.2032519641,10.9783153534
69783565,15.6349203848,19.2032519641,10.9783153534
69783588,15.6349203848,19.2032519641,10.9783153534
69783610,15.6349203848,19.2032519641,10.9783153534
69783633,15.6349203848,19.2032519641,10.9783153534
69783654,15.6349203848,19.2032519641,10.9783153534
69783676,15.6349203848,19.2032519641,10.9783153534
69783698,15.6349203848,19.2032519641,10.9783153534
69783721,15.6349203848,19.2032519641,10.9783153534
69783743,15.6349203848,19.2032519641,10.9783153534
69783766,15.6349203848,19.2032519641,10.9783153534
69783788,15.6349203848,19.2032519641,10.9783153534
69783811,15.6349203848,19.2032519641,10.9783153534
69783834,15.6349203848,19.2032519641,10.9783153534
69783856,15.6349203848,19.2032519641,10.9783153534
69783878,15.6349203848,19.2032519641,10.9783153534
69783901,15.6349203848,19.2032519641,10.9783153534
69783923,15.6349203848,19.2032519641,10.9783153534
69783945,15.6349203848,19.2032519641,10.9783153534
69783967,15.6349203848,19.2032519641,10.9783153534
69783989,15.6349203848,19.2032519641,10.9783153534
69784010,15.6349203848,19.2032519641,10.9783153534
69784033,15.6349203848,19.2032519641,10.9783153534
69784055,15.6349203848,19.2032519641,10.9783153534
69784079,15.6349203848,19.2032519641,10.9783153534
69784104,15.6349203848,19.2032519641,10.9783153534
69784127,15.6349203848,19.2032519641,10.9783153534
69784148,15.6349203848,19.2032519641,10.9783153534
69784171,15.6349203848,19.2032519641,10.9783153534
69784193,15.6349203848,19.2032519641,10.9783153534
69784216,15.6349203848,19.2032519641,10.9783153534
69784238,15.6349203848,19.2032519641,10.9783153534
69784260,15.6349203848,19.2032519641,10.9783153534
69784282,15.6349203848,19.2032519641,10.9783153534
69784304,15.6349203848,19.2032519641,10.9783153534
69784327,15.6349203848,19.2032519641,10.9783153534
69784350,15.6349203848,19.2032519641,10.9783153534
69784374,15.6349203848,19.2032519641,10.9783153534
69784398,15.6349203848,19.2032519641,10.9783153534
69784419,15.6349203848,19.2032519641,10.9783153534
69784441,15.6349203848,19.2032519641,10.9783153534
69784464,15.6349203848,19.2032519641,10.9783153534
69784486,15.6349203848,19.2032519641,10.9783153534
69784508,15.6349203848,19.2032519641,10.9783153534
69784531,15.6349203848,19.2032519641,10.9783153534
69784554,15.6349203848,19.2032519641,10.9783153534
69784577,15.6349203848,19.2032519641,10.9783153534
69784600,15.6349203848,19.2032519641,10.9783153534
69784622,15.6349203848,19.2032519641,10.9783153534
69784643,15.6349203848,19.2032519641,10.9783153534
69784666,15.6349203848,19.2032519641,10.9783153534
69784687,15.6349203848,19.2032519641,10.9783153534
69784709,15.6349203848,19.2032519641,10.9783153534
69784732,15.6349203848,19.2032519641,10.9783153534
69784764,15.6349203848,19.2032519641,10.9783153534
69784798,15.6349203848,19.2032519641,10.9783153534
69784830,15.6349203848,19.2032519641,10.9783153534
69784861,15.6349203848,19.2032519641,10.9783153534
69784884,15.6349203848,19.2032519641,10.9783153534
69784908,15.6349203848,19.2032519641,10.9783153534
69784931,15.6349203848,19.2032519641,10.9783153534
69784955,15.6349203848,19.2032519641,10.9783153534
69784977,15.6349203848,19.2032519641,10.9783153534
69784998,15.6349203848,19.2032519641,10.9783153534
69785020,15.6349203848,19.2032519641,10.9783153534
