CV Data Logger started on:,2018-12-12_185559
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68168034,15.6612692674,12.2395283631,-11.3048257828
68168050,15.6612692674,12.2395283631,-11.3048257828
68168063,15.6612692674,12.2395283631,-11.3048257828
68168080,15.6612692674,12.2395283631,-11.3048257828
68168095,15.6612692674,12.2395283631,-11.3048257828
68168111,15.6612692674,12.2395283631,-11.3048257828
68168125,15.6612692674,12.2395283631,-11.3048257828
68168142,15.6612692674,12.2395283631,-11.3048257828
68168156,15.6612692674,12.2395283631,-11.3048257828
68168171,15.6612692674,12.2395283631,-11.3048257828
68168185,15.6612692674,12.2395283631,-11.3048257828
68168201,15.6612692674,12.2395283631,-11.3048257828
68168215,15.6612692674,12.2395283631,-11.3048257828
68168230,15.6612692674,12.2395283631,-11.3048257828
68168245,15.6612692674,12.2395283631,-11.3048257828
68168259,15.6612692674,12.2395283631,-11.3048257828
68168274,15.6612692674,12.2395283631,-11.3048257828
68168288,15.6612692674,12.2395283631,-11.3048257828
68168302,15.6612692674,12.2395283631,-11.3048257828
68168317,15.6612692674,12.2395283631,-11.3048257828
68168332,15.6612692674,12.2395283631,-11.3048257828
68168348,15.6612692674,12.2395283631,-11.3048257828
68168362,15.6612692674,12.2395283631,-11.3048257828
68168379,15.6612692674,12.2395283631,-11.3048257828
68168395,15.6612692674,12.2395283631,-11.3048257828
68168411,15.6612692674,12.2395283631,-11.3048257828
68168426,15.6612692674,12.2395283631,-11.3048257828
68168442,15.6612692674,12.2395283631,-11.3048257828
68168457,15.6612692674,12.2395283631,-11.3048257828
68168472,15.6612692674,12.2395283631,-11.3048257828
68168486,15.6612692674,12.2395283631,-11.3048257828
68168501,15.6612692674,12.2395283631,-11.3048257828
68168516,15.6612692674,12.2395283631,-11.3048257828
68168530,15.6612692674,12.2395283631,-11.3048257828
68168547,15.6612692674,12.2395283631,-11.3048257828
68168562,15.6612692674,12.2395283631,-11.3048257828
68168578,15.6612692674,12.2395283631,-11.3048257828
68168592,15.6612692674,12.2395283631,-11.3048257828
68168608,15.6612692674,12.2395283631,-11.3048257828
68168623,15.6612692674,12.2395283631,-11.3048257828
68168637,15.6612692674,12.2395283631,-11.3048257828
68168653,15.6612692674,12.2395283631,-11.3048257828
68168670,15.6612692674,12.2395283631,-11.3048257828
68168685,15.6612692674,12.2395283631,-11.3048257828
68168701,15.6612692674,12.2395283631,-11.3048257828
68168716,15.6612692674,12.2395283631,-11.3048257828
68168730,15.6612692674,12.2395283631,-11.3048257828
68168746,15.6612692674,12.2395283631,-11.3048257828
68168761,15.6612692674,12.2395283631,-11.3048257828
68168777,15.6612692674,12.2395283631,-11.3048257828
68168792,15.6612692674,12.2395283631,-11.3048257828
68168809,15.6612692674,12.2395283631,-11.3048257828
68168824,15.6612692674,12.2395283631,-11.3048257828
68168841,15.6612692674,12.2395283631,-11.3048257828
68168856,15.6612692674,12.2395283631,-11.3048257828
68168873,15.6612692674,12.2395283631,-11.3048257828
68168890,15.6612692674,12.2395283631,-11.3048257828
68168905,15.6612692674,12.2395283631,-11.3048257828
68168921,15.6612692674,12.2395283631,-11.3048257828
68168935,15.6612692674,12.2395283631,-11.3048257828
68168951,15.6612692674,12.2395283631,-11.3048257828
68168964,15.6612692674,12.2395283631,-11.3048257828
68168980,15.6612692674,12.2395283631,-11.3048257828
68168996,15.6612692674,12.2395283631,-11.3048257828
68169012,15.6612692674,12.2395283631,-11.3048257828
68169026,15.6612692674,12.2395283631,-11.3048257828
68169041,15.6612692674,12.2395283631,-11.3048257828
68169056,15.6612692674,12.2395283631,-11.3048257828
68169071,15.6612692674,12.2395283631,-11.3048257828
68169084,15.6612692674,12.2395283631,-11.3048257828
68169101,15.6612692674,12.2395283631,-11.3048257828
68169115,15.6612692674,12.2395283631,-11.3048257828
68169128,15.6612692674,12.2395283631,-11.3048257828
68169144,15.6612692674,12.2395283631,-11.3048257828
68169158,15.6612692674,12.2395283631,-11.3048257828
68169173,15.6612692674,12.2395283631,-11.3048257828
68169187,15.6612692674,12.2395283631,-11.3048257828
68169204,15.6612692674,12.2395283631,-11.3048257828
68169218,15.6612692674,12.2395283631,-11.3048257828
68169232,15.6612692674,12.2395283631,-11.3048257828
68169248,15.6612692674,12.2395283631,-11.3048257828
68169262,15.6612692674,12.2395283631,-11.3048257828
68169277,15.6612692674,12.2395283631,-11.3048257828
68169291,15.6612692674,12.2395283631,-11.3048257828
68169306,15.6612692674,12.2395283631,-11.3048257828
68169321,15.6612692674,12.2395283631,-11.3048257828
68169334,15.6612692674,12.2395283631,-11.3048257828
68169349,15.6612692674,12.2395283631,-11.3048257828
68169363,15.6612692674,12.2395283631,-11.3048257828
68169378,15.6612692674,12.2395283631,-11.3048257828
68169391,15.6612692674,12.2395283631,-11.3048257828
68169406,15.6612692674,12.2395283631,-11.3048257828
68169420,15.6612692674,12.2395283631,-11.3048257828
68169434,15.6612692674,12.2395283631,-11.3048257828
68169448,15.6612692674,12.2395283631,-11.3048257828
68169462,15.6612692674,12.2395283631,-11.3048257828
68169479,15.6612692674,12.2395283631,-11.3048257828
68169493,15.6612692674,12.2395283631,-11.3048257828
68169508,15.6612692674,12.2395283631,-11.3048257828
68169522,15.6612692674,12.2395283631,-11.3048257828
68169538,15.6612692674,12.2395283631,-11.3048257828
68169552,15.6612692674,12.2395283631,-11.3048257828
68169566,15.6612692674,12.2395283631,-11.3048257828
68169580,15.6612692674,12.2395283631,-11.3048257828
68169595,15.6612692674,12.2395283631,-11.3048257828
68169611,15.6612692674,12.2395283631,-11.3048257828
68169625,15.6612692674,12.2395283631,-11.3048257828
68169643,15.6612692674,12.2395283631,-11.3048257828
68169657,15.6612692674,12.2395283631,-11.3048257828
68169672,15.6612692674,12.2395283631,-11.3048257828
68169693,15.6612692674,12.2395283631,-11.3048257828
68169712,15.6612692674,12.2395283631,-11.3048257828
68169726,15.6612692674,12.2395283631,-11.3048257828
68169743,15.6612692674,12.2395283631,-11.3048257828
68169758,15.6612692674,12.2395283631,-11.3048257828
68169775,15.6612692674,12.2395283631,-11.3048257828
68169789,15.6612692674,12.2395283631,-11.3048257828
68169805,15.6612692674,12.2395283631,-11.3048257828
68169820,15.6612692674,12.2395283631,-11.3048257828
68169835,15.6612692674,12.2395283631,-11.3048257828
68169851,15.6612692674,12.2395283631,-11.3048257828
68169865,15.6612692674,12.2395283631,-11.3048257828
68169881,15.6612692674,12.2395283631,-11.3048257828
68169899,15.6612692674,12.2395283631,-11.3048257828
68169913,15.6612692674,12.2395283631,-11.3048257828
68169930,15.6612692674,12.2395283631,-11.3048257828
68169946,15.6612692674,12.2395283631,-11.3048257828
68169963,15.6612692674,12.2395283631,-11.3048257828
68169981,15.6612692674,12.2395283631,-11.3048257828
68169998,15.6612692674,12.2395283631,-11.3048257828
68170014,15.6612692674,12.2395283631,-11.3048257828
68170030,15.6612692674,12.2395283631,-11.3048257828
68170047,15.6612692674,12.2395283631,-11.3048257828
68170063,15.6612692674,12.2395283631,-11.3048257828
68170079,15.6612692674,12.2395283631,-11.3048257828
68170097,15.6612692674,12.2395283631,-11.3048257828
68170114,15.6612692674,12.2395283631,-11.3048257828
68170129,15.6612692674,12.2395283631,-11.3048257828
68170147,15.6612692674,12.2395283631,-11.3048257828
68170163,15.6612692674,12.2395283631,-11.3048257828
68170178,15.6612692674,12.2395283631,-11.3048257828
68170193,15.6612692674,12.2395283631,-11.3048257828
68170209,15.6612692674,12.2395283631,-11.3048257828
68170224,15.6612692674,12.2395283631,-11.3048257828
68170243,15.6612692674,12.2395283631,-11.3048257828
68170257,15.6612692674,12.2395283631,-11.3048257828
68170273,15.6612692674,12.2395283631,-11.3048257828
68170288,15.6612692674,12.2395283631,-11.3048257828
68170308,15.6612692674,12.2395283631,-11.3048257828
68170328,15.6612692674,12.2395283631,-11.3048257828
68170346,15.6612692674,12.2395283631,-11.3048257828
68170361,15.6612692674,12.2395283631,-11.3048257828
68170379,15.6612692674,12.2395283631,-11.3048257828
68170394,15.6612692674,12.2395283631,-11.3048257828
68170411,15.6612692674,12.2395283631,-11.3048257828
68170425,15.6612692674,12.2395283631,-11.3048257828
68170444,15.6612692674,12.2395283631,-11.3048257828
68170459,15.6612692674,12.2395283631,-11.3048257828
68170479,15.6612692674,12.2395283631,-11.3048257828
68170500,15.6612692674,12.2395283631,-11.3048257828
68170520,15.6612692674,12.2395283631,-11.3048257828
68170540,15.6612692674,12.2395283631,-11.3048257828
68170564,15.6612692674,12.2395283631,-11.3048257828
68170583,15.6612692674,12.2395283631,-11.3048257828
68170605,15.6612692674,12.2395283631,-11.3048257828
68170626,15.6612692674,12.2395283631,-11.3048257828
68170646,15.6612692674,12.2395283631,-11.3048257828
68170668,15.6612692674,12.2395283631,-11.3048257828
68170688,15.6612692674,12.2395283631,-11.3048257828
68170706,15.6612692674,12.2395283631,-11.3048257828
68170722,15.6612692674,12.2395283631,-11.3048257828
68170739,15.6612692674,12.2395283631,-11.3048257828
68170754,15.6612692674,12.2395283631,-11.3048257828
68170770,15.6612692674,12.2395283631,-11.3048257828
68170787,15.6612692674,12.2395283631,-11.3048257828
68170803,15.6612692674,12.2395283631,-11.3048257828
68170817,15.6612692674,12.2395283631,-11.3048257828
68170831,15.6612692674,12.2395283631,-11.3048257828
68170846,15.6612692674,12.2395283631,-11.3048257828
68170861,15.6612692674,12.2395283631,-11.3048257828
68170876,15.6612692674,12.2395283631,-11.3048257828
68170895,15.6612692674,12.2395283631,-11.3048257828
68170911,15.6612692674,12.2395283631,-11.3048257828
68170926,15.6612692674,12.2395283631,-11.3048257828
68170941,15.6612692674,12.2395283631,-11.3048257828
68170955,15.6612692674,12.2395283631,-11.3048257828
68170975,15.6612692674,12.2395283631,-11.3048257828
68170991,15.6612692674,12.2395283631,-11.3048257828
68171012,15.6612692674,12.2395283631,-11.3048257828
68171037,15.6612692674,12.2395283631,-11.3048257828
68171055,15.6612692674,12.2395283631,-11.3048257828
68171075,15.6612692674,12.2395283631,-11.3048257828
68171093,15.6612692674,12.2395283631,-11.3048257828
68171110,15.6612692674,12.2395283631,-11.3048257828
68171129,15.6612692674,12.2395283631,-11.3048257828
68171146,15.6612692674,12.2395283631,-11.3048257828
68171166,15.6612692674,12.2395283631,-11.3048257828
68171183,15.6612692674,12.2395283631,-11.3048257828
68171198,15.6612692674,12.2395283631,-11.3048257828
68171221,15.6612692674,12.2395283631,-11.3048257828
68171236,15.6612692674,12.2395283631,-11.3048257828
68171255,15.6612692674,12.2395283631,-11.3048257828
68171270,15.6612692674,12.2395283631,-11.3048257828
68171287,15.6612692674,12.2395283631,-11.3048257828
68171304,15.6612692674,12.2395283631,-11.3048257828
68171320,15.6612692674,12.2395283631,-11.3048257828
68171334,15.6612692674,12.2395283631,-11.3048257828
68171354,15.6612692674,12.2395283631,-11.3048257828
68171370,15.6612692674,12.2395283631,-11.3048257828
68171388,15.6612692674,12.2395283631,-11.3048257828
68171404,15.6612692674,12.2395283631,-11.3048257828
68171424,15.6612692674,12.2395283631,-11.3048257828
68171438,15.6612692674,12.2395283631,-11.3048257828
68171454,15.6612692674,12.2395283631,-11.3048257828
68171472,15.6612692674,12.2395283631,-11.3048257828
68171486,15.6612692674,12.2395283631,-11.3048257828
68171502,15.6612692674,12.2395283631,-11.3048257828
68171518,15.6612692674,12.2395283631,-11.3048257828
68171534,15.6612692674,12.2395283631,-11.3048257828
68171549,15.6612692674,12.2395283631,-11.3048257828
68171564,15.6612692674,12.2395283631,-11.3048257828
68171580,15.6612692674,12.2395283631,-11.3048257828
68171596,15.6612692674,12.2395283631,-11.3048257828
68171613,15.6612692674,12.2395283631,-11.3048257828
68171629,15.6612692674,12.2395283631,-11.3048257828
68171644,15.6612692674,12.2395283631,-11.3048257828
68171658,15.6612692674,12.2395283631,-11.3048257828
68171676,15.6612692674,12.2395283631,-11.3048257828
68171694,15.6612692674,12.2395283631,-11.3048257828
68171712,15.6612692674,12.2395283631,-11.3048257828
68171729,15.6612692674,12.2395283631,-11.3048257828
68171746,15.6612692674,12.2395283631,-11.3048257828
68171763,15.6612692674,12.2395283631,-11.3048257828
68171780,15.6612692674,12.2395283631,-11.3048257828
68171796,15.6612692674,12.2395283631,-11.3048257828
68171814,15.6612692674,12.2395283631,-11.3048257828
68171829,15.6612692674,12.2395283631,-11.3048257828
68171845,15.6612692674,12.2395283631,-11.3048257828
68171861,15.6612692674,12.2395283631,-11.3048257828
68171877,15.6612692674,12.2395283631,-11.3048257828
68171892,15.6612692674,12.2395283631,-11.3048257828
68171910,15.6612692674,12.2395283631,-11.3048257828
68171931,15.6612692674,12.2395283631,-11.3048257828
68171947,15.6612692674,12.2395283631,-11.3048257828
68171963,15.6612692674,12.2395283631,-11.3048257828
68171979,15.6612692674,12.2395283631,-11.3048257828
68171993,15.6612692674,12.2395283631,-11.3048257828
68172014,15.6612692674,12.2395283631,-11.3048257828
68172032,15.6612692674,12.2395283631,-11.3048257828
68172049,15.6612692674,12.2395283631,-11.3048257828
68172067,15.6612692674,12.2395283631,-11.3048257828
68172084,15.6612692674,12.2395283631,-11.3048257828
68172106,15.6612692674,12.2395283631,-11.3048257828
68172122,15.6612692674,12.2395283631,-11.3048257828
68172145,15.6612692674,12.2395283631,-11.3048257828
68172164,15.6612692674,12.2395283631,-11.3048257828
68172184,15.6612692674,12.2395283631,-11.3048257828
68172199,15.6612692674,12.2395283631,-11.3048257828
68172217,15.6612692674,12.2395283631,-11.3048257828
68172232,15.6612692674,12.2395283631,-11.3048257828
68172252,15.6612692674,12.2395283631,-11.3048257828
68172268,15.6612692674,12.2395283631,-11.3048257828
68172288,15.6612692674,12.2395283631,-11.3048257828
68172304,15.6612692674,12.2395283631,-11.3048257828
68172319,15.6612692674,12.2395283631,-11.3048257828
68172339,15.6612692674,12.2395283631,-11.3048257828
68172361,15.6612692674,12.2395283631,-11.3048257828
68172381,15.6612692674,12.2395283631,-11.3048257828
68172396,15.6612692674,12.2395283631,-11.3048257828
68172412,15.6612692674,12.2395283631,-11.3048257828
68172433,15.6612692674,12.2395283631,-11.3048257828
68172448,15.6612692674,12.2395283631,-11.3048257828
68172465,15.6612692674,12.2395283631,-11.3048257828
68172486,15.6612692674,12.2395283631,-11.3048257828
68172501,15.6612692674,12.2395283631,-11.3048257828
68172517,15.6612692674,12.2395283631,-11.3048257828
68172534,15.6612692674,12.2395283631,-11.3048257828
68172550,15.6612692674,12.2395283631,-11.3048257828
68172567,15.6612692674,12.2395283631,-11.3048257828
68172586,15.6612692674,12.2395283631,-11.3048257828
68172601,15.6612692674,12.2395283631,-11.3048257828
68172619,15.6612692674,12.2395283631,-11.3048257828
68172635,15.6612692674,12.2395283631,-11.3048257828
68172650,15.6612692674,12.2395283631,-11.3048257828
68172667,15.6612692674,12.2395283631,-11.3048257828
68172685,15.6612692674,12.2395283631,-11.3048257828
68172699,15.6612692674,12.2395283631,-11.3048257828
68172716,15.6612692674,12.2395283631,-11.3048257828
68172731,15.6612692674,12.2395283631,-11.3048257828
68172747,15.6612692674,12.2395283631,-11.3048257828
68172764,15.6612692674,12.2395283631,-11.3048257828
68172786,15.6612692674,12.2395283631,-11.3048257828
68172808,15.6612692674,12.2395283631,-11.3048257828
68172830,15.6612692674,12.2395283631,-11.3048257828
68172850,15.6612692674,12.2395283631,-11.3048257828
68172872,15.6612692674,12.2395283631,-11.3048257828
68172895,15.6612692674,12.2395283631,-11.3048257828
68172912,15.6612692674,12.2395283631,-11.3048257828
68172930,15.6612692674,12.2395283631,-11.3048257828
68172946,15.6612692674,12.2395283631,-11.3048257828
68172960,15.6612692674,12.2395283631,-11.3048257828
68172978,15.6612692674,12.2395283631,-11.3048257828
68172995,15.6612692674,12.2395283631,-11.3048257828
68173011,15.6612692674,12.2395283631,-11.3048257828
68173027,15.6612692674,12.2395283631,-11.3048257828
68173043,15.6612692674,12.2395283631,-11.3048257828
68173059,15.6612692674,12.2395283631,-11.3048257828
68173077,15.6612692674,12.2395283631,-11.3048257828
68173092,15.6612692674,12.2395283631,-11.3048257828
68173110,15.6612692674,12.2395283631,-11.3048257828
68173125,15.6612692674,12.2395283631,-11.3048257828
68173143,15.6612692674,12.2395283631,-11.3048257828
68173158,15.6612692674,12.2395283631,-11.3048257828
68173175,15.6612692674,12.2395283631,-11.3048257828
68173191,15.6612692674,12.2395283631,-11.3048257828
68173207,15.6612692674,12.2395283631,-11.3048257828
68173222,15.6612692674,12.2395283631,-11.3048257828
68173239,15.6612692674,12.2395283631,-11.3048257828
68173253,15.6612692674,12.2395283631,-11.3048257828
68173271,15.6612692674,12.2395283631,-11.3048257828
68173289,15.6612692674,12.2395283631,-11.3048257828
68173305,15.6612692674,12.2395283631,-11.3048257828
68173320,15.6612692674,12.2395283631,-11.3048257828
68173336,15.6612692674,12.2395283631,-11.3048257828
68173354,15.6612692674,12.2395283631,-11.3048257828
68173380,15.6612692674,12.2395283631,-11.3048257828
68173402,15.6612692674,12.2395283631,-11.3048257828
68173421,15.6612692674,12.2395283631,-11.3048257828
68173441,15.6612692674,12.2395283631,-11.3048257828
68173461,15.6612692674,12.2395283631,-11.3048257828
68173479,15.6612692674,12.2395283631,-11.3048257828
68173496,15.6612692674,12.2395283631,-11.3048257828
68173518,15.6612692674,12.2395283631,-11.3048257828
68173537,15.6612692674,12.2395283631,-11.3048257828
68173561,15.6612692674,12.2395283631,-11.3048257828
68173581,15.6612692674,12.2395283631,-11.3048257828
68173601,15.6612692674,12.2395283631,-11.3048257828
68173622,15.6612692674,12.2395283631,-11.3048257828
68173641,15.6612692674,12.2395283631,-11.3048257828
68173661,15.6612692674,12.2395283631,-11.3048257828
68173680,15.6612692674,12.2395283631,-11.3048257828
68173696,15.6612692674,12.2395283631,-11.3048257828
68173712,15.6612692674,12.2395283631,-11.3048257828
68173730,15.6612692674,12.2395283631,-11.3048257828
68173745,15.6612692674,12.2395283631,-11.3048257828
68173761,15.6612692674,12.2395283631,-11.3048257828
68173780,15.6612692674,12.2395283631,-11.3048257828
68173796,15.6612692674,12.2395283631,-11.3048257828
68173814,15.6612692674,12.2395283631,-11.3048257828
68173828,15.6612692674,12.2395283631,-11.3048257828
68173844,15.6612692674,12.2395283631,-11.3048257828
68173857,15.6612692674,12.2395283631,-11.3048257828
68173873,15.6612692674,12.2395283631,-11.3048257828
68173888,15.6612692674,12.2395283631,-11.3048257828
68173904,15.6612692674,12.2395283631,-11.3048257828
68173918,15.6612692674,12.2395283631,-11.3048257828
68173934,15.6612692674,12.2395283631,-11.3048257828
68173949,15.6612692674,12.2395283631,-11.3048257828
68173963,15.6612692674,12.2395283631,-11.3048257828
68173989,15.6612692674,12.2395283631,-11.3048257828
68174009,15.6612692674,12.2395283631,-11.3048257828
68174030,15.6612692674,12.2395283631,-11.3048257828
68174052,15.6612692674,12.2395283631,-11.3048257828
68174071,15.6612692674,12.2395283631,-11.3048257828
68174087,15.6612692674,12.2395283631,-11.3048257828
68174103,15.6612692674,12.2395283631,-11.3048257828
68174119,15.6612692674,12.2395283631,-11.3048257828
68174139,15.6612692674,12.2395283631,-11.3048257828
68174161,15.6612692674,12.2395283631,-11.3048257828
68174177,15.6612692674,12.2395283631,-11.3048257828
68174192,15.6612692674,12.2395283631,-11.3048257828
68174208,15.6612692674,12.2395283631,-11.3048257828
68174226,15.6612692674,12.2395283631,-11.3048257828
68174245,15.6612692674,12.2395283631,-11.3048257828
68174262,15.6612692674,12.2395283631,-11.3048257828
68174278,15.6612692674,12.2395283631,-11.3048257828
68174297,15.6612692674,12.2395283631,-11.3048257828
68174318,15.6612692674,12.2395283631,-11.3048257828
68174338,15.6612692674,12.2395283631,-11.3048257828
68174356,15.6612692674,12.2395283631,-11.3048257828
68174372,15.6612692674,12.2395283631,-11.3048257828
68174387,15.6612692674,12.2395283631,-11.3048257828
68174403,15.6612692674,12.2395283631,-11.3048257828
68174417,15.6612692674,12.2395283631,-11.3048257828
68174433,15.6612692674,12.2395283631,-11.3048257828
68174449,15.6612692674,12.2395283631,-11.3048257828
68174463,15.6612692674,12.2395283631,-11.3048257828
68174480,15.6612692674,12.2395283631,-11.3048257828
68174498,15.6612692674,12.2395283631,-11.3048257828
68174513,15.6612692674,12.2395283631,-11.3048257828
68174533,15.6612692674,12.2395283631,-11.3048257828
68174554,15.6612692674,12.2395283631,-11.3048257828
68174570,15.6612692674,12.2395283631,-11.3048257828
68174587,15.6612692674,12.2395283631,-11.3048257828
68174603,15.6612692674,12.2395283631,-11.3048257828
68174619,15.6612692674,12.2395283631,-11.3048257828
68174638,15.6612692674,12.2395283631,-11.3048257828
68174657,15.6612692674,12.2395283631,-11.3048257828
68174675,15.6612692674,12.2395283631,-11.3048257828
68174691,15.6612692674,12.2395283631,-11.3048257828
68174713,15.6612692674,12.2395283631,-11.3048257828
68174729,15.6612692674,12.2395283631,-11.3048257828
68174746,15.6612692674,12.2395283631,-11.3048257828
68174762,15.6612692674,12.2395283631,-11.3048257828
68174779,15.6612692674,12.2395283631,-11.3048257828
68174794,15.6612692674,12.2395283631,-11.3048257828
68174809,15.6612692674,12.2395283631,-11.3048257828
68174823,15.6612692674,12.2395283631,-11.3048257828
68174839,15.6612692674,12.2395283631,-11.3048257828
68174853,15.6612692674,12.2395283631,-11.3048257828
68174869,15.6612692674,12.2395283631,-11.3048257828
68174885,15.6612692674,12.2395283631,-11.3048257828
68174900,15.6612692674,12.2395283631,-11.3048257828
68174920,15.6612692674,12.2395283631,-11.3048257828
68174937,15.6612692674,12.2395283631,-11.3048257828
68174961,15.6612692674,12.2395283631,-11.3048257828
68174979,15.6612692674,12.2395283631,-11.3048257828
68175000,15.6612692674,12.2395283631,-11.3048257828
68175016,15.6612692674,12.2395283631,-11.3048257828
68175033,15.6612692674,12.2395283631,-11.3048257828
68175050,15.6612692674,12.2395283631,-11.3048257828
68175067,15.6612692674,12.2395283631,-11.3048257828
68175082,15.6612692674,12.2395283631,-11.3048257828
68175103,15.6612692674,12.2395283631,-11.3048257828
68175119,15.6612692674,12.2395283631,-11.3048257828
68175138,15.6612692674,12.2395283631,-11.3048257828
68175153,15.6612692674,12.2395283631,-11.3048257828
68175171,15.6612692674,12.2395283631,-11.3048257828
68175185,15.6612692674,12.2395283631,-11.3048257828
68175204,15.6612692674,12.2395283631,-11.3048257828
68175221,15.6612692674,12.2395283631,-11.3048257828
68175238,15.6612692674,12.2395283631,-11.3048257828
68175259,15.6612692674,12.2395283631,-11.3048257828
68175278,15.6612692674,12.2395283631,-11.3048257828
68175295,15.6612692674,12.2395283631,-11.3048257828
68175312,15.6612692674,12.2395283631,-11.3048257828
68175330,15.6612692674,12.2395283631,-11.3048257828
68175346,15.6612692674,12.2395283631,-11.3048257828
68175362,15.6612692674,12.2395283631,-11.3048257828
68175378,15.6612692674,12.2395283631,-11.3048257828
68175393,15.6612692674,12.2395283631,-11.3048257828
68175408,15.6612692674,12.2395283631,-11.3048257828
68175422,15.6612692674,12.2395283631,-11.3048257828
68175446,15.6612692674,12.2395283631,-11.3048257828
68175463,15.6612692674,12.2395283631,-11.3048257828
68175483,15.6612692674,12.2395283631,-11.3048257828
68175504,15.6612692674,12.2395283631,-11.3048257828
68175526,15.6612692674,12.2395283631,-11.3048257828
68175546,15.6612692674,12.2395283631,-11.3048257828
68175568,15.6612692674,12.2395283631,-11.3048257828
68175589,15.6612692674,12.2395283631,-11.3048257828
68175611,15.6612692674,12.2395283631,-11.3048257828
68175632,15.6612692674,12.2395283631,-11.3048257828
68175653,15.6612692674,12.2395283631,-11.3048257828
68175673,15.6612692674,12.2395283631,-11.3048257828
68175694,15.6612692674,12.2395283631,-11.3048257828
68175717,15.6612692674,12.2395283631,-11.3048257828
68175735,15.6612692674,12.2395283631,-11.3048257828
68175756,15.6612692674,12.2395283631,-11.3048257828
68175772,15.6612692674,12.2395283631,-11.3048257828
68175792,15.6612692674,12.2395283631,-11.3048257828
68175811,15.6612692674,12.2395283631,-11.3048257828
68175830,15.6612692674,12.2395283631,-11.3048257828
68175850,15.6612692674,12.2395283631,-11.3048257828
68175865,15.6612692674,12.2395283631,-11.3048257828
68175882,15.6612692674,12.2395283631,-11.3048257828
68175900,15.6612692674,12.2395283631,-11.3048257828
68175919,15.6612692674,12.2395283631,-11.3048257828
68175935,15.6612692674,12.2395283631,-11.3048257828
68175951,15.6612692674,12.2395283631,-11.3048257828
68175970,15.6612692674,12.2395283631,-11.3048257828
68175986,15.6612692674,12.2395283631,-11.3048257828
68176004,15.6612692674,12.2395283631,-11.3048257828
68176022,15.6612692674,12.2395283631,-11.3048257828
68176040,15.6612692674,12.2395283631,-11.3048257828
68176057,15.6612692674,12.2395283631,-11.3048257828
68176076,15.6612692674,12.2395283631,-11.3048257828
68176092,15.6612692674,12.2395283631,-11.3048257828
68176117,15.6612692674,12.2395283631,-11.3048257828
68176139,15.6612692674,12.2395283631,-11.3048257828
68176162,15.6612692674,12.2395283631,-11.3048257828
68176184,15.6612692674,12.2395283631,-11.3048257828
68176206,15.6612692674,12.2395283631,-11.3048257828
68176229,15.6612692674,12.2395283631,-11.3048257828
68176251,15.6612692674,12.2395283631,-11.3048257828
68176272,15.6612692674,12.2395283631,-11.3048257828
68176293,15.6612692674,12.2395283631,-11.3048257828
68176314,15.6612692674,12.2395283631,-11.3048257828
68176336,15.6612692674,12.2395283631,-11.3048257828
68176357,15.6612692674,12.2395283631,-11.3048257828
68176379,15.6612692674,12.2395283631,-11.3048257828
68176399,15.6612692674,12.2395283631,-11.3048257828
68176416,15.6612692674,12.2395283631,-11.3048257828
68176433,15.6612692674,12.2395283631,-11.3048257828
68176449,15.6612692674,12.2395283631,-11.3048257828
68176466,15.6612692674,12.2395283631,-11.3048257828
68176482,15.6612692674,12.2395283631,-11.3048257828
68176500,15.6612692674,12.2395283631,-11.3048257828
68176516,15.6612692674,12.2395283631,-11.3048257828
68176534,15.6612692674,12.2395283631,-11.3048257828
68176550,15.6612692674,12.2395283631,-11.3048257828
68176567,15.6612692674,12.2395283631,-11.3048257828
68176581,15.6612692674,12.2395283631,-11.3048257828
68176601,15.6612692674,12.2395283631,-11.3048257828
68176625,15.6612692674,12.2395283631,-11.3048257828
68176649,15.6612692674,12.2395283631,-11.3048257828
68176673,15.6612692674,12.2395283631,-11.3048257828
68176692,15.6612692674,12.2395283631,-11.3048257828
68176712,15.6612692674,12.2395283631,-11.3048257828
68176731,15.6612692674,12.2395283631,-11.3048257828
68176749,15.6612692674,12.2395283631,-11.3048257828
68176770,15.6612692674,12.2395283631,-11.3048257828
68176792,15.6612692674,12.2395283631,-11.3048257828
68176817,15.6612692674,12.2395283631,-11.3048257828
68176838,15.6612692674,12.2395283631,-11.3048257828
68176859,15.6612692674,12.2395283631,-11.3048257828
68176877,15.6612692674,12.2395283631,-11.3048257828
68176893,15.6612692674,12.2395283631,-11.3048257828
68176915,15.6612692674,12.2395283631,-11.3048257828
68176938,15.6612692674,12.2395283631,-11.3048257828
68176976,15.6612692674,12.2395283631,-11.3048257828
68177010,15.6612692674,12.2395283631,-11.3048257828
68177045,15.6612692674,12.2395283631,-11.3048257828
68177066,15.6612692674,12.2395283631,-11.3048257828
68177090,15.6612692674,12.2395283631,-11.3048257828
68177112,15.6612692674,12.2395283631,-11.3048257828
68177134,15.6612692674,12.2395283631,-11.3048257828
68177154,15.6612692674,12.2395283631,-11.3048257828
68177176,15.6612692674,12.2395283631,-11.3048257828
68177197,15.6612692674,12.2395283631,-11.3048257828
68177219,15.6612692674,12.2395283631,-11.3048257828
68177238,15.6612692674,12.2395283631,-11.3048257828
68177258,15.6612692674,12.2395283631,-11.3048257828
68177277,15.6612692674,12.2395283631,-11.3048257828
68177292,15.6612692674,12.2395283631,-11.3048257828
68177309,15.6612692674,12.2395283631,-11.3048257828
