CV Data Logger started on:,2018-12-13_121644,,
44216948,16.109867499,16.1641984417,2.77952980995
44216969,16.0554428953,16.2184357234,2.02910852432
44216990,16.109867499,16.1641984417,2.77952980995
44217012,16.0554428953,16.2184357234,2.02910852432
44217035,16.109867499,16.1641984417,2.77952980995
44217058,16.0554428953,16.2184357234,2.02910852432
44217079,16.109867499,16.1641984417,2.77952980995
44217101,16.0554428953,16.2184357234,2.02910852432
44217123,16.109867499,16.1641984417,2.77952980995
44217146,16.0554428953,16.2184357234,2.02910852432
44217169,16.109867499,16.1641984417,2.77952980995
44217192,16.0554428953,16.2184357234,2.02910852432
44217215,16.109867499,16.1641984417,2.77952980995
44217237,16.0554428953,16.2184357234,2.02910852432
44217261,16.109867499,16.1641984417,2.77952980995
44217285,16.0554428953,16.2184357234,2.02910852432
44217307,16.109867499,16.1641984417,2.77952980995
44217328,16.0554428953,16.2184357234,2.02910852432
44217350,16.109867499,16.1641984417,2.77952980995
44217372,16.0554428953,16.2184357234,2.02910852432
44217404,16.109867499,16.1641984417,2.77952980995
44217433,16.0554428953,16.2184357234,2.02910852432
44217457,16.109867499,16.1641984417,2.77952980995
44217479,16.0554428953,16.2184357234,2.02910852432
44217502,16.109867499,16.1641984417,2.77952980995
44217523,16.0554428953,16.2184357234,2.02910852432
44217544,16.109867499,16.1641984417,2.77952980995
44217565,16.0554428953,16.2184357234,2.02910852432
44217587,16.109867499,16.1641984417,2.77952980995
44217610,16.0554428953,16.2184357234,2.02910852432
44217631,16.109867499,16.1641984417,2.77952980995
44217653,16.0554428953,16.2184357234,2.02910852432
44217675,16.0554428953,16.2184357234,3.14897727966
44217696,16.0556276987,16.3272824122,2.79632043839
44217719,16.0556276987,16.3272824122,3.16817259789
44217740,16.0556276987,16.3272824122,3.16817259789
44217762,16.0557201004,16.3817057566,2.77952980995
44217785,16.0558125021,16.436129101,2.41018986702
44217806,16.0559049038,16.4905524454,2.77952980995
44217827,16.0559973055,16.5449757898,2.41018986702
44217848,16.0559049038,16.4905524454,2.77952980995
44217869,16.0559973055,16.5449757898,2.41018986702
44217890,16.0559049038,16.4905524454,2.77952980995
44217911,16.0559973055,16.5449757898,2.41018986702
44217933,16.0559049038,16.4905524454,2.77952980995
44217954,16.0559973055,16.5449757898,2.41018986702
44217975,16.0559049038,16.4905524454,3.16817259789
44217996,16.0559973055,16.5449757898,3.16817259789
44218019,16.0559973055,16.5449757898,2.79632043839
44218040,16.0559049038,16.4905524454,3.54015016556
44218061,16.0559973055,16.5449757898,2.79632043839
44218084,16.0559973055,16.5449757898,3.16817259789
44218105,16.0559973055,16.5449757898,2.79632043839
44218126,16.0559973055,16.5449757898,3.16817259789
44218147,16.0559973055,16.5449757898,2.79632043839
44218169,16.0559973055,16.5449757898,3.16817259789
44218189,16.0559973055,16.5449757898,2.79632043839
44218209,16.0559973055,16.5449757898,3.16817259789
44218230,16.0559973055,16.5449757898,2.79632043839
44218251,16.0559973055,16.5449757898,3.16817259789
44218272,16.0559049038,16.4905524454,3.16817259789
44218297,16.1104219092,16.4907385081,2.42457795143
44218324,16.0559049038,16.4905524454,2.41018986702
44218345,16.1104219092,16.4907385081,2.79632043839
44218369,16.0014803001,16.544789727,2.39598655701
44218393,16.0013878984,16.4903663826,2.76295471191
44218415,16.0014803001,16.544789727,2.77952980995
44218436,15.9470556964,16.5990270087,3.51854777336
44218458,16.0016651036,16.6536364158,2.79632043839
44218481,15.9471480981,16.6534503531,3.51854777336
44218504,16.0016651036,16.6536364158,3.54015016556
44218525,15.9471480981,16.6534503531,3.51854777336
44218547,16.0016651036,16.6536364158,3.54015016556
44218568,15.9471480981,16.6534503531,3.51854777336
44218592,16.0016651036,16.6536364158,3.54015016556
44218614,16.0017575053,16.7080597602,3.88825678825
44218636,16.0019423087,16.816906449,4.25811958313
44218659,16.0019423087,16.816906449,3.88825678825
44218679,16.0564593141,16.8170925117,4.62815284729
44218702,16.1109763195,16.8172785744,4.28454494476
44218725,16.0564593141,16.8170925117,4.25811958313
44218745,16.1109763195,16.8172785744,3.88825678825
44218767,16.1110687212,16.8717019188,4.25811958313
44218789,16.1109763195,16.8172785744,4.62815284729
44218810,16.0566441175,16.9259392005,4.23203420639
44218831,16.1111611229,16.9261252632,3.91226887703
44218852,16.0566441175,16.9259392005,4.25811958313
44218873,16.0566441175,16.9259392005,4.28454494476
44218894,16.0566441175,16.9259392005,4.28454494476
44218917,16.0566441175,16.9259392005,4.28454494476
44218938,16.0566441175,16.9259392005,3.91226887703
44218959,16.0566441175,16.9259392005,4.28454494476
44218980,16.0566441175,16.9259392005,4.28454494476
44219002,16.0566441175,16.9259392005,4.28454494476
44219024,16.0566441175,16.9259392005,4.28454494476
44219046,16.0566441175,16.9259392005,4.28454494476
44219070,16.0566441175,16.9259392005,4.28454494476
44219092,16.0566441175,16.9259392005,4.28454494476
44219113,16.0566441175,16.9259392005,4.28454494476
44219135,16.0566441175,16.9259392005,4.28454494476
44219169,16.0566441175,16.9259392005,4.28454494476
44219192,16.0566441175,16.9259392005,4.28454494476
44219215,16.0566441175,16.9259392005,4.28454494476
44219236,16.0566441175,16.9259392005,4.28454494476
44219257,16.0566441175,16.9259392005,4.28454494476
44219286,16.0566441175,16.9259392005,4.28454494476
44219314,16.0566441175,16.9259392005,4.28454494476
44219336,16.0566441175,16.9259392005,4.28454494476
44219358,16.0566441175,16.9259392005,4.28454494476
44219379,16.0566441175,16.9259392005,4.28454494476
44219402,16.0566441175,16.9259392005,4.28454494476
44219423,16.0566441175,16.9259392005,4.28454494476
44219444,16.0566441175,16.9259392005,4.28454494476
44219467,16.0566441175,16.9259392005,4.28454494476
44219488,16.0566441175,16.9259392005,4.28454494476
44219508,16.0566441175,16.9259392005,4.28454494476
44219531,16.0566441175,16.9259392005,4.28454494476
44219553,16.0566441175,16.9259392005,4.28454494476
44219574,16.0566441175,16.9259392005,4.28454494476
44219595,16.1112535246,16.9805486076,4.28454494476
44219617,16.0566441175,16.9259392005,4.99837112427
44219637,16.1113459263,17.034971952,4.28454494476
44219658,16.0568289209,17.0347858893,4.25811958313
44219679,16.111438328,17.0893952964,3.91226887703
44219700,16.0568289209,17.0347858893,4.25811958313
44219722,16.111438328,17.0893952964,3.91226887703
44219742,16.0568289209,17.0347858893,4.25811958313
44219763,16.111438328,17.0893952964,3.91226887703
44219787,16.0568289209,17.0347858893,4.25811958313
44219809,16.111438328,17.0893952964,3.91226887703
44219830,16.1113459263,17.034971952,4.62815284729
44219854,16.111438328,17.0893952964,4.62815284729
44219876,16.111438328,17.0893952964,4.99837112427
44219898,16.1660477351,17.1440047035,5.36879062653
44219920,16.2206571422,17.1986141106,5.02963209152
44219940,16.1660477351,17.1440047035,5.40247583389
44219962,16.1661401368,17.1984280479,5.40247583389
44219985,16.1660477351,17.1440047035,5.40247583389
44220012,16.1661401368,17.1984280479,5.40247583389
44220034,16.1660477351,17.1440047035,5.40247583389
44220058,16.1661401368,17.1984280479,5.40247583389
44220084,16.1660477351,17.1440047035,5.77554035187
44220109,16.1661401368,17.1984280479,5.02963209152
44220132,16.1660477351,17.1440047035,5.77554035187
44220155,16.1661401368,17.1984280479,5.02963209152
44220177,16.1660477351,17.1440047035,5.77554035187
44220209,16.1661401368,17.1984280479,5.02963209152
44220234,16.1660477351,17.1440047035,5.77554035187
44220257,16.1661401368,17.1984280479,5.02963209152
44220278,16.1660477351,17.1440047035,5.77554035187
44220303,16.1661401368,17.1984280479,5.02963209152
44220328,16.1660477351,17.1440047035,5.77554035187
44220349,16.1661401368,17.1984280479,5.40247583389
44220370,16.1117155331,17.2526653296,5.77554035187
44220393,16.0572909294,17.3069026113,5.36879062653
44220414,16.0573833311,17.3613259557,6.18789577484
44220437,15.9485341237,17.469800519,6.52239942551
44220458,15.9485341237,17.469800519,6.14884281158
44220479,15.9486265254,17.5242238634,6.18789577484
44220500,15.9485341237,17.469800519,6.14884281158
44220521,15.9486265254,17.5242238634,6.14884281158
44220542,15.9485341237,17.469800519,6.14884281158
44220563,15.9485341237,17.469800519,6.14884281158
44220585,15.9485341237,17.469800519,6.14884281158
44220606,16.0574757328,17.4157493001,6.14884281158
44220627,16.1119927382,17.4159353628,5.77554035187
44220649,16.0574757328,17.4157493001,6.11029720306
44220672,16.1120851399,17.4703587072,5.77554035187
44220694,16.0576605362,17.5245959888,5.36879062653
44220716,16.1120851399,17.4703587072,5.77554035187
44220738,16.0576605362,17.5245959888,5.36879062653
44220760,16.1120851399,17.4703587072,5.77554035187
44220781,16.0576605362,17.5245959888,5.77554035187
44220802,16.0576605362,17.5245959888,6.52239942551
44220824,16.0576605362,17.5245959888,6.52239942551
44220845,16.0576605362,17.5245959888,6.52239942551
44220867,16.0576605362,17.5245959888,6.52239942551
44220889,16.0576605362,17.5245959888,6.52239942551
44220909,16.0576605362,17.5245959888,6.52239942551
44220930,16.0576605362,17.5245959888,6.52239942551
44220952,16.0576605362,17.5245959888,6.52239942551
44220972,16.0576605362,17.5245959888,6.52239942551
44220993,16.0576605362,17.5245959888,6.52239942551
44221015,16.0576605362,17.5245959888,6.52239942551
44221035,16.0576605362,17.5245959888,6.52239942551
44221056,16.0576605362,17.5245959888,6.52239942551
44221077,16.0576605362,17.5245959888,6.52239942551
44221100,16.0576605362,17.5245959888,6.52239942551
44221123,16.0576605362,17.5245959888,6.52239942551
44221143,16.0576605362,17.5245959888,6.52239942551
44221164,16.0576605362,17.5245959888,6.52239942551
44221186,16.0576605362,17.5245959888,6.52239942551
44221208,16.0576605362,17.5245959888,6.52239942551
44221238,16.0576605362,17.5245959888,6.52239942551
44221263,16.0576605362,17.5245959888,6.52239942551
44221291,16.0576605362,17.5245959888,6.52239942551
44221321,16.0576605362,17.5245959888,6.52239942551
44221343,16.0576605362,17.5245959888,6.52239942551
44221365,16.0576605362,17.5245959888,6.52239942551
44221386,16.0576605362,17.5245959888,6.52239942551
44221408,16.0576605362,17.5245959888,6.52239942551
44221431,16.0576605362,17.5245959888,6.52239942551
44221461,16.0576605362,17.5245959888,6.52239942551
44221484,16.0576605362,17.5245959888,6.52239942551
44221506,16.0577529379,17.5790193332,6.52239942551
44221530,15.9489037305,17.6874938966,6.14884281158
44221555,15.9489037305,17.6874938966,6.52239942551
44221576,15.8945715285,17.7961545227,6.52239942551
44221598,15.8401469248,17.8503918043,6.4814157486
44221620,15.8945715285,17.7961545227,7.27034044266
44221642,15.8401469248,17.8503918043,7.22446489334
44221665,15.9491809356,17.8507639298,8.01949596405
44221687,15.9491809356,17.8507639298,8.01949596405
44221709,16.0037903427,17.9053733369,8.07095623016
44221730,16.0039751462,18.0142200257,7.22446489334
44221754,16.0039751462,18.0142200257,7.22446489334
44221776,16.0040675479,18.0686433701,7.59642839432
44221798,15.9495505425,18.0684573073,7.59642839432
44221820,16.0040675479,18.0686433701,7.64475774765
44221841,15.9495505425,18.0684573073,7.64475774765
44221862,15.9495505425,18.0684573073,7.64475774765
44221884,15.9495505425,18.0684573073,7.64475774765
44221906,15.9495505425,18.0684573073,7.64475774765
44221926,15.9495505425,18.0684573073,7.64475774765
44221947,15.9495505425,18.0684573073,7.64475774765
44221967,15.9495505425,18.0684573073,7.64475774765
44221990,15.9495505425,18.0684573073,7.64475774765
44222019,15.9495505425,18.0684573073,7.64475774765
44222048,16.0039751462,18.0142200257,7.69372463226
44222077,16.0038827444,17.9597966813,7.59642839432
44222107,16.0037903427,17.9053733369,7.59642839432
44222137,16.0038827444,17.9597966813,7.59642839432
44222159,16.0037903427,17.9053733369,7.59642839432
44222181,16.0038827444,17.9597966813,7.59642839432
44222204,16.0037903427,17.9053733369,7.59642839432
44222237,16.0038827444,17.9597966813,7.59642839432
44222270,16.0037903427,17.9053733369,7.59642839432
44222294,16.0038827444,17.9597966813,7.59642839432
44222317,16.0037903427,17.9053733369,7.59642839432
44222343,16.0038827444,17.9597966813,7.59642839432
44222366,16.0037903427,17.9053733369,7.59642839432
44222388,16.0038827444,17.9597966813,7.59642839432
44222410,15.9494581407,18.014033963,7.59642839432
44222434,15.8952183405,18.1771179334,8.01949596405
44222458,15.8406089333,18.1225085263,8.34131336212
44222483,15.8953107422,18.2315412778,8.01949596405
44222505,15.8407937368,18.2313552151,8.01949596405
44222527,15.8953107422,18.2315412778,7.64475774765
44222549,15.8407937368,18.2313552151,7.96870565414
44222570,15.8953107422,18.2315412778,8.01949596405
44222593,15.8407937368,18.2313552151,7.96870565414
44222617,15.8953107422,18.2315412778,7.64475774765
44222639,15.8407937368,18.2313552151,7.96870565414
44222662,15.8953107422,18.2315412778,8.01949596405
44222683,15.8407937368,18.2313552151,7.96870565414
44222704,15.8953107422,18.2315412778,8.01949596405
44222725,15.8407937368,18.2313552151,7.96870565414
44222747,15.8953107422,18.2315412778,8.01949596405
44222777,15.8407937368,18.2313552151,7.96870565414
44222804,15.8953107422,18.2315412778,8.01949596405
44222828,15.8954955456,18.3403879666,7.64475774765
44222850,15.8954955456,18.3403879666,8.01949596405
44222870,15.8954955456,18.3403879666,7.59642839432
44222893,15.8954955456,18.3403879666,7.96870565414
44222913,15.8955879473,18.394811311,7.59642839432
44222935,15.8955879473,18.394811311,8.34131336212
44222958,15.8955879473,18.394811311,8.34131336212
44222979,15.8955879473,18.394811311,9.08758926392
44223000,15.950012551,18.3405740293,9.08758926392
44223021,16.0046219581,18.3951834364,9.14580249786
44223042,16.0044371547,18.2863367476,9.14580249786
44223078,16.0044371547,18.2863367476,9.14580249786
44223107,16.0044371547,18.2863367476,9.14580249786
44223129,16.0044371547,18.2863367476,9.14580249786
44223152,16.0044371547,18.2863367476,9.14580249786
44223174,16.0044371547,18.2863367476,9.14580249786
44223197,16.0044371547,18.2863367476,9.14580249786
44223222,16.0044371547,18.2863367476,9.14580249786
44223244,16.0044371547,18.2863367476,9.14580249786
44223268,16.0044371547,18.2863367476,9.14580249786
44223296,16.0044371547,18.2863367476,9.14580249786
44223318,16.0044371547,18.2863367476,9.14580249786
44223341,16.0044371547,18.2863367476,9.14580249786
44223364,16.0045295564,18.340760092,8.77000141144
44223385,16.0046219581,18.3951834364,8.39457130432
44223408,15.9501973544,18.4494207181,9.14580249786
44223430,15.9503821578,18.5582674069,9.58349990845
44223452,15.9503821578,18.5582674069,9.20478630066
44223473,15.9503821578,18.5582674069,9.96262836456
44223495,15.9503821578,18.5582674069,9.96262836456
44223517,15.9503821578,18.5582674069,9.96262836456
44223538,15.9503821578,18.5582674069,9.96262836456
44223561,15.9503821578,18.5582674069,9.96262836456
44223582,15.9503821578,18.5582674069,9.96262836456
44223604,15.9503821578,18.5582674069,9.96262836456
44223626,15.9503821578,18.5582674069,9.96262836456
44223648,15.9503821578,18.5582674069,9.96262836456
44223669,15.9503821578,18.5582674069,9.96262836456
44223691,15.9503821578,18.5582674069,9.96262836456
44223713,15.9504745595,18.6126907513,9.58349990845
44223735,15.8960499558,18.666928033,10.3421888351
44223757,15.8416253521,18.7211653146,9.52199268341
44223781,15.8961423575,18.7213513774,10.7222013474
44223804,15.8961423575,18.7213513774,10.3421888351
44223834,15.8416253521,18.7211653146,10.6530742645
44223858,15.8961423575,18.7213513774,10.3421888351
44223884,15.8416253521,18.7211653146,10.6530742645
44223906,15.9506593629,18.7215374401,10.4096574783
44223929,15.9505669612,18.6671140957,10.7222013474
44223951,15.9506593629,18.7215374401,10.3421888351
44223973,16.0049915649,18.612876814,10.7922544479
44223995,15.9505669612,18.6671140957,9.96262836456
44224018,16.0051763683,18.7217235028,10.0275220871
44224039,15.9505669612,18.6671140957,10.3421888351
44224063,15.9506593629,18.7215374401,9.96262836456
44224086,15.9505669612,18.6671140957,10.3421888351
44224114,15.9506593629,18.7215374401,9.96262836456
44224135,15.9505669612,18.6671140957,10.3421888351
44224156,15.9506593629,18.7215374401,9.96262836456
44224178,15.9505669612,18.6671140957,10.3421888351
44224198,15.9506593629,18.7215374401,9.96262836456
44224222,15.9505669612,18.6671140957,10.3421888351
44224243,15.9506593629,18.7215374401,9.96262836456
44224264,15.9505669612,18.6671140957,10.3421888351
44224288,15.9506593629,18.7215374401,9.96262836456
44224319,15.9505669612,18.6671140957,10.3421888351
44224344,15.9506593629,18.7215374401,9.96262836456
44224369,15.9505669612,18.6671140957,10.3421888351
44224392,15.9506593629,18.7215374401,9.96262836456
44224414,15.9505669612,18.6671140957,10.3421888351
44224437,15.9506593629,18.7215374401,9.96262836456
44224460,15.9505669612,18.6671140957,10.3421888351
44224482,15.9506593629,18.7215374401,9.96262836456
44224504,15.9505669612,18.6671140957,10.3421888351
44224526,15.9506593629,18.7215374401,9.96262836456
44224549,15.9505669612,18.6671140957,10.3421888351
44224572,15.9506593629,18.7215374401,9.96262836456
44224594,15.9505669612,18.6671140957,10.3421888351
44224618,15.9506593629,18.7215374401,9.96262836456
44224640,15.8961423575,18.7213513774,10.3421888351
44224662,15.7872931501,18.8298259407,10.6530742645
44224685,15.7872931501,18.8298259407,10.2756109238
44224707,15.7328685464,18.8840632224,11.0309972763
44224730,15.8419949589,18.9388586922,11.1753292084
44224752,15.8419949589,18.9388586922,11.1753292084
44224774,15.8419949589,18.9388586922,11.8651285172
44224797,15.8419949589,18.9388586922,12.32762146
44224820,15.8419949589,18.9388586922,11.9429931641
44224842,15.8419949589,18.9388586922,12.7128047943
44224863,15.7874779535,18.9386726295,12.6296787262
44224887,15.7329609481,18.9384865668,12.5476570129
44224908,15.7874779535,18.9386726295,13.0985660553
44224933,15.7329609481,18.9384865668,12.6296787262
44224955,15.7874779535,18.9386726295,13.0985660553
44224977,15.7329609481,18.9384865668,12.6296787262
44224999,15.7874779535,18.9386726295,12.7128047943
44225023,15.7329609481,18.9384865668,12.6296787262
44225044,15.7874779535,18.9386726295,12.7128047943
44225066,15.7329609481,18.9384865668,12.6296787262
44225089,15.7874779535,18.9386726295,12.7128047943
44225111,15.7329609481,18.9384865668,12.6296787262
44225136,15.7874779535,18.9386726295,12.7128047943
44225163,15.7329609481,18.9384865668,12.6296787262
44225186,15.8420873606,18.9932820366,12.7128047943
44225210,15.8421797623,19.047705381,11.9429931641
44225235,15.8421797623,19.047705381,12.32762146
44225259,15.8421797623,19.047705381,11.9429931641
44225294,15.8421797623,19.047705381,12.32762146
44225320,15.8421797623,19.047705381,11.9429931641
44225342,15.8421797623,19.047705381,12.32762146
44225366,15.8421797623,19.047705381,11.9429931641
44225390,15.8421797623,19.047705381,12.32762146
44225415,15.8421797623,19.047705381,11.9429931641
44225439,15.8421797623,19.047705381,12.32762146
44225464,15.8421797623,19.047705381,11.9429931641
44225487,15.8421797623,19.047705381,12.32762146
44225512,15.8421797623,19.047705381,11.9429931641
44225537,15.8421797623,19.047705381,12.32762146
44225561,15.8421797623,19.047705381,11.9429931641
44225583,15.8421797623,19.047705381,12.32762146
44225606,15.8421797623,19.047705381,11.9429931641
44225629,15.8421797623,19.047705381,12.32762146
44225651,15.8421797623,19.047705381,11.9429931641
44225672,15.8421797623,19.047705381,12.32762146
44225693,15.8967891694,19.1023147881,11.9429931641
44225715,15.8423645657,19.1565520698,11.4836521149
44225736,15.8968815711,19.1567381325,11.9429931641
44225759,15.8423645657,19.1565520698,12.247130394
44225782,15.8969739728,19.2111614769,12.247130394
44225808,15.8425493691,19.2653987586,12.247130394
44225831,15.8970663745,19.2655848213,12.4092025757
44225856,15.8425493691,19.2653987586,12.32762146
44225879,15.8425493691,19.2653987586,12.7128047943
44225904,15.8425493691,19.2653987586,12.7128047943
44225927,15.8425493691,19.2653987586,12.7128047943
44225952,15.8425493691,19.2653987586,12.7128047943
44225975,15.8425493691,19.2653987586,13.0985660553
44225999,15.8425493691,19.2653987586,12.32762146
44226023,15.8425493691,19.2653987586,12.32762146
44226045,15.8425493691,19.2653987586,12.32762146
44226068,15.8425493691,19.2653987586,12.7128047943
44226091,15.8425493691,19.2653987586,12.7128047943
44226117,15.8425493691,19.2653987586,12.7128047943
44226143,15.8425493691,19.2653987586,12.7128047943
44226178,15.8425493691,19.2653987586,12.7128047943
44226201,15.8425493691,19.2653987586,12.7128047943
44226234,15.8425493691,19.2653987586,12.7128047943
44226258,15.8425493691,19.2653987586,12.7128047943
44226283,15.8426417708,19.319822103,12.7128047943
44226309,15.7883095688,19.428482729,11.9429931641
44226332,15.7337925634,19.4282966663,12.247130394
44226357,15.7337925634,19.4282966663,12.6296787262
44226379,15.7337925634,19.4282966663,12.247130394
44226402,15.7337925634,19.4282966663,12.6296787262
44226427,15.7337925634,19.4282966663,12.247130394
44226450,15.7337925634,19.4282966663,12.6296787262
44226474,15.7337925634,19.4282966663,12.247130394
44226498,15.7337925634,19.4282966663,12.6296787262
44226532,15.7337925634,19.4282966663,12.247130394
44226557,15.7337925634,19.4282966663,12.6296787262
44226583,15.7337925634,19.4282966663,12.247130394
44226607,15.7337925634,19.4282966663,12.6296787262
44226629,15.7337925634,19.4282966663,12.247130394
44226652,15.7337925634,19.4282966663,12.6296787262
44226675,15.7337925634,19.4282966663,12.247130394
44226698,15.7337925634,19.4282966663,12.6296787262
44226721,15.7337925634,19.4282966663,12.247130394
44226744,15.7337925634,19.4282966663,12.6296787262
44226768,15.7337925634,19.4282966663,12.247130394
44226792,15.7337925634,19.4282966663,12.6296787262
44226815,15.7337925634,19.4282966663,12.247130394
44226839,15.7337925634,19.4282966663,12.6296787262
44226863,15.7337925634,19.4282966663,12.247130394
44226885,15.7337925634,19.4282966663,12.6296787262
44226908,15.7337925634,19.4282966663,12.247130394
44226931,15.7337925634,19.4282966663,12.6296787262
44226955,15.7337925634,19.4282966663,12.247130394
44226978,15.7337925634,19.4282966663,12.6296787262
44227001,15.7337925634,19.4282966663,12.247130394
44227024,15.7337925634,19.4282966663,12.6296787262
44227047,15.7337925634,19.4282966663,12.247130394
44227070,15.7337925634,19.4282966663,12.6296787262
44227094,15.7337925634,19.4282966663,12.247130394
44227117,15.7337001617,19.3738733219,13.0127906799
44227139,15.7881247654,19.3196360403,12.6296787262
44227163,15.7337001617,19.3738733219,12.1677093506
44227186,15.7881247654,19.3196360403,12.247130394
44227209,15.7337001617,19.3738733219,12.5476570129
44227232,15.7881247654,19.3196360403,13.0127906799
44227255,15.7337001617,19.3738733219,12.5476570129
44227280,15.7881247654,19.3196360403,12.6296787262
44227306,15.7337001617,19.3738733219,12.1677093506
44227340,15.7881247654,19.3196360403,12.6296787262
44227365,15.7337001617,19.3738733219,11.7882957458
44227389,15.7881247654,19.3196360403,12.6296787262
44227415,15.7337001617,19.3738733219,12.1677093506
44227438,15.7881247654,19.3196360403,12.6296787262
44227462,15.7337001617,19.3738733219,12.1677093506
44227485,15.7881247654,19.3196360403,12.247130394
44227509,15.7337001617,19.3738733219,12.5476570129
44227533,15.7881247654,19.3196360403,13.0127906799
44227556,15.7337001617,19.3738733219,12.5476570129
44227578,15.7881247654,19.3196360403,12.6296787262
44227601,15.7337001617,19.3738733219,12.1677093506
44227625,15.7881247654,19.3196360403,12.6296787262
44227648,15.7337001617,19.3738733219,12.1677093506
44227670,15.7881247654,19.3196360403,12.6296787262
44227693,15.7337001617,19.3738733219,12.1677093506
44227717,15.7881247654,19.3196360403,12.6296787262
44227740,15.7337001617,19.3738733219,12.1677093506
44227774,15.7881247654,19.3196360403,12.6296787262
44227796,15.7337001617,19.3738733219,12.1677093506
44227819,15.7881247654,19.3196360403,12.6296787262
44227840,15.7337001617,19.3738733219,12.1677093506
44227873,15.7881247654,19.3196360403,12.6296787262
44227896,15.7337001617,19.3738733219,12.1677093506
44227926,15.7881247654,19.3196360403,12.6296787262
44227948,15.7337001617,19.3738733219,12.1677093506
44227974,15.7881247654,19.3196360403,12.6296787262
44227999,15.7337001617,19.3738733219,12.1677093506
44228023,15.7881247654,19.3196360403,12.6296787262
44228045,15.7337001617,19.3738733219,12.1677093506
44228069,15.7881247654,19.3196360403,12.6296787262
44228093,15.7337001617,19.3738733219,12.1677093506
44228117,15.7881247654,19.3196360403,12.6296787262
44228140,15.679275558,19.4281106036,12.1677093506
44228163,15.679275558,19.4281106036,12.9281578064
44228187,15.679275558,19.4281106036,12.9281578064
44228218,15.679275558,19.4281106036,12.5476570129
44228240,15.679275558,19.4281106036,12.5476570129
44228261,15.679275558,19.4281106036,12.1677093506
44228286,15.679275558,19.4281106036,12.5476570129
44228310,15.679275558,19.4281106036,12.1677093506
44228335,15.679275558,19.4281106036,12.5476570129
44228359,15.679275558,19.4281106036,12.1677093506
44228382,15.679275558,19.4281106036,12.5476570129
44228406,15.679275558,19.4281106036,12.1677093506
44228429,15.679275558,19.4281106036,12.5476570129
44228453,15.679275558,19.4281106036,12.1677093506
44228476,15.679275558,19.4281106036,12.5476570129
44228499,15.679275558,19.4281106036,12.1677093506
44228523,15.679275558,19.4281106036,12.5476570129
44228546,15.679275558,19.4281106036,12.1677093506
44228570,15.679275558,19.4281106036,12.5476570129
44228595,15.679275558,19.4281106036,12.1677093506
44228619,15.679275558,19.4281106036,12.5476570129
44228641,15.679275558,19.4281106036,12.1677093506
44228664,15.679275558,19.4281106036,12.5476570129
44228686,15.679275558,19.4281106036,12.1677093506
44228708,15.679275558,19.4281106036,12.5476570129
44228729,15.679275558,19.4281106036,12.1677093506
44228752,15.679275558,19.4281106036,12.5476570129
44228774,15.679275558,19.4281106036,12.1677093506
44228802,15.679275558,19.4281106036,12.5476570129
44228826,15.679275558,19.4281106036,12.1677093506
44228848,15.679275558,19.4281106036,12.5476570129
44228872,15.679275558,19.4281106036,12.1677093506
44228895,15.679275558,19.4281106036,12.5476570129
44228919,15.679275558,19.4281106036,12.1677093506
44228941,15.679275558,19.4281106036,12.5476570129
44228964,15.679275558,19.4281106036,12.1677093506
44228987,15.679275558,19.4281106036,12.5476570129
44229012,15.679275558,19.4281106036,12.1677093506
44229034,15.679275558,19.4281106036,12.5476570129
44229056,15.679275558,19.4281106036,12.1677093506
44229079,15.679275558,19.4281106036,12.5476570129
44229102,15.679275558,19.4281106036,12.1677093506
44229126,15.679275558,19.4281106036,12.5476570129
44229148,15.679275558,19.4281106036,12.1677093506
44229171,15.679275558,19.4281106036,12.5476570129
44229195,15.679275558,19.4281106036,12.1677093506
44229218,15.679275558,19.4281106036,12.5476570129
44229242,15.679275558,19.4281106036,12.1677093506
44229266,15.679275558,19.4281106036,12.5476570129
44229289,15.679275558,19.4281106036,12.1677093506
44229313,15.679275558,19.4281106036,12.5476570129
44229336,15.679275558,19.4281106036,12.1677093506
44229361,15.679275558,19.4281106036,12.5476570129
44229385,15.6791831563,19.3736872592,12.5476570129
44229410,15.6790907546,19.3192639148,12.9281578064
44229432,15.6791831563,19.3736872592,12.9281578064
44229455,15.6791831563,19.3736872592,12.5476570129
44229477,15.6791831563,19.3736872592,12.9281578064
44229501,15.6790907546,19.3192639148,12.5476570129
44229525,15.6791831563,19.3736872592,12.1677093506
44229547,15.6790907546,19.3192639148,12.9281578064
44229571,15.6791831563,19.3736872592,12.9281578064
44229596,15.6790907546,19.3192639148,12.9281578064
44229619,15.6791831563,19.3736872592,12.5476570129
44229641,15.6790907546,19.3192639148,13.3092308044
44229665,15.6791831563,19.3736872592,12.5476570129
44229687,15.6790907546,19.3192639148,13.3092308044
44229708,15.6791831563,19.3736872592,12.5476570129
44229730,15.6790907546,19.3192639148,13.3092308044
44229753,15.6791831563,19.3736872592,12.5476570129
44229774,15.6790907546,19.3192639148,13.3092308044
44229795,15.6791831563,19.3736872592,12.5476570129
44229819,15.6790907546,19.3192639148,13.3092308044
44229841,15.6791831563,19.3736872592,12.5476570129
44229864,15.6790907546,19.3192639148,13.3092308044
44229886,15.6791831563,19.3736872592,12.5476570129
44229907,15.6790907546,19.3192639148,13.3092308044
44229930,15.6791831563,19.3736872592,12.5476570129
44229952,15.6790907546,19.3192639148,13.3092308044
44229974,15.6791831563,19.3736872592,12.5476570129
