CV Data Logger started on:,2018-12-13_131040
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
47453105,15.9692661354,14.9845621503,-2.23312687874
47453131,15.9145646364,15.0394506564,-2.23312687874
47453157,15.9149405917,15.1492276685,-1.8729211092
47453178,15.9149405917,15.1492276685,-1.49820721149
47453212,15.9149405917,15.1492276685,-1.49820721149
47453237,15.9149405917,15.1492276685,-1.8729211092
47453265,15.9149405917,15.1492276685,-1.49820721149
47453289,15.9149405917,15.1492276685,-1.8729211092
47453311,15.9151285694,15.2041161745,-1.86075365543
47453333,15.9151285694,15.2041161745,-1.86075365543
47453356,15.9702060237,15.2590046806,-2.24773192406
47453382,15.9153165471,15.2590046806,-1.86075365543
47453407,15.9702060237,15.2590046806,-1.8729211092
47453427,15.9155045247,15.3138931866,-1.86075365543
47453448,15.9156925024,15.3687816927,-1.8729211092
47453468,15.9156925024,15.3687816927,-1.8729211092
47453492,15.9155045247,15.3138931866,-1.86075365543
47453512,15.9155045247,15.3138931866,-1.48847556114
47453532,15.9155045247,15.3138931866,-1.48847556114
47453552,15.9156925024,15.3687816927,-1.86075365543
47453574,15.9156925024,15.3687816927,-1.86075365543
47453596,15.9155045247,15.3138931866,-1.86075365543
47453621,15.9155045247,15.3138931866,-1.86075365543
47453642,15.9702060237,15.2590046806,-2.23312687874
47453663,15.9153165471,15.2590046806,-2.21871042252
47453682,15.9700180461,15.2041161745,-1.86075365543
47453709,15.9151285694,15.2041161745,-1.8487432003
47453737,15.9702060237,15.2590046806,-1.86075365543
47453764,15.9153165471,15.2590046806,-2.21871042252
47453785,15.9702060237,15.2590046806,-2.23312687874
47453806,15.9153165471,15.2590046806,-2.21871042252
47453828,15.9702060237,15.2590046806,-1.86075365543
47453850,15.9153165471,15.2590046806,-2.21871042252
47453875,15.9702060237,15.2590046806,-2.23312687874
47453899,15.9153165471,15.2590046806,-1.8487432003
47453922,15.9702060237,15.2590046806,-2.23312687874
47453946,15.9153165471,15.2590046806,-2.21871042252
47453966,15.9702060237,15.2590046806,-2.23312687874
47453987,15.9153165471,15.2590046806,-1.8487432003
47454011,15.9702060237,15.2590046806,-2.23312687874
47454032,15.9153165471,15.2590046806,-2.21871042252
47454051,15.9155045247,15.3138931866,-1.86075365543
47454072,15.9155045247,15.3138931866,-1.86075365543
47454094,15.8609910034,15.4236701987,-1.48847556114
47454116,15.8061015267,15.4236701987,-1.47886955738
47454144,15.8609910034,15.4236701987,-1.48847556114
47454173,15.8062895044,15.4785587048,-1.47886955738
47454208,15.861178981,15.4785587048,-1.48847556114
47454233,15.8062895044,15.4785587048,-1.47886955738
47454256,15.8613669587,15.5334472108,-0.744141876698
47454277,15.806477482,15.5334472108,-0.0
47454301,15.8613669587,15.5334472108,-0.0
47454322,15.806477482,15.5334472108,-0.0
47454346,15.8613669587,15.5334472108,-0.0
47454368,15.806477482,15.5334472108,-0.0
47454389,15.8613669587,15.5334472108,-0.0
47454409,15.806477482,15.5334472108,-0.0
47454432,15.8613669587,15.5334472108,-0.0
47454450,15.806477482,15.5334472108,-0.0
47454471,15.8613669587,15.5334472108,-0.0
47454491,15.806477482,15.5334472108,-0.0
47454510,15.8613669587,15.5334472108,-0.0
47454530,15.806477482,15.5334472108,-0.0
47454549,15.8613669587,15.5334472108,-0.0
47454571,15.806477482,15.5334472108,-0.0
47454592,15.916444413,15.5883357168,-0.0
47454614,15.9715218673,15.6432242229,-0.0
47454638,15.9166323907,15.6432242229,-0.0
47454662,15.9168203683,15.6981127289,-0.369654387236
47454685,15.971709845,15.6981127289,-0.372054815292
47454707,15.9168203683,15.6981127289,-0.369654387236
47454734,15.9168203683,15.6981127289,-0.369654387236
47454761,15.971709845,15.6981127289,-0.372054815292
47454790,15.9168203683,15.6981127289,-0.369654387236
47454821,15.971709845,15.6981127289,-0.372054815292
47454849,15.9168203683,15.6981127289,-0.369654387236
47454878,15.971709845,15.6981127289,-0.372054815292
47454905,15.9168203683,15.6981127289,-0.369654387236
47454935,15.971709845,15.6981127289,-0.372054815292
47454962,15.9168203683,15.6981127289,-0.369654387236
47454983,15.971709845,15.6981127289,-0.372054815292
47455003,15.9168203683,15.6981127289,-0.369654387236
47455027,15.971709845,15.6981127289,-0.372054815292
47455046,15.9168203683,15.6981127289,-0.369654387236
47455070,15.971709845,15.6981127289,-0.372054815292
47455098,15.9168203683,15.6981127289,-0.369654387236
47455124,15.971709845,15.6981127289,-0.372054815292
47455152,15.9168203683,15.6981127289,-0.369654387236
47455189,15.971709845,15.6981127289,-0.372054815292
47455218,15.862306847,15.807889741,-0.0
47455255,15.807605348,15.8627782471,0.369638055563
47455284,15.86287078,15.9725552592,-0.0
47455313,15.86287078,15.9725552592,-0.0
47455333,15.8632467353,16.0823322713,-0.0
47455359,15.8632467353,16.0823322713,-0.0
47455382,15.8632467353,16.0823322713,-0.0
47455402,15.8632467353,16.0823322713,-0.0
47455424,15.8632467353,16.0823322713,-0.0
47455444,15.8632467353,16.0823322713,-0.0
47455465,15.8632467353,16.0823322713,-0.0
47455491,15.8632467353,16.0823322713,-0.0
47455511,15.8632467353,16.0823322713,-0.0
47455534,15.8632467353,16.0823322713,-0.0
47455553,15.8632467353,16.0823322713,-0.0
47455577,15.8632467353,16.0823322713,-0.0
47455602,15.8632467353,16.0823322713,-0.0
47455622,15.8632467353,16.0823322713,-0.0
47455642,15.8632467353,16.0823322713,-0.0
47455667,15.8632467353,16.0823322713,-0.0
47455687,15.8632467353,16.0823322713,-0.0
47455710,15.9179482343,16.0274437652,-0.0
47455734,15.972837711,16.0274437652,-0.0
47455753,15.9726497333,15.9725552592,-0.372054815292
47455774,15.9726497333,15.9725552592,-0.372054815292
47455796,15.9726497333,15.9725552592,-0.372054815292
47455817,15.9726497333,15.9725552592,-0.372054815292
47455840,15.9726497333,15.9725552592,-0.372054815292
47455861,15.9726497333,15.9725552592,-0.372054815292
47455889,15.9726497333,15.9725552592,-0.372054815292
47455911,15.9177602566,15.9725552592,0.369638055563
47455933,15.9726497333,15.9725552592,0.372038275003
47455952,15.9179482343,16.0274437652,0.372038275003
47455973,15.9179482343,16.0274437652,0.372038275003
47455993,15.9179482343,16.0274437652,0.372038275003
47456014,15.8632467353,16.0823322713,0.744075715542
47456034,15.8083572586,16.0823322713,0.739275157452
47456053,15.8087332139,16.1921092833,0.744075715542
47456080,15.7540317149,16.2469977894,1.11612796783
47456109,15.6991422383,16.2469977894,1.10892665386
47456138,15.7544076702,16.3567748015,1.4882106781
47456180,15.7545956479,16.4116633075,1.84833467007
47456271,15.8094851246,16.4116633075,2.21812200546
47456365,15.8643746012,16.4116633075,2.2471280098
47456428,15.7544076702,16.3567748015,1.84833467007
47456469,15.7544076702,16.3567748015,1.84833467007
47456517,15.7544076702,16.3567748015,1.84833467007
47456561,15.7544076702,16.3567748015,1.84833467007
47456598,15.8638106683,16.2469977894,1.4786080122
47456633,15.8636226906,16.1921092833,1.4786080122
47456665,15.8638106683,16.2469977894,1.4786080122
47456694,15.8638106683,16.2469977894,1.4786080122
47456718,15.8639986459,16.3018862954,1.4786080122
47456741,15.8639986459,16.3018862954,1.4786080122
47456768,15.9188881226,16.3018862954,1.86033976078
47456799,15.9737775993,16.3018862954,1.49793887138
47456829,15.9188881226,16.3018862954,1.86033976078
47456854,15.9737775993,16.3018862954,1.87250173092
47456878,15.9188881226,16.3018862954,1.86033976078
47456908,15.9737775993,16.3018862954,1.87250173092
47456933,15.9188881226,16.3018862954,1.86033976078
47456956,15.9737775993,16.3018862954,1.87250173092
47456983,15.9188881226,16.3018862954,1.86033976078
47457007,15.9737775993,16.3018862954,1.87250173092
47457031,15.9188881226,16.3018862954,1.86033976078
47457055,15.9190761003,16.3567748015,1.4882106781
47457078,15.8645625789,16.4665518136,1.86033976078
47457110,15.8096731022,16.4665518136,1.84833467007
47457133,15.8098610799,16.5214403196,2.23253059387
47457159,15.8100490576,16.5763288257,2.23253059387
47457191,15.8100490576,16.5763288257,2.23253059387
47457223,15.8100490576,16.5763288257,2.23253059387
47457248,15.8100490576,16.5763288257,2.23253059387
47457273,15.8100490576,16.5763288257,2.23253059387
47457296,15.8651265119,16.6312173317,1.86033976078
47457321,15.8653144895,16.6861058378,2.21812200546
47457344,15.9203919439,16.7409943438,2.60479950905
47457372,15.9752814205,16.7409943438,2.99663448334
47457396,15.9205799215,16.7958828498,2.95794034004
47457425,15.9754693982,16.7958828498,2.97716164589
47457447,15.9205799215,16.7958828498,2.95794034004
47457473,15.9754693982,16.7958828498,2.97716164589
47457495,15.9205799215,16.7958828498,2.95794034004
47457517,15.9205799215,16.7958828498,3.34963321686
47457541,15.9205799215,16.7958828498,3.34963321686
47457566,15.9205799215,16.7958828498,3.34963321686
47457589,15.9754693982,16.7958828498,3.37154698372
47457623,15.8656904449,16.7958828498,3.32800245285
47457648,15.9205799215,16.7958828498,3.34963321686
47457676,15.9205799215,16.7958828498,3.34963321686
47457702,15.9205799215,16.7958828498,3.34963321686
47457729,15.9205799215,16.7958828498,3.34963321686
47457754,15.9205799215,16.7958828498,3.34963321686
47457782,15.9205799215,16.7958828498,3.34963321686
47457806,15.9205799215,16.7958828498,3.34963321686
47457837,15.9205799215,16.7958828498,3.34963321686
47457868,15.9205799215,16.7958828498,3.34963321686
47457897,15.9205799215,16.7958828498,3.34963321686
47457926,15.9205799215,16.7958828498,3.34963321686
47457950,15.9750934429,16.6861058378,2.99663448334
47457988,15.9202039662,16.6861058378,2.97716164589
47458020,15.9202039662,16.6861058378,2.60479950905
47458048,15.9202039662,16.6861058378,2.60479950905
47458079,15.9202039662,16.6861058378,2.60479950905
47458110,15.9202039662,16.6861058378,2.23253059387
47458137,15.9202039662,16.6861058378,2.60479950905
47458172,15.9202039662,16.6861058378,2.60479950905
47458202,15.9202039662,16.6861058378,2.60479950905
47458232,15.9202039662,16.6861058378,2.60479950905
47458257,15.9202039662,16.6861058378,2.60479950905
47458281,15.9202039662,16.6861058378,2.60479950905
47458306,15.9202039662,16.6861058378,2.60479950905
47458330,15.9202039662,16.6861058378,2.60479950905
47458355,15.9202039662,16.6861058378,2.60479950905
47458378,15.9202039662,16.6861058378,2.60479950905
47458402,15.9202039662,16.6861058378,2.60479950905
47458428,15.9202039662,16.6861058378,2.60479950905
47458451,15.9202039662,16.6861058378,2.60479950905
47458475,15.9202039662,16.6861058378,2.60479950905
47458498,15.9202039662,16.6861058378,2.60479950905
47458521,15.9202039662,16.6861058378,2.60479950905
47458549,15.9202039662,16.6861058378,2.60479950905
47458576,15.9202039662,16.6861058378,2.60479950905
47458598,15.9202039662,16.6861058378,2.60479950905
47458623,15.9202039662,16.6861058378,2.60479950905
47458647,15.9202039662,16.6861058378,2.60479950905
47458676,15.9202039662,16.6861058378,2.60479950905
47458699,15.9202039662,16.6861058378,2.60479950905
47458723,15.9202039662,16.6861058378,2.97716164589
47458746,15.9752814205,16.7409943438,2.97716164589
47458770,15.9203919439,16.7409943438,2.95794034004
47458798,15.9752814205,16.7409943438,3.34963321686
47458830,15.9203919439,16.7409943438,3.32800245285
47458862,15.9752814205,16.7409943438,3.34963321686
47458885,15.9203919439,16.7409943438,3.32800245285
47458909,15.9756573759,16.8507713559,3.34963321686
47458932,15.9207678992,16.8507713559,3.32800245285
47458955,15.8666303332,17.0703253801,4.0949678421
47458980,15.8123047895,17.2349908982,4.84093093872
47459003,15.8673822438,17.2898794042,4.4971165657
47459025,15.8130567001,17.4545449224,5.21418809891
47459050,15.8134326554,17.5643219345,5.58765125275
47459075,15.8134326554,17.5643219345,5.58765125275
47459098,15.8683221321,17.5643219345,5.62427663803
47459128,15.8134326554,17.5643219345,5.21418809891
47459163,15.8681341544,17.5094334284,5.62427663803
47459188,15.8130567001,17.4545449224,5.58765125275
47459211,15.8679461768,17.4545449224,5.62427663803
47459237,15.8130567001,17.4545449224,5.58765125275
47459263,15.8679461768,17.4545449224,5.62427663803
47459293,15.8130567001,17.4545449224,5.58765125275
47459317,15.8679461768,17.4545449224,5.62427663803
47459342,15.8130567001,17.4545449224,5.58765125275
47459366,15.8679461768,17.4545449224,5.62427663803
47459391,15.8130567001,17.4545449224,5.58765125275
47459413,15.8679461768,17.4545449224,5.62427663803
47459441,15.8130567001,17.4545449224,5.58765125275
47459466,15.8679461768,17.4545449224,5.62427663803
47459491,15.8130567001,17.4545449224,5.58765125275
47459516,15.8679461768,17.4545449224,5.62427663803
47459541,15.8130567001,17.4545449224,5.58765125275
47459565,15.8679461768,17.4545449224,5.62427663803
47459591,15.8130567001,17.4545449224,5.58765125275
47459615,15.8679461768,17.4545449224,5.62427663803
47459649,15.8130567001,17.4545449224,5.58765125275
47459672,15.8679461768,17.4545449224,5.62427663803
47459697,15.8130567001,17.4545449224,5.58765125275
47459719,15.8679461768,17.4545449224,5.62427663803
47459748,15.8130567001,17.4545449224,5.58765125275
47459772,15.8679461768,17.4545449224,5.62427663803
47459804,15.8130567001,17.4545449224,5.58765125275
47459831,15.8679461768,17.4545449224,5.62427663803
47459856,15.8130567001,17.4545449224,5.58765125275
47459880,15.8679461768,17.4545449224,5.62427663803
47459908,15.8130567001,17.4545449224,5.58765125275
47459940,15.8679461768,17.4545449224,5.62427663803
47459965,15.8130567001,17.4545449224,5.58765125275
47459990,15.8679461768,17.4545449224,5.62427663803
47460025,15.8130567001,17.4545449224,5.58765125275
47460057,15.8679461768,17.4545449224,5.62427663803
47460082,15.8130567001,17.4545449224,5.58765125275
47460109,15.8679461768,17.4545449224,5.62427663803
47460131,15.8130567001,17.4545449224,5.58765125275
47460158,15.9230236311,17.5094334284,5.62427663803
47460189,15.9232116088,17.5643219345,5.58765125275
47460217,15.9782890631,17.6192104405,5.62427663803
47460248,15.9233995864,17.6192104405,5.58765125275
47460275,15.9233995864,17.6192104405,5.62427663803
47460301,15.8688860651,17.7289874526,5.62427663803
47460326,15.7592950894,17.7838759587,5.96133565903
47460351,15.7592950894,17.7838759587,5.96133565903
47460385,15.7592950894,17.7838759587,5.96133565903
47460409,15.7045935904,17.8387644647,5.96133565903
47460433,15.7594830671,17.8387644647,6.00042724609
47460457,15.7045935904,17.8387644647,5.96133565903
47460478,15.7594830671,17.8387644647,6.00042724609
47460503,15.7045935904,17.8387644647,5.96133565903
47460525,15.7594830671,17.8387644647,6.00042724609
47460546,15.7045935904,17.8387644647,5.96133565903
47460568,15.7594830671,17.8387644647,6.00042724609
47460591,15.7594830671,17.8387644647,6.37682056427
47460624,15.7596710447,17.8936529707,6.75347328186
47460648,15.7596710447,17.8936529707,6.70943498611
47460673,15.7596710447,17.8936529707,6.70943498611
47460698,15.7596710447,17.8936529707,6.70943498611
47460724,15.7596710447,17.8936529707,6.70943498611
47460748,15.7594830671,17.8387644647,7.08388328552
47460777,15.7594830671,17.8387644647,7.08388328552
47460801,15.8141845661,17.7838759587,6.70943498611
47460828,15.9237755418,17.7289874526,6.75347328186
47460856,15.9237755418,17.7289874526,6.75347328186
47460881,15.8690740427,17.7838759587,6.75347328186
47460906,15.8141845661,17.7838759587,6.70943498611
47460930,15.8143725437,17.8387644647,7.13040304184
47460951,15.8145605214,17.8936529707,7.13040304184
47460975,15.8145605214,17.8936529707,7.13040304184
47460998,15.760047,18.0034299828,7.13040304184
47461023,15.7051575234,18.0034299828,7.13040304184
47461045,15.760047,18.0034299828,7.13040304184
47461076,15.7051575234,18.0034299828,7.08388328552
47461104,15.760047,18.0034299828,7.13040304184
47461137,15.7051575234,18.0034299828,7.08388328552
47461172,15.8151244544,18.0583184889,6.75347328186
47461205,15.815312432,18.1132069949,7.13040304184
47461237,15.8156883873,18.222984007,7.13040304184
47461262,15.8156883873,18.222984007,7.55728340149
47461289,15.760610933,18.168095501,7.50762605667
47461321,15.7057214563,18.168095501,7.4586186409
47461350,15.760610933,18.168095501,7.55728340149
47461374,15.7057214563,18.168095501,7.50762605667
47461400,15.760610933,18.168095501,7.55728340149
47461423,15.7057214563,18.168095501,7.50762605667
47461445,15.760610933,18.168095501,7.55728340149
47461468,15.7057214563,18.168095501,7.50762605667
47461491,15.760610933,18.168095501,7.55728340149
47461516,15.7057214563,18.168095501,7.50762605667
47461542,15.760610933,18.168095501,7.55728340149
47461565,15.7057214563,18.168095501,7.50762605667
47461594,15.760610933,18.168095501,7.55728340149
47461615,15.7057214563,18.168095501,7.50762605667
47461639,15.760610933,18.168095501,7.55728340149
47461663,15.7057214563,18.168095501,7.50762605667
47461689,15.760610933,18.168095501,7.55728340149
47461711,15.7057214563,18.168095501,7.50762605667
47461735,15.760610933,18.168095501,7.55728340149
47461765,15.7057214563,18.168095501,7.50762605667
47461792,15.760610933,18.168095501,7.55728340149
47461826,15.7057214563,18.168095501,7.50762605667
47461849,15.815312432,18.1132069949,7.55728340149
47461877,15.815312432,18.1132069949,7.55728340149
47461900,15.815312432,18.1132069949,7.1775393486
47461924,15.760610933,18.168095501,7.55728340149
47461947,15.705909434,18.222984007,7.50762605667
47461970,15.7607989107,18.222984007,7.55728340149
47461998,15.705909434,18.222984007,7.50762605667
47462019,15.7060974117,18.2778725131,7.55728340149
47462041,15.7060974117,18.2778725131,7.93734455109
47462070,15.7060974117,18.2778725131,7.93734455109
47462101,15.7062853893,18.3327610191,7.55728340149
47462134,15.7613628437,18.3876495252,7.55728340149
47462163,15.761738799,18.4974265372,7.88515996933
47462199,15.8168162533,18.5523150433,8.31774044037
47462226,15.87170573,18.5523150433,8.69848823547
47462260,15.8168162533,18.5523150433,8.64122867584
47462294,15.87170573,18.5523150433,8.69848823547
47462323,15.7619267766,18.5523150433,8.64122867584
47462352,15.7619267766,18.5523150433,9.07960700989
47462380,15.7619267766,18.5523150433,9.07960700989
47462407,15.7070373,18.5523150433,9.01979827881
47462437,15.7619267766,18.5523150433,9.07960700989
47462467,15.7070373,18.5523150433,9.01979827881
47462495,15.7619267766,18.5523150433,9.07960700989
47462521,15.7070373,18.5523150433,9.01979827881
47462557,15.7619267766,18.5523150433,9.07960700989
47462579,15.7070373,18.5523150433,9.01979827881
47462604,15.7619267766,18.5523150433,9.07960700989
47462629,15.7070373,18.5523150433,9.01979827881
47462657,15.7619267766,18.5523150433,9.07960700989
47462689,15.7070373,18.5523150433,9.01979827881
47462713,15.7619267766,18.5523150433,9.07960700989
47462744,15.7070373,18.5523150433,9.01979827881
47462775,15.7619267766,18.5523150433,9.07960700989
47462809,15.7070373,18.5523150433,9.01979827881
47462842,15.7619267766,18.5523150433,9.07960700989
47462873,15.7070373,18.5523150433,9.01979827881
47462905,15.7619267766,18.5523150433,9.07960700989
47462936,15.7070373,18.5523150433,9.01979827881
47462967,15.7619267766,18.5523150433,9.07960700989
47462997,15.7070373,18.5523150433,9.01979827881
47463026,15.7619267766,18.5523150433,9.07960700989
47463057,15.7070373,18.5523150433,9.01979827881
47463078,15.7619267766,18.5523150433,9.07960700989
47463109,15.7070373,18.5523150433,9.01979827881
47463131,15.7619267766,18.5523150433,9.07960700989
47463157,15.7070373,18.5523150433,9.01979827881
47463183,15.7619267766,18.5523150433,9.07960700989
47463214,15.7070373,18.5523150433,9.01979827881
47463243,15.7619267766,18.5523150433,9.07960700989
47463269,15.7621147543,18.6072035493,9.01979827881
47463292,15.7624907096,18.7169805614,9.01979827881
47463321,15.7626786873,18.7718690675,9.01979827881
47463345,15.7079771883,18.8267575735,9.01979827881
47463369,15.7628666649,18.8267575735,9.07960700989
47463393,15.6532756893,18.8816460796,9.01979827881
47463421,15.6532756893,18.8816460796,9.77809810638
47463444,15.6532756893,18.8816460796,9.84302711487
47463465,15.6532756893,18.8816460796,9.84302711487
47463486,15.6534636669,18.9365345856,9.77809810638
47463508,15.6534636669,18.9365345856,10.1578626633
47463529,15.6534636669,18.9365345856,10.1578626633
47463549,15.6534636669,18.9365345856,10.1578626633
47463571,15.6534636669,18.9365345856,10.1578626633
47463594,15.6534636669,18.9365345856,10.1578626633
47463624,15.6534636669,18.9365345856,10.1578626633
47463647,15.6534636669,18.9365345856,10.1578626633
47463676,15.6534636669,18.9365345856,10.1578626633
47463701,15.6534636669,18.9365345856,10.1578626633
47463725,15.6534636669,18.9365345856,10.1578626633
47463748,15.6534636669,18.9365345856,10.1578626633
47463775,15.6534636669,18.9365345856,10.1578626633
47463799,15.6534636669,18.9365345856,10.1578626633
47463831,15.6534636669,18.9365345856,10.1578626633
47463868,15.6534636669,18.9365345856,10.1578626633
47463892,15.6534636669,18.9365345856,10.1578626633
47463915,15.6534636669,18.9365345856,10.1578626633
47463941,15.6534636669,18.9365345856,10.1578626633
47463965,15.6534636669,18.9365345856,10.1578626633
47463992,15.6534636669,18.9365345856,10.1578626633
47464021,15.6534636669,18.9365345856,10.1578626633
47464044,15.6534636669,18.9365345856,10.1578626633
47464070,15.6534636669,18.9365345856,10.1578626633
47464095,15.6534636669,18.9365345856,10.1578626633
47464118,15.6534636669,18.9365345856,10.1578626633
47464143,15.6534636669,18.9365345856,10.1578626633
47464173,15.6534636669,18.9365345856,10.1578626633
47464197,15.6534636669,18.9365345856,10.1578626633
47464224,15.7085411212,18.9914230917,10.1578626633
47464246,15.7636185756,19.0463115977,10.6081485748
47464271,15.7087290989,19.0463115977,10.5380620956
47464299,15.8186960299,19.1012001037,10.2937774658
47464323,15.8186960299,19.1012001037,10.2937774658
47464345,15.8186960299,19.1012001037,10.2937774658
47464372,15.8186960299,19.1012001037,10.2937774658
47464394,15.7638065532,19.1012001037,10.6081485748
47464418,15.7091050542,19.1560886098,10.6081485748
47464441,15.7091050542,19.1560886098,10.9913921356
47464469,15.7091050542,19.1560886098,10.9913921356
47464492,15.7091050542,19.1560886098,10.9913921356
47464520,15.7091050542,19.1560886098,10.9913921356
47464544,15.7091050542,19.1560886098,10.9913921356
47464567,15.7091050542,19.1560886098,10.9913921356
47464596,15.7091050542,19.1560886098,10.9913921356
47464617,15.7091050542,19.1560886098,10.9913921356
47464648,15.7091050542,19.1560886098,10.9913921356
47464679,15.7091050542,19.1560886098,10.9913921356
47464707,15.7091050542,19.1560886098,10.9913921356
47464731,15.7091050542,19.1560886098,10.9913921356
47464754,15.7091050542,19.1560886098,10.9913921356
47464781,15.7091050542,19.1560886098,10.9913921356
47464803,15.7091050542,19.1560886098,10.9913921356
47464825,15.7091050542,19.1560886098,10.9913921356
47464849,15.7091050542,19.1560886098,10.9913921356
47464875,15.7091050542,19.1560886098,10.9913921356
47464902,15.7091050542,19.1560886098,10.9913921356
47464925,15.7091050542,19.1560886098,10.9913921356
47464945,15.7091050542,19.1560886098,10.9913921356
47464971,15.7091050542,19.1560886098,10.9913921356
47464992,15.7091050542,19.1560886098,10.9913921356
47465013,15.6544035552,19.2109771158,10.9913921356
47465036,15.5995140785,19.2109771158,10.918715477
47465056,15.6545915329,19.2658656219,11.0650501251
47465076,15.5997020562,19.2658656219,10.9913921356
47465105,15.5997020562,19.2658656219,10.9913921356
47465131,15.5997020562,19.2658656219,10.9913921356
47465154,15.5997020562,19.2658656219,10.9913921356
47465177,15.5997020562,19.2658656219,10.9913921356
47465204,15.5997020562,19.2658656219,10.9913921356
47465230,15.5997020562,19.2658656219,10.9913921356
47465257,15.5997020562,19.2658656219,10.9913921356
47465283,15.5997020562,19.2658656219,10.9913921356
47465306,15.5997020562,19.2658656219,10.9913921356
47465332,15.5997020562,19.2658656219,10.9913921356
47465355,15.5997020562,19.2658656219,10.9913921356
47465382,15.5997020562,19.2658656219,11.3751182556
47465406,15.5997020562,19.2658656219,11.3751182556
47465426,15.6545915329,19.2658656219,11.4514141083
47465449,15.5997020562,19.2658656219,11.2998390198
47465474,15.6545915329,19.2658656219,11.3751182556
47465506,15.5997020562,19.2658656219,11.2998390198
47465537,15.6545915329,19.2658656219,11.3751182556
47465567,15.5997020562,19.2658656219,10.918715477
47465598,15.6545915329,19.2658656219,10.9913921356
47465625,15.5997020562,19.2658656219,11.2998390198
47465648,15.6545915329,19.2658656219,10.9913921356
47465670,15.5997020562,19.2658656219,10.918715477
47465692,15.6545915329,19.2658656219,10.9913921356
47465717,15.5997020562,19.2658656219,11.2998390198
47465747,15.6545915329,19.2658656219,11.3751182556
47465768,15.5997020562,19.2658656219,10.918715477
47465793,15.6545915329,19.2658656219,10.9913921356
47465814,15.5997020562,19.2658656219,11.2998390198
47465838,15.6545915329,19.2658656219,11.3751182556
47465867,15.5997020562,19.2658656219,10.918715477
47465897,15.6545915329,19.2658656219,10.9913921356
47465922,15.5997020562,19.2658656219,10.918715477
47465944,15.6545915329,19.2658656219,10.9913921356
47465967,15.5997020562,19.2658656219,10.918715477
47465990,15.6545915329,19.2658656219,10.9913921356
47466011,15.5997020562,19.2658656219,10.918715477
47466039,15.6545915329,19.2658656219,10.9913921356
47466065,15.5997020562,19.2658656219,10.918715477
47466091,15.6545915329,19.2658656219,10.9913921356
47466112,15.5997020562,19.2658656219,10.918715477
47466139,15.6545915329,19.2658656219,10.9913921356
47466160,15.5997020562,19.2658656219,10.918715477
47466182,15.6545915329,19.2658656219,10.9913921356
47466205,15.5997020562,19.2658656219,10.918715477
47466231,15.6545915329,19.2658656219,10.9913921356
47466254,15.5997020562,19.2658656219,10.918715477
47466277,15.6545915329,19.2658656219,10.9913921356
47466299,15.5997020562,19.2658656219,10.918715477
47466321,15.6545915329,19.2658656219,10.9913921356
47466346,15.5997020562,19.2658656219,10.918715477
47466367,15.6545915329,19.2658656219,10.9913921356
47466393,15.5997020562,19.2658656219,10.918715477
47466414,15.6545915329,19.2658656219,10.9913921356
47466437,15.5997020562,19.2658656219,10.918715477
47466461,15.6545915329,19.2658656219,10.9913921356
47466481,15.5997020562,19.2658656219,10.918715477
47466502,15.6545915329,19.2658656219,10.9913921356
47466522,15.5997020562,19.2658656219,10.918715477
47466545,15.6545915329,19.2658656219,10.9913921356
47466569,15.5997020562,19.2658656219,10.918715477
47466590,15.6545915329,19.2658656219,10.9913921356
47466614,15.5997020562,19.2658656219,10.918715477
47466638,15.6545915329,19.2658656219,10.9913921356
47466660,15.5997020562,19.2658656219,10.918715477
47466685,15.6545915329,19.2658656219,10.9913921356
47466707,15.5997020562,19.2658656219,10.918715477
47466730,15.6545915329,19.2658656219,10.9913921356
47466753,15.5997020562,19.2658656219,10.918715477
47466774,15.6545915329,19.2658656219,10.9913921356
47466796,15.5997020562,19.2658656219,10.918715477
47466821,15.6545915329,19.2658656219,10.9913921356
47466843,15.5997020562,19.2658656219,10.918715477
47466873,15.6545915329,19.2658656219,10.9913921356
47466901,15.5997020562,19.2658656219,10.918715477
47466931,15.6545915329,19.2658656219,10.9913921356
47466961,15.5997020562,19.2658656219,10.918715477
47466990,15.6545915329,19.2658656219,10.9913921356
47467011,15.5997020562,19.2658656219,10.918715477
47467036,15.6545915329,19.2658656219,10.9913921356
47467058,15.5997020562,19.2658656219,10.918715477
47467085,15.6545915329,19.2658656219,10.9913921356
47467114,15.5997020562,19.2658656219,10.918715477
47467138,15.6545915329,19.2658656219,10.9913921356
47467162,15.5997020562,19.2658656219,10.918715477
47467185,15.6545915329,19.2658656219,10.9913921356
47467210,15.5997020562,19.2658656219,10.918715477
47467232,15.6545915329,19.2658656219,10.9913921356
47467254,15.5997020562,19.2658656219,10.918715477
47467279,15.6545915329,19.2658656219,10.9913921356
47467302,15.5997020562,19.2658656219,10.918715477
47467327,15.6545915329,19.2658656219,10.9913921356
47467347,15.5997020562,19.2658656219,10.918715477
47467370,15.6545915329,19.2658656219,10.9913921356
47467394,15.5997020562,19.2658656219,10.918715477
47467420,15.6545915329,19.2658656219,10.9913921356
47467442,15.5997020562,19.2658656219,10.918715477
47467464,15.6545915329,19.2658656219,10.9913921356
47467488,15.5997020562,19.2658656219,10.918715477
47467511,15.6545915329,19.2658656219,10.9913921356
47467535,15.5997020562,19.2658656219,10.918715477
47467561,15.6545915329,19.2658656219,10.9913921356
