CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43559105,15.8712694278,15.5205516147,-1.91567766666
43559124,15.8723450085,15.4644290018,-1.56331455708
43559139,15.8680426856,15.6889194535,-0.506027877331
43559156,15.8680426856,15.6889194535,-0.506027877331
43559172,15.5313859133,15.7397437778,-0.858502924442
43559189,15.5324614941,15.6836211648,-0.506027877331
43559204,15.4195255162,15.7379776815,-1.56331455708
43559221,15.4206010969,15.6818550686,-1.21092736721
43559238,15.1936535604,15.846690715,-1.21092736721
43559255,15.1947291411,15.790568102,-0.858502924442
43559272,15.1355722003,15.9580528927,-0.15348879993
43559290,15.0807175825,15.9010472317,0.203428328037
43559306,15.1355722003,15.9580528927,0.199127599597
43559324,15.0807175825,15.9010472317,0.553985714912
43559341,15.0226362224,16.0124094094,1.25757491589
43559358,14.9667060238,16.0115263613,1.25542247295
43559374,15.0753396788,16.1816602962,2.67073607445
43559392,15.0764152595,16.1255376833,3.02445554733
43559408,14.9624037009,16.2360168129,3.37837409973
43559426,14.9624037009,16.2360168129,3.37837409973
43559442,14.9624037009,16.2360168129,4.08686304092
43559460,14.9624037009,16.2360168129,4.08686304092
43559475,14.9043223408,16.3473789906,4.44146156311
43559493,14.8483921422,16.3464959425,4.41983222961
43559508,14.9043223408,16.3473789906,4.44146156311
43559525,14.8483921422,16.3464959425,4.41983222961
43559541,14.9043223408,16.3473789906,4.44146156311
43559558,14.8483921422,16.3464959425,4.41983222961
43559576,14.9043223408,16.3473789906,4.44146156311
43559592,14.8483921422,16.3464959425,4.41983222961
43559607,14.9613281201,16.2921394258,4.08686304092
43559624,14.9624037009,16.2360168129,4.44146156311
43559639,15.0183338995,16.236899861,3.7325053215
43559655,14.9624037009,16.2360168129,3.71522545815
43559672,15.074264098,16.2377829091,3.02445554733
43559688,15.074264098,16.2377829091,3.02445554733
43559704,15.1312698774,16.1825433443,2.3172018528
43559722,15.0764152595,16.1255376833,2.6599547863
43559737,15.1872000759,16.1834263924,1.60632836819
43559756,15.2442058553,16.1281868276,1.96383929253
43559772,15.2431302745,16.1843094405,0.904646039009
43559793,15.2442058553,16.1281868276,1.25542247295
43559809,15.3012116346,16.0729472628,0.904646039009
43559829,15.3571418332,16.0738303109,0.904646039009
43559845,15.4152231932,15.9624681332,0.207676947117
43559861,15.4711533918,15.9633511813,0.203428328037
43559877,15.5292347519,15.8519890036,-0.497430145741
43559896,15.5851649504,15.8528720517,-0.506027877331
43559911,15.5883916927,15.6845042129,-1.19803452492
43559929,15.5873161119,15.7406268259,-1.54827415943
43559944,15.5905428542,15.5722589871,-1.91567766666
43559960,15.5894672734,15.6283816,-2.26803040504
43559976,15.5346126556,15.571375939,-1.54827415943
43559992,15.5894672734,15.6283816,-1.91567766666
43560012,15.5335370748,15.6274985519,-1.54827415943
43560031,15.5894672734,15.6283816,-1.56331455708
43560048,15.4776068763,15.6266155038,-1.54827415943
43560067,15.4776068763,15.6266155038,-1.54827415943
43560082,15.4776068763,15.6266155038,-1.19803452492
43560099,15.4776068763,15.6266155038,-1.19803452492
43560114,15.4765312955,15.6827381167,-1.19803452492
43560134,15.4754557148,15.7388607297,-1.54827415943
43560150,15.4776068763,15.6266155038,-1.19803452492
43560167,15.4776068763,15.6266155038,-1.19803452492
43560183,15.4776068763,15.6266155038,-1.19803452492
43560200,15.4776068763,15.6266155038,-1.19803452492
43560216,15.4765312955,15.6827381167,-1.19803452492
43560233,15.4765312955,15.6827381167,-1.54827415943
43560250,15.4765312955,15.6827381167,-1.54827415943
43560266,15.4765312955,15.6827381167,-1.54827415943
43560282,15.4765312955,15.6827381167,-1.54827415943
43560298,15.4765312955,15.6827381167,-1.54827415943
43560314,15.4765312955,15.6827381167,-1.19803452492
43560331,15.4765312955,15.6827381167,-1.19803452492
43560350,15.4765312955,15.6827381167,-1.54827415943
43560367,15.4765312955,15.6827381167,-1.54827415943
43560383,15.4776068763,15.6266155038,-1.19803452492
43560400,15.478682457,15.5704928909,-0.847757518291
43560417,15.4216766777,15.6257324557,-1.54827415943
43560434,15.4238278392,15.5134872299,-1.21092736721
43560450,15.4238278392,15.5134872299,-1.21092736721
43560471,15.4238278392,15.5134872299,-1.21092736721
43560488,15.4238278392,15.5134872299,-1.21092736721
43560504,15.4238278392,15.5134872299,-0.858502924442
43560523,15.4238278392,15.5134872299,-0.858502924442
43560539,15.4238278392,15.5134872299,-1.21092736721
43560556,15.4238278392,15.5134872299,-1.21092736721
43560571,15.4238278392,15.5134872299,-0.858502924442
43560588,15.4238278392,15.5134872299,-0.858502924442
43560603,15.3657464791,15.6248494076,-0.858502924442
43560620,15.3098162805,15.6239663595,-0.847757518291
43560635,15.3098162805,15.6239663595,-0.497430145741
43560651,15.3098162805,15.6239663595,-0.497430145741
43560666,15.3098162805,15.6239663595,-0.497430145741
43560684,15.3657464791,15.6248494076,-0.858502924442
43560701,15.3098162805,15.6239663595,-0.497430145741
43560719,15.3657464791,15.6248494076,-0.506027877331
43560736,15.3098162805,15.6239663595,-0.140667825937
43560753,15.3657464791,15.6248494076,-0.147039234638
43560770,15.3657464791,15.6248494076,-0.147039234638
43560788,15.3657464791,15.6248494076,-0.147039234638
43560806,15.3646708984,15.6809720205,-0.147039234638
43560824,15.3635953176,15.7370946334,-0.497430145741
43560840,15.3646708984,15.6809720205,-0.497430145741
43560857,15.3646708984,15.6809720205,-0.497430145741
43560873,15.3087406998,15.6800889724,-0.837142348289
43560889,15.3646708984,15.6809720205,-0.847757518291
43560906,15.3087406998,15.6800889724,-1.19803452492
43560923,15.3646708984,15.6809720205,-1.21092736721
43560939,15.3087406998,15.6800889724,-1.19803452492
43560957,15.3646708984,15.6809720205,-1.21092736721
43560972,15.3087406998,15.6800889724,-1.19803452492
43560989,15.3646708984,15.6809720205,-1.21092736721
43561005,15.3087406998,15.6800889724,-1.19803452492
43561023,15.3646708984,15.6809720205,-1.21092736721
43561038,15.3087406998,15.6800889724,-1.19803452492
43561056,15.3646708984,15.6809720205,-1.21092736721
43561073,15.3657464791,15.6248494076,-1.19803452492
43561091,15.3668220598,15.5687267947,-0.847757518291
43561107,15.4238278392,15.5134872299,-1.19803452492
43561124,15.4808336185,15.4582476651,-0.858502924442
43561143,15.4238278392,15.5134872299,-1.54827415943
43561161,15.4808336185,15.4582476651,-1.21092736721
43561177,15.4238278392,15.5134872299,-1.54827415943
43561194,15.4808336185,15.4582476651,-1.21092736721
43561210,15.4238278392,15.5134872299,-1.54827415943
43561228,15.4808336185,15.4582476651,-1.21092736721
43561249,15.4238278392,15.5134872299,-1.54827415943
43561272,15.4808336185,15.4582476651,-1.21092736721
43561294,15.4238278392,15.5134872299,-1.54827415943
43561310,15.4808336185,15.4582476651,-1.21092736721
43561327,15.4238278392,15.5134872299,-1.54827415943
43561342,15.4808336185,15.4582476651,-1.21092736721
43561360,15.4238278392,15.5134872299,-1.54827415943
43561376,15.4808336185,15.4582476651,-1.21092736721
43561394,15.4238278392,15.5134872299,-1.54827415943
43561409,15.4808336185,15.4582476651,-1.21092736721
43561428,15.4238278392,15.5134872299,-1.54827415943
43561444,15.4808336185,15.4582476651,-1.21092736721
43561462,15.4238278392,15.5134872299,-1.54827415943
43561478,15.4808336185,15.4582476651,-1.21092736721
43561495,15.4238278392,15.5134872299,-1.54827415943
43561512,15.4808336185,15.4582476651,-1.21092736721
43561529,15.4238278392,15.5134872299,-1.54827415943
43561551,15.4808336185,15.4582476651,-1.21092736721
43561571,15.4238278392,15.5134872299,-1.54827415943
43561587,15.4808336185,15.4582476651,-1.21092736721
43561605,15.4238278392,15.5134872299,-1.54827415943
43561621,15.4808336185,15.4582476651,-1.21092736721
43561638,15.4238278392,15.5134872299,-1.54827415943
43561654,15.4808336185,15.4582476651,-1.21092736721
43561670,15.4238278392,15.5134872299,-1.54827415943
43561688,15.4808336185,15.4582476651,-1.21092736721
43561705,15.4238278392,15.5134872299,-1.54827415943
43561723,15.4808336185,15.4582476651,-1.21092736721
43561738,15.4238278392,15.5134872299,-1.54827415943
43561755,15.4808336185,15.4582476651,-1.21092736721
43561771,15.4238278392,15.5134872299,-1.54827415943
43561789,15.4808336185,15.4582476651,-1.21092736721
43561805,15.4238278392,15.5134872299,-1.54827415943
43561824,15.4808336185,15.4582476651,-1.21092736721
43561841,15.4238278392,15.5134872299,-1.54827415943
43561857,15.4808336185,15.4582476651,-1.21092736721
43561873,15.4238278392,15.5134872299,-1.54827415943
43561890,15.4808336185,15.4582476651,-1.21092736721
43561908,15.4238278392,15.5134872299,-1.54827415943
43561927,15.4808336185,15.4582476651,-1.21092736721
43561944,15.4238278392,15.5134872299,-1.54827415943
43561961,15.4808336185,15.4582476651,-1.21092736721
43561977,15.4238278392,15.5134872299,-1.54827415943
43561995,15.4808336185,15.4582476651,-1.21092736721
43562010,15.4238278392,15.5134872299,-1.54827415943
43562029,15.4808336185,15.4582476651,-1.21092736721
43562044,15.4238278392,15.5134872299,-1.54827415943
43562061,15.4808336185,15.4582476651,-1.21092736721
43562076,15.4238278392,15.5134872299,-1.54827415943
43562092,15.4808336185,15.4582476651,-1.21092736721
43562107,15.4238278392,15.5134872299,-1.54827415943
43562123,15.4808336185,15.4582476651,-1.21092736721
43562139,15.4238278392,15.5134872299,-1.54827415943
43562155,15.4808336185,15.4582476651,-1.21092736721
43562170,15.4238278392,15.5134872299,-1.54827415943
43562187,15.4808336185,15.4582476651,-1.21092736721
43562203,15.4238278392,15.5134872299,-1.54827415943
43562220,15.4808336185,15.4582476651,-1.21092736721
43562236,15.4238278392,15.5134872299,-1.89848959446
43562254,15.4808336185,15.4582476651,-1.56331455708
43562270,15.4808336185,15.4582476651,-1.89848959446
43562287,15.4808336185,15.4582476651,-1.89848959446
43562302,15.4249034199,15.457364617,-1.89848959446
43562320,15.4808336185,15.4582476651,-1.91567766666
43562336,15.4270545814,15.3451193912,-1.89848959446
43562353,15.48298478,15.3460024393,-1.91567766666
43562369,15.4281301621,15.2889967782,-1.91567766666
43562387,15.4851359414,15.2337572134,-1.57854044437
43562402,15.4281301621,15.2889967782,-1.56331455708
43562420,15.4851359414,15.2337572134,-1.2239793539
43562436,15.4281301621,15.2889967782,-1.91567766666
43562452,15.4851359414,15.2337572134,-1.57854044437
43562468,15.4281301621,15.2889967782,-1.91567766666
43562486,15.4851359414,15.2337572134,-1.57854044437
43562502,15.4281301621,15.2889967782,-1.91567766666
43562519,15.4851359414,15.2337572134,-1.57854044437
43562535,15.4281301621,15.2889967782,-1.91567766666
43562552,15.4851359414,15.2337572134,-1.57854044437
43562569,15.4281301621,15.2889967782,-1.91567766666
43562587,15.4851359414,15.2337572134,-1.57854044437
43562604,15.4281301621,15.2889967782,-1.91567766666
43562621,15.4851359414,15.2337572134,-1.57854044437
43562636,15.4281301621,15.2889967782,-1.91567766666
43562653,15.4851359414,15.2337572134,-1.57854044437
43562669,15.4281301621,15.2889967782,-1.91567766666
43562686,15.4851359414,15.2337572134,-1.57854044437
43562703,15.4281301621,15.2889967782,-1.91567766666
43562721,15.4851359414,15.2337572134,-1.57854044437
43562737,15.4281301621,15.2889967782,-1.91567766666
43562754,15.4851359414,15.2337572134,-1.57854044437
43562771,15.4281301621,15.2889967782,-1.91567766666
43562788,15.4851359414,15.2337572134,-1.57854044437
43562804,15.4281301621,15.2889967782,-2.26803040504
43562823,15.4292057429,15.2328741653,-1.91567766666
43562839,15.4292057429,15.2328741653,-2.28760552406
43562856,15.4292057429,15.2328741653,-2.28760552406
43562871,15.4292057429,15.2328741653,-2.64213657379
43562888,15.4292057429,15.2328741653,-2.64213657379
43562903,15.4292057429,15.2328741653,-2.64213657379
43562920,15.4292057429,15.2328741653,-2.64213657379
43562938,15.4292057429,15.2328741653,-2.64213657379
43562954,15.4292057429,15.2328741653,-2.64213657379
43562970,15.4292057429,15.2328741653,-2.64213657379
43562987,15.4292057429,15.2328741653,-2.64213657379
43563002,15.4292057429,15.2328741653,-2.64213657379
43563020,15.4292057429,15.2328741653,-2.64213657379
43563036,15.4292057429,15.2328741653,-2.64213657379
43563052,15.4292057429,15.2328741653,-2.64213657379
43563074,15.4292057429,15.2328741653,-2.64213657379
43563097,15.4292057429,15.2328741653,-2.64213657379
43563118,15.4292057429,15.2328741653,-2.64213657379
43563141,15.4292057429,15.2328741653,-2.64213657379
43563163,15.4292057429,15.2328741653,-2.64213657379
43563179,15.4292057429,15.2328741653,-2.64213657379
43563197,15.4292057429,15.2328741653,-2.64213657379
43563213,15.4292057429,15.2328741653,-2.64213657379
43563231,15.4292057429,15.2328741653,-2.64213657379
43563247,15.4292057429,15.2328741653,-2.64213657379
43563266,15.4292057429,15.2328741653,-2.64213657379
43563282,15.4292057429,15.2328741653,-2.64213657379
43563299,15.4292057429,15.2328741653,-2.64213657379
43563315,15.4292057429,15.2328741653,-2.64213657379
43563332,15.4292057429,15.2328741653,-2.64213657379
43563348,15.4292057429,15.2328741653,-2.64213657379
43563368,15.4292057429,15.2328741653,-2.64213657379
43563386,15.4292057429,15.2328741653,-2.64213657379
43563403,15.4292057429,15.2328741653,-2.64213657379
43563419,15.4292057429,15.2328741653,-2.64213657379
43563436,15.4292057429,15.2328741653,-2.64213657379
43563452,15.4292057429,15.2328741653,-2.64213657379
43563469,15.4292057429,15.2328741653,-2.64213657379
43563488,15.4292057429,15.2328741653,-2.64213657379
43563504,15.4862115222,15.1776346005,-2.99668478966
43563523,15.4313569043,15.1206289395,-2.62038564682
43563539,15.4872871029,15.1215119876,-2.99668478966
43563557,15.4313569043,15.1206289395,-2.97275733948
43563573,15.4872871029,15.1215119876,-2.99668478966
43563591,15.4313569043,15.1206289395,-2.97275733948
43563608,15.4872871029,15.1215119876,-2.99668478966
43563624,15.4313569043,15.1206289395,-2.97275733948
43563640,15.4872871029,15.1215119876,-2.99668478966
43563657,15.4313569043,15.1206289395,-2.97275733948
43563672,15.4872871029,15.1215119876,-2.99668478966
43563689,15.4313569043,15.1206289395,-2.97275733948
43563707,15.4872871029,15.1215119876,-2.99668478966
43563726,15.4313569043,15.1206289395,-2.97275733948
43563743,15.4872871029,15.1215119876,-2.99668478966
43563763,15.4313569043,15.1206289395,-2.97275733948
43563781,15.4872871029,15.1215119876,-2.99668478966
43563799,15.4313569043,15.1206289395,-2.97275733948
43563816,15.4872871029,15.1215119876,-2.99668478966
43563833,15.4313569043,15.1206289395,-2.97275733948
43563849,15.4872871029,15.1215119876,-2.99668478966
43563865,15.4313569043,15.1206289395,-2.97275733948
43563880,15.4872871029,15.1215119876,-2.99668478966
43563897,15.4313569043,15.1206289395,-2.97275733948
43563913,15.4872871029,15.1215119876,-2.99668478966
43563931,15.4313569043,15.1206289395,-2.97275733948
43563947,15.4872871029,15.1215119876,-2.99668478966
43563965,15.4313569043,15.1206289395,-2.97275733948
43563980,15.4872871029,15.1215119876,-2.99668478966
43563998,15.4313569043,15.1206289395,-2.97275733948
43564014,15.4872871029,15.1215119876,-2.99668478966
43564031,15.4313569043,15.1206289395,-2.97275733948
43564048,15.4872871029,15.1215119876,-2.99668478966
43564065,15.4313569043,15.1206289395,-2.97275733948
43564081,15.4872871029,15.1215119876,-2.99668478966
43564098,15.4313569043,15.1206289395,-2.97275733948
43564114,15.4872871029,15.1215119876,-2.99668478966
43564131,15.4313569043,15.1206289395,-2.97275733948
43564147,15.4872871029,15.1215119876,-2.99668478966
43564166,15.4313569043,15.1206289395,-2.97275733948
43564182,15.4872871029,15.1215119876,-2.99668478966
43564198,15.4313569043,15.1206289395,-2.97275733948
43564215,15.4872871029,15.1215119876,-2.99668478966
43564232,15.4313569043,15.1206289395,-2.97275733948
43564248,15.4872871029,15.1215119876,-2.99668478966
43564265,15.4313569043,15.1206289395,-2.97275733948
43564281,15.4872871029,15.1215119876,-2.99668478966
43564298,15.4313569043,15.1206289395,-2.97275733948
43564314,15.4872871029,15.1215119876,-2.99668478966
43564332,15.4313569043,15.1206289395,-2.97275733948
43564348,15.4872871029,15.1215119876,-2.99668478966
43564364,15.4313569043,15.1206289395,-2.97275733948
43564380,15.4872871029,15.1215119876,-2.99668478966
43564398,15.4313569043,15.1206289395,-2.97275733948
43564414,15.4872871029,15.1215119876,-2.99668478966
43564431,15.4313569043,15.1206289395,-2.97275733948
43564448,15.4324324851,15.0645063266,-2.99668478966
43564465,15.4335080658,15.0083837137,-2.64213657379
43564481,15.4335080658,15.0083837137,-2.99668478966
43564498,15.4335080658,15.0083837137,-2.99668478966
43564520,15.4345836466,14.9522611008,-2.64213657379
43564538,15.4345836466,14.9522611008,-2.64213657379
43564554,15.4345836466,14.9522611008,-2.64213657379
43564570,15.4356592273,14.8961384879,-2.28760552406
43564587,15.4345836466,14.9522611008,-2.64213657379
43564603,15.4345836466,14.9522611008,-2.64213657379
43564620,15.4345836466,14.9522611008,-2.64213657379
43564637,15.4345836466,14.9522611008,-2.64213657379
43564654,15.4345836466,14.9522611008,-2.64213657379
43564670,15.4345836466,14.9522611008,-2.64213657379
43564687,15.4345836466,14.9522611008,-2.64213657379
43564704,15.4345836466,14.9522611008,-2.64213657379
43564722,15.4345836466,14.9522611008,-2.64213657379
43564738,15.4345836466,14.9522611008,-2.64213657379
43564756,15.4345836466,14.9522611008,-2.64213657379
43564772,15.4345836466,14.9522611008,-2.64213657379
43564789,15.4345836466,14.9522611008,-2.64213657379
43564805,15.4345836466,14.9522611008,-2.64213657379
43564822,15.4345836466,14.9522611008,-2.64213657379
43564838,15.378653448,14.9513780527,-2.99668478966
43564856,15.378653448,14.9513780527,-2.99668478966
43564872,15.3237988302,14.8943723916,-3.32515835762
43564889,15.378653448,14.9513780527,-3.70588707924
43564905,15.2689442123,14.8373667306,-3.32515835762
43564924,15.2689442123,14.8373667306,-3.32515835762
43564942,15.2689442123,14.8373667306,-3.32515835762
43564959,15.2689442123,14.8373667306,-3.32515835762
43564976,15.2689442123,14.8373667306,-3.32515835762
43564994,15.2689442123,14.8373667306,-3.32515835762
43565010,15.2689442123,14.8373667306,-3.32515835762
43565026,15.2689442123,14.8373667306,-3.32515835762
43565042,15.2689442123,14.8373667306,-3.32515835762
43565058,15.2689442123,14.8373667306,-3.32515835762
43565077,15.2689442123,14.8373667306,-3.32515835762
43565093,15.2689442123,14.8373667306,-3.32515835762
43565108,15.2689442123,14.8373667306,-3.32515835762
43565124,15.2689442123,14.8373667306,-3.32515835762
43565139,15.2689442123,14.8373667306,-3.32515835762
43565156,15.2689442123,14.8373667306,-3.32515835762
43565172,15.2689442123,14.8373667306,-3.32515835762
43565189,15.2689442123,14.8373667306,-3.32515835762
43565204,15.2689442123,14.8373667306,-3.32515835762
43565224,15.2689442123,14.8373667306,-3.32515835762
43565240,15.2689442123,14.8373667306,-3.32515835762
43565257,15.2689442123,14.8373667306,-3.32515835762
43565273,15.2689442123,14.8373667306,-3.32515835762
43565290,15.2689442123,14.8373667306,-3.32515835762
43565306,15.2689442123,14.8373667306,-3.32515835762
43565325,15.2689442123,14.8373667306,-3.32515835762
43565341,15.2689442123,14.8373667306,-3.32515835762
43565358,15.2689442123,14.8373667306,-3.32515835762
43565373,15.2689442123,14.8373667306,-3.67760229111
43565390,15.2689442123,14.8373667306,-3.67760229111
43565406,15.3270255724,14.7260045529,-3.67760229111
43565423,15.382955771,14.726887601,-3.70588707924
43565439,15.4399615503,14.6716480362,-4.41532182693
43565456,15.4388859695,14.7277706491,-4.77016115189
43565471,15.4969673296,14.6164084714,-4.09141349792
43565488,15.441037131,14.6155254233,-4.06056880951
43565503,15.4958917489,14.6725310843,-4.44837760925
43565523,15.4388859695,14.7277706491,-4.77016115189
43565539,15.4399615503,14.6716480362,-4.06056880951
43565555,15.4388859695,14.7277706491,-4.41532182693
43565572,15.4399615503,14.6716480362,-4.06056880951
43565588,15.4388859695,14.7277706491,-4.41532182693
43565604,15.4399615503,14.6716480362,-4.06056880951
43565621,15.4388859695,14.7277706491,-4.41532182693
43565638,15.4399615503,14.6716480362,-4.06056880951
43565656,15.4388859695,14.7277706491,-4.41532182693
43565671,15.4399615503,14.6716480362,-4.06056880951
43565688,15.4388859695,14.7277706491,-4.41532182693
43565704,15.4948161681,14.7286536972,-4.06056880951
43565722,15.4388859695,14.7277706491,-4.0301027298
43565739,15.4948161681,14.7286536972,-3.70588707924
43565758,15.4388859695,14.7277706491,-3.67760229111
43565775,15.4948161681,14.7286536972,-4.06056880951
43565792,15.4388859695,14.7277706491,-4.0301027298
43565808,15.4948161681,14.7286536972,-3.70588707924
43565826,15.4388859695,14.7277706491,-3.67760229111
43565841,15.4948161681,14.7286536972,-3.70588707924
43565860,15.4388859695,14.7277706491,-3.67760229111
43565876,15.4948161681,14.7286536972,-4.06056880951
43565893,15.4388859695,14.7277706491,-4.0301027298
43565909,15.4948161681,14.7286536972,-3.70588707924
43565926,15.4388859695,14.7277706491,-3.67760229111
43565941,15.4948161681,14.7286536972,-3.70588707924
43565959,15.4388859695,14.7277706491,-3.67760229111
43565974,15.4948161681,14.7286536972,-3.70588707924
43565992,15.4388859695,14.7277706491,-3.67760229111
43566007,15.4948161681,14.7286536972,-3.70588707924
43566025,15.4388859695,14.7277706491,-3.67760229111
43566040,15.4948161681,14.7286536972,-3.70588707924
43566057,15.4388859695,14.7277706491,-3.67760229111
43566074,15.4948161681,14.7286536972,-3.70588707924
43566095,15.4388859695,14.7277706491,-3.67760229111
43566111,15.4948161681,14.7286536972,-3.70588707924
43566128,15.4388859695,14.7277706491,-3.67760229111
43566143,15.4948161681,14.7286536972,-3.70588707924
43566160,15.4388859695,14.7277706491,-3.67760229111
43566175,15.4399615503,14.6716480362,-4.06056880951
43566192,15.4388859695,14.7277706491,-4.41532182693
43566207,15.4399615503,14.6716480362,-4.41532182693
43566226,15.4388859695,14.7277706491,-4.77016115189
43566241,15.3840313517,14.6707649881,-4.41532182693
43566259,15.3270255724,14.7260045529,-4.73532581329
43566275,15.4399615503,14.6716480362,-4.41532182693
43566293,15.4388859695,14.7277706491,-4.77016115189
43566308,15.3840313517,14.6707649881,-4.41532182693
43566328,15.3270255724,14.7260045529,-4.73532581329
43566343,15.3840313517,14.6707649881,-4.41532182693
43566361,15.382955771,14.726887601,-4.77016115189
43566377,15.3291767339,14.6137593271,-4.41532182693
43566394,15.3851069324,14.6146423752,-4.44837760925
43566410,15.2753976968,14.5006310531,-4.0301027298
43566430,15.2753976968,14.5006310531,-4.0301027298
43566446,15.2775488583,14.3883858273,-4.38267278671
43566463,15.2775488583,14.3883858273,-4.38267278671
43566480,15.3345546376,14.3331462625,-4.73532581329
43566498,15.3894092554,14.3901519235,-5.12509918213
43566515,15.3345546376,14.3331462625,-4.41532182693
43566535,15.3894092554,14.3901519235,-4.80542945862
43566551,15.3345546376,14.3331462625,-4.38267278671
43566568,15.3894092554,14.3901519235,-4.77016115189
43566584,15.3345546376,14.3331462625,-4.41532182693
43566602,15.3894092554,14.3901519235,-4.80542945862
43566617,15.3334790568,14.3892688754,-4.73532581329
43566633,15.3904848362,14.3340293106,-4.44837760925
43566649,15.3334790568,14.3892688754,-4.77016115189
43566665,15.3904848362,14.3340293106,-4.44837760925
43566680,15.3334790568,14.3892688754,-4.77016115189
43566696,15.3894092554,14.3901519235,-4.80542945862
43566713,15.3345546376,14.3331462625,-4.41532182693
43566731,15.3894092554,14.3901519235,-4.80542945862
43566748,15.3345546376,14.3331462625,-4.41532182693
43566768,15.3894092554,14.3901519235,-4.80542945862
43566785,15.3345546376,14.3331462625,-4.41532182693
43566802,15.3894092554,14.3901519235,-4.80542945862
43566820,15.3345546376,14.3331462625,-4.41532182693
43566836,15.3894092554,14.3901519235,-4.80542945862
43566854,15.3345546376,14.3331462625,-4.41532182693
43566869,15.3894092554,14.3901519235,-4.80542945862
43566889,15.3345546376,14.3331462625,-4.41532182693
43566905,15.3894092554,14.3901519235,-4.80542945862
43566922,15.3345546376,14.3331462625,-4.41532182693
43566938,15.3894092554,14.3901519235,-4.80542945862
43566955,15.3345546376,14.3331462625,-4.41532182693
43566971,15.3894092554,14.3901519235,-4.80542945862
43566989,15.3345546376,14.3331462625,-4.41532182693
43567005,15.3894092554,14.3901519235,-4.80542945862
43567021,15.3345546376,14.3331462625,-4.41532182693
43567036,15.3894092554,14.3901519235,-4.80542945862
43567052,15.3345546376,14.3331462625,-4.41532182693
43567070,15.3894092554,14.3901519235,-4.80542945862
43567087,15.3345546376,14.3331462625,-4.41532182693
43567105,15.3894092554,14.3901519235,-4.80542945862
43567123,15.3345546376,14.3331462625,-4.41532182693
43567139,15.3894092554,14.3901519235,-4.80542945862
43567156,15.3345546376,14.3331462625,-4.41532182693
43567172,15.3894092554,14.3901519235,-4.80542945862
43567189,15.3345546376,14.3331462625,-4.41532182693
43567210,15.3894092554,14.3901519235,-4.80542945862
43567232,15.3345546376,14.3331462625,-4.41532182693
43567248,15.3894092554,14.3901519235,-4.80542945862
43567265,15.3345546376,14.3331462625,-4.41532182693
43567281,15.3894092554,14.3901519235,-4.80542945862
43567298,15.3345546376,14.3331462625,-4.41532182693
43567314,15.3894092554,14.3901519235,-4.80542945862
43567332,15.3345546376,14.3331462625,-4.41532182693
43567348,15.3894092554,14.3901519235,-4.80542945862
43567365,15.3345546376,14.3331462625,-4.41532182693
43567381,15.3894092554,14.3901519235,-4.80542945862
43567398,15.3345546376,14.3331462625,-4.41532182693
43567414,15.3904848362,14.3340293106,-4.77016115189
43567431,15.3904848362,14.3340293106,-4.77016115189
43567447,15.3915604169,14.2779066977,-4.77016115189
43567464,15.3926359976,14.2217840848,-4.41532182693
43567480,15.3904848362,14.3340293106,-4.77016115189
43567498,15.3904848362,14.3340293106,-4.77016115189
43567514,15.3904848362,14.3340293106,-5.12509918213
43567531,15.3904848362,14.3340293106,-5.12509918213
43567547,15.3904848362,14.3340293106,-5.12509918213
43567565,15.3904848362,14.3340293106,-5.12509918213
43567580,15.3904848362,14.3340293106,-4.77016115189
43567597,15.3904848362,14.3340293106,-4.77016115189
43567612,15.3904848362,14.3340293106,-5.12509918213
43567630,15.3904848362,14.3340293106,-5.12509918213
43567647,15.3904848362,14.3340293106,-4.77016115189
43567666,15.3904848362,14.3340293106,-4.77016115189
43567682,15.3904848362,14.3340293106,-5.12509918213
43567699,15.3904848362,14.3340293106,-5.12509918213
43567715,15.3904848362,14.3340293106,-5.12509918213
43567733,15.3904848362,14.3340293106,-5.12509918213
43567749,15.3904848362,14.3340293106,-4.77016115189
43567766,15.3904848362,14.3340293106,-4.77016115189
43567783,15.3904848362,14.3340293106,-5.12509918213
43567800,15.3904848362,14.3340293106,-5.12509918213
43567817,15.3904848362,14.3340293106,-5.12509918213
43567833,15.3904848362,14.3340293106,-5.12509918213
43567850,15.3904848362,14.3340293106,-5.12509918213
43567866,15.3904848362,14.3340293106,-5.12509918213
43567881,15.3904848362,14.3340293106,-5.12509918213
43567899,15.3904848362,14.3340293106,-5.12509918213
43567915,15.3904848362,14.3340293106,-5.12509918213
43567933,15.3904848362,14.3340293106,-5.12509918213
43567950,15.3904848362,14.3340293106,-5.12509918213
43567968,15.3904848362,14.3340293106,-5.12509918213
43567983,15.3904848362,14.3340293106,-5.12509918213
43568004,15.3904848362,14.3340293106,-5.12509918213
43568021,15.3904848362,14.3340293106,-5.12509918213
43568039,15.3904848362,14.3340293106,-5.12509918213
43568055,15.3904848362,14.3340293106,-5.12509918213
43568071,15.3904848362,14.3340293106,-5.12509918213
43568087,15.3904848362,14.3340293106,-5.12509918213
43568102,15.3904848362,14.3340293106,-5.12509918213
43568122,15.3904848362,14.3340293106,-5.12509918213
43568137,15.3904848362,14.3340293106,-5.12509918213
43568153,15.3904848362,14.3340293106,-5.12509918213
43568168,15.3904848362,14.3340293106,-5.12509918213
43568184,15.3904848362,14.3340293106,-5.12509918213
