CV Data Logger started on:,2018-12-12_120256,"*CONTAINS ADJUSTED TIMESTAMPS TO CORRELATE WITH LATER TESTS - this is valid, modulo some fractions of a sec when we're unsure exactly when the test began.",
44219595,15.4485661962,17.1419260525,3.74999904633
44219617,15.3926359976,17.1410430044,3.7325053215
44219637,15.4485661962,17.1419260525,3.74999904633
44219658,15.3926359976,17.1410430044,3.7325053215
44219679,15.4485661962,17.1419260525,3.74999904633
44219700,15.3926359976,17.1410430044,3.7325053215
44219722,15.4485661962,17.1419260525,3.74999904633
44219742,15.3926359976,17.1410430044,3.7325053215
44219763,15.4485661962,17.1419260525,3.74999904633
44219787,15.3926359976,17.1410430044,3.7325053215
44219809,15.4485661962,17.1419260525,3.74999904633
44219830,15.3926359976,17.1410430044,3.7325053215
44219854,15.4485661962,17.1419260525,3.74999904633
44219876,15.3926359976,17.1410430044,3.7325053215
44219898,15.4485661962,17.1419260525,3.74999904633
44219920,15.3926359976,17.1410430044,3.7325053215
44219940,15.4485661962,17.1419260525,3.74999904633
44219962,15.3926359976,17.1410430044,3.7325053215
44219985,15.4485661962,17.1419260525,3.74999904633
44220012,15.3926359976,17.1410430044,3.7325053215
44220034,15.4485661962,17.1419260525,3.74999904633
44220058,15.3926359976,17.1410430044,3.7325053215
44220084,15.4485661962,17.1419260525,3.74999904633
44220109,15.4474906155,17.1980486654,3.7325053215
44220132,15.4485661962,17.1419260525,4.08686304092
44220155,15.4464150347,17.2541712783,3.7325053215
44220177,15.4464150347,17.2541712783,3.7325053215
44220209,15.445339454,17.3102938912,4.08686304092
44220234,15.4464150347,17.2541712783,4.44146156311
44220257,15.445339454,17.3102938912,4.44146156311
44220278,15.445339454,17.3102938912,5.15143489838
44220303,15.445339454,17.3102938912,5.15143489838
44220328,15.4442638733,17.3664165041,5.15143489838
44220349,15.4431882925,17.422539117,4.79631376266
44220370,15.4442638733,17.3664165041,5.15143489838
44220393,15.4431882925,17.422539117,4.79631376266
44220414,15.4442638733,17.3664165041,5.15143489838
44220437,15.4442638733,17.3664165041,5.15143489838
44220458,15.4431882925,17.422539117,4.79631376266
44220479,15.4442638733,17.3664165041,5.15143489838
44220500,15.4431882925,17.422539117,4.79631376266
44220521,15.4442638733,17.3664165041,5.15143489838
44220542,15.4431882925,17.422539117,4.79631376266
44220563,15.4442638733,17.3664165041,5.15143489838
44220585,15.4431882925,17.422539117,4.79631376266
44220606,15.4442638733,17.3664165041,5.15143489838
44220627,15.4431882925,17.422539117,4.79631376266
44220649,15.4442638733,17.3664165041,5.15143489838
44220672,15.4431882925,17.422539117,4.79631376266
44220694,15.4442638733,17.3664165041,5.15143489838
44220716,15.4431882925,17.422539117,4.79631376266
44220738,15.4442638733,17.3664165041,5.15143489838
44220760,15.4431882925,17.422539117,4.79631376266
44220781,15.4442638733,17.3664165041,5.15143489838
44220802,15.4431882925,17.422539117,4.79631376266
44220824,15.4442638733,17.3664165041,5.15143489838
44220845,15.4431882925,17.422539117,4.79631376266
44220867,15.4442638733,17.3664165041,5.15143489838
44220889,15.4431882925,17.422539117,4.79631376266
44220909,15.4442638733,17.3664165041,5.15143489838
44220930,15.4431882925,17.422539117,4.79631376266
44220952,15.4442638733,17.3664165041,5.15143489838
44220972,15.4431882925,17.422539117,4.79631376266
44220993,15.4431882925,17.422539117,4.79631376266
44221015,15.4431882925,17.422539117,4.79631376266
44221035,15.3861825132,17.4777786818,5.50683879852
44221056,15.441037131,17.5347843429,5.17775154114
44221077,15.3281011531,17.5891408596,5.50683879852
44221100,15.3270255724,17.6452634725,5.15143489838
44221123,15.2710953738,17.6443804244,5.86253881454
44221143,15.3270255724,17.6452634725,5.8932929039
44221164,15.2710953738,17.6443804244,5.86253881454
44221186,15.3270255724,17.6452634725,5.8932929039
44221208,15.2710953738,17.6443804244,5.86253881454
44221238,15.3270255724,17.6452634725,5.8932929039
44221263,15.2710953738,17.6443804244,5.86253881454
44221291,15.3259499916,17.7013860854,5.53537130356
44221321,15.2678686316,17.8127482631,5.50683879852
44221343,15.3237988302,17.8136313112,5.53537130356
44221365,15.2657174701,17.9249934889,5.50683879852
44221386,15.3216476687,17.925876537,5.8932929039
44221408,15.2657174701,17.9249934889,5.86253881454
44221431,15.3216476687,17.925876537,5.8932929039
44221461,15.2657174701,17.9249934889,5.86253881454
44221484,15.3216476687,17.925876537,5.8932929039
44221506,15.2657174701,17.9249934889,5.86253881454
44221530,15.3216476687,17.925876537,5.8932929039
44221555,15.2657174701,17.9249934889,5.86253881454
44221576,15.3216476687,17.925876537,5.8932929039
44221598,15.2657174701,17.9249934889,5.86253881454
44221620,15.3216476687,17.925876537,5.8932929039
44221642,15.2657174701,17.9249934889,5.86253881454
44221665,15.3216476687,17.925876537,5.8932929039
44221687,15.2657174701,17.9249934889,5.86253881454
44221709,15.378653448,17.8706369722,5.53537130356
44221730,15.3797290287,17.8145143593,5.8932929039
44221754,15.4356592273,17.8153974074,5.53537130356
44221776,15.3797290287,17.8145143593,5.50683879852
44221798,15.4356592273,17.8153974074,5.53537130356
44221820,15.3797290287,17.8145143593,5.50683879852
44221841,15.4356592273,17.8153974074,5.8932929039
44221862,15.3797290287,17.8145143593,5.86253881454
44221884,15.4356592273,17.8153974074,5.53537130356
44221906,15.3797290287,17.8145143593,5.50683879852
44221926,15.4356592273,17.8153974074,5.8932929039
44221947,15.3797290287,17.8145143593,5.86253881454
44221967,15.4356592273,17.8153974074,5.8932929039
44221990,15.3797290287,17.8145143593,5.86253881454
44222019,15.4356592273,17.8153974074,5.8932929039
44222048,15.3797290287,17.8145143593,5.86253881454
44222077,15.4356592273,17.8153974074,5.8932929039
44222107,15.3797290287,17.8145143593,5.86253881454
44222137,15.4356592273,17.8153974074,5.8932929039
44222159,15.3797290287,17.8145143593,5.86253881454
44222181,15.4356592273,17.8153974074,5.8932929039
44222204,15.3797290287,17.8145143593,5.86253881454
44222237,15.4356592273,17.8153974074,5.8932929039
44222270,15.3797290287,17.8145143593,5.86253881454
44222294,15.4356592273,17.8153974074,5.8932929039
44222317,15.3797290287,17.8145143593,5.86253881454
44222343,15.4356592273,17.8153974074,5.8932929039
44222366,15.3797290287,17.8145143593,5.86253881454
44222388,15.4356592273,17.8153974074,5.8932929039
44222410,15.3797290287,17.8145143593,5.86253881454
44222434,15.4356592273,17.8153974074,5.8932929039
44222458,15.3797290287,17.8145143593,5.86253881454
44222483,15.378653448,17.8706369722,5.8932929039
44222505,15.3797290287,17.8145143593,6.25153064728
44222527,15.3205720879,17.98199915,6.25153064728
44222549,15.2087116908,17.9802330537,6.93156385422
44222570,15.2087116908,17.9802330537,6.93156385422
44222593,15.2065605293,18.0924782796,6.93156385422
44222617,15.2065605293,18.0924782796,6.93156385422
44222639,15.2624907279,18.0933613277,7.64599609375
44222662,15.3184209264,18.0942443758,7.68793821335
44222683,15.3173453457,18.1503669887,7.68793821335
44222704,15.316269765,18.2064896016,7.32828807831
44222725,15.316269765,18.2064896016,7.64599609375
44222747,15.316269765,18.2064896016,7.64599609375
44222777,15.3711243828,18.2634952626,7.64599609375
44222804,15.4259790006,18.3205009236,7.32828807831
44222828,15.3711243828,18.2634952626,7.64599609375
44222850,15.3700488021,18.3196178755,7.68793821335
44222870,15.3700488021,18.3196178755,7.68793821335
44222893,15.3151941842,18.2626122145,8.40842628479
44222913,15.2581884049,18.3178517793,7.64599609375
44222935,15.3151941842,18.2626122145,8.40842628479
44222958,15.2581884049,18.3178517793,8.00378131866
44222979,15.3151941842,18.2626122145,8.40842628479
44223000,15.2581884049,18.3178517793,7.64599609375
44223021,15.4302813236,18.096010472,8.04797935486
44223042,15.3184209264,18.0942443758,8.00378131866
44223078,15.3184209264,18.0942443758,7.64599609375
44223107,15.2624907279,18.0933613277,7.28859519958
44223129,15.3173453457,18.1503669887,7.68793821335
44223152,15.2592639856,18.2617291664,7.68793821335
44223174,15.3130430227,18.3748574403,8.0927324295
44223197,15.2560372434,18.4300970052,8.40842628479
44223222,15.2571128242,18.3739743922,8.76929473877
44223244,15.311967442,18.4309800533,8.81863975525
44223268,15.2571128242,18.3739743922,9.13059997559
44223296,15.3108918613,18.4871026662,8.76929473877
44223318,15.2549616627,18.4862196181,8.72056293488
44223341,15.3657464791,18.5441083272,8.81863975525
44223364,15.4206010969,18.6011139882,8.45547199249
44223385,15.3635953176,18.656353553,8.40842628479
44223408,15.4206010969,18.6011139882,8.81863975525
44223430,15.3635953176,18.656353553,8.40842628479
44223452,15.4206010969,18.6011139882,8.81863975525
44223473,15.3635953176,18.656353553,8.40842628479
44223495,15.4206010969,18.6011139882,8.81863975525
44223517,15.3635953176,18.656353553,8.40842628479
44223538,15.4206010969,18.6011139882,8.81863975525
44223561,15.3635953176,18.656353553,8.40842628479
44223582,15.4206010969,18.6011139882,8.81863975525
44223604,15.3635953176,18.656353553,8.40842628479
44223626,15.4206010969,18.6011139882,8.81863975525
44223648,15.3635953176,18.656353553,8.40842628479
44223669,15.4206010969,18.6011139882,8.81863975525
44223691,15.3635953176,18.656353553,8.40842628479
44223713,15.3646708984,18.6002309401,9.13059997559
44223735,15.3625197369,18.7124761659,8.81863975525
44223757,15.3625197369,18.7124761659,8.81863975525
44223781,15.3625197369,18.7124761659,8.81863975525
44223804,15.3635953176,18.656353553,8.81863975525
44223834,15.3646708984,18.6002309401,9.18225193024
44223858,15.3625197369,18.7124761659,8.81863975525
44223884,15.3625197369,18.7124761659,8.45547199249
44223906,15.3635953176,18.656353553,8.45547199249
44223929,15.3646708984,18.6002309401,8.81863975525
44223951,15.3635953176,18.656353553,8.0927324295
44223973,15.3646708984,18.6002309401,8.81863975525
44223995,15.3635953176,18.656353553,8.45547199249
44224018,15.3646708984,18.6002309401,8.81863975525
44224039,15.3635953176,18.656353553,8.45547199249
44224063,15.3635953176,18.656353553,8.81863975525
44224086,15.3635953176,18.656353553,8.81863975525
44224114,15.3635953176,18.656353553,9.18225193024
44224135,15.3635953176,18.656353553,9.18225193024
44224156,15.3635953176,18.656353553,9.18225193024
44224178,15.3635953176,18.656353553,9.54632472992
44224198,15.3635953176,18.656353553,9.54632472992
44224222,15.4195255162,18.6572366011,9.6009759903
44224243,15.3635953176,18.656353553,9.54632472992
44224264,15.4195255162,18.6572366011,9.6009759903
44224288,15.3635953176,18.656353553,9.54632472992
44224319,15.4195255162,18.6572366011,9.6009759903
44224344,15.3635953176,18.656353553,9.54632472992
44224369,15.4195255162,18.6572366011,9.6009759903
44224392,15.3635953176,18.656353553,9.54632472992
44224414,15.3635953176,18.656353553,9.54632472992
44224437,15.3625197369,18.7124761659,9.6009759903
44224460,15.3055139575,18.7677157307,9.54632472992
44224482,15.2506593397,18.7107100697,9.85458469391
44224504,15.3055139575,18.7677157307,9.96787929535
44224526,15.2506593397,18.7107100697,10.2759170532
44224549,15.3603685754,18.8247213918,9.96787929535
44224572,15.3592929946,18.8808440047,9.96787929535
44224594,15.3603685754,18.8247213918,10.3352842331
44224618,15.3592929946,18.8808440047,9.96787929535
44224640,15.3603685754,18.8247213918,10.3352842331
44224662,15.3592929946,18.8808440047,9.96787929535
44224685,15.3603685754,18.8247213918,10.3352842331
44224707,15.3592929946,18.8808440047,9.96787929535
44224730,15.3603685754,18.8247213918,10.3352842331
44224752,15.3592929946,18.8808440047,9.96787929535
44224774,15.3603685754,18.8247213918,10.3352842331
44224797,15.3592929946,18.8808440047,9.96787929535
44224820,15.3603685754,18.8247213918,10.3352842331
44224842,15.3592929946,18.8808440047,9.96787929535
44224863,15.3603685754,18.8247213918,10.3352842331
44224887,15.3592929946,18.8808440047,9.96787929535
44224908,15.3603685754,18.8247213918,10.3352842331
44224933,15.3592929946,18.8808440047,9.96787929535
44224955,15.3603685754,18.8247213918,10.3352842331
44224977,15.3592929946,18.8808440047,9.96787929535
44224999,15.3603685754,18.8247213918,10.3352842331
44225023,15.3592929946,18.8808440047,9.96787929535
44225044,15.3603685754,18.8247213918,10.3352842331
44225066,15.3592929946,18.8808440047,9.96787929535
44225089,15.3603685754,18.8247213918,10.3352842331
44225111,15.3592929946,18.8808440047,9.96787929535
44225136,15.3603685754,18.8247213918,10.3352842331
44225163,15.3592929946,18.8808440047,9.96787929535
44225186,15.3022872153,18.9360835695,9.96787929535
44225210,15.2463570167,18.9352005214,9.91087436676
44225235,15.245281436,18.9913231343,9.96787929535
44225259,15.245281436,18.9913231343,10.3352842331
44225294,15.245281436,18.9913231343,10.3352842331
44225320,15.245281436,18.9913231343,10.3352842331
44225342,15.245281436,18.9913231343,10.3352842331
44225366,15.245281436,18.9913231343,10.3352842331
44225390,15.245281436,18.9913231343,10.3352842331
44225415,15.245281436,18.9913231343,10.3352842331
44225439,15.245281436,18.9913231343,9.96787929535
44225464,15.245281436,18.9913231343,9.96787929535
44225487,15.245281436,18.9913231343,10.3352842331
44225512,15.245281436,18.9913231343,10.3352842331
44225537,15.245281436,18.9913231343,10.3352842331
44225561,15.245281436,18.9913231343,10.3352842331
44225583,15.245281436,18.9913231343,10.3352842331
44225606,15.245281436,18.9913231343,10.3352842331
44225629,15.245281436,18.9913231343,10.3352842331
44225651,15.245281436,18.9913231343,10.3352842331
44225672,15.245281436,18.9913231343,10.3352842331
44225693,15.245281436,18.9913231343,10.3352842331
44225715,15.245281436,18.9913231343,10.3352842331
44225736,15.245281436,18.9913231343,10.3352842331
44225759,15.245281436,18.9913231343,10.3352842331
44225782,15.245281436,18.9913231343,10.3352842331
44225808,15.245281436,18.9913231343,10.3352842331
44225831,15.245281436,18.9913231343,10.3352842331
44225856,15.245281436,18.9913231343,10.3352842331
44225879,15.245281436,18.9913231343,10.3352842331
44225904,15.245281436,18.9913231343,10.3352842331
44225927,15.245281436,18.9913231343,10.3352842331
44225952,15.245281436,18.9913231343,10.3352842331
44225975,15.245281436,18.9913231343,10.3352842331
44225999,15.245281436,18.9913231343,10.3352842331
44226023,15.245281436,18.9913231343,10.3352842331
44226045,15.245281436,18.9913231343,10.3352842331
44226068,15.245281436,18.9913231343,10.3352842331
44226091,15.2463570167,18.9352005214,10.7032089233
44226117,15.3012116346,18.9922061824,9.96787929535
44226143,15.2463570167,18.9352005214,10.2759170532
44226178,15.3012116346,18.9922061824,9.96787929535
44226201,15.1893512374,18.9904400862,10.2759170532
44226234,15.1893512374,18.9904400862,10.2759170532
44226258,15.1882756567,19.0465626991,10.3352842331
44226283,15.1872000759,19.102685312,9.96787929535
44226309,15.1291187159,19.2140474897,10.6414699554
44226332,15.1248163929,19.4385379414,11.0716686249
44226357,15.1248163929,19.4385379414,11.0716686249
44226379,15.1215896507,19.6069057801,11.5080471039
44226402,15.1183629085,19.7752736189,11.8800649643
44226427,15.1732175263,19.8322792799,12.2526807785
44226450,15.1172873277,19.8313962318,12.1804389954
44226474,15.1732175263,19.8322792799,12.6259155273
44226498,15.1172873277,19.8313962318,12.922621727
44226532,15.1732175263,19.8322792799,12.9997854233
44226557,15.1172873277,19.8313962318,12.9997854233
44226583,15.1732175263,19.8322792799,12.7015838623
44226607,15.1172873277,19.8313962318,12.6259155273
44226629,15.1172873277,19.8313962318,12.2526807785
44226652,15.1172873277,19.8313962318,12.2526807785
44226675,15.1183629085,19.7752736189,12.6259155273
44226698,15.1194384892,19.7191510059,12.9997854233
44226721,15.1183629085,19.7752736189,12.6259155273
44226744,15.1194384892,19.7191510059,12.9997854233
44226768,15.1183629085,19.7752736189,12.6259155273
44226792,15.1194384892,19.7191510059,12.9997854233
44226815,15.1183629085,19.7752736189,12.6259155273
44226839,15.1194384892,19.7191510059,12.9997854233
44226863,15.1183629085,19.7752736189,12.6259155273
44226885,15.1194384892,19.7191510059,12.9997854233
44226908,15.1183629085,19.7752736189,12.6259155273
44226931,15.1194384892,19.7191510059,12.9997854233
44226955,15.1183629085,19.7752736189,12.6259155273
44226978,15.1194384892,19.7191510059,12.9997854233
44227001,15.1183629085,19.7752736189,12.6259155273
44227024,15.1194384892,19.7191510059,12.9997854233
44227047,15.1183629085,19.7752736189,12.6259155273
44227070,15.1194384892,19.7191510059,12.9997854233
44227094,15.1183629085,19.7752736189,12.6259155273
44227117,15.1194384892,19.7191510059,12.9997854233
44227139,15.1753686878,19.720034054,12.6259155273
44227163,15.1194384892,19.7191510059,12.5512180328
44227186,15.2323744671,19.6647944892,12.7015838623
44227209,15.2334500478,19.6086718763,13.077955246
44227232,15.2323744671,19.6647944892,12.7015838623
44227255,15.1764442685,19.6639114411,12.9997854233
44227280,15.1205140699,19.663028393,12.922621727
44227306,15.1764442685,19.6639114411,12.9997854233
44227340,15.1205140699,19.663028393,12.922621727
44227365,15.1764442685,19.6639114411,12.9997854233
44227389,15.1205140699,19.663028393,12.922621727
44227415,15.1764442685,19.6639114411,12.9997854233
44227438,15.1205140699,19.663028393,12.922621727
44227462,15.1764442685,19.6639114411,12.9997854233
44227485,15.1205140699,19.663028393,12.922621727
44227509,15.1764442685,19.6639114411,12.9997854233
44227533,15.1205140699,19.663028393,12.922621727
44227556,15.1764442685,19.6639114411,12.9997854233
44227578,15.1205140699,19.663028393,12.922621727
44227601,15.1764442685,19.6639114411,12.9997854233
44227625,15.1205140699,19.663028393,12.922621727
44227648,15.1764442685,19.6639114411,12.9997854233
44227670,15.1205140699,19.663028393,12.922621727
44227693,15.1764442685,19.6639114411,12.9997854233
44227717,15.1205140699,19.663028393,12.922621727
44227740,15.1764442685,19.6639114411,12.9997854233
44227774,15.1205140699,19.663028393,12.922621727
44227796,15.1764442685,19.6639114411,12.9997854233
44227819,15.1205140699,19.663028393,12.922621727
44227840,15.1764442685,19.6639114411,12.9997854233
44227873,15.1205140699,19.663028393,12.922621727
44227896,15.1764442685,19.6639114411,12.9997854233
44227926,15.1205140699,19.663028393,12.922621727
44227948,15.1764442685,19.6639114411,12.9997854233
44227974,15.1205140699,19.663028393,12.922621727
44227999,15.1764442685,19.6639114411,12.9997854233
44228023,15.1205140699,19.663028393,12.922621727
44228045,15.1764442685,19.6639114411,12.9997854233
44228069,15.1205140699,19.663028393,12.922621727
44228093,15.1764442685,19.6639114411,12.9997854233
44228117,15.1205140699,19.663028393,12.922621727
44228140,15.1764442685,19.6639114411,12.9997854233
44228163,15.1205140699,19.663028393,12.922621727
44228187,15.1764442685,19.6639114411,12.9997854233
44228218,15.1205140699,19.663028393,12.922621727
44228240,15.1764442685,19.6639114411,12.9997854233
44228261,15.1205140699,19.663028393,12.922621727
44228286,15.1764442685,19.6639114411,12.9997854233
44228310,15.1205140699,19.663028393,12.922621727
44228335,15.1764442685,19.6639114411,12.9997854233
44228359,15.1205140699,19.663028393,12.922621727
44228382,15.1764442685,19.6639114411,12.9997854233
44228406,15.1205140699,19.663028393,12.922621727
44228429,15.1764442685,19.6639114411,12.9997854233
44228453,15.1205140699,19.663028393,12.922621727
44228476,15.1764442685,19.6639114411,12.9997854233
44228499,15.1205140699,19.663028393,12.922621727
44228523,15.1764442685,19.6639114411,12.9997854233
44228546,15.1205140699,19.663028393,12.922621727
44228570,15.1764442685,19.6639114411,12.9997854233
44228595,15.1205140699,19.663028393,12.922621727
44228619,15.1764442685,19.6639114411,12.9997854233
44228641,15.1205140699,19.663028393,12.922621727
44228664,15.1764442685,19.6639114411,12.9997854233
44228686,15.1205140699,19.663028393,12.922621727
44228708,15.1764442685,19.6639114411,12.9997854233
44228729,15.1205140699,19.663028393,12.922621727
44228752,15.1764442685,19.6639114411,12.9997854233
44228774,15.1205140699,19.663028393,12.922621727
44228802,15.1764442685,19.6639114411,12.9997854233
44228826,15.1205140699,19.663028393,12.922621727
44228848,15.1764442685,19.6639114411,12.9997854233
44228872,15.1205140699,19.663028393,12.922621727
44228895,15.1764442685,19.6639114411,12.9997854233
44228919,15.1205140699,19.663028393,12.922621727
44228941,15.1764442685,19.6639114411,12.9997854233
44228964,15.1205140699,19.663028393,12.922621727
44228987,15.1764442685,19.6639114411,12.9997854233
44229012,15.1205140699,19.663028393,12.922621727
44229034,15.1764442685,19.6639114411,12.9997854233
44229056,15.1205140699,19.663028393,12.922621727
44229079,15.1764442685,19.6639114411,12.9997854233
44229102,15.1205140699,19.663028393,12.922621727
44229126,15.1764442685,19.6639114411,12.9997854233
44229148,15.1205140699,19.663028393,12.922621727
44229171,15.1764442685,19.6639114411,12.9997854233
44229195,15.1205140699,19.663028393,12.922621727
44229218,15.1764442685,19.6639114411,12.9997854233
44229242,15.1205140699,19.663028393,12.922621727
44229266,15.1764442685,19.6639114411,12.9997854233
44229289,15.1205140699,19.663028393,12.922621727
44229313,15.1764442685,19.6639114411,12.9997854233
44229336,15.1205140699,19.663028393,12.922621727
44229361,15.1764442685,19.6639114411,12.9997854233
44229385,15.1205140699,19.663028393,12.922621727
44229410,15.1764442685,19.6639114411,12.9997854233
44229432,15.1205140699,19.663028393,12.922621727
44229455,15.1764442685,19.6639114411,12.9997854233
44229477,15.1205140699,19.663028393,12.922621727
44229501,15.1764442685,19.6639114411,12.9997854233
44229525,15.1205140699,19.663028393,12.922621727
44229547,15.1764442685,19.6639114411,12.9997854233
44229571,15.1205140699,19.663028393,12.922621727
44229596,15.1764442685,19.6639114411,12.9997854233
44229619,15.1205140699,19.663028393,12.922621727
44229641,15.1753686878,19.720034054,12.6259155273
44229665,15.1753686878,19.720034054,12.6259155273
44229687,15.1194384892,19.7191510059,12.5512180328
44229708,15.1753686878,19.720034054,12.6259155273
44229730,15.1194384892,19.7191510059,12.5512180328
44229753,15.1753686878,19.720034054,12.6259155273
44229774,15.1194384892,19.7191510059,12.5512180328
44229795,15.1753686878,19.720034054,12.6259155273
44229819,15.1194384892,19.7191510059,12.5512180328
44229841,15.1753686878,19.720034054,12.6259155273
44229864,15.1194384892,19.7191510059,12.5512180328
44229886,15.1753686878,19.720034054,12.6259155273
44229907,15.1194384892,19.7191510059,12.5512180328
44229930,15.1753686878,19.720034054,12.6259155273
44229952,15.1194384892,19.7191510059,12.5512180328
44229974,15.1753686878,19.720034054,12.6259155273
44229996,15.1194384892,19.7191510059,12.5512180328
44230018,15.1753686878,19.720034054,12.6259155273
44230040,15.1194384892,19.7191510059,12.5512180328
44230072,15.1753686878,19.720034054,12.6259155273
44230103,15.1194384892,19.7191510059,12.5512180328
44230133,15.1753686878,19.720034054,12.6259155273
44230162,15.1194384892,19.7191510059,12.5512180328
44230192,15.1753686878,19.720034054,12.6259155273
44230215,15.1194384892,19.7191510059,12.5512180328
44230235,15.1753686878,19.720034054,12.6259155273
44230256,15.1194384892,19.7191510059,12.5512180328
44230279,15.1753686878,19.720034054,12.6259155273
44230304,15.1194384892,19.7191510059,12.5512180328
44230328,15.1753686878,19.720034054,12.6259155273
