CV Data Logger started on:,2018-12-12_190241
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68573656,15.5445361963,15.7294985666,0.490682005882
68573677,15.5445361963,15.7294985666,0.490682005882
68573698,15.5445361963,15.7294985666,0.490682005882
68573719,15.5436264941,15.7836448612,0.490682005882
68573740,15.5427167919,15.8377911557,0.490682005882
68573764,15.5427167919,15.8377911557,0.490682005882
68573791,15.5418070897,15.8919374503,0.490682005882
68573818,15.5418070897,15.8919374503,0.137614518404
68573848,15.5418070897,15.8919374503,0.490682005882
68573875,15.5418070897,15.8919374503,0.490682005882
68573902,15.5418070897,15.8919374503,0.490682005882
68573928,15.5418070897,15.8919374503,0.490682005882
68573952,15.5418070897,15.8919374503,0.490682005882
68573971,15.5418070897,15.8919374503,0.490682005882
68573994,15.5418070897,15.8919374503,0.490682005882
68574013,15.5418070897,15.8919374503,0.490682005882
68574033,15.5418070897,15.8919374503,0.490682005882
68574057,15.5418070897,15.8919374503,0.490682005882
68574076,15.5418070897,15.8919374503,0.490682005882
68574098,15.5418070897,15.8919374503,0.490682005882
68574121,15.5418070897,15.8919374503,0.490682005882
68574149,15.5418070897,15.8919374503,0.490682005882
68574172,15.5418070897,15.8919374503,0.490682005882
68574194,15.5418070897,15.8919374503,0.490682005882
68574219,15.5418070897,15.8919374503,0.490682005882
68574241,15.5418070897,15.8919374503,0.490682005882
68574262,15.5418070897,15.8919374503,0.490682005882
68574284,15.5418070897,15.8919374503,0.490682005882
68574307,15.5418070897,15.8919374503,0.490682005882
68574329,15.5418070897,15.8919374503,0.490682005882
68574350,15.5418070897,15.8919374503,0.490682005882
68574371,15.5418070897,15.8919374503,0.490682005882
68574392,15.5418070897,15.8919374503,0.490682005882
68574417,15.5418070897,15.8919374503,0.490682005882
68574438,15.5418070897,15.8919374503,0.490682005882
68574462,15.5418070897,15.8919374503,0.490682005882
68574481,15.5418070897,15.8919374503,0.490682005882
68574504,15.5418070897,15.8919374503,0.490682005882
68574526,15.5418070897,15.8919374503,0.490682005882
68574548,15.5418070897,15.8919374503,0.490682005882
68574571,15.5418070897,15.8919374503,0.490682005882
68574591,15.5418070897,15.8919374503,0.490682005882
68574612,15.5418070897,15.8919374503,0.490682005882
68574632,15.5418070897,15.8919374503,0.490682005882
68574659,15.5418070897,15.8919374503,0.490682005882
68574678,15.5418070897,15.8919374503,0.490682005882
68574702,15.5418070897,15.8919374503,0.490682005882
68574723,15.5408973875,15.9460837448,0.490682005882
68574746,15.5935691444,16.0006889063,0.846008181572
68574769,15.5935691444,16.0006889063,0.846008181572
68574791,15.5926594422,16.0548352008,1.20144093037
68574816,15.5390779831,16.0543763339,1.19710576534
68574834,15.5390779831,16.0543763339,0.843841254711
68574858,15.5390779831,16.0543763339,0.843841254711
68574879,15.5390779831,16.0543763339,1.19710576534
68574899,15.5390779831,16.0543763339,1.19710576534
68574920,15.5390779831,16.0543763339,1.19710576534
68574945,15.59174974,16.1089814954,1.20144093037
68574964,15.59174974,16.1089814954,1.20144093037
68574986,15.5908400378,16.1631277899,1.55048882961
68575007,15.59174974,16.1089814954,1.89543247223
68575029,15.59174974,16.1089814954,1.90400421619
68575049,15.59174974,16.1089814954,1.54406261444
68575072,15.59174974,16.1089814954,1.90400421619
68575096,15.59174974,16.1089814954,1.89543247223
68575121,15.59174974,16.1089814954,1.55048882961
68575147,15.5908400378,16.1631277899,1.55048882961
68575169,15.5908400378,16.1631277899,1.55048882961
68575190,15.5354391744,16.2709615121,1.90400421619
68575216,15.4809480131,16.3246489397,1.90400421619
68575239,15.4809480131,16.3246489397,1.89543247223
68575265,15.4809480131,16.3246489397,1.90400421619
68575288,15.4809480131,16.3246489397,1.89543247223
68575311,15.4809480131,16.3246489397,1.90400421619
68575337,15.4809480131,16.3246489397,1.89543247223
68575358,15.4809480131,16.3246489397,1.90400421619
68575380,15.4809480131,16.3246489397,1.89543247223
68575402,15.4809480131,16.3246489397,1.90400421619
68575424,15.4809480131,16.3246489397,1.89543247223
68575449,15.4809480131,16.3246489397,1.90400421619
68575471,15.4809480131,16.3246489397,1.89543247223
68575490,15.4809480131,16.3246489397,1.90400421619
68575514,15.4809480131,16.3246489397,1.89543247223
68575535,15.4809480131,16.3246489397,1.90400421619
68575557,15.4809480131,16.3246489397,1.89543247223
68575579,15.4809480131,16.3246489397,1.90400421619
68575602,15.4809480131,16.3246489397,1.89543247223
68575622,15.4809480131,16.3246489397,1.90400421619
68575643,15.53361977,16.3792541012,1.89543247223
68575666,15.53361977,16.3792541012,1.89543247223
68575690,15.5862915269,16.4338592627,1.89543247223
68575711,15.5853818247,16.4880055572,1.90400421619
68575731,15.5853818247,16.4880055572,1.89543247223
68575752,15.5318003656,16.4875466903,1.90400421619
68575773,15.5318003656,16.4875466903,2.25766539574
68575792,15.5318003656,16.4875466903,2.25766539574
68575813,15.5308906634,16.5416929848,2.25766539574
68575841,15.5308906634,16.5416929848,2.25766539574
68575860,15.5318003656,16.4875466903,2.25766539574
68575882,15.5318003656,16.4875466903,2.25766539574
68575902,15.5308906634,16.5416929848,2.25766539574
68575928,15.5308906634,16.5416929848,2.25766539574
68575949,15.5308906634,16.5416929848,2.25766539574
68575971,15.5318003656,16.4875466903,2.25766539574
68575993,15.5318003656,16.4875466903,2.25766539574
68576017,15.5308906634,16.5416929848,2.25766539574
68576038,15.5308906634,16.5416929848,2.25766539574
68576061,15.5308906634,16.5416929848,2.25766539574
68576080,15.5308906634,16.5416929848,1.90400421619
68576106,15.5308906634,16.5416929848,1.90400421619
68576126,15.4763995021,16.5953804125,2.25766539574
68576146,15.4219083409,16.6490678401,2.59861683846
68576169,15.4219083409,16.6490678401,2.59861683846
68576195,15.4219083409,16.6490678401,2.24694609642
68576223,15.4219083409,16.6490678401,2.24694609642
68576249,15.4219083409,16.6490678401,2.59861683846
68576279,15.4219083409,16.6490678401,2.24694609642
68576307,15.4219083409,16.6490678401,2.24694609642
68576336,15.4219083409,16.6490678401,2.24694609642
68576359,15.4745800978,16.7036730016,2.6114859581
68576380,15.5281615568,16.7041318685,3.31965970993
68576399,15.5281615568,16.7041318685,3.33704805374
68576420,15.5272518546,16.758278163,3.65470528603
68576440,15.5272518546,16.758278163,4.0071387291
68576460,15.5272518546,16.758278163,4.0071387291
68576480,15.5808333137,16.7587370299,4.02863550186
68576505,15.5808333137,16.7587370299,4.02863550186
68576525,15.5272518546,16.758278163,3.65470528603
68576545,15.5272518546,16.758278163,3.65470528603
68576568,15.5272518546,16.758278163,3.65470528603
68576592,15.5272518546,16.758278163,3.3024828434
68576611,15.5272518546,16.758278163,3.3024828434
68576631,15.5272518546,16.758278163,3.3024828434
68576653,15.5272518546,16.758278163,3.3024828434
68576673,15.5799236115,16.8128833245,3.31965970993
68576694,15.5799236115,16.8128833245,3.31965970993
68576712,15.5790139093,16.867029619,2.95045781136
68576733,15.5790139093,16.867029619,2.96547961235
68576756,15.6325953684,16.867488486,3.31965970993
68576777,15.6325953684,16.867488486,3.33704805374
68576797,15.6325953684,16.867488486,3.31965970993
68576817,15.5790139093,16.867029619,3.31965970993
68576837,15.5781042071,16.9211759136,3.67404055595
68576858,15.5781042071,16.9211759136,3.67404055595
68576880,15.5236130459,16.9748633412,3.65470528603
68576904,15.5236130459,16.9748633412,3.65470528603
68576922,15.5236130459,16.9748633412,3.67404055595
68576942,15.4682121824,17.0826970634,4.05039739609
68576962,15.4682121824,17.0826970634,4.05039739609
68576985,15.4146307233,17.0822381965,4.38345909119
68577005,15.4682121824,17.0826970634,3.69361376762
68577026,15.4682121824,17.0826970634,3.69361376762
68577046,15.4682121824,17.0826970634,4.05039739609
68577065,15.4682121824,17.0826970634,4.05039739609
68577086,15.4682121824,17.0826970634,4.05039739609
68577107,15.4682121824,17.0826970634,3.69361376762
68577129,15.4682121824,17.0826970634,3.69361376762
68577150,15.4682121824,17.0826970634,4.05039739609
68577172,15.4682121824,17.0826970634,4.05039739609
68577194,15.4682121824,17.0826970634,4.05039739609
68577216,15.4682121824,17.0826970634,3.69361376762
68577237,15.4682121824,17.0826970634,4.05039739609
68577263,15.4682121824,17.0826970634,4.05039739609
68577286,15.4682121824,17.0826970634,3.69361376762
68577309,15.4682121824,17.0826970634,4.05039739609
68577331,15.4682121824,17.0826970634,4.05039739609
68577350,15.4682121824,17.0826970634,4.05039739609
68577375,15.4682121824,17.0826970634,3.69361376762
68577403,15.4682121824,17.0826970634,3.69361376762
68577428,15.4682121824,17.0826970634,4.05039739609
68577455,15.4682121824,17.0826970634,4.05039739609
68577480,15.4682121824,17.0826970634,3.69361376762
68577505,15.4682121824,17.0826970634,3.69361376762
68577527,15.4682121824,17.0826970634,4.05039739609
68577555,15.4682121824,17.0826970634,4.05039739609
68577583,15.4682121824,17.0826970634,4.05039739609
68577610,15.4682121824,17.0826970634,4.05039739609
68577635,15.4682121824,17.0826970634,4.05039739609
68577659,15.4682121824,17.0826970634,4.05039739609
68577683,15.4682121824,17.0826970634,4.05039739609
68577708,15.4673024802,17.136843358,4.05039739609
68577733,15.4673024802,17.136843358,4.05039739609
68577756,15.5199742371,17.1914485194,3.69361376762
68577784,15.572645994,17.2460536809,4.02863550186
68577811,15.572645994,17.2460536809,4.02863550186
68577832,15.572645994,17.2460536809,4.02863550186
68577851,15.572645994,17.2460536809,4.02863550186
68577871,15.6253177509,17.3006588423,4.38345909119
68577893,15.6253177509,17.3006588423,4.40741252899
68577912,15.6244080487,17.3548051369,5.12219572067
68577935,15.6244080487,17.3548051369,5.12219572067
68577955,15.5708265896,17.35434627,5.44943761826
68577980,15.5708265896,17.35434627,5.09384584427
68578002,15.5708265896,17.35434627,5.09384584427
68578020,15.5708265896,17.35434627,5.44943761826
68578041,15.5708265896,17.35434627,5.44943761826
68578062,15.5708265896,17.35434627,5.44943761826
68578084,15.5708265896,17.35434627,5.09384584427
68578106,15.5708265896,17.35434627,5.44943761826
68578129,15.5708265896,17.35434627,5.44943761826
68578148,15.5708265896,17.35434627,5.44943761826
68578168,15.5708265896,17.35434627,5.44943761826
68578190,15.5708265896,17.35434627,5.09384584427
68578212,15.5708265896,17.35434627,5.44943761826
68578234,15.5708265896,17.35434627,5.44943761826
68578263,15.5708265896,17.35434627,5.44943761826
68578297,15.5708265896,17.35434627,5.44943761826
68578319,15.5708265896,17.35434627,5.44943761826
68578339,15.5163354284,17.4080336976,5.44943761826
68578363,15.5163354284,17.4080336976,5.47999238968
68578389,15.4609345649,17.5158674198,5.80531406403
68578415,15.3510425402,17.6773885697,5.80531406403
68578435,15.3510425402,17.6773885697,6.16148900986
68578455,15.3510425402,17.6773885697,6.16148900986
68578474,15.3510425402,17.6773885697,6.16148900986
68578495,15.3510425402,17.6773885697,6.16148900986
68578515,15.3510425402,17.6773885697,6.16148900986
68578535,15.4055337014,17.623701142,6.16148900986
68578556,15.4055337014,17.623701142,6.19646787643
68578577,15.4064434036,17.5695548475,6.16148900986
68578598,15.4064434036,17.5695548475,6.19646787643
68578619,15.4064434036,17.5695548475,6.16148900986
68578641,15.4064434036,17.5695548475,5.838078022
68578662,15.4064434036,17.5695548475,5.80531406403
68578681,15.4064434036,17.5695548475,6.19646787643
68578702,15.4064434036,17.5695548475,6.16148900986
68578729,15.4064434036,17.5695548475,6.16148900986
68578754,15.4582054583,17.6783063035,5.47999238968
68578780,15.5117869174,17.6787651704,5.87124919891
68578810,15.5117869174,17.6787651704,5.87124919891
68578836,15.4582054583,17.6783063035,6.19646787643
68578862,15.4037142971,17.7319937311,6.19646787643
68578887,15.4037142971,17.7319937311,6.5179772377
68578913,15.4037142971,17.7319937311,6.55517578125
68578942,15.4037142971,17.7319937311,6.5179772377
68578963,15.4037142971,17.7319937311,6.55517578125
68578982,15.4037142971,17.7319937311,6.5179772377
68579002,15.4037142971,17.7319937311,6.55517578125
68579023,15.4037142971,17.7319937311,6.5179772377
68579042,15.4037142971,17.7319937311,6.55517578125
68579063,15.4037142971,17.7319937311,6.5179772377
68579090,15.4037142971,17.7319937311,6.55517578125
68579117,15.4037142971,17.7319937311,6.5179772377
68579141,15.4037142971,17.7319937311,6.55517578125
68579166,15.4037142971,17.7319937311,6.5179772377
68579192,15.4037142971,17.7319937311,6.55517578125
68579217,15.4037142971,17.7319937311,6.5179772377
68579241,15.4037142971,17.7319937311,6.55517578125
68579267,15.4037142971,17.7319937311,6.5179772377
68579292,15.4037142971,17.7319937311,6.55517578125
68579321,15.4037142971,17.7319937311,6.5179772377
68579347,15.4037142971,17.7319937311,6.55517578125
68579369,15.4037142971,17.7319937311,6.5179772377
68579392,15.4037142971,17.7319937311,6.55517578125
68579413,15.4037142971,17.7319937311,6.5179772377
68579435,15.4037142971,17.7319937311,6.55517578125
68579454,15.4037142971,17.7319937311,6.5179772377
68579480,15.4037142971,17.7319937311,6.55517578125
68579505,15.4037142971,17.7319937311,6.5179772377
68579530,15.4037142971,17.7319937311,6.55517578125
68579558,15.4037142971,17.7319937311,6.5179772377
68579586,15.4037142971,17.7319937311,6.55517578125
68579613,15.4037142971,17.7319937311,6.5179772377
68579635,15.4037142971,17.7319937311,6.55517578125
68579653,15.4037142971,17.7319937311,6.5179772377
68579677,15.4018948927,17.8402863202,6.55517578125
68579698,15.4018948927,17.8402863202,6.5179772377
68579719,15.3991657861,18.0027252039,6.91421699524
68579739,15.3964366795,18.1651640875,7.27360582352
68579758,15.3964366795,18.1651640875,7.63335847855
68579778,15.3955269773,18.2193103821,7.63335847855
68579802,15.3955269773,18.2193103821,7.63335847855
68579821,15.4491084364,18.219769249,7.63335847855
68579842,15.3955269773,18.2193103821,7.63335847855
68579863,15.3955269773,18.2193103821,7.58946609497
68579886,15.3955269773,18.2193103821,7.27360582352
68579906,15.3964366795,18.1651640875,7.58946609497
68579927,15.3964366795,18.1651640875,7.63335847855
68579946,15.3964366795,18.1651640875,7.58946609497
68579966,15.3964366795,18.1651640875,7.63335847855
68579988,15.3964366795,18.1651640875,7.58946609497
68580015,15.3964366795,18.1651640875,7.63335847855
68580036,15.3964366795,18.1651640875,7.58946609497
68580059,15.3964366795,18.1651640875,7.63335847855
68580086,15.3964366795,18.1651640875,7.58946609497
68580118,15.3964366795,18.1651640875,7.63335847855
68580142,15.3964366795,18.1651640875,7.58946609497
68580162,15.3964366795,18.1651640875,7.63335847855
68580186,15.3964366795,18.1651640875,7.58946609497
68580209,15.3964366795,18.1651640875,7.63335847855
68580233,15.3964366795,18.1651640875,7.58946609497
68580252,15.3964366795,18.1651640875,7.63335847855
68580273,15.3964366795,18.1651640875,7.58946609497
68580294,15.3964366795,18.1651640875,7.63335847855
68580313,15.3964366795,18.1651640875,7.58946609497
68580335,15.3964366795,18.1651640875,7.63335847855
68580353,15.3419455183,18.2188515152,7.58946609497
68580377,15.2883640592,18.2183926483,8.30562591553
68580397,15.2883640592,18.2183926483,8.35401248932
68580416,15.2338728979,18.2720800759,8.66430187225
68580443,15.2338728979,18.2720800759,8.66430187225
68580469,15.2338728979,18.2720800759,8.66430187225
68580488,15.2338728979,18.2720800759,8.66430187225
68580518,15.2338728979,18.2720800759,8.66430187225
68580537,15.287454357,18.2725389428,8.35401248932
68580557,15.287454357,18.2725389428,8.35401248932
68580575,15.287454357,18.2725389428,8.35401248932
68580597,15.287454357,18.2725389428,8.35401248932
68580617,15.287454357,18.2725389428,8.30562591553
68580635,15.2883640592,18.2183926483,8.35401248932
68580654,15.2883640592,18.2183926483,8.30562591553
68580672,15.3410358161,18.2729978097,8.40300369263
68580691,15.3410358161,18.2729978097,8.35401248932
68580708,15.3401261139,18.3271441043,8.35401248932
68580728,15.3401261139,18.3271441043,8.35401248932
68580745,15.3927978708,18.3817492657,8.40300369263
68580763,15.3927978708,18.3817492657,8.40300369263
68580787,15.3927978708,18.3817492657,8.40300369263
68580811,15.3927978708,18.3817492657,8.40300369263
68580830,15.3927978708,18.3817492657,8.40300369263
68580849,15.3927978708,18.3817492657,8.40300369263
68580869,15.3927978708,18.3817492657,8.40300369263
68580891,15.3927978708,18.3817492657,8.40300369263
68580911,15.3927978708,18.3817492657,8.40300369263
68580931,15.3927978708,18.3817492657,8.40300369263
68580956,15.3927978708,18.3817492657,8.7662229538
68580982,15.3918881686,18.4358955603,8.7662229538
68581003,15.3918881686,18.4358955603,8.7662229538
68581021,15.3918881686,18.4358955603,8.7662229538
68581041,15.3918881686,18.4358955603,9.07630252838
68581062,15.3918881686,18.4358955603,9.02339363098
68581080,15.3918881686,18.4358955603,8.71494579315
68581104,15.3918881686,18.4358955603,8.66430187225
68581124,15.3918881686,18.4358955603,8.71494579315
68581145,15.3918881686,18.4358955603,8.66430187225
68581166,15.3918881686,18.4358955603,8.71494579315
68581186,15.3918881686,18.4358955603,8.66430187225
68581207,15.3918881686,18.4358955603,8.71494579315
68581228,15.3918881686,18.4358955603,8.66430187225
68581254,15.3918881686,18.4358955603,8.71494579315
68581283,15.3918881686,18.4358955603,8.66430187225
68581311,15.3918881686,18.4358955603,8.71494579315
68581332,15.3918881686,18.4358955603,8.66430187225
68581352,15.3918881686,18.4358955603,8.71494579315
68581373,15.3918881686,18.4358955603,8.66430187225
68581395,15.3918881686,18.4358955603,8.71494579315
68581414,15.3918881686,18.4358955603,8.66430187225
68581442,15.3918881686,18.4358955603,8.71494579315
68581466,15.3918881686,18.4358955603,8.66430187225
68581492,15.3918881686,18.4358955603,8.71494579315
68581517,15.3373970073,18.4895829879,8.66430187225
68581542,15.2819961438,18.5974167101,8.66430187225
68581568,15.2819961438,18.5974167101,8.71494579315
68581592,15.2275049826,18.6511041378,9.02339363098
68581619,15.1730138213,18.7047915654,9.02339363098
68581639,15.1730138213,18.7047915654,9.43809986115
68581658,15.1730138213,18.7047915654,9.38291835785
68581676,15.1730138213,18.7047915654,9.49397277832
68581695,15.1730138213,18.7047915654,9.49397277832
68581719,15.1730138213,18.7047915654,9.8585357666
68581738,15.1711944169,18.8130841545,9.43809986115
68581758,15.1711944169,18.8130841545,9.38291835785
68581775,15.2238661738,18.867689316,9.8585357666
68581795,15.2238661738,18.867689316,9.80035305023
68581814,15.2238661738,18.867689316,9.8585357666
68581835,15.2238661738,18.867689316,9.80035305023
68581856,15.2238661738,18.867689316,9.8585357666
68581877,15.2238661738,18.867689316,9.80035305023
68581902,15.2238661738,18.867689316,9.8585357666
68581922,15.2238661738,18.867689316,9.80035305023
68581946,15.2238661738,18.867689316,9.8585357666
68581968,15.2238661738,18.867689316,9.80035305023
68581993,15.2238661738,18.867689316,9.8585357666
68582019,15.2238661738,18.867689316,9.80035305023
68582037,15.2765379307,18.9222944774,10.2235784531
68582061,15.2765379307,18.9222944774,10.2235784531
68582088,15.2765379307,18.9222944774,10.5891189575
68582114,15.2765379307,18.9222944774,10.2235784531
68582138,15.2765379307,18.9222944774,10.2235784531
68582158,15.2765379307,18.9222944774,10.2235784531
68582176,15.2765379307,18.9222944774,10.2235784531
68582196,15.2765379307,18.9222944774,10.2235784531
68582216,15.2765379307,18.9222944774,10.2235784531
68582235,15.2765379307,18.9222944774,10.2235784531
68582255,15.2765379307,18.9222944774,10.2235784531
68582274,15.2765379307,18.9222944774,10.2235784531
68582302,15.2765379307,18.9222944774,10.2235784531
68582323,15.2765379307,18.9222944774,10.2235784531
68582345,15.2765379307,18.9222944774,10.2235784531
68582366,15.2765379307,18.9222944774,10.2235784531
68582385,15.2765379307,18.9222944774,10.2235784531
68582410,15.2765379307,18.9222944774,10.2235784531
68582430,15.2765379307,18.9222944774,10.2235784531
68582450,15.2765379307,18.9222944774,10.2235784531
68582471,15.2765379307,18.9222944774,10.2235784531
68582491,15.2765379307,18.9222944774,10.2235784531
68582510,15.2765379307,18.9222944774,10.2235784531
68582530,15.2765379307,18.9222944774,10.2235784531
68582554,15.2765379307,18.9222944774,10.2235784531
68582575,15.2765379307,18.9222944774,10.2235784531
68582595,15.2765379307,18.9222944774,10.2235784531
68582615,15.2765379307,18.9222944774,10.2235784531
68582636,15.2765379307,18.9222944774,10.2235784531
68582656,15.2765379307,18.9222944774,10.2235784531
68582677,15.2765379307,18.9222944774,10.2235784531
68582698,15.2765379307,18.9222944774,10.2235784531
68582717,15.2756282285,18.976440772,10.1630773544
68582738,15.3282999854,19.0310459334,10.1630773544
68582758,15.3282999854,19.0310459334,10.2235784531
68582777,15.3282999854,19.0310459334,10.5262908936
68582797,15.3282999854,19.0310459334,10.5891189575
68582817,15.3282999854,19.0310459334,10.5262908936
68582836,15.2738088241,19.0847333611,10.5891189575
68582859,15.2738088241,19.0847333611,10.5891189575
68582877,15.2738088241,19.0847333611,10.5891189575
68582899,15.2738088241,19.0847333611,10.5891189575
68582921,15.2738088241,19.0847333611,10.5891189575
68582938,15.2738088241,19.0847333611,10.5891189575
68582958,15.2738088241,19.0847333611,10.5891189575
68582977,15.2738088241,19.0847333611,10.5891189575
68582998,15.2738088241,19.0847333611,10.5891189575
68583019,15.2738088241,19.0847333611,10.5891189575
68583039,15.2738088241,19.0847333611,10.5891189575
68583063,15.2738088241,19.0847333611,10.5891189575
68583084,15.2738088241,19.0847333611,10.5891189575
68583108,15.2738088241,19.0847333611,10.5891189575
68583133,15.2738088241,19.0847333611,10.5891189575
68583159,15.2738088241,19.0847333611,10.5891189575
68583185,15.2738088241,19.0847333611,10.5891189575
68583212,15.2738088241,19.0847333611,10.5891189575
68583239,15.2738088241,19.0847333611,10.5891189575
68583264,15.2738088241,19.0847333611,10.5891189575
68583290,15.2738088241,19.0847333611,10.5891189575
68583315,15.2738088241,19.0847333611,10.5891189575
68583341,15.2193176628,19.1384207887,10.5891189575
68583366,15.2193176628,19.1384207887,10.5262908936
68583388,15.1639167994,19.2462545109,10.5891189575
68583415,15.1639167994,19.2462545109,10.9551725388
68583440,15.1639167994,19.2462545109,10.5891189575
68583464,15.1639167994,19.2462545109,10.5891189575
68583489,15.1639167994,19.2462545109,10.5891189575
68583516,15.1639167994,19.2462545109,10.5891189575
68583540,15.1639167994,19.2462545109,10.5891189575
68583561,15.1639167994,19.2462545109,10.5891189575
68583580,15.1639167994,19.2462545109,10.5891189575
68583598,15.1639167994,19.2462545109,10.5891189575
68583619,15.1639167994,19.2462545109,10.5891189575
68583638,15.1639167994,19.2462545109,10.5891189575
68583656,15.1639167994,19.2462545109,10.5891189575
68583674,15.1639167994,19.2462545109,10.9551725388
68583693,15.1639167994,19.2462545109,10.9551725388
68583715,15.1639167994,19.2462545109,10.9551725388
68583733,15.1639167994,19.2462545109,10.9551725388
68583752,15.1639167994,19.2462545109,10.9551725388
68583770,15.1639167994,19.2462545109,10.9551725388
68583798,15.1639167994,19.2462545109,10.9551725388
68583822,15.1639167994,19.2462545109,10.9551725388
68583849,15.1639167994,19.2462545109,10.9551725388
68583875,15.1639167994,19.2462545109,10.9551725388
68583898,15.1639167994,19.2462545109,10.9551725388
68583921,15.1639167994,19.2462545109,10.9551725388
68583948,15.2184079607,19.1925670833,10.9551725388
68583974,15.2184079607,19.1925670833,10.8900079727
68583995,15.2728991219,19.1388796556,11.0211629868
68584020,15.2728991219,19.1388796556,10.9551725388
68584042,15.2728991219,19.1388796556,11.0211629868
68584062,15.2728991219,19.1388796556,10.9551725388
68584085,15.2184079607,19.1925670833,10.5891189575
68584110,15.2184079607,19.1925670833,10.8900079727
68584135,15.2184079607,19.1925670833,10.9551725388
68584153,15.2184079607,19.1925670833,10.8900079727
68584175,15.2184079607,19.1925670833,10.9551725388
68584195,15.2184079607,19.1925670833,10.8900079727
68584213,15.2184079607,19.1925670833,10.9551725388
68584235,15.2184079607,19.1925670833,10.8900079727
68584253,15.2184079607,19.1925670833,10.9551725388
68584272,15.2184079607,19.1925670833,10.8900079727
68584293,15.2184079607,19.1925670833,10.9551725388
68584311,15.2184079607,19.1925670833,10.8900079727
68584331,15.2184079607,19.1925670833,10.9551725388
68584349,15.2184079607,19.1925670833,10.8900079727
68584370,15.2184079607,19.1925670833,10.9551725388
68584395,15.2184079607,19.1925670833,10.8900079727
68584416,15.2184079607,19.1925670833,10.9551725388
68584437,15.2184079607,19.1925670833,10.8900079727
68584455,15.2184079607,19.1925670833,10.9551725388
68584473,15.2184079607,19.1925670833,10.8900079727
68584493,15.2184079607,19.1925670833,10.9551725388
68584511,15.2184079607,19.1925670833,10.8900079727
68584530,15.2184079607,19.1925670833,10.9551725388
68584549,15.2184079607,19.1925670833,10.8900079727
68584572,15.2184079607,19.1925670833,10.9551725388
68584592,15.2184079607,19.1925670833,10.8900079727
68584612,15.2184079607,19.1925670833,10.9551725388
68584633,15.2184079607,19.1925670833,10.8900079727
68584654,15.2184079607,19.1925670833,10.9551725388
68584674,15.2184079607,19.1925670833,10.8900079727
68584696,15.2184079607,19.1925670833,10.9551725388
68584714,15.2184079607,19.1925670833,10.8900079727
68584732,15.2184079607,19.1925670833,10.9551725388
68584752,15.2184079607,19.1925670833,10.8900079727
68584772,15.2184079607,19.1925670833,10.9551725388
68584791,15.2184079607,19.1925670833,10.8900079727
68584808,15.2184079607,19.1925670833,10.9551725388
68584830,15.2184079607,19.1925670833,10.8900079727
68584849,15.2184079607,19.1925670833,10.9551725388
68584872,15.2184079607,19.1925670833,10.8900079727
68584894,15.2184079607,19.1925670833,10.9551725388
68584916,15.2184079607,19.1925670833,10.8900079727
68584937,15.2184079607,19.1925670833,10.9551725388
68584957,15.2184079607,19.1925670833,10.8900079727
68584976,15.2184079607,19.1925670833,10.9551725388
68584998,15.2184079607,19.1925670833,10.8900079727
68585017,15.2184079607,19.1925670833,10.9551725388
68585040,15.2184079607,19.1925670833,10.8900079727
68585060,15.2184079607,19.1925670833,10.9551725388
68585080,15.2184079607,19.1925670833,10.8900079727
68585102,15.2184079607,19.1925670833,10.9551725388
68585120,15.2184079607,19.1925670833,10.8900079727
68585139,15.2184079607,19.1925670833,10.9551725388
68585157,15.2184079607,19.1925670833,10.8900079727
68585174,15.2184079607,19.1925670833,10.9551725388
68585198,15.2184079607,19.1925670833,10.8900079727
68585217,15.2184079607,19.1925670833,10.9551725388
68585235,15.2184079607,19.1925670833,10.8900079727
68585252,15.2184079607,19.1925670833,10.9551725388
68585270,15.2184079607,19.1925670833,10.8900079727
68585294,15.2184079607,19.1925670833,10.9551725388
68585312,15.2184079607,19.1925670833,10.8900079727
68585336,15.2184079607,19.1925670833,10.9551725388
68585354,15.2184079607,19.1925670833,10.8900079727
68585379,15.2184079607,19.1925670833,10.9551725388
68585399,15.2184079607,19.1925670833,10.8900079727
68585418,15.2184079607,19.1925670833,10.9551725388
68585442,15.2184079607,19.1925670833,10.8900079727
68585465,15.2184079607,19.1925670833,10.9551725388
68585487,15.2184079607,19.1925670833,10.8900079727
68585508,15.2184079607,19.1925670833,10.9551725388
68585526,15.2184079607,19.1925670833,10.8900079727
68585545,15.2184079607,19.1925670833,10.9551725388
68585567,15.2184079607,19.1925670833,10.8900079727
68585590,15.2184079607,19.1925670833,10.9551725388
68585610,15.2184079607,19.1925670833,10.8900079727
68585629,15.2184079607,19.1925670833,10.9551725388
68585646,15.2184079607,19.1925670833,10.8900079727
68585671,15.2184079607,19.1925670833,10.9551725388
68585695,15.2184079607,19.1925670833,10.8900079727
68585718,15.2184079607,19.1925670833,10.9551725388
68585744,15.2184079607,19.1925670833,10.8900079727
68585769,15.2184079607,19.1925670833,10.9551725388
68585792,15.2184079607,19.1925670833,10.8900079727
68585816,15.2184079607,19.1925670833,10.9551725388
68585839,15.2184079607,19.1925670833,10.8900079727
68585860,15.2184079607,19.1925670833,10.9551725388
68585884,15.2184079607,19.1925670833,10.8900079727
68585908,15.2184079607,19.1925670833,10.9551725388
68585931,15.2184079607,19.1925670833,10.8900079727
68585954,15.2184079607,19.1925670833,10.9551725388
68585978,15.2184079607,19.1925670833,10.8900079727
68586002,15.2184079607,19.1925670833,10.9551725388
