CV Data Logger started on:,2019-5-16_152348
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55568674,27.2072656307,19.0160957652,13.1464784085
55568939,27.2072656307,19.0160957652,13.1464784085
55569196,27.1564560136,19.112806073,13.8225001542
55569452,27.1569612592,19.1645644103,13.9194511133
55569742,27.1569612592,19.1645644103,13.9194511133
55570008,27.2107017062,19.1633633222,14.0135693939
55570274,27.1566388956,19.165865738,13.8257752272
55570530,27.1569612592,19.1645644103,13.9194511133
55570783,27.1569612592,19.1645644103,13.9194511133
55571040,27.1573271469,19.2706814379,13.9259940145
55571306,27.1591839829,19.3171275004,14.4057892445
55571572,27.1597205811,19.3688179501,14.5076559641
55571853,27.1605591982,19.3118617189,14.7860659299
55572118,27.1593672401,19.3701843253,14.4090427553
55572374,27.1593672401,19.3701843253,14.4090427553
55572639,27.1605591982,19.3118617189,14.7860659299
55572900,27.1593672401,19.3701843253,14.4090427553
55573154,27.1075236424,19.4178407121,14.7934001758
55573411,27.1077075438,19.4708928488,14.7966390335
55573712,27.1091134895,19.4656555353,15.1755424813
55573977,27.1091134895,19.4656555353,15.1755424813
55574234,27.1091134895,19.4656555353,15.1755424813
55574495,27.1616645859,19.522688547,14.9000049205
55574759,27.1091134895,19.4656555353,15.1755424813
55575016,27.1092976317,19.518707141,15.1787666647
55575273,27.0583009132,19.6710416305,15.6724644044
55575535,27.004691075,19.7253881243,15.5709039344
55575804,27.0583009132,19.6710416305,15.6724644044
55576065,27.0583009132,19.6710416305,15.6724644044
55576326,27.0583009132,19.6710416305,15.6724644044
55576583,27.0583009132,19.6710416305,15.6724644044
55576840,27.0583009132,19.6710416305,15.6724644044
55577103,27.0061565734,19.7202089948,15.94699396
55577360,26.9531486371,19.8261292742,15.954293625
55577622,26.9546429563,19.8209798178,16.3289452768
55577902,27.0084675737,19.8196286659,16.4382418094
55578172,26.9546429563,19.8209798178,16.3289452768
55578433,26.9546429563,19.8209798178,16.3289452768
55578694,26.9546429563,19.8209798178,16.3289452768
55578957,26.9546429563,19.8209798178,16.3289452768
55579215,26.9568164821,19.8673562438,16.8177810547
55579472,26.9571891063,19.9734281199,16.8240972023
55579762,26.9571891063,19.9734281199,16.8240972023
55580023,26.9571891063,19.9734281199,16.8240972023
55580294,26.9571891063,19.9734281199,16.8240972023
55580556,26.9571891063,19.9734281199,16.8240972023
55580809,26.9571891063,19.9734281199,16.8240972023
55581061,26.9040053513,20.0262871938,16.8282091808
55581316,26.9075453369,20.1221483718,17.580731565
55581569,26.9077324692,20.1751779275,17.5838574758
55581833,26.9601855884,20.2318920344,17.3298709882
55582089,26.9616156345,20.1737498212,17.7012501977
55582352,26.9616156345,20.1737498212,17.7012501977
55582603,26.9616156345,20.1737498212,17.7012501977
55582861,26.9601855884,20.2318920344,17.3298709882
55583116,26.9086215333,20.2796205329,17.7084864432
55583369,26.9089959227,20.3856741677,17.7147270234
55583620,26.9089959227,20.3856741677,17.7147270234
55583892,26.9104524928,20.3275702688,18.0845143132
55584157,26.9089959227,20.3856741677,17.7147270234
55584414,26.9089959227,20.3856741677,17.7147270234
55584670,26.9104524928,20.3275702688,18.0845143132
55584919,26.9104524928,20.3275702688,18.0845143132
55585173,26.9115604535,20.4849875972,18.2159500226
55585427,26.8593257438,20.4813973862,18.4661143327
55585722,26.8595137371,20.5344186509,18.4692016227
55585980,26.8595137371,20.5344186509,18.4692016227
55586234,26.8610211668,20.4763860288,18.8357694472
55586493,26.8610211668,20.4763860288,18.8357694472
55586753,26.913438893,20.5329424105,18.5924609312
55587004,26.8595137371,20.5344186509,18.4692016227
55587254,26.8088223331,20.6335202408,18.9724549202
55587513,26.8090109802,20.686536161,18.9755195879
55587788,26.8105640369,20.6285182046,19.3425438929
55588043,26.8090109802,20.686536161,18.9755195879
55588307,26.8105640369,20.6285182046,19.3425438929
55588562,26.8090109802,20.686536161,18.9755195879
55588814,26.8105640369,20.6285182046,19.3425438929
55589066,26.8107528721,20.6815344437,19.3455918319
55589318,26.757787703,20.7873374898,19.3527549632
55589570,26.7595542152,20.7823703757,19.7211176098
55589845,26.7595542152,20.7823703757,19.7211176098
55590108,26.7595542152,20.7823703757,19.7211176098
55590362,26.7595542152,20.7823703757,19.7211176098
55590614,26.7601964619,20.780589182,19.8534180982
55590875,26.7595542152,20.7823703757,19.7211176098
55591134,26.7065978833,20.8881573236,19.7282623275
55591386,26.7092424915,20.9344268284,20.2322602074
55591657,26.7092424915,20.9344268284,20.2322602074
55591930,26.7092424915,20.9344268284,20.2322602074
55592188,26.7092424915,20.9344268284,20.2322602074
55592441,26.7092424915,20.9344268284,20.2322602074
55592695,26.7092424915,20.9344268284,20.2322602074
55592953,26.7076200631,20.992387401,19.8666042896
55593206,26.6564860124,21.0931934316,20.2423851158
55593455,26.6592120559,21.1394252147,20.7503866102
55593742,26.6592120559,21.1394252147,20.7503866102
55594002,26.6609018348,21.0815190173,21.1145222209
55594259,26.6609018348,21.0815190173,21.1145222209
55594515,26.6592120559,21.1394252147,20.7503866102
55594766,26.6592120559,21.1394252147,20.7503866102
55595020,26.6072430215,21.1891361134,20.9814475811
55595272,26.6108174611,21.2334760675,21.63376482
55595523,26.5569393286,21.2881254524,21.4939117962
55595815,26.6110089139,21.2864712673,21.636704341
55596079,26.5569393286,21.2881254524,21.4939117962
55596332,26.5567475396,21.2351337183,21.4909653251
55596581,26.6110089139,21.2864712673,21.636704341
55596833,26.5569393286,21.2881254524,21.4939117962
55597091,26.5580816662,21.3921912792,21.643745354
55597344,26.5078896177,21.3842130678,22.2258614525
55597596,26.506918169,21.4400573239,22.013174633
55597866,26.5078896177,21.3842130678,22.2258614525
55598117,26.5078896177,21.3842130678,22.2258614525
55598365,26.5078896177,21.3842130678,22.2258614525
55598616,26.5061365868,21.4419936771,21.8672700939
55598865,26.452073454,21.4436361647,21.7243808992
55599115,26.5061365868,21.4419936771,21.8672700939
55599363,26.5061365868,21.4419936771,21.8672700939
55599610,26.5061365868,21.4419936771,21.8672700939
55599861,26.452073454,21.4436361647,21.7243808992
55600114,26.5061365868,21.4419936771,21.8672700939
55600369,26.5061365868,21.4419936771,21.8672700939
55600616,26.5061365868,21.4419936771,21.8672700939
55600868,26.5061365868,21.4419936771,21.8672700939
55601137,26.5061365868,21.4419936771,21.8672700939
55601394,26.5061365868,21.4419936771,21.8672700939
55601648,26.5061365868,21.4419936771,21.8672700939
55601927,26.5078896177,21.3842130678,22.2258614525
55602190,26.5061365868,21.4419936771,21.8672700939
55602449,26.5061365868,21.4419936771,21.8672700939
55602700,26.5061365868,21.4419936771,21.8672700939
55602948,26.5061365868,21.4419936771,21.8672700939
55603194,26.5078896177,21.3842130678,22.2258614525
55603447,26.452073454,21.4436361647,21.7243808992
