CV Data Logger started on:,2019-6-24_171820
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62454072,27.9247533192,14.3184088279,-2.93585711542
62454385,27.9683945095,14.3227103876,-3.2722917909
62454711,28.0109397271,14.2787534542,-3.26937720258
62455047,28.0109397271,14.2787534542,-3.26937720258
62455351,28.0101079904,14.235298605,-3.26632447789
62455706,28.009858181,14.230673764,-2.94270191689
62456031,27.9704169535,14.443810861,-2.63421552932
62456371,27.9712420449,14.4871010174,-2.62637461828
62456682,28.0129591997,14.399852894,-2.63124847473
62457003,28.0127605658,14.3952230413,-2.30744920579
62457325,28.0129591997,14.399852894,-2.63124847473
62457638,28.0137902917,14.4432989713,-2.63431963364
62457955,27.9743776089,14.656390248,-2.32584230409
62458273,27.9742000452,14.6516552438,-1.99476080722
62458562,28.0167406756,14.6078001723,-1.99901915427
62458890,28.0167406756,14.6078001723,-1.99901915427
62459246,28.0167406756,14.6078001723,-1.99901915427
62459555,28.0167406756,14.6078001723,-1.99901915427
62459895,27.9765495942,14.7774256241,-1.68746845053
62460196,27.9338894954,14.816702691,-1.36302848961
62460507,28.019791092,14.7722604148,-1.36363189115
62460828,28.0199134737,14.7768941957,-1.68752094214
62461139,28.0199134737,14.7768941957,-1.68752094214
62461486,28.0199134737,14.7768941957,-1.68752094214
62461815,27.9779918699,14.8549868172,-1.04411744625
62462143,27.9370500462,14.9811883845,-0.731435898637
62462476,27.9804835071,14.985252545,-1.05345853336
62462792,28.0221125224,14.8932633797,-0.725192138679
62463098,28.0230126317,14.9413176131,-1.05218200373
62463409,28.0230126317,14.9413176131,-1.05218200373
62463701,28.0230126317,14.9413176131,-1.05218200373
62464012,28.0221125224,14.8932633797,-0.725192138679
62464327,28.0221125224,14.8932633797,-0.725192138679
62464636,28.0221125224,14.8932633797,-0.725192138679
62464946,28.0230126317,14.9413176131,-1.05218200373
62465255,28.0221125224,14.8932633797,-0.725192138679
62465581,28.0230126317,14.9413176131,-1.05218200373
62465910,27.9844970058,15.1884425703,-0.0995316069399
62466256,27.9861612231,15.270699165,0.212394307484
62466576,28.0287152187,15.2220270084,0.544640750955
62466911,28.0287152187,15.2220270084,0.544640750955
62467254,28.0287152187,15.2220270084,0.544640750955
62467578,28.0287152187,15.2220270084,0.544640750955
62467904,28.0287152187,15.2220270084,0.544640750955
62468230,28.0287152187,15.2220270084,0.544640750955
62468543,28.0287152187,15.2220270084,0.544640750955
62468864,28.0287152187,15.2220270084,0.544640750955
62469191,28.0287152187,15.2220270084,0.544640750955
62469511,28.0287152187,15.2220270084,0.544640750955
62469827,27.9895076839,15.4396892583,0.52154183802
62470143,27.9922411482,15.5558798147,1.48920260111
62470466,27.9922364026,15.5560615814,1.47649770145
62470777,27.9922364026,15.5560615814,1.47649770145
62471086,27.9922364026,15.5560615814,1.47649770145
62471394,27.9922364026,15.5560615814,1.47649770145
62471705,27.9940304844,15.638030424,1.80582340371
62472014,27.9533312926,15.7641443553,2.11888659041
62472325,27.9533226418,15.764377671,2.1025729372
62472640,27.9958445634,15.7201758072,2.12223317095
62472928,27.9958358982,15.7204091404,2.10591826843
62473205,27.9958445634,15.7201758072,2.12223317095
62473482,27.9958445634,15.7201758072,2.12223317095
62473757,27.9543329752,15.8031688541,2.42011865595
62474037,27.9987201414,15.8410814836,2.75753999139
62474317,27.9993369517,15.8890605871,2.43203168607
62474597,27.9987201414,15.8410814836,2.75753999139
62474881,27.9553682694,15.8419621853,2.73743084543
62475184,27.9993369517,15.8890605871,2.43203168607
62475467,27.9559889877,15.8899177437,2.41373821822
62475753,27.9589441635,16.0102410999,3.08853417563
62476038,27.9166774825,16.0499299544,3.38491067886
62476322,27.9597545173,16.0539191682,3.06338503838
62476602,27.9591875137,16.0059570826,3.38835378268
62476887,27.9591875137,16.0059570826,3.38835378268
62477178,27.9591875137,16.0059570826,3.38835378268
62477463,27.9591875137,16.0059570826,3.38835378268
62477745,27.9616684672,16.1360437686,3.37873161521
62478026,27.9627801571,16.1748096529,3.69698551461
62478312,27.9627801571,16.1748096529,3.69698551461
62478606,27.9627801571,16.1748096529,3.69698551461
62478893,27.9627801571,16.1748096529,3.69698551461
62479202,27.9627801571,16.1748096529,3.69698551461
62479502,27.9627801571,16.1748096529,3.69698551461
62479801,27.8800674302,16.3403045395,4.32550614561
62480114,27.881723916,16.4270048132,4.31906201946
62480435,27.9237608274,16.335106791,4.64625228937
62480739,27.923401096,16.3396789091,4.32579741816
62481042,27.923401096,16.3396789091,4.32579741816
62481344,27.923401096,16.3396789091,4.32579741816
62481651,27.9675876012,16.3819839778,4.3520144552
62481961,27.926665933,16.4601157566,4.98936620811
62482268,27.9274516843,16.5039244264,4.95342065614
62482568,27.9274923473,16.5034580038,4.98613457513
62482870,27.9274923473,16.5034580038,4.98613457513
62483164,27.9274923473,16.5034580038,4.98613457513
62483461,27.9274923473,16.5034580038,4.98613457513
62483758,27.8878858733,16.672867589,5.29431355718
62484062,27.8465998258,16.7561250063,5.57224595289
62484357,27.8891505009,16.711627382,5.61210416188
62484653,27.9316481152,16.6676485767,5.61571187018
62484952,27.9316481152,16.6676485767,5.61571187018
62485257,27.9316481152,16.6676485767,5.61571187018
62485548,27.9316481152,16.6676485767,5.61571187018
62485839,27.8487679891,16.8377041759,5.92258967314
62486133,27.850020039,16.8770409655,6.19970730583
62486427,27.8925790846,16.8324931004,6.24312487544
62486721,27.8925790846,16.8324931004,6.24312487544
62487018,27.8925790846,16.8324931004,6.24312487544
62487303,27.8925790846,16.8324931004,6.24312487544
62487587,27.850020039,16.8770409655,6.19970730583
62487874,27.8530737303,17.0018956409,6.54938648524
62488164,27.85360839,16.9973591123,6.86856117452
62488455,27.8969284282,16.9966938451,6.86900480209
62488739,27.8535344619,16.9979736505,6.82531201745
62489023,27.85360839,16.9973591123,6.86856117452
62489309,27.8535344619,16.9979736505,6.82531201745
62489592,27.8539006471,17.0452133729,6.54613662251
62489885,27.8566464712,17.1227792199,7.17746932164
62490165,27.8572289144,17.118263341,7.4956209494
62490446,27.8572289144,17.118263341,7.4956209494
62490728,27.8572289144,17.118263341,7.4956209494
62491010,27.8572289144,17.118263341,7.4956209494
62491285,27.8574727407,17.1660902141,7.17421334314
62491562,27.8164774295,17.2481994973,7.53258228261
62491832,27.776251173,17.374270948,7.84161697843
62492101,27.7768871094,17.3697538553,8.16035227727
62492379,27.818743619,17.3302816134,7.84538157508
62492661,27.818743619,17.3302816134,7.84538157508
62492934,27.818743619,17.3302816134,7.84538157508
62493212,27.818743619,17.3302816134,7.84538157508
62493483,27.818743619,17.3302816134,7.84538157508
62493761,27.8218590193,17.455663689,8.15434703199
62494039,27.8234566077,17.4937036522,8.52222352989
62494321,27.8233444426,17.4944534106,8.46925274148
62494602,27.8233444426,17.4944534106,8.46925274148
62494874,27.8234566077,17.4937036522,8.52222352989
62495173,27.8233444426,17.4944534106,8.46925274148
62495462,27.8233444426,17.4944534106,8.46925274148
62495747,27.7407029501,17.6645274606,8.77263566722
62496036,27.742363765,17.7025387901,9.14267730099
62496321,27.7414080772,17.6600470223,9.08955055621
62496605,27.7848521165,17.6585453416,9.14652928201
62496895,27.7848521165,17.6585453416,9.14652928201
62497182,27.7848521165,17.6585453416,9.14652928201
62497466,27.7848521165,17.6585453416,9.14652928201
62497750,27.7437912557,17.7421544981,9.39929385544
62498030,27.7453693063,17.780984222,9.71165636518
62498322,27.7461963249,17.8242660905,9.70838443346
62498605,27.7461963249,17.8242660905,9.70838443346
62498892,27.745445849,17.8287205338,9.3927527498
62499166,27.7461963249,17.8242660905,9.70838443346
62499443,27.7461963249,17.8242660905,9.70838443346
62499717,27.7061925459,17.99809503,9.69468078927
62499997,27.6644433001,17.9899520249,10.3232346775
62500274,27.7069647721,17.9936542927,10.0096249565
62500549,27.7069647721,17.9936542927,10.0096249565
62500824,27.7069647721,17.9936542927,10.0096249565
62501100,27.7069647721,17.9936542927,10.0096249565
62501376,27.7069647721,17.9936542927,10.0096249565
62501651,27.7095770685,18.0748821771,10.380472345
62501930,27.7112302235,18.1137154007,10.6924216557
62502210,27.7122627386,18.1083515878,11.074088184
62502489,27.7122627386,18.1083515878,11.074088184
62502764,27.7120784418,18.1092950341,11.00692087
62503040,27.6687653878,18.1100271822,11.0062244734
62503312,27.7122627386,18.1083515878,11.074088184
62503582,27.6287639493,18.283828705,10.9924291318
62503851,27.5879749882,18.3666913738,11.2988840918
62504119,27.6315565046,18.3173084729,11.6862850206
62504393,27.630461839,18.322685428,11.3028740583
62504661,27.630461839,18.322685428,11.3028740583
62504936,27.630461839,18.322685428,11.3028740583
62505207,27.630461839,18.322685428,11.3028740583
62505480,27.630461839,18.322685428,11.3028740583
62505757,27.6332132203,18.4038248985,11.6797351713
62506026,27.6340415171,18.4470797347,11.6764603748
62506300,27.6349634998,18.4426841127,11.9902791376
62506572,27.6349634998,18.4426841127,11.9902791376
62506844,27.6349634998,18.4426841127,11.9902791376
62507117,27.6359071056,18.4383047755,12.3032991032
62507390,27.6359071056,18.4383047755,12.3032991032
62507683,27.595909028,18.6120625074,12.2894262842
62507960,27.5543888978,18.6517095057,12.5975467934
62508234,27.597939923,18.649882721,12.6744484722
62508503,27.597939923,18.649882721,12.6744484722
62508775,27.597939923,18.649882721,12.6744484722
62509050,27.597939923,18.649882721,12.6744484722
62509322,27.5977014062,18.650945505,12.5983415084
62509588,27.5997637396,18.6887591699,12.9841385126
62509871,27.5581108206,18.7760105301,12.9767755435
62510153,27.5591266203,18.7716610483,13.2888649572
62510434,27.5591266203,18.7716610483,13.2888649572
62510713,27.5591266203,18.7716610483,13.2888649572
62511005,27.5591266203,18.7716610483,13.2888649572
62511313,27.5591266203,18.7716610483,13.2888649572
62511609,27.51747291,18.8589129114,13.2814854499
62511900,27.4354230187,18.9815383561,13.8914484321
62512199,27.4362548276,19.0247728544,13.8881799275
62512490,27.4779101161,18.9375200136,13.8955911725
62512781,27.4779101161,18.9375200136,13.8955911725
62513074,27.4779101161,18.9375200136,13.8955911725
62513366,27.4779101161,18.9375200136,13.8955911725
62513659,27.4795714264,19.0239866038,13.8890540556
62513955,27.396463055,19.1046389754,14.4131037162
62514252,27.4398246414,19.1501673572,14.18776412
62514544,27.4400879737,19.1026627865,14.4995059373
62514841,27.4400879737,19.1026627865,14.4995059373
62515128,27.4400879737,19.1026627865,14.4995059373
62515410,27.4400879737,19.1026627865,14.4995059373
62515693,27.4004085759,19.2751632023,14.5719552933
62515977,27.3590476312,19.3149097466,14.8768277071
62516268,27.403850803,19.3085989113,15.2763195793
62516551,27.4015339512,19.2708854505,14.8810248478
62516828,27.4015339512,19.2708854505,14.8810248478
62517110,27.4015339512,19.2708854505,14.8810248478
62517397,27.4015339512,19.2708854505,14.8810248478
62517681,27.4058584647,19.3475592112,15.5817282925
62517963,27.4070483564,19.3894942,15.6714255097
62518249,27.4066912113,19.4369855128,15.3579676291
62518531,27.4066912113,19.4369855128,15.3579676291
62518812,27.4066912113,19.4369855128,15.3579676291
62519092,27.4066897617,19.3907752912,15.5784712978
62519363,27.3630305007,19.4390582319,15.2655827716
62519639,27.2808944625,19.5631200872,15.7767009304
62519915,27.240816329,19.6448603218,16.1692507324
62520198,27.2825633275,19.6495413344,15.7701912389
62520473,27.3266258401,19.6000066389,16.1745292301
62520748,27.3266258401,19.6000066389,16.1745292301
62521030,27.3266258401,19.6000066389,16.1745292301
62521303,27.3266258401,19.6000066389,16.1745292301
62521579,27.3266258401,19.6000066389,16.1745292301
62521858,27.3266258401,19.6000066389,16.1745292301
62522132,27.3266258401,19.6000066389,16.1745292301
62522417,27.3266258401,19.6000066389,16.1745292301
62522689,27.3266258401,19.6000066389,16.1745292301
62522965,27.3266258401,19.6000066389,16.1745292301
62523270,27.3266258401,19.6000066389,16.1745292301
62523557,27.327458779,19.6432136748,16.1712779646
62523833,27.2058330127,19.8478182353,17.1659842139
62524122,27.1654736147,19.9309050433,17.4623130483
62524408,27.2087990455,19.9300642536,17.4634047408
62524691,27.2079638368,19.8868664732,17.4666415439
62524989,27.2079638368,19.8868664732,17.4666415439
62525277,27.2079638368,19.8868664732,17.4666415439
62525558,27.2075039107,19.9342162862,17.1595034541
62525843,27.1710932402,20.0508149591,18.1628385717
62526136,27.1710510322,20.0966959971,17.9618815775
62526426,27.1710932402,20.0508149591,18.1628385717
62526709,27.1710932402,20.0508149591,18.1628385717
62526993,27.1710932402,20.0508149591,18.1628385717
62527267,27.1710932402,20.0508149591,18.1628385717
62527538,27.1286031391,20.0948564655,18.1584775017
62527821,27.0896363475,20.219708265,18.557881738
62528102,27.0466514429,20.2652237044,18.4452815191
62528383,27.0896363475,20.219708265,18.557881738
62528657,27.0896363475,20.219708265,18.557881738
62528931,27.0905187683,20.2170962982,18.7505212673
62529206,27.0896363475,20.219708265,18.557881738
62529477,27.0910247911,20.2156113976,18.8601346727
62529754,27.0510921659,20.3434552367,19.0394179069
62530035,27.0524503383,20.3851360128,19.1471875291
62530311,27.0524503383,20.3851360128,19.1471875291
62530585,27.0524503383,20.3851360128,19.1471875291
62530859,27.0524503383,20.3851360128,19.1471875291
62531136,27.0524503383,20.3851360128,19.1471875291
62531404,27.0524503383,20.3851360128,19.1471875291
62531677,27.0135972008,20.5099595718,19.5498064142
62531948,26.9725519691,20.5499687601,19.8454700123
62532220,26.9719437564,20.5971867579,19.5421778438
62532486,27.0164505987,20.5475290158,19.9627850429
62532757,27.0164505987,20.5475290158,19.9627850429
62533026,27.0164505987,20.5475290158,19.9627850429
62533295,27.0164505987,20.5475290158,19.9627850429
62533569,27.0187675232,20.5866666156,20.2598298655
62533842,26.9771148927,20.6738892321,20.252184287
62534125,26.9771148927,20.6738892321,20.252184287
62534396,26.9786075511,20.6698786783,20.551193057
62534668,26.9786075511,20.6698786783,20.551193057
62534938,26.9786075511,20.6698786783,20.551193057
62535208,26.9786075511,20.6698786783,20.551193057
62535488,26.9779543849,20.7170569725,20.2489906096
62535764,26.8528580307,20.8428394457,20.7123329153
62536067,26.8564644667,20.8788014914,21.2482527216
62536351,26.8543100552,20.8843989064,20.8291742808
62536626,26.85498783,20.8372717637,21.1288556212
62536907,26.85498783,20.8372717637,21.1288556212
62537187,26.8543100552,20.8843989064,20.8291742808
62537476,26.8543100552,20.8843989064,20.8291742808
62537753,26.8156513587,21.0091882464,21.2374127777
62538041,26.7755970333,21.0470390542,21.6995774647
62538322,26.818761669,21.001310817,21.8291853646
62538604,26.8171997014,21.0052370124,21.5339378954
62538885,26.8171997014,21.0052370124,21.5339378954
62539164,26.8171997014,21.0052370124,21.5339378954
62539441,26.8171997014,21.0052370124,21.5339378954
62539721,26.7779490458,21.1316907793,21.8183479136
62540006,26.7377123192,21.1701662149,22.2354276814
62540288,26.7377123192,21.1701662149,22.2354276814
62540592,26.7370225742,21.1718577074,22.1077896335
62540882,26.7810570825,21.1692514458,22.2368013143
62541168,26.7810570825,21.1692514458,22.2368013143
62541458,26.7810570825,21.1692514458,22.2368013143
62541758,26.6969004827,21.3005421835,22.2245934873
62542068,26.6576121561,21.336863025,22.8065086984
62542364,26.6576121561,21.336863025,22.8065086984
62542664,26.6567655408,21.2937118396,22.8096492024
62542954,26.6567655408,21.2937118396,22.8096492024
62543245,26.6567655408,21.2937118396,22.8096492024
62543533,26.6567655408,21.2937118396,22.8096492024
62543817,26.6567655408,21.2937118396,22.8096492024
62544101,26.6567655408,21.2937118396,22.8096492024
62544392,26.6567655408,21.2937118396,22.8096492024
62544685,26.6567655408,21.2937118396,22.8096492024
62544986,26.6567655408,21.2937118396,22.8096492024
62545272,26.6567655408,21.2937118396,22.8096492024
62545577,26.6567655408,21.2937118396,22.8096492024
62545866,26.6567655408,21.2937118396,22.8096492024
