CV Data Logger started on:,2019-6-24_155627
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
57547451,28.0443870827,14.8109075781,-0.695766438224
57547723,28.0443870827,14.8109075781,-0.695766438224
57547994,28.0457034722,14.8997836765,-0.69907293701
57548260,28.0028801368,14.979679368,-0.0389696448222
57548528,28.0035542752,15.0288579921,-0.372318693027
57548802,28.0469621064,14.9791563087,-0.0389504577173
57549064,28.0469621064,14.9791563087,-0.0389504577173
57549328,28.0469621064,14.9791563087,-0.0389504577173
57549591,28.0469621064,14.9791563087,-0.0389504577173
57549855,28.0469621064,14.9791563087,-0.0389504577173
57550140,27.9180254563,15.1982106673,0.278535820529
57550431,27.9180638428,15.1934936576,0.608138345013
57550721,28.0062253425,15.1923258867,0.615791799804
57551005,28.0496049974,15.1521190576,0.285982942468
57551291,28.0496049974,15.1521190576,0.285982942468
57551573,28.0496049974,15.1521190576,0.285982942468
57551867,28.0496049974,15.1521190576,0.285982942468
57552148,28.0069502812,15.2320042115,0.945514389718
57552433,28.0082668823,15.320839463,0.942129875494
57552719,28.0082668823,15.320839463,0.942129875494
57553008,28.0082668823,15.320839463,0.942129875494
57553297,28.0082668823,15.320839463,0.942129875494
57553575,28.0082668823,15.320839463,0.942129875494
57553857,28.0082668823,15.320839463,0.942129875494
57554143,27.9662625038,15.4498733587,1.2682425888
57554428,27.9236231319,15.5346819115,1.58261452035
57554732,28.0112606255,15.484272679,1.92863032729
57555022,28.0106029007,15.4398647495,1.93034470532
57555311,28.0551869804,15.4882760918,1.61116125841
57555600,28.011113008,15.4890065681,1.59769852247
57555889,28.011113008,15.4890065681,1.59769852247
57556183,28.0132336068,15.617483128,1.92348767807
57556474,27.9699988847,15.6576964864,2.25240041709
57556772,28.0134080204,15.6127531397,2.25421075596
57557056,28.0134080204,15.6127531397,2.25421075596
57557341,28.0134080204,15.6127531397,2.25421075596
57557628,28.0134080204,15.6127531397,2.25421075596
57557909,28.0134080204,15.6127531397,2.25421075596
57558191,27.9281096284,15.7867070939,2.57761346809
57558470,27.9296561839,15.870770045,2.90437893733
57558755,27.9730615957,15.825829757,2.90622365699
57559037,28.0164666964,15.7808897905,2.90806846699
57559322,28.0164666964,15.7808897905,2.90806846699
57559599,28.0164666964,15.7808897905,2.90806846699
57559877,28.0164666964,15.7808897905,2.90806846699
57560157,27.931229017,15.9548294574,3.23086564975
57560436,27.8884853912,16.0441515586,3.22726228134
57560719,27.93216922,15.9945037611,3.55880113145
57561000,28.0193491006,15.9537225299,3.23110588642
57561277,28.019367752,15.9533956278,3.25398463542
57561560,27.9755716974,15.949565894,3.56068018645
57561845,28.0196527273,15.9486585807,3.58557472644
57562116,27.9337945305,16.0785617899,3.88467446073
57562391,27.9351377417,16.1669345189,3.90780457971
57562666,27.9351116947,16.1673148869,3.88116492056
57562942,27.9785099854,16.1223806473,3.88306083985
57563212,27.9785099854,16.1223806473,3.88306083985
57563484,27.9785099854,16.1223806473,3.88306083985
57563758,27.9785099854,16.1223806473,3.88306083985
57564032,27.9791674298,16.16675483,3.88130610287
57564307,27.9367927443,16.2509550404,4.23519759384
57564583,27.9371229491,16.2466716662,4.53537772877
57564861,27.9371229491,16.2466716662,4.53537772877
57565136,27.9371229491,16.2466716662,4.53537772877
57565410,27.9371229491,16.2466716662,4.53537772877
57565684,27.9371229491,16.2466716662,4.53537772877
57565968,27.9371229491,16.2466716662,4.53537772877
57566243,27.8972059255,16.45921994,5.21668677687
57566520,27.8978647327,16.5035791911,5.21490684576
57566810,27.9412564375,16.4586504435,5.21687197646
57567286,27.9410428643,16.4095971405,5.54803722644
57567638,27.9410428643,16.4095971405,5.54803722644
57567973,27.9405987194,16.4142902269,5.21865199288
57568309,27.9405987194,16.4142902269,5.21865199288
57568651,27.8991822503,16.5922910346,5.21134721535
57568988,27.9000955886,16.5829144257,5.86962247751
57569303,27.9000955886,16.5829144257,5.86962247751
57569615,27.9000955886,16.5829144257,5.86962247751
57569938,27.9000955886,16.5829144257,5.86962247751
57570252,27.9014123602,16.6716176729,5.86603944462
57570576,27.8603596186,16.7958966041,6.51687041171
57570906,27.8603596186,16.7958966041,6.51687041171
57571222,27.9038825312,16.7999813909,6.18911561802
57571533,27.903745852,16.7509724366,6.51890220141
57571836,27.903745852,16.7509724366,6.51890220141
57572145,27.903745852,16.7509724366,6.51890220141
57572464,27.862883318,16.9242643584,6.83893310883
57572776,27.8635421172,16.9686007858,6.83712539713
57573081,27.9069992429,16.9230585947,6.88292657005
57573381,27.9075784549,16.9183886331,7.2117310174
57573675,27.9075784549,16.9183886331,7.2117310174
57573970,27.9076569006,16.9673937771,6.88111812908
57574274,27.9095508605,17.0513876996,7.20628992196
57574583,27.8660900262,17.0969527278,7.15864485508
57574888,27.8666872372,17.0923194953,7.48506098406
57575186,27.8666872372,17.0923194953,7.48506098406
57575495,27.8666872372,17.0923194953,7.48506098406
57575809,27.8666872372,17.0923194953,7.48506098406
57576112,27.8666872372,17.0923194953,7.48506098406
57576414,27.826658654,17.2602570595,8.17964748054
57576727,27.8273176664,17.3045772213,8.17781915188
57577026,27.8706966332,17.3086162779,7.85102412015
57577322,27.8706966332,17.3086162779,7.85102412015
57577610,27.870693256,17.2596622579,8.17993449223
57577898,27.870693256,17.2596622579,8.17993449223
57578188,27.8294285579,17.3878325251,8.5540282325
57578488,27.7874266529,17.4724241417,8.87769421839
57578776,27.8314582768,17.4718227044,8.87800595821
57579066,27.8307997351,17.4275113119,8.87984419011
57579357,27.8307997351,17.4275113119,8.87984419011
57579644,27.8307997351,17.4275113119,8.87984419011
57579942,27.8307997351,17.4275113119,8.87984419011
57580236,27.7459810981,17.60213797,9.14185181288
57580528,27.7033619173,17.6424667908,9.46419717813
57580825,27.746733827,17.597554888,9.46637589519
57581108,27.7909037831,17.5961199583,9.52547136094
57581387,27.7909037831,17.5961199583,9.52547136094
57581668,27.7909037831,17.5961199583,9.52547136094
57581947,27.7909037831,17.5961199583,9.52547136094
57582226,27.7488312509,17.6815936497,9.78652961496
57582506,27.7501515047,17.7701928474,9.7828294934
57582795,27.7501515047,17.7701928474,9.7828294934
57583079,27.7501515047,17.7701928474,9.7828294934
57583360,27.7501515047,17.7701928474,9.7828294934
57583638,27.7501515047,17.7701928474,9.7828294934
57583916,27.7501515047,17.7701928474,9.7828294934
57584194,27.7524289792,17.8533508797,10.1645506074
57584471,27.7097298052,17.8945945085,10.4224807764
57584758,27.7095669437,17.9434256568,10.0982073448
57585048,27.7097298052,17.8945945085,10.4224807764
57585323,27.753922158,17.8930787254,10.4868714349
57585592,27.7095669437,17.9434256568,10.0982073448
57585860,27.7537485999,17.9419324342,10.1608413269
57586132,27.6695511711,18.0659808597,10.8685893258
57586404,27.6275505761,18.1515696652,11.1206231354
57586681,27.6711026701,18.1057078891,11.1911077861
57586969,27.670913349,18.106665793,11.1228815407
57587239,27.7151254588,18.1050864453,11.1915030333
57587507,27.7151254588,18.1050864453,11.1915030333
57587775,27.7151254588,18.1050864453,11.1915030333
57588045,27.7157857052,18.1493663769,11.189636615
57588324,27.6739996777,18.2340046121,11.5090955442
57588652,27.674935954,18.2294808836,11.8318810426
57588927,27.674935954,18.2294808836,11.8318810426
57589204,27.674935954,18.2294808836,11.8318810426
57589480,27.674935954,18.2294808836,11.8318810426
57589757,27.674935954,18.2294808836,11.8318810426
57590051,27.6322379916,18.3186558677,11.8277162587
57590331,27.5469211324,18.4492470076,12.0698293475
57590617,27.592144353,18.443099293,12.4646980521
57590904,27.6355018562,18.3982001531,12.4670193346
57591188,27.6345205558,18.4026897397,12.1459125326
57591467,27.6345205558,18.4026897397,12.1459125326
57591747,27.6355018562,18.3982001531,12.4670193346
57592026,27.6351823433,18.4469567282,12.1440364854
57592307,27.5511170934,18.5720549072,12.7788382847
57592603,27.5521422237,18.5676009041,13.0981894748
57592884,27.5951354569,18.5714188284,12.779292142
57593202,27.5951354569,18.5714188284,12.779292142
57593500,27.5951354569,18.5714188284,12.779292142
57593802,27.5951354569,18.5714188284,12.779292142
57594103,27.5961606606,18.5669646694,13.0986550973
57594407,27.5543904691,18.6992721376,13.171762568
57594712,27.555448681,18.6948146125,13.4918795891
57595018,27.5550537628,18.7435261641,13.1698774561
57595320,27.5561118192,18.7390686411,13.4899918179
57595621,27.5561118192,18.7390686411,13.4899918179
57595920,27.5550537628,18.7435261641,13.1698774561
57596226,27.5581409116,18.7777221978,13.8907477345
57596526,27.5151671015,18.8680239808,13.8030291293
57596837,27.5161172592,18.9111110243,13.884580339
57597118,27.5158310747,18.9122704113,13.801139102
57597395,27.5165662755,18.8624237012,14.2063656165
57597671,27.5161172592,18.9111110243,13.884580339
57597951,27.5161172592,18.9111110243,13.884580339
57598237,27.5185575118,18.9951563463,14.2006867256
57598529,27.4763433392,19.0356255476,14.5171999607
57598816,27.4760326981,19.0368269875,14.4304912091
57599097,27.4760326981,19.0368269875,14.4304912091
57599379,27.4760326981,19.0368269875,14.4304912091
57599664,27.4760326981,19.0368269875,14.4304912091
57599953,27.4771747353,19.0324462664,14.7468157853
57600235,27.4351574198,19.1658107113,14.7405990627
57600516,27.4373205236,19.2044411188,15.1439461924
57600804,27.4373205236,19.2044411188,15.1439461924
57601082,27.4373205236,19.2044411188,15.1439461924
57601356,27.4373205236,19.2044411188,15.1439461924
57601623,27.4373205236,19.2044411188,15.1439461924
57601895,27.4373205236,19.2044411188,15.1439461924
57602169,27.3547393135,19.3726795968,15.8601047707
57602441,27.3122609124,19.414543762,16.0773909546
57602720,27.3559866108,19.3683413942,16.1755080148
57602999,27.3547393135,19.3726795968,15.8601047707
57603269,27.3556058863,19.3696560856,16.0798723267
57603542,27.3556058863,19.3696560856,16.0798723267
57603813,27.3987497831,19.3720181204,15.860674381
57604085,27.3560733987,19.4611270379,15.8562999057
57604359,27.315243819,19.4973579765,16.4835392937
57604644,27.3155176294,19.5429111634,16.3844579978
57604921,27.3142649375,19.5472086786,16.0716807645
57605200,27.3142649375,19.5472086786,16.0716807645
57605482,27.3142649375,19.5472086786,16.0716807645
57605764,27.3146454526,19.5458940066,16.1673110799
57606045,27.3165793489,19.5857945673,16.4797290271
57606323,27.2745230642,19.6263840934,16.7904638036
57606617,27.2751917187,19.6705980869,16.7885575825
57606897,27.2762744973,19.7134432455,16.8864301593
57607177,27.2762744973,19.7134432455,16.8864301593
57607459,27.2764954097,19.6663252516,17.1007008945
57607740,27.2764954097,19.6663252516,17.1007008945
57608029,27.2775919415,19.7091518152,17.2000971089
57608310,27.2362571803,19.7939745708,17.5081962893
57608597,27.2369264826,19.8381809068,17.5062879132
57608883,27.2369264826,19.8381809068,17.5062879132
57609212,27.2373757543,19.8367630062,17.6102152063
57609507,27.2369264826,19.8381809068,17.5062879132
57609798,27.2373757543,19.8367630062,17.6102152063
57610099,27.2380449754,19.880967123,17.6083065977
57610404,27.1547942653,20.0064240284,18.2259053084
57610712,27.1114569225,20.0513044975,18.2233357941
57611028,27.1543165163,20.007877506,18.1190010978
57611341,27.1543165163,20.007877506,18.1190010978
57611670,27.1557051891,20.003677677,18.4280812739
57612028,27.1988012515,20.0057425466,18.2265650635
57612366,27.1561363095,20.0948172285,18.2220857937
57612725,27.1156238055,20.131285271,18.8393987367
57613023,27.1148757083,20.1796709645,18.5281390533
57613307,27.1148757083,20.1796709645,18.5281390533
57613594,27.1153758919,20.1781851987,18.6376788286
57613883,27.1148757083,20.1796709645,18.5281390533
57614171,27.0748211166,20.30722878,18.9420680756
57614457,27.0336126538,20.3921028125,19.247130776
57614758,27.0344067145,20.3437574244,19.5573891266
57615047,27.0784127453,20.3430652524,19.5580998071
57615336,27.0784127453,20.3430652524,19.5580998071
57615624,27.076944921,20.3472271417,19.2497403311
57615914,27.0784127453,20.3430652524,19.5580998071
57616208,27.0363071102,20.4305712051,19.6686451578
57616501,26.9957262488,20.5138883919,20.0903655474
57616793,26.9957262488,20.5138883919,20.0903655474
57617079,27.0397305084,20.5131909615,20.0910966623
57617357,27.0397305084,20.5131909615,20.0910966623
57617639,27.0397305084,20.5131909615,20.0910966623
57617918,27.0397305084,20.5131909615,20.0910966623
57618199,26.9561456221,20.5946758222,20.7018149944
57618476,26.9128820783,20.6853355838,20.576721202
57618767,26.9128820783,20.6853355838,20.576721202
57619047,26.9583815073,20.6347558463,21.0059598281
57619327,26.9583815073,20.6347558463,21.0059598281
57619607,26.9583815073,20.6347558463,21.0059598281
57619886,26.9583815073,20.6347558463,21.0059598281
57620166,26.870906278,20.8185439295,20.570242754
57620448,26.8743857685,20.8553564541,21.118066939
57620734,26.8743857685,20.8553564541,21.118066939
57621020,26.8746498202,20.8087706678,21.3015161289
57621320,26.8746498202,20.8087706678,21.3015161289
57621600,26.8746498202,20.8087706678,21.3015161289
57621886,26.8737516982,20.8570014467,20.9948834331
57622172,26.8349315378,20.93625183,21.7242788274
57622461,26.7916040889,20.9811223814,21.7215782922
57622756,26.7916040889,20.9811223814,21.7215782922
57623047,26.8356092213,20.9804103506,21.7223718617
57623331,26.8356092213,20.9804103506,21.7223718617
57623621,26.837920948,20.9746774657,22.1542871781
57623914,26.8356092213,20.9804103506,21.7223718617
57624203,26.8356092213,20.9804103506,21.7223718617
57624494,26.8356092213,20.9804103506,21.7223718617
57624800,26.836963173,21.02287639,21.8476723828
57625084,26.7505735136,21.1119634028,21.891255527
57625368,26.7976001295,21.103839671,22.4510865485
57625650,26.7968918052,21.1055574209,22.3212584569
57625939,26.7528872812,21.1062734776,22.3204420851
57626225,26.7118873226,21.1913184769,22.6164583002
57626506,26.7132919426,21.2337363865,22.7456564281
57626793,26.7147080732,21.2761354748,22.8762373807
57627073,26.7147080732,21.2761354748,22.8762373807
57627354,26.7147080732,21.2761354748,22.8762373807
57627638,26.7147080732,21.2761354748,22.8762373807
57627917,26.7147080732,21.2761354748,22.8762373807
57628206,26.6321363935,21.4020906274,23.4710171888
57628491,26.5448038659,21.4476840203,23.4673975071
57628779,26.5905280939,21.4430380174,23.7672000111
57629057,26.6345343108,21.4423112559,23.7680713489
57629330,26.6345343108,21.4423112559,23.7680713489
57629603,26.6328185654,21.4462306988,23.4691177347
57629881,26.6345343108,21.4423112559,23.7680713489
57630156,26.6328185654,21.4462306988,23.4691177347
57630429,26.6328185654,21.4462306988,23.4691177347
57630700,26.6328185654,21.4462306988,23.4691177347
57630970,26.6328185654,21.4462306988,23.4691177347
57631255,26.6328185654,21.4462306988,23.4691177347
57631532,26.6328185654,21.4462306988,23.4691177347
57631810,26.6328185654,21.4462306988,23.4691177347
57632087,26.6328185654,21.4462306988,23.4691177347
57632366,26.6328185654,21.4462306988,23.4691177347
57632645,26.6328185654,21.4462306988,23.4691177347
57632938,26.6328185654,21.4462306988,23.4691177347
57633222,26.6328185654,21.4462306988,23.4691177347
57633529,26.6328185654,21.4462306988,23.4691177347
57633803,26.6328185654,21.4462306988,23.4691177347
