CV Data Logger started on:,2019-6-24_151049
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
54808888,27.8859136281,14.7254045095,-1.45441929499
54809173,27.8866614847,14.7701027006,-1.45498403064
54809459,27.9304723995,14.7248136655,-1.45442590025
54809751,27.8859122325,14.7253486028,-1.4505117127
54810041,27.8859122325,14.7253486028,-1.4505117127
54810330,27.886045322,14.7301279777,-1.7845904338
54810638,27.8859122325,14.7253486028,-1.4505117127
54810930,27.8441651362,14.895160405,-0.784604648525
54811234,27.889468118,14.9392575439,-0.785185443576
54811540,27.887972839,14.8498757191,-0.784023825625
54811832,27.887972839,14.8498757191,-0.784023825625
54812124,27.887972839,14.8498757191,-0.784023825625
54812417,27.887972839,14.8498757191,-0.784023825625
54812727,27.887972839,14.8498757191,-0.784023825625
54813024,27.887972839,14.8498757191,-0.784023825625
54813326,27.8887204964,14.8945677045,-0.784604648525
54813625,27.8887980334,14.8993484333,-1.11869244311
54813920,27.889468118,14.9392575439,-0.785185443576
54814215,27.8909134526,15.0238502207,-0.452296436147
54814520,27.890891525,15.0190699614,-0.1182818573
54814804,27.8493388953,15.1936085091,0.213245667069
54815088,27.8500875448,15.2382002795,0.218498730783
54815373,27.8939214108,15.1881231162,0.554907526983
54815658,27.8938870654,15.1929287646,0.219113873932
54815951,27.8938867162,15.193012597,0.213256209167
54816242,27.8939202924,15.188234857,0.547099481302
54816531,27.8938867162,15.193012597,0.213256209167
54816819,27.8939202924,15.188234857,0.547099481302
54817111,27.8939202924,15.188234857,0.547099481302
54817416,27.8938867162,15.193012597,0.213256209167
54817706,27.8939202924,15.188234857,0.547099481302
54817990,27.8516182263,15.3227397916,0.553056006456
54818278,27.8525153815,15.357972083,1.21191930905
54818583,27.8969721548,15.362007949,0.888114775265
54818874,27.8548811472,15.487002324,1.55708756281
54819173,27.8556236244,15.5318585606,1.54280755093
54819472,27.9000499952,15.5358616436,1.22113166311
54819768,27.8994214403,15.4864031318,1.55711358216
54820064,27.8994214403,15.4864031318,1.55711358216
54820368,27.8994214403,15.4864031318,1.55711358216
54820668,27.9000499952,15.5358616436,1.22113166311
54820970,27.8587734878,15.7052663853,1.90481399326
54821287,27.8589398274,15.7007014902,2.22398856324
54821584,27.902728247,15.6554477566,2.22467362418
54821882,27.902728247,15.6554477566,2.22467362418
54822177,27.902728247,15.6554477566,2.22467362418
54822478,27.8581824571,15.6562993794,2.20711822327
54822766,27.8606365114,15.7852144454,2.55739374082
54823055,27.7730548786,15.8759897572,2.53654827436
54823346,27.8621312955,15.8745050107,2.55607717695
54823648,27.8613714403,15.8301389228,2.53728259128
54823936,27.8613714403,15.8301389228,2.53728259128
54824221,27.8613714403,15.8301389228,2.53728259128
54824508,27.8613714403,15.8301389228,2.53728259128
54824804,27.8200740205,16.0042487427,2.88848709513
54825111,27.7765320638,16.0450477295,3.19862217192
54825404,27.8648591204,15.9988685197,3.2226933324
54825688,27.8648591204,15.9988685197,3.2226933324
54825975,27.8648591204,15.9988685197,3.2226933324
54826260,27.8648591204,15.9988685197,3.2226933324
54826548,27.8648591204,15.9988685197,3.2226933324
54826834,27.8231711434,16.123842843,3.8880189992
54827123,27.7801431685,16.2137078999,3.88658713706
54827405,27.8676962376,16.1232366594,3.88807531118
54827681,27.8676962376,16.1232366594,3.88807531118
54827965,27.8677231279,16.1228446658,3.91552940883
54828248,27.8676962376,16.1232366594,3.88807531118
54828526,27.8676962376,16.1232366594,3.88807531118
54828810,27.7827286508,16.3428239536,4.21769415531
54829093,27.7834774343,16.3874438485,4.21699923796
54829380,27.8272492753,16.3422155113,4.21775511449
54829657,27.8268675792,16.2928446459,4.55127969944
54829941,27.8268675792,16.2928446459,4.55127969944
54830224,27.8268675792,16.2928446459,4.55127969944
54830511,27.8268675792,16.2928446459,4.55127969944
54830795,27.7411752063,16.4682653028,4.84791899967
54831079,27.7423846576,16.5076780505,5.21206179815
54831368,27.8307169022,16.4613432392,5.24806105279
54831657,27.8302917567,16.4661035612,4.91411917507
54831945,27.8302509798,16.4665772621,4.88089791223
54832233,27.8302917567,16.4661035612,4.91411917507
54832523,27.8302509798,16.4665772621,4.88089791223
54832807,27.7446330958,16.6415078104,5.20991312713
54833093,27.745552646,16.6320679995,5.87262585346
54833383,27.7895935691,16.636171672,5.54156912584
54833675,27.7895935691,16.636171672,5.54156912584
54833965,27.7895935691,16.636171672,5.54156912584
54834253,27.7895935691,16.636171672,5.54156912584
54834559,27.7895935691,16.636171672,5.54156912584
54834871,27.7478003461,16.7658790628,5.87043553044
54835173,27.7491123948,16.8051921142,6.24116730338
54835490,27.7482997842,16.7611732396,6.20109218312
54835796,27.7482997842,16.7611732396,6.20109218312
54836100,27.7485495079,16.8104784715,5.86970548834
54836416,27.7485495079,16.8104784715,5.86970548834
54836721,27.7482997842,16.7611732396,6.20109218312
54837035,27.7080639416,16.980069263,6.52745417719
54837409,27.7088138572,17.0246585937,6.52671059895
54837739,27.7526402426,16.9788468457,6.57023792331
54838071,27.7524497992,16.9295441905,6.90250090147
54838440,27.7526402426,16.9788468457,6.57023792331
54838729,27.7526402426,16.9788468457,6.57023792331
54839010,27.7109415821,17.1085127798,6.89939439649
54839292,27.7123607404,17.1477289566,7.27654657593
54839573,27.7114423853,17.1044714668,7.18393284868
54839857,27.7114423853,17.1044714668,7.18393284868
54840141,27.7114423853,17.1044714668,7.18393284868
54840421,27.7115259857,17.1038124403,7.23034997193
54840702,27.7128860663,17.143706565,7.55998981682
54840992,27.714477596,17.2321739025,7.60728638491
54841287,27.7151214542,17.2274709329,7.93896223241
54841574,27.7152270551,17.2767506908,7.60652104668
54841860,27.7151214542,17.2274709329,7.93896223241
54842147,27.7151214542,17.2274709329,7.93896223241
54842430,27.7157912834,17.2227802958,8.2700360117
54842705,27.6735413848,17.3571245732,8.26757648865
54842980,27.631240591,17.4422077816,8.59630337488
54843256,27.6757370736,17.4415869988,8.59643338285
54843537,27.674986913,17.397018076,8.5972180936
54843820,27.674986913,17.397018076,8.5972180936
54844097,27.6750418965,17.4462643929,8.2660198867
54844388,27.6750418965,17.4462643929,8.2660198867
54844675,27.674986913,17.397018076,8.5972180936
54844964,27.674986913,17.397018076,8.5972180936
54845252,27.674986913,17.397018076,8.5972180936
54845540,27.674986913,17.397018076,8.5972180936
54845817,27.6750418965,17.4462643929,8.2660198867
54846104,27.674986913,17.397018076,8.5972180936
54846395,27.6326267209,17.5321095455,8.54035971328
54846684,27.6357112219,17.6111497597,9.25198303983
54846973,27.6379835699,17.695629163,9.57877285929
54847268,27.6387343181,17.7401837986,9.57796958882
54847559,27.6388792155,17.7393298965,9.63848711634
54847844,27.6387343181,17.7401837986,9.57796958882
54848131,27.6387343181,17.7401837986,9.57796958882
54848418,27.6387343181,17.7401837986,9.57796958882
54848706,27.6388792155,17.7393298965,9.63848711634
54848994,27.6387343181,17.7401837986,9.57796958882
54849287,27.6395296529,17.7355621229,9.90564671359
54849577,27.6387343181,17.7401837986,9.57796958882
54849867,27.6387343181,17.7401837986,9.57796958882
54850154,27.6387343181,17.7401837986,9.57796958882
54850446,27.6388792155,17.7393298965,9.63848711634
54850763,27.5535597426,17.9150114134,9.90210309783
54851073,27.5574804765,18.0394423719,10.5527435765
54851380,27.5585319566,18.0339155243,10.9458479212
54851685,27.5592842261,18.0784542484,10.9450197943
54851997,27.5584064999,18.0830537502,10.6178393864
54852322,27.5594338067,18.0293321025,11.2722459907
54852625,27.5594338067,18.0293321025,11.2722459907
54852923,27.5163075496,18.1681540842,10.9431911366
54853226,27.5179622743,18.2081037733,11.2687318481
54853549,27.5188875313,18.2035372194,11.5942943869
54853849,27.5188875313,18.2035372194,11.5942943869
54854168,27.5188875313,18.2035372194,11.5942943869
54854468,27.5188875313,18.2035372194,11.5942943869
54854756,27.5194684726,18.2971630144,11.267064335
54855050,27.4795729378,18.3721412295,12.3148403677
54855341,27.4791250157,18.4222519518,11.9146164875
54855633,27.4793427267,18.3731971125,12.2393295682
54855929,27.4793427267,18.3731971125,12.2393295682
54856217,27.4793427267,18.3731971125,12.2393295682
54856511,27.4793427267,18.3731971125,12.2393295682
54856800,27.4810804568,18.4611846841,12.3131368564
54857094,27.4828397918,18.501166028,12.6370053364
54857389,27.4828397918,18.501166028,12.6370053364
54857684,27.4835933768,18.5456824827,12.6361482064
54857974,27.4835933768,18.5456824827,12.6361482064
54858273,27.4825878319,18.5502196043,12.3114334844
54858556,27.4825878319,18.5502196043,12.3114334844
54858834,27.3979406799,18.675969411,12.9569620396
54859109,27.4000160066,18.7148426616,13.3605306978
54859390,27.3989912642,18.6714693393,13.2798506798
54859688,27.3989912642,18.6714693393,13.2798506798
54859969,27.3986961828,18.7204782602,12.9560996927
54860244,27.4000640782,18.6669881049,13.6018157904
54860527,27.3989912642,18.6714693393,13.2798506798
54860812,27.3989912642,18.6714693393,13.2798506798
54861104,27.3986961828,18.7204782602,12.9560996927
54861389,27.3986961828,18.7204782602,12.9560996927
54861673,27.4444861105,18.7142075528,13.3607505505
54861952,27.4444861105,18.7142075528,13.3607505505
54862231,27.4444861105,18.7142075528,13.3607505505
54862539,27.4444861105,18.7142075528,13.3607505505
54862833,27.3167574489,18.9308230333,13.9171114741
54863113,27.3204504415,19.0586651733,14.3210730109
54863384,27.3208429887,19.009728857,14.6426539773
54863671,27.3205242245,19.0109507748,14.5544176426
54863964,27.3205242245,19.0109507748,14.5544176426
54864264,27.3205242245,19.0109507748,14.5544176426
54864555,27.3205242245,19.0109507748,14.5544176426
54864847,27.2798217613,19.1394182925,14.9594144971
54865145,27.2809167291,19.1826492647,15.0493925242
54865450,27.2805795483,19.1839053232,14.9585208331
54865751,27.2809167291,19.1826492647,15.0493925242
54866039,27.2805795483,19.1839053232,14.9585208331
54866329,27.2809167291,19.1826492647,15.0493925242
54866613,27.2809167291,19.1826492647,15.0493925242
54866894,27.2836362712,19.2671942582,15.367878677
54867179,27.2859883823,19.3059626487,15.7813740934
54867460,27.2859883823,19.3059626487,15.7813740934
54867736,27.2859883823,19.3059626487,15.7813740934
54868016,27.2859883823,19.3059626487,15.7813740934
54868300,27.2859883823,19.3059626487,15.7813740934
54868597,27.2859883823,19.3059626487,15.7813740934
54868876,27.1565257975,19.4827265808,15.999900783
54869156,27.1589477938,19.5214897103,16.4144021033
54869436,27.2013657499,19.480751957,16.0969529031
54869715,27.2022468317,19.4777250831,16.3172275182
54870007,27.2026440761,19.4763743949,16.4156010794
54870295,27.2022468317,19.4777250831,16.3172275182
54870572,27.2013657499,19.480751957,16.0969529031
54870848,27.1173117545,19.6067165325,16.7298015113
54871123,27.1180729458,19.6511821015,16.7288826779
54871402,27.1180729458,19.6511821015,16.7288826779
54871681,27.1180729458,19.6511821015,16.7288826779
54871960,27.1176618861,19.652552115,16.6289398171
54872237,27.1176618861,19.652552115,16.6289398171
54872510,27.1180729458,19.6511821015,16.7288826779
54872785,27.0785578486,19.776571722,17.3574344303
54873064,27.0797664269,19.8196067693,17.4606862739
54873351,27.0793197921,19.8210292793,17.3565072524
54873631,27.0793197921,19.8210292793,17.3565072524
54873911,27.0793197921,19.8210292793,17.3565072524
54874188,27.0793197921,19.8210292793,17.3565072524
54874470,27.0793197921,19.8210292793,17.3565072524
54874747,27.0812901471,19.9085155197,17.4588292789
54875040,27.0838894551,19.9472061353,17.8803904757
54875329,27.0838894551,19.9472061353,17.8803904757
54875613,27.0838894551,19.9472061353,17.8803904757
54875904,27.0838894551,19.9472061353,17.8803904757
54876188,27.0838894551,19.9472061353,17.8803904757
54876482,27.0838894551,19.9472061353,17.8803904757
54876768,27.0437886879,20.0281783769,18.5088870934
54877051,27.0001056367,20.0732742425,18.5076140413
54877340,27.0015431772,20.0690239966,18.8211181298
54877624,27.000869148,20.1177178815,18.5066723716
54877907,27.0015431772,20.0690239966,18.8211181298
54878204,27.0015431772,20.0690239966,18.8211181298
54878498,27.0015431772,20.0690239966,18.8211181298
54878825,26.915711373,20.2480906327,18.8166594791
54879132,26.8729598359,20.2904807527,19.0147338042
54879439,26.9179312279,20.288301308,19.1279527026
54879747,26.9179312279,20.288301308,19.1279527026
54880051,26.9179312279,20.288301308,19.1279527026
54880371,26.9179312279,20.288301308,19.1279527026
54880679,26.9179312279,20.288301308,19.1279527026
54880981,26.8764922364,20.3736203488,19.4366898984
54881312,26.8787463425,20.4138749865,19.7454606654
54881634,26.8793143671,20.4122995187,19.8624795604
54881943,26.8793143671,20.4122995187,19.8624795604
54882248,26.8793143671,20.4122995187,19.8624795604
54882550,26.8793143671,20.4122995187,19.8624795604
54882846,26.8377522132,20.5446415105,19.9775342696
54883147,26.7965590566,20.5830043642,20.4763474238
54883447,26.8416054552,20.5807246889,20.597867654
54883745,26.8416054552,20.5807246889,20.597867654
54884042,26.8416054552,20.5807246889,20.597867654
54884346,26.8416054552,20.5807246889,20.597867654
54884638,26.8416054552,20.5807246889,20.597867654
54884946,26.8002701864,20.6660896074,20.9042089669
54885244,26.7566025731,20.7111635724,20.9028531702
54885535,26.7566025731,20.7111635724,20.9028531702
54885828,26.7581843717,20.7070597626,21.2101620102
54886119,26.7581843717,20.7070597626,21.2101620102
54886411,26.7581843717,20.7070597626,21.2101620102
54886693,26.7152874883,20.7965453984,21.2078243401
54886973,26.6738152227,20.9287611797,21.3297468304
54887269,26.6754275235,20.9246693444,21.6370500225
54887570,26.6746570123,20.8802624532,21.6380256673
54887857,26.6746570123,20.8802624532,21.6380256673
54888138,26.6746570123,20.8802624532,21.6380256673
54888431,26.6756009403,20.877896418,21.8160182667
54888714,26.6785189613,20.9632935854,22.071318781
54889005,26.6372870357,21.0487066184,22.3748154428
54889293,26.6372870357,21.0487066184,22.3748154428
54889583,26.6372870357,21.0487066184,22.3748154428
54889866,26.6372870357,21.0487066184,22.3748154428
54890149,26.6372870357,21.0487066184,22.3748154428
54890431,26.6372870357,21.0487066184,22.3748154428
54890710,26.5944009655,21.1381647445,22.3724277213
54890987,26.5087604333,21.2242555697,22.6740491037
54891265,26.5087604333,21.2242555697,22.6740491037
54891540,26.5540995104,21.1752021726,22.9784923856
54891816,26.5531886454,21.2235920365,22.6744792847
54892097,26.5531886454,21.2235920365,22.6744792847
54892373,26.5531886454,21.2235920365,22.6744792847
54892649,26.5531886454,21.2235920365,22.6744792847
54892927,26.5531886454,21.2235920365,22.6744792847
54893199,26.5540995104,21.1752021726,22.9784923856
54893472,26.5531886454,21.2235920365,22.6744792847
54893745,26.5531886454,21.2235920365,22.6744792847
54894032,26.5531886454,21.2235920365,22.6744792847
54894312,26.5983544437,21.2211686493,22.8082640373
54894596,26.5983544437,21.2211686493,22.8082640373
54894875,26.5531886454,21.2235920365,22.6744792847
54895141,26.5983544437,21.2211686493,22.8082640373
54895445,26.5531886454,21.2235920365,22.6744792847
54895718,26.5531886454,21.2235920365,22.6744792847
