CV Data Logger started on:,2019-6-21_171326
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62158083,27.9223596671,14.0122314399,-3.82339106308
62158362,27.9234986555,14.0610802115,-4.15549087752
62158639,27.881606472,14.1893288754,-3.82712203137
62158921,27.8813056062,14.1845968611,-3.49581436281
62159225,27.9253031678,14.1839693519,-3.49585845773
62159494,27.9253031678,14.1839693519,-3.49585845773
62159764,27.9253031678,14.1839693519,-3.49585845773
62160034,27.9253031678,14.1839693519,-3.49585845773
62160311,27.9253031678,14.1839693519,-3.49585845773
62160583,27.8842690743,14.3561097816,-3.15485616902
62160854,27.8840248919,14.3513979074,-2.82518159494
62161139,27.9280260849,14.3509306479,-2.83665111582
62161413,27.9280180684,14.3507671751,-2.82521506779
62161683,27.9280180684,14.3507671751,-2.82521506779
62161955,27.9280180684,14.3507671751,-2.82521506779
62162230,27.9280180684,14.3507671751,-2.82521506779
62162507,27.8862425424,14.4789907327,-2.49832830401
62162785,27.8878655373,14.5671850479,-2.50028612453
62163064,27.9318591528,14.5666866909,-2.5098461383
62163353,27.9310428606,14.5224550918,-2.49933536826
62163635,27.9308525041,14.5177381304,-2.16947885896
62163914,27.9308525041,14.5177381304,-2.16947885896
62164192,27.9308525041,14.5177381304,-2.16947885896
62164466,27.9308525041,14.5177381304,-2.16947885896
62164745,27.9308525041,14.5177381304,-2.16947885896
62165036,27.9308525041,14.5177381304,-2.16947885896
62165317,27.9308525041,14.5177381304,-2.16947885896
62165594,27.9308525041,14.5177381304,-2.16947885896
62165868,27.9308525041,14.5177381304,-2.16947885896
62166147,27.9308525041,14.5177381304,-2.16947885896
62166424,27.9324771819,14.6060359155,-2.1790805002
62166701,27.9354135257,14.7728401384,-1.51559154896
62166987,27.9370333186,14.8610033986,-1.51759828677
62167282,27.9369237838,14.8562826257,-1.18765494829
62167552,27.9360317193,14.8074804087,-0.856684639457
62167820,27.9370333186,14.8610033986,-1.51759828677
62168091,27.9370333186,14.8610033986,-1.51759828677
62168359,27.9370333186,14.8610033986,-1.51759828677
62168629,27.8952935699,14.9844333117,-0.860762563377
62168902,27.8960487302,15.0237851519,-0.531883554059
62169175,27.9400244098,15.0231415821,-0.531877649837
62169446,27.9400244098,15.0231415821,-0.531877649837
62169714,27.9400244098,15.0231415821,-0.531877649837
62169985,27.9400244098,15.0231415821,-0.531877649837
62170252,27.9400244098,15.0231415821,-0.531877649837
62170530,27.898451635,15.1512708308,-0.205126923446
62170803,27.8992604902,15.1906157367,0.123610733205
62171084,27.8992621326,15.1953892821,-0.209931222245
62171420,27.9424226584,15.1459050743,0.1246716689
62171730,27.9432332726,15.1946886173,-0.206150118266
62172028,27.9424226584,15.1459050743,0.1246716689
62172319,27.9432332726,15.1946886173,-0.206150118266
62172595,27.9000706889,15.2346781985,0.1225678302
62172872,27.8585578743,15.3627846685,0.44907731588
62173148,27.9017689454,15.3133621973,0.779720709435
62173421,27.945736992,15.3127129127,0.779751119756
62173694,27.945736992,15.3127129127,0.779751119756
62173963,27.945736992,15.3127129127,0.779751119756
62174233,27.945736992,15.3127129127,0.779751119756
62174505,27.9042779216,15.440810419,1.10596901675
62174775,27.8618539283,15.5342747938,0.774399546365
62175052,27.9059005112,15.5287445081,1.11525967063
62175327,27.9498598742,15.5282547411,1.10387433726
62175595,27.9498631066,15.5280913006,1.11529663919
62175866,27.9491625185,15.479305939,1.44753748361
62176138,27.9498631066,15.5280913006,1.11529663919
62176408,27.9067068985,15.5729534727,1.10277195301
62176682,27.8646040668,15.6522752271,1.75890709529
62176961,27.9093810782,15.6954411724,1.77308889349
62177240,27.9085649618,15.651619518,1.75895677574
62177513,27.9087248677,15.6469152949,2.08784478926
62177783,27.9087248677,15.6469152949,2.08784478926
62178055,27.9093742815,15.6956587851,1.75787625031
62178331,27.9087248677,15.6469152949,2.08784478926
62178606,27.9111614711,15.7787823272,2.10168427137
62178882,27.9121595389,15.8180884594,2.43113376456
62179157,27.9121479441,15.8183599953,2.41214346868
62179434,27.9121479441,15.8183599953,2.41214346868
62179705,27.9121479441,15.8183599953,2.41214346868
62179984,27.9121479441,15.8183599953,2.41214346868
62180258,27.9121479441,15.8183599953,2.41214346868
62180521,27.8708343849,15.9464123031,2.73718745079
62180828,27.8724684828,16.0341622772,2.7558544929
62181123,27.8718837624,15.9857475106,3.06421917588
62181405,27.9150449117,15.940735582,3.08815680837
62181691,27.9150449117,15.940735582,3.08815680837
62181979,27.9156108706,15.989477063,2.7570271259
62182265,27.9156108706,15.989477063,2.7570271259
62182543,27.872959532,16.0250860906,3.39096472328
62182843,27.8745997087,16.112774404,3.41335614943
62183141,27.8748710414,16.1084475519,3.7162800743
62183420,27.8748710414,16.1084475519,3.7162800743
62183695,27.8748710414,16.1084475519,3.7162800743
62183973,27.8748710414,16.1084475519,3.7162800743
62184253,27.8745997087,16.112774404,3.41335614943
62184530,27.8765146173,16.1961008764,3.74052607503
62184818,27.8781332177,16.2841239329,3.73827897025
62185099,27.8784556926,16.2794254369,4.06734930424
62185388,27.8788047721,16.2747337226,4.39607958328
62185673,27.8784556926,16.2794254369,4.06734930424
62185960,27.8788047721,16.2747337226,4.39607958328
62186221,27.8788047721,16.2747337226,4.39607958328
62186500,27.8364456187,16.3638491529,4.36348858226
62186778,27.8384740162,16.4467417423,4.71976069076
62187056,27.8384362006,16.4471990461,4.68769848313
62187335,27.8384362006,16.4471990461,4.68769848313
62187613,27.8384362006,16.4471990461,4.68769848313
62187924,27.8824158646,16.4460705874,4.71987308774
62188208,27.8824158646,16.4460705874,4.71987308774
62188483,27.8400937245,16.5347410203,4.71747318945
62188764,27.7989860026,16.6627229642,5.04184251432
62189053,27.799413184,16.6580552468,5.36935290979
62189351,27.842541668,16.6133877682,5.37063674207
62189645,27.842541668,16.6133877682,5.37063674207
62189938,27.842541668,16.6133877682,5.37063674207
62190232,27.842541668,16.6133877682,5.37063674207
62190527,27.8442094344,16.7008550556,5.40447622991
62190836,27.803162379,16.8288058652,5.72979009761
62191132,27.803586797,16.8246971352,6.01840687358
62191438,27.8467715665,16.7794677339,6.05956650675
62191783,27.8462324448,16.7846849094,5.69308552442
62192092,27.8462324448,16.7846849094,5.69308552442
62192414,27.8467113299,16.78003484,6.01971825305
62192728,27.7617783835,16.9086996496,6.3420618266
62193055,27.763466878,16.9960626472,6.38138978522
62193388,27.807124068,16.9467488707,6.71019870928
62193702,27.806521482,16.9519977345,6.3410357719
62194019,27.8505182627,16.9507240338,6.38286699231
62194335,27.806521482,16.9519977345,6.3410357719
62194650,27.7639302308,16.9920251865,6.66535087418
62194979,27.7669970864,17.118679378,7.03224947516
62195322,27.7669970864,17.118679378,7.03224947516
62195612,27.8109247777,17.1179952076,7.03241530258
62195901,27.7669176624,17.1193231658,6.98692511485
62196191,27.8110056343,17.1173440867,7.07826045849
62196489,27.8109247777,17.1179952076,7.03241530258
62196783,27.6834930594,17.2873519248,7.63041870006
62197084,27.728324531,17.3299311126,7.67833079704
62197395,27.7708261631,17.2899058617,7.35387955044
62197683,27.7714380818,17.2852829702,7.67971232652
62197976,27.7708261631,17.2899058617,7.35387955044
62198273,27.7714380818,17.2852829702,7.67971232652
62198562,27.728961451,17.3253200354,8.00357964707
62198855,27.6874729044,17.4578800226,7.99977290381
62199163,27.7313950857,17.4571893759,7.99996217741
62199456,27.7319319319,17.4040497027,8.64985505349
62199737,27.7312455557,17.4086361747,8.32581578852
62200017,27.7312455557,17.4086361747,8.32581578852
62200299,27.7312455557,17.4086361747,8.32581578852
62200581,27.6905706278,17.5851337695,8.32077296654
62200868,27.6488592563,17.6206150874,8.96672785693
62201160,27.6929058679,17.6191200669,9.0236076571
62201438,27.691966962,17.5759743836,8.96816345411
62201720,27.6920684206,17.6244942573,8.64356491353
62202000,27.6920684206,17.6244942573,8.64356491353
62202293,27.691966962,17.5759743836,8.96816345411
62202572,27.6945292644,17.7070069442,9.0211611083
62202851,27.6960838269,17.7463630643,9.3444214792
62203128,27.6960838269,17.7463630643,9.3444214792
62203415,27.6960838269,17.7463630643,9.3444214792
62203711,27.6960838269,17.7463630643,9.3444214792
62204020,27.6960838269,17.7463630643,9.3444214792
62204314,27.6960838269,17.7463630643,9.3444214792
62204607,27.6113129754,17.8758477864,9.60388118946
62204899,27.6140312737,17.957424765,10.0473037076
62205209,27.6579437298,17.9567242172,10.0475443866
62205503,27.6569752625,17.9136764797,9.98614953699
62205795,27.6569752625,17.9136764797,9.98614953699
62206091,27.6569752625,17.9136764797,9.98614953699
62206384,27.6569752625,17.9136764797,9.98614953699
62206674,27.6172945399,18.0846407393,10.3676829116
62206980,27.6181075358,18.1285633786,10.366438111
62207292,27.6622298447,18.0784478651,10.7581723136
62207565,27.6620513537,18.0793881673,10.6912974347
62207835,27.6620513537,18.0793881673,10.6912974347
62208101,27.6179666794,18.0810211615,10.6249171113
62208373,27.6179666794,18.0810211615,10.6249171113
62208644,27.5342642268,18.2536009481,10.9402443427
62208918,27.5361580394,18.2920458479,11.3286135377
62209192,27.6231580477,18.2467173921,11.3304210234
62209463,27.6231580477,18.2467173921,11.3304210234
62209735,27.5790560908,18.2483999216,11.2605858877
62210018,27.6231580477,18.2467173921,11.3304210234
62210292,27.6231580477,18.2467173921,11.3304210234
62210563,27.5808786227,18.335251518,11.3276283527
62210840,27.5378894178,18.3314580404,11.648335565
62211112,27.5837682809,18.3691432564,12.0412977289
62211387,27.5837682809,18.3691432564,12.0412977289
62211656,27.5835482728,18.3701758439,11.9675283288
62211923,27.5837682809,18.3691432564,12.0412977289
62212220,27.5836314045,18.4175594148,11.7181523695
62212493,27.4981829656,18.5033175921,11.9631411937
62212767,27.5010056601,18.5856003536,12.3553643719
62213042,27.5010056601,18.5856003536,12.3553643719
62213311,27.5009433925,18.5383032876,12.5996518752
62213580,27.5009433925,18.5383032876,12.5996518752
62213848,27.5009433925,18.5383032876,12.5996518752
62214114,27.5009433925,18.5383032876,12.5996518752
62214384,27.5007748613,18.5866552576,12.2799116453
62214654,27.5036302768,18.6689246884,12.6729499241
62214925,27.505461698,18.7083653223,12.9909265729
62215207,27.5056854254,18.6600336313,13.3105775503
62215478,27.5056854254,18.6600336313,13.3105775503
62215744,27.505461698,18.7083653223,12.9909265729
62216018,27.5044451705,18.7128198793,12.6716719353
62216278,27.505719258,18.7072545034,13.0706017824
62216547,27.4219663669,18.8809256086,13.3034914323
62216816,27.3799450082,18.9211135369,13.6192904008
62217087,27.423306769,18.8753540611,13.7039000655
62217358,27.4230257764,18.8765079768,13.6209165108
62217626,27.4672036164,18.8746353422,13.7042382579
62217896,27.4672036164,18.8746353422,13.7042382579
62218166,27.4230257764,18.8765079768,13.6209165108
62218435,27.4241232722,18.9192401554,13.7026088155
62218704,27.3829533622,19.0033070916,14.0178076659
62218979,27.3840668513,18.9989065736,14.3349757627
62219251,27.4276648298,19.0464656424,14.0168595104
62219532,27.4279621053,18.9981853208,14.3353314133
62219839,27.4279621053,18.9981853208,14.3353314133
62220128,27.4279621053,18.9981853208,14.3353314133
62220417,27.3837616943,19.0001024173,14.2487410752
62220705,27.3006828823,19.1714836928,14.6452386919
62220993,27.3015020321,19.215357135,14.6439363145
62221281,27.3445769556,19.1707592368,14.6456030558
62221566,27.3445769556,19.1707592368,14.6456030558
62221852,27.3445769556,19.1707592368,14.6456030558
62222142,27.3445769556,19.1707592368,14.6456030558
62222430,27.3445769556,19.1707592368,14.6456030558
62222713,27.3042941603,19.2987369634,14.956509446
62223012,27.3066353997,19.3369938567,15.3613765916
62223320,27.3066353997,19.3369938567,15.3613765916
62223599,27.3066353997,19.3369938567,15.3613765916
62223879,27.3066353997,19.3369938567,15.3613765916
62224157,27.3066353997,19.3369938567,15.3613765916
62224435,27.3066353997,19.3369938567,15.3613765916
62224720,27.2680168437,19.459331444,16.081631721
62224992,27.2245669089,19.5052443483,15.9837503966
62225274,27.2675967539,19.5075288837,15.765063395
62225556,27.2675967539,19.5075288837,15.765063395
62225835,27.2675967539,19.5075288837,15.765063395
62226117,27.2675967539,19.5075288837,15.765063395
62226401,27.2672294841,19.508831889,15.6704711157
62226680,27.1413202284,19.677834377,16.290269339
62226963,27.1421426576,19.7216852332,16.2889495861
62227258,27.229945373,19.6268780321,16.7031999765
62227544,27.2294877845,19.6750241574,16.3887981226
62227837,27.2294877845,19.6750241574,16.3887981226
62228132,27.2294877845,19.6750241574,16.3887981226
62228420,27.2294877845,19.6750241574,16.3887981226
62228708,27.1024474402,19.8015880326,16.9078357048
62228998,27.1036917045,19.8440542299,17.007257823
62229310,27.1467545933,19.7994721862,17.009015945
62229600,27.1467545933,19.7994721862,17.009015945
62229889,27.1467545933,19.7994721862,17.009015945
62230177,27.1467545933,19.7994721862,17.009015945
62230463,27.1467545933,19.7994721862,17.009015945
62230748,27.1066521016,19.9274882728,17.315436415
62231055,27.1092635681,19.9656699295,17.7286737693
62231342,27.1092635681,19.9656699295,17.7286737693
62231622,27.1092635681,19.9656699295,17.7286737693
62231883,27.1079171101,19.9699153979,17.417468615
62232164,27.1098053149,19.9176086626,18.0400655186
62232448,27.0662039777,20.0102474991,17.7268885363
62232726,26.983657475,20.1348123275,18.3408631409
62233008,26.9850560556,20.1306368077,18.6485502681
62233297,27.0719132556,20.131845972,18.4507606482
62233576,27.0719132556,20.131845972,18.4507606482
62233863,27.0719132556,20.131845972,18.4507606482
62234143,27.0719132556,20.131845972,18.4507606482
62234420,27.0719132556,20.131845972,18.4507606482
62234695,26.9449853284,20.3051957054,18.7531078231
62234978,26.9464150105,20.3010271914,19.0610289593
62235271,26.9888649448,20.3044490429,18.753590197
62235561,26.9894694748,20.2564564719,19.0628634714
62235853,26.9894694748,20.2564564719,19.0628634714
62236143,26.9888649448,20.3044490429,18.753590197
62236433,26.9888649448,20.3044490429,18.753590197
62236721,26.948893719,20.4324884612,19.0569998629
62237020,26.9064616402,20.4290932074,19.3632030074
62237325,26.9079238218,20.4249731369,19.6686762809
62237611,26.9064616402,20.4290932074,19.3632030074
62237899,26.9064616402,20.4290932074,19.3632030074
62238186,26.9064616402,20.4290932074,19.3632030074
62238477,26.9079238218,20.4249731369,19.6686762809
62238765,26.9109650326,20.554856629,19.7805022785
62239070,26.8700898191,20.5474106765,20.3899626852
62239358,26.8694092299,20.5953082221,20.0842561626
62239638,26.8685813812,20.5514970095,20.085605861
62239915,26.8694092299,20.5953082221,20.0842561626
62240195,26.8694092299,20.5953082221,20.0842561626
62240475,26.8284692904,20.6341768971,20.5066147306
62240756,26.7870809575,20.766349222,20.5020243684
62241039,26.7447434093,20.7630289464,20.8059029391
62241339,26.7870809575,20.766349222,20.5020243684
62241617,26.7870809575,20.766349222,20.5020243684
62241893,26.7886193845,20.7622730919,20.8064460852
62242172,26.7886193845,20.7622730919,20.8064460852
62242452,26.789244744,20.7606346787,20.9289823903
62242732,26.7479577619,20.8465818004,21.1063087348
62243019,26.7049138805,20.8911385186,21.1044014689
62243303,26.7064813548,20.8871137443,21.4061992434
62243615,26.7064813548,20.8871137443,21.4061992434
62243899,26.7064813548,20.8871137443,21.4061992434
62244182,26.7064813548,20.8871137443,21.4061992434
62244465,26.7064813548,20.8871137443,21.4061992434
62244753,26.6243150276,21.0581319348,21.8266191893
62245034,26.6258311428,21.1002244088,21.9531078243
62245336,26.6704979956,21.0516725183,22.2567828121
62245619,26.6704979956,21.0516725183,22.2567828121
62245908,26.6704979956,21.0516725183,22.2567828121
62246196,26.6704979956,21.0516725183,22.2567828121
62246481,26.6713300467,21.095461723,22.2554226591
62246766,26.6307637061,21.1798241708,22.552474446
62247055,26.6324167353,21.1758773954,22.8514584881
62247347,26.5870113335,21.2260968935,22.4201000163
62247626,26.5870113335,21.2260968935,22.4201000163
62247916,26.6307637061,21.1798241708,22.552474446
62248197,26.5878142773,21.1783787824,22.719177718
62248489,26.5439741654,21.2706446717,22.4181478429
62248772,26.5065636635,21.3476145503,23.2760629675
62249058,26.5057182361,21.3953239669,22.9758836524
62249341,26.5065636635,21.3476145503,23.2760629675
62249616,26.5065636635,21.3476145503,23.2760629675
62249893,26.5065636635,21.3476145503,23.2760629675
62250169,26.5065636635,21.3476145503,23.2760629675
62250446,26.5058055204,21.349380675,23.1417691552
62250725,26.5065636635,21.3476145503,23.2760629675
62251004,26.5065636635,21.3476145503,23.2760629675
62251282,26.5058055204,21.349380675,23.1417691552
62251587,26.5058055204,21.349380675,23.1417691552
62251887,26.5058055204,21.349380675,23.1417691552
62252185,26.5065636635,21.3476145503,23.2760629675
62252469,26.5065636635,21.3476145503,23.2760629675
62252760,26.50497628,21.3970776211,22.8428348685
