CV Data Logger started on:,2019-6-23_170052
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
61450648,27.7255790981,17.6866837483,9.785185552
61450987,27.681630393,17.6881507962,9.72473079334
61451352,27.6816244193,17.7365273565,9.40127861379
61451737,27.681630393,17.6881507962,9.72473079334
61452107,27.6408991435,17.8157323734,10.0413735975
61452506,27.6416601671,17.8595589853,10.0399101006
61452868,27.6416601671,17.8595589853,10.0399101006
61453281,27.6856152583,17.858064361,10.1021147323
61453659,27.6416601671,17.8595589853,10.0399101006
61454063,27.6009571821,17.9871349509,10.3557972152
61454432,27.6026452308,18.0738737916,10.4165102861
61454803,27.6025549111,18.026453099,10.6741627204
61455197,27.6465262569,18.0249077235,10.7398372435
61455574,27.6465262569,18.0249077235,10.7398372435
61455924,27.6034905388,18.0693501557,10.7380614247
61456302,27.6068304534,18.1953247806,11.1222614307
61456656,27.6077319448,18.1908092924,11.4439984635
61457023,27.6077319448,18.1908092924,11.4439984635
61457380,27.6075349247,18.1917849591,11.3744497337
61457752,27.563740109,18.1924150484,11.374128777
61458114,27.5241182294,18.3627942297,11.7583189054
61458479,27.5688570975,18.3576779488,12.0787521763
61458853,27.5688570975,18.3576779488,12.0787521763
61459203,27.5688570975,18.3576779488,12.0787521763
61459566,27.5688570975,18.3576779488,12.0787521763
61459912,27.5273541305,18.4897061663,12.0739307054
61460260,27.4862868579,18.5252249241,12.7097183346
61460607,27.5293137609,18.4807932257,12.7115817884
61460973,27.5293137609,18.4807932257,12.7115817884
61461330,27.5293137609,18.4807932257,12.7115817884
61461704,27.5293137609,18.4807932257,12.7115817884
61462039,27.4878145412,18.6128071685,12.7067158015
61462413,27.4895905825,18.6521649126,13.0227293761
61462766,27.4906244758,18.6477528166,13.33936681
61463131,27.4895905825,18.6521649126,13.0227293761
61463468,27.4906244758,18.6477528166,13.33936681
61463812,27.4476008811,18.6921804621,13.3374759466
61464143,27.4504629091,18.7742120223,13.732232721
61464487,27.4509492085,18.819132633,13.6486681764
61464814,27.4501848217,18.7753529201,13.6501809703
61465161,27.4498945441,18.8235262977,13.332948894
61465505,27.4498945441,18.8235262977,13.332948894
61465847,27.3667203471,18.9943856455,13.7238763335
61466178,27.3696814096,19.0293834986,14.3542114225
61466513,27.3696814096,19.0293834986,14.3542114225
61466869,27.413005243,18.9837690386,14.4423591594
61467200,27.3689152171,18.9856131704,14.3557321719
61467546,27.413005243,18.9837690386,14.4423591594
61467900,27.3715758338,19.0687942496,14.6671908747
61468236,27.37234182,19.1125600822,14.6656667715
61468574,27.3734902861,19.1082223982,14.9791970597
61468931,27.3734902861,19.1082223982,14.9791970597
61469299,27.3738221092,19.106986701,15.0685976406
61469649,27.3734902861,19.1082223982,14.9791970597
61469986,27.3335218653,19.2345881672,15.3776791851
61470343,27.3342885489,19.2783459331,15.3761478249
61470711,27.3342885489,19.2783459331,15.3761478249
61471063,27.3342885489,19.2783459331,15.3761478249
61471435,27.3338747121,19.3264389235,15.060519959
61471752,27.3350551935,19.322101443,15.3746165197
61472094,27.2956085954,19.4003436055,16.0913147879
61472424,27.2963759755,19.4440932949,16.0897767081
61472756,27.2963759755,19.4440932949,16.0897767081
61473087,27.2963759755,19.4440932949,16.0897767081
61473420,27.2963759755,19.4440932949,16.0897767081
61473756,27.2546196944,19.484207568,16.400301531
61474106,27.21315066,19.6161030488,16.3951995878
61474438,27.2140181702,19.6131760827,16.6085090404
61474778,27.2140181702,19.6131760827,16.6085090404
61475144,27.2144209495,19.6118305452,16.7066475881
61475490,27.2144209495,19.6118305452,16.7066475881
61475862,27.2159593549,19.699308836,16.7035609696
61476203,27.1746677428,19.7380827849,17.1126023924
61476548,27.1755514876,19.7352321074,17.3211396684
61476891,27.1759884794,19.7338359106,17.4233627427
61477234,27.1759884794,19.7338359106,17.4233627427
61477587,27.1759884794,19.7338359106,17.4233627427
61477934,27.1345271974,19.8657023903,17.4182025768
61478292,27.1370947354,19.9037781775,17.8311006762
61478653,27.1370947354,19.9037781775,17.8311006762
61479013,27.1384650796,19.8995590098,18.1410660943
61479363,27.1384650796,19.8995590098,18.1410660943
61479777,27.1370947354,19.9037781775,17.8311006762
61480157,27.0983958232,20.0272093671,18.4446546409
61480539,27.0549113538,20.0730682096,18.3347989219
61480913,27.0549113538,20.0730682096,18.3347989219
61481293,27.0549113538,20.0730682096,18.3347989219
61481681,27.0549113538,20.0730682096,18.3347989219
61482057,27.0145784397,20.1555456695,18.7464819114
61482438,27.0166348015,20.2414793191,18.8537332297
61482803,27.0166348015,20.2414793191,18.8537332297
61483178,27.0166348015,20.2414793191,18.8537332297
61483568,27.0166348015,20.2414793191,18.8537332297
61483932,26.9750759721,20.281705104,19.1594385845
61484318,26.9780764198,20.3649812022,19.4629276652
61484686,26.935084535,20.4093693169,19.4607850043
61485037,26.9801066659,20.3593049343,19.8841522049
61485405,26.9357767965,20.361546547,19.7677242712
61485769,26.979398053,20.4071428933,19.5757950508
61486126,26.8541839335,20.5757609399,20.1800551547
61486499,26.8556973971,20.5716781426,20.4843021019
61486846,26.8541839335,20.5757609399,20.1800551547
61487200,26.8541839335,20.5757609399,20.1800551547
61487563,26.8541839335,20.5757609399,20.1800551547
61487923,26.8134863157,20.6597581045,20.4805542875
61488279,26.7728057876,20.7437751908,20.7797597632
61488640,26.7714191686,20.7016886735,20.6614062264
61488982,26.8173358003,20.6953609762,21.0836392586
61489341,26.8173358003,20.6953609762,21.0836392586
61489698,26.8157927157,20.699393466,20.7819523139
61490081,26.6913615538,20.8665353421,21.4996749225
61490473,26.7365654425,20.9078589364,21.6239188101
61490848,26.7795492895,20.8634813249,21.6261423732
61491179,26.7795492895,20.8634813249,21.6261423732
61491545,26.7795492895,20.8634813249,21.6261423732
61491870,26.7373452219,20.9515402155,21.6223487168
61492208,26.6975804374,20.9879235372,22.2221484012
61492550,26.6967454556,21.0355843754,21.9202361569
61492883,26.6967454556,21.0355843754,21.9202361569
61493222,26.6983610546,21.0316011702,22.2205768925
61493566,26.6983610546,21.0316011702,22.2205768925
61493913,26.5710465779,21.1607665009,22.5128036376
61494274,26.5742042674,21.1987720334,22.9404656079
61494634,26.61630928,21.2020131506,22.642289436
61494973,26.5718303579,21.2044378641,22.5112317593
61495309,26.61630928,21.2020131506,22.642289436
61495665,26.61630928,21.2020131506,22.642289436
61496025,26.5327939456,21.3304773355,22.9350504312
61496374,26.5352481324,21.3702242841,23.2309497253
61496731,26.5344636365,21.3265610935,23.2325224438
61497100,26.5344636365,21.3265610935,23.2325224438
61497457,26.5344636365,21.3265610935,23.2325224438
61497798,26.5344636365,21.3265610935,23.2325224438
61498141,26.5344636365,21.3265610935,23.2325224438
61498477,26.5344636365,21.3265610935,23.2325224438
61498838,26.5344636365,21.3265610935,23.2325224438
61499204,26.5789849136,21.3240915147,23.3674831386
61499563,26.5344636365,21.3265610935,23.2325224438
61499977,26.5344636365,21.3265610935,23.2325224438
61500401,26.5789849136,21.3240915147,23.3674831386
61500820,26.5789849136,21.3240915147,23.3674831386
61501202,26.5780823793,21.3716826169,23.0671844911
